epoch, 0, time used, 0, seconds, train loss, 3842.943, validation rmse:, 59.453, test rmse:, 41.681
epoch, 284, time used, 0, seconds, train loss, 1.216, validation rmse:, 1.124, test rmse:, 9.441
epoch, 285, time used, 0, seconds, train loss, 1.256, validation rmse:, 1.172, test rmse:, 9.814
epoch, 286, time used, 0, seconds, train loss, 1.499, validation rmse:, 1.129, test rmse:, 10.108
epoch, 287, time used, 0, seconds, train loss, 1.471, validation rmse:, 1.336, test rmse:, 9.201
epoch, 288, time used, 0, seconds, train loss, 1.517, validation rmse:, 0.998, test rmse:, 9.670
epoch, 289, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.006, test rmse:, 9.721
epoch, 290, time used, 0, seconds, train loss, 1.102, validation rmse:, 1.042, test rmse:, 9.753
epoch, 291, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.107, test rmse:, 9.671
epoch, 292, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.089, test rmse:, 9.757
epoch, 293, time used, 0, seconds, train loss, 1.208, validation rmse:, 1.130, test rmse:, 9.937
epoch, 294, time used, 0, seconds, train loss, 1.260, validation rmse:, 1.033, test rmse:, 9.727
epoch, 295, time used, 0, seconds, train loss, 1.257, validation rmse:, 1.343, test rmse:, 9.141
epoch, 296, time used, 0, seconds, train loss, 3.865, validation rmse:, 1.592, test rmse:, 9.561
epoch, 297, time used, 0, seconds, train loss, 1.549, validation rmse:, 1.132, test rmse:, 9.685
epoch, 298, time used, 0, seconds, train loss, 1.202, validation rmse:, 1.024, test rmse:, 9.348
epoch, 299, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.007, test rmse:, 9.512
epoch, 300, time used, 0, seconds, train loss, 1.117, validation rmse:, 1.003, test rmse:, 9.476
epoch, 301, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.030, test rmse:, 9.720
epoch, 302, time used, 0, seconds, train loss, 1.262, validation rmse:, 1.116, test rmse:, 9.846
epoch, 303, time used, 0, seconds, train loss, 1.467, validation rmse:, 1.290, test rmse:, 9.319
epoch, 304, time used, 0, seconds, train loss, 1.335, validation rmse:, 1.026, test rmse:, 9.369
epoch, 305, time used, 0, seconds, train loss, 1.192, validation rmse:, 1.090, test rmse:, 9.493
epoch, 306, time used, 0, seconds, train loss, 1.144, validation rmse:, 1.008, test rmse:, 9.503
epoch, 307, time used, 0, seconds, train loss, 1.125, validation rmse:, 1.008, test rmse:, 9.687
epoch, 308, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.065, test rmse:, 9.788
epoch, 309, time used, 0, seconds, train loss, 1.183, validation rmse:, 0.998, test rmse:, 9.620
epoch, 310, time used, 0, seconds, train loss, 1.117, validation rmse:, 1.003, test rmse:, 9.458
epoch, 311, time used, 0, seconds, train loss, 1.307, validation rmse:, 1.200, test rmse:, 9.208
epoch, 312, time used, 0, seconds, train loss, 1.555, validation rmse:, 1.074, test rmse:, 9.535
epoch, 313, time used, 0, seconds, train loss, 1.155, validation rmse:, 1.012, test rmse:, 9.517
epoch, 314, time used, 0, seconds, train loss, 1.096, validation rmse:, 0.995, test rmse:, 9.618
epoch, 315, time used, 0, seconds, train loss, 1.378, validation rmse:, 1.278, test rmse:, 9.918
epoch, 316, time used, 0, seconds, train loss, 1.695, validation rmse:, 1.035, test rmse:, 9.642
epoch, 317, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.353, test rmse:, 9.050
epoch, 318, time used, 0, seconds, train loss, 1.346, validation rmse:, 1.071, test rmse:, 9.459
epoch, 319, time used, 0, seconds, train loss, 1.225, validation rmse:, 1.088, test rmse:, 9.665
epoch, 320, time used, 0, seconds, train loss, 1.099, validation rmse:, 1.016, test rmse:, 9.422
epoch, 321, time used, 0, seconds, train loss, 1.210, validation rmse:, 1.154, test rmse:, 9.913
epoch, 322, time used, 0, seconds, train loss, 1.135, validation rmse:, 0.990, test rmse:, 9.529
epoch, 323, time used, 0, seconds, train loss, 1.137, validation rmse:, 1.054, test rmse:, 9.576
epoch, 324, time used, 0, seconds, train loss, 1.193, validation rmse:, 1.049, test rmse:, 9.376
epoch, 325, time used, 0, seconds, train loss, 1.316, validation rmse:, 1.124, test rmse:, 9.429
epoch, 326, time used, 0, seconds, train loss, 1.219, validation rmse:, 1.287, test rmse:, 9.949
epoch, 327, time used, 0, seconds, train loss, 1.432, validation rmse:, 1.007, test rmse:, 9.394
epoch, 328, time used, 0, seconds, train loss, 1.382, validation rmse:, 1.038, test rmse:, 9.617
epoch, 329, time used, 0, seconds, train loss, 1.131, validation rmse:, 1.032, test rmse:, 9.565
epoch, 330, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.017, test rmse:, 9.637
epoch, 331, time used, 0, seconds, train loss, 1.136, validation rmse:, 0.980, test rmse:, 9.514
epoch, 332, time used, 0, seconds, train loss, 1.117, validation rmse:, 0.988, test rmse:, 9.523
epoch, 333, time used, 0, seconds, train loss, 1.092, validation rmse:, 1.049, test rmse:, 9.614
epoch, 334, time used, 0, seconds, train loss, 1.092, validation rmse:, 1.029, test rmse:, 9.455
epoch, 335, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.092, test rmse:, 9.673
epoch, 336, time used, 0, seconds, train loss, 1.213, validation rmse:, 1.056, test rmse:, 9.674
epoch, 337, time used, 0, seconds, train loss, 1.135, validation rmse:, 1.011, test rmse:, 9.496
epoch, 338, time used, 0, seconds, train loss, 1.138, validation rmse:, 0.994, test rmse:, 9.547
epoch, 339, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.035, test rmse:, 9.262
epoch, 340, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.032, test rmse:, 9.338
epoch, 341, time used, 0, seconds, train loss, 1.865, validation rmse:, 1.337, test rmse:, 9.989
epoch, 342, time used, 0, seconds, train loss, 1.180, validation rmse:, 1.125, test rmse:, 9.250
epoch, 343, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.028, test rmse:, 9.164
epoch, 344, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.012, test rmse:, 9.515
epoch, 345, time used, 0, seconds, train loss, 1.231, validation rmse:, 0.996, test rmse:, 9.532
epoch, 346, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.357, test rmse:, 10.088
epoch, 347, time used, 0, seconds, train loss, 2.014, validation rmse:, 1.072, test rmse:, 9.369
epoch, 348, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.043, test rmse:, 9.286
epoch, 349, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.151, test rmse:, 9.074
epoch, 350, time used, 0, seconds, train loss, 1.188, validation rmse:, 1.107, test rmse:, 9.149
epoch, 351, time used, 0, seconds, train loss, 1.227, validation rmse:, 0.993, test rmse:, 9.313
epoch, 352, time used, 0, seconds, train loss, 1.158, validation rmse:, 1.006, test rmse:, 9.477
epoch, 353, time used, 0, seconds, train loss, 1.167, validation rmse:, 1.049, test rmse:, 9.564
epoch, 354, time used, 0, seconds, train loss, 1.139, validation rmse:, 1.028, test rmse:, 9.561
epoch, 355, time used, 0, seconds, train loss, 1.254, validation rmse:, 0.973, test rmse:, 9.238
epoch, 356, time used, 0, seconds, train loss, 1.207, validation rmse:, 1.209, test rmse:, 9.534
epoch, 357, time used, 0, seconds, train loss, 1.342, validation rmse:, 1.112, test rmse:, 9.667
epoch, 358, time used, 0, seconds, train loss, 1.459, validation rmse:, 1.003, test rmse:, 9.554
epoch, 359, time used, 0, seconds, train loss, 1.461, validation rmse:, 1.106, test rmse:, 9.034
epoch, 360, time used, 0, seconds, train loss, 1.112, validation rmse:, 1.025, test rmse:, 9.268
epoch, 361, time used, 0, seconds, train loss, 1.110, validation rmse:, 1.102, test rmse:, 9.541
epoch, 362, time used, 0, seconds, train loss, 1.067, validation rmse:, 0.978, test rmse:, 9.233
epoch, 363, time used, 0, seconds, train loss, 1.121, validation rmse:, 0.959, test rmse:, 9.333
epoch, 364, time used, 0, seconds, train loss, 1.160, validation rmse:, 0.990, test rmse:, 9.131
epoch, 365, time used, 0, seconds, train loss, 1.050, validation rmse:, 1.023, test rmse:, 9.376
epoch, 366, time used, 0, seconds, train loss, 1.093, validation rmse:, 0.968, test rmse:, 9.329
epoch, 367, time used, 0, seconds, train loss, 1.032, validation rmse:, 1.003, test rmse:, 9.330
epoch, 368, time used, 0, seconds, train loss, 1.105, validation rmse:, 1.016, test rmse:, 9.410
epoch, 369, time used, 0, seconds, train loss, 1.024, validation rmse:, 0.961, test rmse:, 9.279
epoch, 370, time used, 0, seconds, train loss, 1.030, validation rmse:, 0.971, test rmse:, 9.203
epoch, 371, time used, 0, seconds, train loss, 1.051, validation rmse:, 0.976, test rmse:, 9.204
epoch, 372, time used, 0, seconds, train loss, 1.032, validation rmse:, 0.967, test rmse:, 9.258
epoch, 373, time used, 0, seconds, train loss, 6.970, validation rmse:, 2.284, test rmse:, 8.212
epoch, 374, time used, 0, seconds, train loss, 2.188, validation rmse:, 0.962, test rmse:, 9.099
epoch, 375, time used, 0, seconds, train loss, 1.042, validation rmse:, 0.959, test rmse:, 9.105
epoch, 376, time used, 0, seconds, train loss, 1.038, validation rmse:, 0.979, test rmse:, 9.291
epoch, 377, time used, 0, seconds, train loss, 1.056, validation rmse:, 0.958, test rmse:, 9.264
epoch, 378, time used, 0, seconds, train loss, 1.065, validation rmse:, 0.953, test rmse:, 9.247
epoch, 379, time used, 0, seconds, train loss, 0.978, validation rmse:, 0.956, test rmse:, 9.261
epoch, 380, time used, 0, seconds, train loss, 1.085, validation rmse:, 0.999, test rmse:, 9.449
epoch, 381, time used, 0, seconds, train loss, 0.982, validation rmse:, 0.986, test rmse:, 9.381
epoch, 382, time used, 0, seconds, train loss, 0.993, validation rmse:, 0.948, test rmse:, 9.261
epoch, 383, time used, 0, seconds, train loss, 0.986, validation rmse:, 0.948, test rmse:, 9.268
epoch, 384, time used, 0, seconds, train loss, 1.057, validation rmse:, 1.055, test rmse:, 9.213
epoch, 385, time used, 0, seconds, train loss, 1.173, validation rmse:, 0.978, test rmse:, 9.375
epoch, 386, time used, 0, seconds, train loss, 0.993, validation rmse:, 0.960, test rmse:, 9.134
epoch, 387, time used, 0, seconds, train loss, 0.987, validation rmse:, 1.007, test rmse:, 9.256
epoch, 388, time used, 0, seconds, train loss, 1.052, validation rmse:, 0.956, test rmse:, 9.258
epoch, 389, time used, 0, seconds, train loss, 1.002, validation rmse:, 0.991, test rmse:, 9.416
epoch, 390, time used, 0, seconds, train loss, 1.013, validation rmse:, 0.971, test rmse:, 9.326
epoch, 391, time used, 0, seconds, train loss, 1.012, validation rmse:, 0.956, test rmse:, 9.272
epoch, 392, time used, 0, seconds, train loss, 1.283, validation rmse:, 0.957, test rmse:, 9.103
epoch, 393, time used, 0, seconds, train loss, 1.062, validation rmse:, 1.007, test rmse:, 9.107
epoch, 394, time used, 0, seconds, train loss, 1.089, validation rmse:, 0.964, test rmse:, 9.307
epoch, 395, time used, 0, seconds, train loss, 1.037, validation rmse:, 0.943, test rmse:, 9.251
epoch, 396, time used, 0, seconds, train loss, 0.984, validation rmse:, 0.943, test rmse:, 9.197
epoch, 397, time used, 0, seconds, train loss, 1.065, validation rmse:, 1.077, test rmse:, 9.043
epoch, 398, time used, 0, seconds, train loss, 1.104, validation rmse:, 1.078, test rmse:, 9.492
epoch, 399, time used, 0, seconds, train loss, 1.140, validation rmse:, 0.957, test rmse:, 9.305
epoch, 400, time used, 0, seconds, train loss, 0.965, validation rmse:, 1.066, test rmse:, 9.442
epoch, 401, time used, 0, seconds, train loss, 1.085, validation rmse:, 0.968, test rmse:, 9.224
epoch, 402, time used, 0, seconds, train loss, 1.183, validation rmse:, 1.030, test rmse:, 9.380
epoch, 403, time used, 0, seconds, train loss, 1.014, validation rmse:, 0.998, test rmse:, 9.366
epoch, 404, time used, 0, seconds, train loss, 1.272, validation rmse:, 0.946, test rmse:, 9.181
epoch, 405, time used, 0, seconds, train loss, 1.015, validation rmse:, 0.949, test rmse:, 9.141
epoch, 406, time used, 0, seconds, train loss, 0.980, validation rmse:, 0.956, test rmse:, 9.365
epoch, 407, time used, 0, seconds, train loss, 1.248, validation rmse:, 1.067, test rmse:, 8.910
epoch, 408, time used, 0, seconds, train loss, 1.132, validation rmse:, 0.944, test rmse:, 9.211
epoch, 409, time used, 0, seconds, train loss, 1.012, validation rmse:, 0.944, test rmse:, 9.288
epoch, 410, time used, 0, seconds, train loss, 0.999, validation rmse:, 0.935, test rmse:, 9.196
epoch, 411, time used, 0, seconds, train loss, 0.969, validation rmse:, 0.994, test rmse:, 9.093
epoch, 412, time used, 0, seconds, train loss, 0.982, validation rmse:, 0.936, test rmse:, 9.209
epoch, 413, time used, 0, seconds, train loss, 0.968, validation rmse:, 1.079, test rmse:, 9.424
epoch, 414, time used, 0, seconds, train loss, 1.062, validation rmse:, 0.962, test rmse:, 9.077
epoch, 415, time used, 0, seconds, train loss, 1.019, validation rmse:, 0.982, test rmse:, 9.397
epoch, 416, time used, 0, seconds, train loss, 1.004, validation rmse:, 0.960, test rmse:, 9.289
epoch, 417, time used, 0, seconds, train loss, 1.125, validation rmse:, 1.269, test rmse:, 9.610
epoch, 418, time used, 0, seconds, train loss, 1.147, validation rmse:, 1.021, test rmse:, 9.042
epoch, 419, time used, 0, seconds, train loss, 0.979, validation rmse:, 1.073, test rmse:, 9.275
epoch, 420, time used, 0, seconds, train loss, 1.331, validation rmse:, 1.187, test rmse:, 9.510
epoch, 421, time used, 0, seconds, train loss, 1.296, validation rmse:, 0.930, test rmse:, 9.252
epoch, 422, time used, 0, seconds, train loss, 1.094, validation rmse:, 0.966, test rmse:, 9.274
epoch, 423, time used, 0, seconds, train loss, 1.138, validation rmse:, 0.941, test rmse:, 9.274
epoch, 424, time used, 0, seconds, train loss, 1.008, validation rmse:, 0.908, test rmse:, 9.252
epoch, 425, time used, 0, seconds, train loss, 0.940, validation rmse:, 0.916, test rmse:, 9.296
epoch, 426, time used, 0, seconds, train loss, 0.943, validation rmse:, 0.938, test rmse:, 9.333
epoch, 427, time used, 0, seconds, train loss, 1.001, validation rmse:, 0.918, test rmse:, 9.220
epoch, 428, time used, 0, seconds, train loss, 0.929, validation rmse:, 0.972, test rmse:, 9.285
epoch, 429, time used, 0, seconds, train loss, 0.943, validation rmse:, 0.912, test rmse:, 9.190
epoch, 430, time used, 0, seconds, train loss, 0.955, validation rmse:, 1.012, test rmse:, 8.980
epoch, 431, time used, 0, seconds, train loss, 0.958, validation rmse:, 0.926, test rmse:, 9.265
epoch, 432, time used, 0, seconds, train loss, 0.896, validation rmse:, 1.039, test rmse:, 9.072
epoch, 433, time used, 0, seconds, train loss, 0.947, validation rmse:, 0.928, test rmse:, 9.332
epoch, 434, time used, 0, seconds, train loss, 0.894, validation rmse:, 0.970, test rmse:, 9.392
epoch, 435, time used, 0, seconds, train loss, 1.006, validation rmse:, 0.947, test rmse:, 9.366
epoch, 436, time used, 0, seconds, train loss, 0.969, validation rmse:, 0.888, test rmse:, 9.287
epoch, 437, time used, 0, seconds, train loss, 0.911, validation rmse:, 0.924, test rmse:, 9.342
epoch, 438, time used, 0, seconds, train loss, 0.914, validation rmse:, 0.975, test rmse:, 9.436
epoch, 439, time used, 0, seconds, train loss, 0.943, validation rmse:, 0.886, test rmse:, 9.259
epoch, 440, time used, 0, seconds, train loss, 0.900, validation rmse:, 0.932, test rmse:, 9.383
epoch, 441, time used, 0, seconds, train loss, 0.997, validation rmse:, 0.989, test rmse:, 9.326
epoch, 442, time used, 0, seconds, train loss, 0.939, validation rmse:, 0.974, test rmse:, 9.366
epoch, 443, time used, 0, seconds, train loss, 1.304, validation rmse:, 1.080, test rmse:, 8.979
epoch, 444, time used, 0, seconds, train loss, 1.022, validation rmse:, 0.863, test rmse:, 9.419
epoch, 445, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.853, test rmse:, 9.305
epoch, 446, time used, 0, seconds, train loss, 0.825, validation rmse:, 0.837, test rmse:, 9.202
epoch, 447, time used, 0, seconds, train loss, 0.854, validation rmse:, 0.931, test rmse:, 9.318
epoch, 448, time used, 0, seconds, train loss, 0.821, validation rmse:, 0.812, test rmse:, 9.166
epoch, 449, time used, 0, seconds, train loss, 0.862, validation rmse:, 0.858, test rmse:, 8.970
epoch, 450, time used, 0, seconds, train loss, 0.859, validation rmse:, 0.884, test rmse:, 9.340
epoch, 451, time used, 0, seconds, train loss, 0.890, validation rmse:, 0.818, test rmse:, 9.293
epoch, 452, time used, 0, seconds, train loss, 0.788, validation rmse:, 0.821, test rmse:, 9.100
epoch, 453, time used, 0, seconds, train loss, 2.550, validation rmse:, 1.720, test rmse:, 8.810
epoch, 454, time used, 0, seconds, train loss, 1.487, validation rmse:, 0.844, test rmse:, 9.241
epoch, 455, time used, 0, seconds, train loss, 0.784, validation rmse:, 0.896, test rmse:, 9.315
epoch, 456, time used, 0, seconds, train loss, 0.806, validation rmse:, 0.795, test rmse:, 9.225
epoch, 457, time used, 0, seconds, train loss, 0.820, validation rmse:, 0.815, test rmse:, 9.276
epoch, 458, time used, 0, seconds, train loss, 0.766, validation rmse:, 0.783, test rmse:, 9.160
epoch, 459, time used, 0, seconds, train loss, 0.816, validation rmse:, 0.920, test rmse:, 8.909
epoch, 460, time used, 0, seconds, train loss, 0.965, validation rmse:, 0.900, test rmse:, 9.305
epoch, 461, time used, 0, seconds, train loss, 0.829, validation rmse:, 0.813, test rmse:, 9.019
epoch, 462, time used, 0, seconds, train loss, 0.813, validation rmse:, 0.795, test rmse:, 9.241
epoch, 463, time used, 0, seconds, train loss, 0.949, validation rmse:, 0.876, test rmse:, 8.944
epoch, 464, time used, 0, seconds, train loss, 0.922, validation rmse:, 1.078, test rmse:, 9.267
epoch, 465, time used, 0, seconds, train loss, 0.879, validation rmse:, 0.775, test rmse:, 9.017
epoch, 466, time used, 0, seconds, train loss, 1.645, validation rmse:, 1.245, test rmse:, 9.320
epoch, 467, time used, 0, seconds, train loss, 0.830, validation rmse:, 0.821, test rmse:, 9.023
epoch, 468, time used, 0, seconds, train loss, 0.812, validation rmse:, 0.833, test rmse:, 9.040
epoch, 469, time used, 0, seconds, train loss, 0.775, validation rmse:, 0.795, test rmse:, 9.193
epoch, 470, time used, 0, seconds, train loss, 0.758, validation rmse:, 0.859, test rmse:, 9.322
epoch, 471, time used, 0, seconds, train loss, 1.185, validation rmse:, 0.896, test rmse:, 9.224
epoch, 472, time used, 0, seconds, train loss, 0.822, validation rmse:, 0.760, test rmse:, 9.191
epoch, 473, time used, 0, seconds, train loss, 0.793, validation rmse:, 0.793, test rmse:, 9.191
epoch, 474, time used, 0, seconds, train loss, 0.744, validation rmse:, 0.759, test rmse:, 9.226
epoch, 475, time used, 0, seconds, train loss, 0.789, validation rmse:, 0.825, test rmse:, 9.268
epoch, 476, time used, 0, seconds, train loss, 0.712, validation rmse:, 0.771, test rmse:, 9.038
epoch, 477, time used, 0, seconds, train loss, 0.829, validation rmse:, 0.802, test rmse:, 9.421
epoch, 478, time used, 0, seconds, train loss, 0.956, validation rmse:, 0.782, test rmse:, 9.214
epoch, 479, time used, 0, seconds, train loss, 0.777, validation rmse:, 0.767, test rmse:, 9.108
epoch, 480, time used, 0, seconds, train loss, 0.838, validation rmse:, 0.867, test rmse:, 9.327
epoch, 481, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.878, test rmse:, 9.364
epoch, 482, time used, 0, seconds, train loss, 0.734, validation rmse:, 0.750, test rmse:, 9.207
epoch, 483, time used, 0, seconds, train loss, 0.886, validation rmse:, 0.942, test rmse:, 8.895
epoch, 484, time used, 0, seconds, train loss, 0.985, validation rmse:, 0.735, test rmse:, 9.084
epoch, 485, time used, 0, seconds, train loss, 0.742, validation rmse:, 0.739, test rmse:, 9.150
epoch, 486, time used, 0, seconds, train loss, 0.844, validation rmse:, 0.856, test rmse:, 9.316
epoch, 487, time used, 0, seconds, train loss, 0.769, validation rmse:, 0.825, test rmse:, 9.297
epoch, 488, time used, 0, seconds, train loss, 0.851, validation rmse:, 0.842, test rmse:, 9.047
epoch, 489, time used, 0, seconds, train loss, 0.942, validation rmse:, 0.736, test rmse:, 9.141
epoch, 490, time used, 0, seconds, train loss, 0.806, validation rmse:, 0.789, test rmse:, 9.224
epoch, 491, time used, 0, seconds, train loss, 0.735, validation rmse:, 0.733, test rmse:, 9.107
epoch, 492, time used, 0, seconds, train loss, 0.957, validation rmse:, 0.741, test rmse:, 9.019
epoch, 493, time used, 0, seconds, train loss, 0.714, validation rmse:, 0.713, test rmse:, 9.116
epoch, 494, time used, 0, seconds, train loss, 0.797, validation rmse:, 0.998, test rmse:, 8.763
epoch, 495, time used, 0, seconds, train loss, 0.876, validation rmse:, 0.722, test rmse:, 9.177
epoch, 496, time used, 0, seconds, train loss, 0.662, validation rmse:, 0.725, test rmse:, 8.982
epoch, 497, time used, 0, seconds, train loss, 0.937, validation rmse:, 0.767, test rmse:, 9.064
epoch, 498, time used, 0, seconds, train loss, 0.669, validation rmse:, 0.920, test rmse:, 9.420
epoch, 499, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.732, test rmse:, 8.973
