epoch, 0, time used, 0, seconds, train loss, 4372.654, validation rmse:, 60.390, test rmse:, 88.277
epoch, 284, time used, 0, seconds, train loss, 9.174, validation rmse:, 2.501, test rmse:, 6.589
epoch, 285, time used, 0, seconds, train loss, 6.639, validation rmse:, 2.502, test rmse:, 7.499
epoch, 286, time used, 0, seconds, train loss, 6.777, validation rmse:, 2.167, test rmse:, 6.241
epoch, 287, time used, 0, seconds, train loss, 5.874, validation rmse:, 2.172, test rmse:, 4.365
epoch, 288, time used, 0, seconds, train loss, 5.137, validation rmse:, 1.965, test rmse:, 7.027
epoch, 289, time used, 0, seconds, train loss, 5.115, validation rmse:, 2.201, test rmse:, 4.475
epoch, 290, time used, 0, seconds, train loss, 27.785, validation rmse:, 6.294, test rmse:, 6.741
epoch, 291, time used, 0, seconds, train loss, 27.782, validation rmse:, 3.196, test rmse:, 3.835
epoch, 292, time used, 0, seconds, train loss, 8.778, validation rmse:, 2.427, test rmse:, 5.669
epoch, 293, time used, 0, seconds, train loss, 6.130, validation rmse:, 2.228, test rmse:, 6.426
epoch, 294, time used, 0, seconds, train loss, 6.012, validation rmse:, 4.274, test rmse:, 3.467
epoch, 295, time used, 0, seconds, train loss, 59.909, validation rmse:, 4.422, test rmse:, 4.986
epoch, 296, time used, 0, seconds, train loss, 18.842, validation rmse:, 4.988, test rmse:, 5.725
epoch, 297, time used, 0, seconds, train loss, 18.194, validation rmse:, 3.746, test rmse:, 6.415
epoch, 298, time used, 0, seconds, train loss, 14.698, validation rmse:, 3.693, test rmse:, 4.907
epoch, 299, time used, 0, seconds, train loss, 14.457, validation rmse:, 3.597, test rmse:, 5.121
epoch, 300, time used, 0, seconds, train loss, 15.405, validation rmse:, 3.608, test rmse:, 4.723
