epoch,0, time used,0, seconds, train loss,4872.152, validation rmse:,64.077, test rmse:,39.466
epoch,317, time used,0, seconds, train loss,2.337, validation rmse:,1.387, test rmse:,0.906
epoch,318, time used,0, seconds, train loss,2.801, validation rmse:,1.669, test rmse:,1.053
epoch,319, time used,0, seconds, train loss,1.81, validation rmse:,1.35, test rmse:,1.088
epoch,320, time used,0, seconds, train loss,1.598, validation rmse:,1.455, test rmse:,1.447
epoch,321, time used,0, seconds, train loss,2.352, validation rmse:,1.699, test rmse:,0.612
epoch,322, time used,0, seconds, train loss,1.886, validation rmse:,1.364, test rmse:,0.662
epoch,323, time used,0, seconds, train loss,1.82, validation rmse:,1.464, test rmse:,1.25
epoch,324, time used,0, seconds, train loss,1.736, validation rmse:,1.443, test rmse:,0.576
epoch,325, time used,0, seconds, train loss,2.177, validation rmse:,1.523, test rmse:,0.69
epoch,326, time used,0, seconds, train loss,1.772, validation rmse:,1.307, test rmse:,0.694
epoch,327, time used,0, seconds, train loss,1.604, validation rmse:,1.392, test rmse:,0.609
epoch,328, time used,0, seconds, train loss,1.986, validation rmse:,1.556, test rmse:,1.359
epoch,329, time used,0, seconds, train loss,2.106, validation rmse:,1.364, test rmse:,1.188
epoch,330, time used,0, seconds, train loss,1.959, validation rmse:,1.605, test rmse:,1.074
epoch,331, time used,0, seconds, train loss,1.708, validation rmse:,1.535, test rmse:,0.561
epoch,332, time used,0, seconds, train loss,1.671, validation rmse:,1.66, test rmse:,1.145
epoch,333, time used,0, seconds, train loss,3.811, validation rmse:,2.68, test rmse:,2.082
epoch,334, time used,0, seconds, train loss,2.45, validation rmse:,1.515, test rmse:,1.292
epoch,335, time used,0, seconds, train loss,1.635, validation rmse:,1.88, test rmse:,1.365
epoch,336, time used,0, seconds, train loss,2.295, validation rmse:,1.352, test rmse:,0.943
epoch,337, time used,0, seconds, train loss,1.936, validation rmse:,1.516, test rmse:,1.423
epoch,338, time used,0, seconds, train loss,2.27, validation rmse:,2.75, test rmse:,1.932
epoch,339, time used,0, seconds, train loss,2.674, validation rmse:,1.357, test rmse:,0.6
epoch,340, time used,0, seconds, train loss,1.57, validation rmse:,1.313, test rmse:,0.833
epoch,341, time used,0, seconds, train loss,1.541, validation rmse:,1.402, test rmse:,1.045
epoch,342, time used,0, seconds, train loss,1.495, validation rmse:,1.884, test rmse:,0.59
epoch,343, time used,0, seconds, train loss,1.688, validation rmse:,1.434, test rmse:,0.594
epoch,344, time used,0, seconds, train loss,1.811, validation rmse:,1.463, test rmse:,0.599
epoch,345, time used,0, seconds, train loss,1.819, validation rmse:,1.449, test rmse:,1.068
epoch,346, time used,0, seconds, train loss,1.542, validation rmse:,1.291, test rmse:,0.711
epoch,347, time used,0, seconds, train loss,1.713, validation rmse:,1.337, test rmse:,1.059
epoch,348, time used,0, seconds, train loss,1.868, validation rmse:,1.378, test rmse:,1.163
epoch,349, time used,0, seconds, train loss,1.78, validation rmse:,1.331, test rmse:,1.02
epoch,350, time used,0, seconds, train loss,2.304, validation rmse:,1.369, test rmse:,0.603
epoch,351, time used,0, seconds, train loss,1.422, validation rmse:,1.341, test rmse:,0.798
epoch,352, time used,0, seconds, train loss,1.559, validation rmse:,1.477, test rmse:,0.618
epoch,353, time used,0, seconds, train loss,2.155, validation rmse:,1.85, test rmse:,2.075
epoch,354, time used,0, seconds, train loss,2.778, validation rmse:,1.466, test rmse:,0.615
epoch,355, time used,0, seconds, train loss,1.964, validation rmse:,1.351, test rmse:,0.609
epoch,356, time used,0, seconds, train loss,1.502, validation rmse:,1.48, test rmse:,1.084
epoch,357, time used,0, seconds, train loss,1.626, validation rmse:,1.387, test rmse:,0.644
epoch,358, time used,0, seconds, train loss,2.108, validation rmse:,1.685, test rmse:,0.582
epoch,359, time used,0, seconds, train loss,2.153, validation rmse:,1.339, test rmse:,0.577
epoch,360, time used,0, seconds, train loss,1.578, validation rmse:,1.709, test rmse:,1.108
epoch,361, time used,0, seconds, train loss,1.812, validation rmse:,1.566, test rmse:,0.706
epoch,362, time used,0, seconds, train loss,1.801, validation rmse:,1.598, test rmse:,1.467
epoch,363, time used,0, seconds, train loss,1.705, validation rmse:,1.362, test rmse:,0.594
epoch,364, time used,0, seconds, train loss,1.432, validation rmse:,1.307, test rmse:,0.607
epoch,365, time used,0, seconds, train loss,1.628, validation rmse:,1.479, test rmse:,1.25
epoch,366, time used,0, seconds, train loss,2.612, validation rmse:,1.423, test rmse:,1.096
epoch,367, time used,0, seconds, train loss,1.659, validation rmse:,1.379, test rmse:,0.558
epoch,368, time used,0, seconds, train loss,2.225, validation rmse:,1.47, test rmse:,1.292
epoch,369, time used,0, seconds, train loss,1.852, validation rmse:,2.514, test rmse:,2.349
epoch,370, time used,0, seconds, train loss,1.986, validation rmse:,1.521, test rmse:,1.121
epoch,371, time used,0, seconds, train loss,1.581, validation rmse:,1.46, test rmse:,0.758
epoch,372, time used,0, seconds, train loss,4.043, validation rmse:,2.145, test rmse:,1.329
epoch,373, time used,0, seconds, train loss,4.53, validation rmse:,2.11, test rmse:,0.983
epoch,374, time used,0, seconds, train loss,3.534, validation rmse:,1.313, test rmse:,0.671
epoch,375, time used,0, seconds, train loss,1.599, validation rmse:,1.297, test rmse:,0.621
epoch,376, time used,0, seconds, train loss,1.547, validation rmse:,1.654, test rmse:,1.023
epoch,377, time used,0, seconds, train loss,1.499, validation rmse:,1.552, test rmse:,0.678
epoch,378, time used,0, seconds, train loss,2.101, validation rmse:,1.395, test rmse:,0.938
epoch,379, time used,0, seconds, train loss,3.075, validation rmse:,1.376, test rmse:,0.634
epoch,380, time used,0, seconds, train loss,2.3, validation rmse:,1.854, test rmse:,0.652
epoch,381, time used,0, seconds, train loss,1.655, validation rmse:,1.412, test rmse:,0.686
epoch,382, time used,0, seconds, train loss,1.558, validation rmse:,1.304, test rmse:,0.783
epoch,383, time used,0, seconds, train loss,1.725, validation rmse:,1.935, test rmse:,0.657
epoch,384, time used,0, seconds, train loss,1.59, validation rmse:,2.22, test rmse:,1.76
epoch,385, time used,0, seconds, train loss,1.859, validation rmse:,1.45, test rmse:,1.221
epoch,386, time used,0, seconds, train loss,1.68, validation rmse:,1.374, test rmse:,0.624
epoch,387, time used,0, seconds, train loss,1.439, validation rmse:,1.403, test rmse:,0.587
epoch,388, time used,0, seconds, train loss,1.967, validation rmse:,1.547, test rmse:,1.665
epoch,389, time used,0, seconds, train loss,1.547, validation rmse:,1.391, test rmse:,0.613
epoch,390, time used,0, seconds, train loss,2.025, validation rmse:,1.428, test rmse:,0.632
epoch,391, time used,0, seconds, train loss,1.934, validation rmse:,1.295, test rmse:,0.735
epoch,392, time used,0, seconds, train loss,1.697, validation rmse:,1.308, test rmse:,0.69
epoch,393, time used,0, seconds, train loss,1.795, validation rmse:,1.316, test rmse:,0.702
epoch,394, time used,0, seconds, train loss,1.747, validation rmse:,1.355, test rmse:,0.976
epoch,395, time used,0, seconds, train loss,1.399, validation rmse:,1.302, test rmse:,0.67
