,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
7383,1059.86,3.289463,3.019769,2.781974,3.318462,2.984647,1.315572,1.353916,0.418203
7384,1059.87,3.279474,3.012358,2.762963,3.310407,2.981425,1.315894,1.355205,0.419492
7385,1059.88,3.272063,2.99528,2.742986,3.302674,2.983681,1.317828,1.351338,0.419492
7386,1059.89,3.263363,2.990769,2.724942,3.286563,2.983681,1.318472,1.352305,0.419492
7387,1059.9,3.248542,2.984969,2.708187,3.277541,2.983358,1.31525,1.353594,0.417881
7388,1059.91,3.237908,2.978847,2.685309,3.272386,2.98207,1.31525,1.354883,0.419814
7389,1059.92,3.232753,2.963381,2.668232,3.265297,2.984647,1.316861,1.351016,0.419492
7390,1059.93,3.22502,2.960481,2.652443,3.247253,2.982392,1.318472,1.353271,0.420458
7391,1059.94,3.206976,2.952748,2.637299,3.243064,2.982714,1.313961,1.352627,0.419814
7392,1059.95,3.202787,2.948237,2.615389,3.234042,2.983681,1.314928,1.353594,0.417558
7393,1059.96,3.194409,2.942115,2.603144,3.229531,2.981747,1.315894,1.354238,0.420458
7394,1059.97,3.188287,2.927937,2.587356,3.222764,2.985292,1.316861,1.351983,0.418525
7395,1059.98,3.181199,2.925037,2.575112,3.210842,2.984325,1.317506,1.353271,0.419814
7396,1059.99,3.166377,2.916982,2.562223,3.203431,2.983036,1.314283,1.352949,0.420136
7397,1060.0,3.161543,2.913115,2.543212,3.195054,2.983358,1.31525,1.353594,0.417236
7398,1060.01,3.154133,2.908282,2.53129,3.190543,2.982392,1.315894,1.354238,0.420136
7399,1060.02,3.148333,2.894749,2.518724,3.185387,2.984325,1.316539,1.352627,0.419169
7400,1060.03,2.792285,2.32185,1.658409,2.27964,0.499401,1.316861,1.351338,0.418847
7401,1060.04,1.432859,1.071011,0.585755,1.155109,0.498434,1.316539,1.352949,0.419814
7402,1060.05,0.724307,0.525178,0.246462,0.617332,0.497468,1.316861,1.352305,0.419492
7403,1060.06,0.444624,0.32766,0.144964,0.401448,0.497468,1.313961,1.351983,0.420136
7404,1060.07,0.333138,0.25194,0.109198,0.311227,0.498112,1.314283,1.35456,0.419814
7405,1060.08,0.286739,0.221007,0.095343,0.270306,0.497145,1.314606,1.353594,0.420136
7406,1060.09,0.264828,0.207152,0.088254,0.249684,0.497145,1.315894,1.354883,0.419169
7407,1060.1,0.255484,0.200707,0.086321,0.241629,0.498757,1.316539,1.354883,0.418525
7408,1060.11,0.250973,0.197163,0.085032,0.236151,0.497468,1.317506,1.35166,0.419492
7409,1060.12,0.248073,0.194908,0.084066,0.233251,0.497145,1.316861,1.353271,0.420136
7410,1060.13,0.247106,0.193296,0.084066,0.23164,0.497468,1.316861,1.353271,0.419814
7411,1060.14,0.245818,0.193619,0.083421,0.230673,0.498112,1.314928,1.352627,0.420458
7412,1060.15,0.244207,0.192652,0.083099,0.230351,0.498434,1.314928,1.354238,0.420136
7413,1060.16,0.243562,0.191685,0.083099,0.229707,0.498434,1.31525,1.35456,0.417558
7414,1060.17,0.243562,0.191685,0.082777,0.229062,0.496823,1.31525,1.35456,0.421103
7415,1060.18,0.243562,0.191685,0.082777,0.22874,0.496823,1.314928,1.354883,0.42078
7416,1060.19,0.24324,0.191363,0.083099,0.22874,0.498112,1.316217,1.355527,0.420136
7417,1060.2,0.24324,0.190719,0.082777,0.228096,0.498434,1.316861,1.352627,0.419814
7418,1060.21,0.242918,0.190719,0.082454,0.22874,0.498757,1.317506,1.352627,0.420136
7419,1060.22,0.242595,0.190719,0.083421,0.228096,0.49779,1.316539,1.352627,0.420136
7420,1069.53,0.242918,0.190397,0.085354,0.229385,0.498112,1.317828,1.353594,0.419814
7421,1069.54,0.242273,0.191041,0.085354,0.229062,0.498757,1.317506,1.353271,0.419492
7422,1069.55,0.242595,0.190719,0.085354,0.229707,0.497468,1.314283,1.353594,0.420136
7423,1069.56,0.242595,0.190397,0.085354,0.22874,0.497145,1.315572,1.354883,0.419814
7424,1069.57,0.242595,0.191041,0.085999,0.228418,0.497468,1.314606,1.35456,0.417236
7425,1069.58,0.242595,0.191363,0.084388,0.229062,0.496501,1.31525,1.354883,0.421425
7426,1069.59,0.242273,0.190397,0.085354,0.229707,0.498112,1.315894,1.355205,0.419169
7427,1069.6,0.241951,0.191041,0.085354,0.229385,0.499079,1.316861,1.355205,0.419492
7428,1069.61,0.242595,0.190719,0.084388,0.229707,0.498434,1.316217,1.352627,0.419169
7429,1069.62,0.242273,0.190397,0.085032,0.229707,0.497468,1.316539,1.352949,0.420458
7430,1069.63,0.242595,0.190397,0.084388,0.229385,0.49779,1.31815,1.352305,0.419814
7431,1069.64,0.242595,0.190397,0.085032,0.229062,0.498112,1.316861,1.353594,0.419169
7432,1069.65,0.242273,0.190397,0.085354,0.230029,0.498112,1.31525,1.354238,0.419492
7433,1069.66,0.241629,0.191363,0.085677,0.229062,0.498112,1.31525,1.35456,0.417236
7434,1069.67,0.242595,0.191363,0.084388,0.229062,0.496501,1.314283,1.355205,0.422069
7435,1069.68,0.242918,0.192008,0.086321,0.231318,0.497468,1.314928,1.355527,0.420136
7436,1069.69,0.242918,0.190719,0.084066,0.228418,0.498112,1.316217,1.354238,0.419492
7437,1069.7,0.243562,0.191685,0.085032,0.230351,0.498434,1.316217,1.352949,0.419814
7438,1069.71,0.242273,0.190719,0.085677,0.230029,0.496823,1.317828,1.353271,0.418847
7439,1069.72,0.241951,0.191041,0.085354,0.229707,0.497468,1.31815,1.353916,0.419492
7440,1069.73,1.047167,1.173153,0.990779,1.865271,2.980781,1.315572,1.353271,0.420136
7441,1069.74,2.717209,2.559323,2.389193,2.950815,2.982392,1.315572,1.35456,0.419814
7442,1069.75,3.189898,2.955648,2.884116,3.285596,2.983036,1.31525,1.35456,0.422069
7443,1069.76,3.333929,3.068101,3.002047,3.385483,2.984647,1.316217,1.354883,0.419169
7444,1069.77,3.373883,3.091301,3.017513,3.413194,2.982714,1.316861,1.353594,0.420136
7445,1069.78,3.379361,3.091301,2.999791,3.403205,2.984325,1.317183,1.353271,0.419814
7446,1069.79,3.363572,3.084856,2.973692,3.398372,2.983681,1.313317,1.353594,0.420136
7447,1069.8,3.357773,3.077445,2.936315,3.387094,2.983681,1.31525,1.354238,0.416592
7448,1069.81,3.346817,3.069068,2.909893,3.378394,2.983358,1.316539,1.355205,0.419814
7449,1069.82,3.336829,3.052635,2.883794,3.367439,2.984325,1.316861,1.353271,0.420136
7450,1069.83,3.327484,3.043613,2.858983,3.349717,2.984647,1.317506,1.352949,0.419814
7451,1069.84,3.310729,3.036846,2.833206,3.33844,2.983358,1.315894,1.354883,0.417881
7452,1069.85,3.299452,3.029435,2.806784,3.331029,2.981425,1.31525,1.354883,0.419814
7453,1069.86,3.291074,3.011069,2.784229,3.322007,2.984325,1.316861,1.352627,0.419814
7454,1069.87,3.282696,3.005591,2.764896,3.305574,2.983358,1.317506,1.353594,0.420136
7455,1069.88,3.267552,3.00108,2.742019,3.295907,2.984325,1.314928,1.355205,0.417881
7456,1069.89,3.257241,2.994314,2.721075,3.29043,2.983036,1.315572,1.355205,0.419814
7457,1069.9,3.250797,2.980458,2.703676,3.283019,2.983036,1.317828,1.352949,0.420458
7458,1069.91,3.244031,2.973048,2.68692,3.268197,2.983681,1.317506,1.353594,0.418847
7459,1069.92,3.228564,2.968214,2.671132,3.259819,2.982714,1.315572,1.35456,0.418525
7460,1069.93,3.21922,2.962092,2.649866,3.253375,2.981425,1.31525,1.355527,0.421103
7461,1069.94,3.213742,2.94727,2.63311,3.246608,2.984647,1.317506,1.352305,0.419814
7462,1069.95,3.206009,2.94437,2.620544,3.230498,2.984003,1.31815,1.353594,0.420458
7463,1069.96,3.189254,2.937282,2.605722,3.225664,2.984325,1.313961,1.353271,0.419814
7464,1069.97,3.186032,2.932771,2.583167,3.218253,2.984003,1.315572,1.354238,0.417881
7465,1069.98,3.17701,2.926971,2.572534,3.212776,2.984325,1.314928,1.354883,0.421425
7466,1069.99,3.170565,2.921171,2.556745,3.206976,2.984325,1.315572,1.356816,0.419492
7467,1070.0,3.163799,2.909893,2.54579,3.200209,2.983358,1.316539,1.354238,0.419814
7468,1070.01,3.157677,2.901838,2.533224,3.186354,2.984003,1.317828,1.353271,0.420458
7469,1070.02,3.143822,2.897971,2.521302,3.178943,2.984003,1.314928,1.354238,0.420136
7470,1070.03,2.840617,2.375983,1.71093,2.325073,0.499079,1.313961,1.354238,0.417881
7471,1070.04,1.465402,1.100977,0.604765,1.183142,0.498112,1.315572,1.355205,0.420458
7472,1070.05,0.739451,0.535811,0.251295,0.628932,0.499401,1.316217,1.355527,0.419169
7473,1070.06,0.450746,0.33056,0.146575,0.406603,0.499079,1.316861,1.353594,0.418525
7474,1070.07,0.337327,0.252906,0.109843,0.313161,0.496823,1.316861,1.352949,0.420458
7475,1070.08,0.288028,0.22004,0.095987,0.271273,0.497468,1.317506,1.353594,0.419492
7476,1070.09,0.266117,0.206507,0.089221,0.250973,0.49779,1.31815,1.352949,0.419814
7477,1070.1,0.255484,0.200063,0.085999,0.240662,0.498112,1.317506,1.352627,0.420136
7478,1070.11,0.250006,0.197163,0.084388,0.235829,0.49779,1.313639,1.353594,0.419169
7479,1070.12,0.247751,0.19523,0.084066,0.233251,0.49779,1.314928,1.354883,0.419492
7480,1070.13,0.245173,0.193619,0.084388,0.231318,0.497145,1.315894,1.354883,0.416914
7481,1070.14,0.244851,0.193296,0.082777,0.230351,0.496179,1.31525,1.355849,0.421103
7482,1070.15,0.243884,0.19233,0.083421,0.229707,0.498757,1.316217,1.355849,0.419814
7483,1070.16,0.243884,0.191685,0.083421,0.22874,0.499079,1.316861,1.35456,0.419169
7484,1070.17,0.24324,0.191363,0.083421,0.229385,0.497468,1.316861,1.352627,0.420458
7485,1070.18,0.243562,0.190719,0.082777,0.229062,0.497468,1.316861,1.353271,0.418847
7486,1070.19,0.24324,0.191041,0.083099,0.228418,0.497468,1.317828,1.352627,0.419169
7487,1070.2,0.242595,0.191041,0.083099,0.228096,0.497468,1.317506,1.352627,0.420136
7488,1070.21,0.242273,0.191041,0.083099,0.227129,0.49779,1.314283,1.353916,0.420136
7489,1070.22,0.242595,0.190397,0.083421,0.227774,0.497468,1.314928,1.353916,0.420458
7490,1079.53,0.241629,0.190719,0.08471,0.229062,0.499079,1.316539,1.353916,0.419169
7491,1079.54,0.242273,0.190719,0.085677,0.229062,0.498757,1.317506,1.353594,0.419492
7492,1079.55,0.241951,0.190397,0.08471,0.229062,0.498434,1.316217,1.352627,0.419492
7493,1079.56,0.241629,0.191363,0.085354,0.229385,0.498757,1.315894,1.351983,0.419814
7494,1079.57,0.241951,0.189752,0.085354,0.228418,0.49779,1.316539,1.351338,0.420136
7495,1079.58,0.24324,0.191363,0.085999,0.229062,0.496501,1.316861,1.35166,0.419814
7496,1079.59,0.242273,0.189752,0.085032,0.228418,0.496501,1.317506,1.351983,0.419169
7497,1079.6,0.242918,0.190719,0.08471,0.228418,0.498112,1.317183,1.351983,0.419492
7498,1079.61,0.241629,0.190074,0.085354,0.229062,0.498112,1.317828,1.352627,0.419492
7499,1079.62,0.242273,0.190719,0.085354,0.22874,0.498112,1.314606,1.351983,0.419814
7500,1079.63,0.242273,0.190719,0.085354,0.228418,0.49779,1.313961,1.352627,0.420458
7501,1079.64,0.242273,0.190397,0.085032,0.229385,0.49779,1.31525,1.352305,0.419814
7502,1079.65,0.241307,0.190719,0.08471,0.229062,0.49779,1.31525,1.352949,0.419492
7503,1079.66,0.242273,0.190397,0.085354,0.22874,0.498434,1.315572,1.353271,0.418525
7504,1079.67,0.241951,0.190719,0.08471,0.229385,0.498112,1.314928,1.353271,0.417558
7505,1079.68,0.241951,0.191041,0.085354,0.229385,0.496501,1.315894,1.353916,0.421425
7506,1079.69,0.241951,0.190397,0.085354,0.229062,0.497468,1.316217,1.353916,0.420136
7507,1079.7,0.242595,0.190397,0.085354,0.229062,0.498434,1.316217,1.35456,0.419814
7508,1079.71,0.242595,0.190719,0.085354,0.229062,0.499079,1.316539,1.352949,0.419169
7509,1079.72,0.242273,0.190074,0.085354,0.229707,0.498434,1.316539,1.351338,0.418847
7510,1079.73,0.821616,0.983368,0.834827,1.708353,2.979814,1.31815,1.352305,0.419169
7511,1079.74,2.648577,2.49778,2.312506,2.903127,2.983036,1.31815,1.35166,0.419814
7512,1079.75,3.168954,2.936959,2.86285,3.267874,2.983036,1.315894,1.353594,0.417558
7513,1079.76,3.324262,3.062301,2.997858,3.379683,2.98207,1.314928,1.353594,0.42078
7514,1079.77,3.370339,3.090012,3.014291,3.410616,2.984647,1.316861,1.351338,0.419169
7515,1079.78,3.378072,3.091301,2.999147,3.404172,2.984325,1.317506,1.35166,0.420136
7516,1079.79,3.363572,3.084856,2.974336,3.397727,2.983358,1.314606,1.351983,0.419492
7517,1079.8,3.358095,3.077445,2.941148,3.386127,2.984325,1.31525,1.352949,0.419814
7518,1079.81,3.344562,3.067779,2.910538,3.376783,2.983681,1.31525,1.352949,0.420458
7519,1079.82,3.334895,3.059401,2.881861,3.365828,2.983358,1.315894,1.354238,0.419814
7520,1079.83,3.325229,3.041035,2.857372,3.355195,2.984003,1.316861,1.350694,0.420136
7521,1079.84,3.314918,3.034268,2.833851,3.334573,2.983681,1.316861,1.351983,0.419814
7522,1079.85,3.302674,3.023958,2.810973,3.327807,2.984325,1.318472,1.35166,0.418847
7523,1079.86,3.288818,3.017835,2.789063,3.315562,2.983358,1.315572,1.353594,0.418525
7524,1079.87,3.276574,3.010102,2.763285,3.307829,2.984325,1.315572,1.353271,0.421425
7525,1079.88,3.269486,3.003336,2.740408,3.299774,2.984969,1.316539,1.353916,0.419492
7526,1079.89,3.260141,2.989158,2.72462,3.292041,2.983036,1.317183,1.351983,0.420458
7527,1079.9,3.252086,2.980136,2.704964,3.27593,2.984647,1.31815,1.35166,0.419814
7528,1079.91,3.237264,2.97627,2.689176,3.267552,2.983358,1.315572,1.352305,0.420136
7529,1079.92,3.228564,2.968537,2.663399,3.259819,2.983358,1.314928,1.353594,0.417236
7530,1079.93,3.218898,2.962737,2.65051,3.25273,2.981425,1.31525,1.354238,0.422069
7531,1079.94,3.212776,2.955648,2.63311,3.245319,2.983681,1.316861,1.35456,0.419169
7532,1079.95,3.203754,2.940826,2.618289,3.238553,2.983036,1.316217,1.350371,0.419814
7533,1079.96,3.196987,2.937282,2.604755,3.221798,2.984647,1.31815,1.35166,0.419814
7534,1079.97,3.180232,2.930515,2.590578,3.216642,2.984325,1.313961,1.352627,0.419814
7535,1079.98,3.176365,2.926004,2.570278,3.209554,2.983681,1.314928,1.353271,0.417558
7536,1079.99,3.168954,2.920849,2.559001,3.204398,2.98207,1.314928,1.353916,0.419169
7537,1080.0,3.163155,2.905705,2.545146,3.198598,2.983681,1.315894,1.351016,0.419169
7538,1080.01,3.157032,2.902805,2.532901,3.182487,2.982392,1.316861,1.352627,0.420136
7539,1080.02,3.145433,2.895394,2.52098,3.179588,2.984325,1.317506,1.351338,0.420458
7540,1080.03,2.667265,2.200375,1.538223,2.168476,0.500045,1.315572,1.352949,0.420136
7541,1080.04,1.351338,1.008501,0.541289,1.094855,0.499079,1.314928,1.352949,0.419169
7542,1080.05,0.691763,0.501656,0.234218,0.593166,0.496179,1.315572,1.353594,0.420458
7543,1080.06,0.431736,0.318316,0.141098,0.391137,0.499079,1.315894,1.354883,0.418847
7544,1080.07,0.328305,0.249362,0.108554,0.306394,0.498434,1.316539,1.350694,0.419492
7545,1080.08,0.284483,0.219396,0.094699,0.267728,0.49779,1.317828,1.351983,0.419814
7546,1080.09,0.264506,0.20683,0.088899,0.249362,0.49779,1.317828,1.351338,0.419814
7547,1080.1,0.254517,0.199419,0.085999,0.240018,0.49779,1.313639,1.352305,0.420136
7548,1080.11,0.250006,0.196519,0.085354,0.235829,0.498434,1.314928,1.352627,0.419814
7549,1080.12,0.246784,0.193941,0.08471,0.232607,0.498757,1.31525,1.352949,0.416914
7550,1080.13,0.24614,0.193941,0.083743,0.230996,0.498112,1.314928,1.352949,0.421103
7551,1080.14,0.244851,0.192974,0.083421,0.230996,0.497145,1.31525,1.354238,0.420136
7552,1080.15,0.244529,0.19233,0.083743,0.229707,0.498112,1.316861,1.353916,0.419492
7553,1080.16,0.244207,0.191685,0.083099,0.229062,0.497468,1.317828,1.351983,0.420458
7554,1080.17,0.24324,0.191363,0.083743,0.229385,0.49779,1.317506,1.352305,0.419492
7555,1080.18,0.242918,0.191363,0.083421,0.228096,0.498434,1.314283,1.352305,0.420136
7556,1080.19,0.242918,0.191363,0.083421,0.228096,0.497468,1.314606,1.353594,0.418847
7557,1080.2,0.242918,0.19233,0.082454,0.228096,0.497145,1.314928,1.352949,0.418203
7558,1080.21,0.242595,0.190719,0.082777,0.22874,0.497468,1.314928,1.354238,0.42078
7559,1080.22,0.242595,0.190397,0.082132,0.228096,0.498112,1.315894,1.353916,0.420458
7560,1089.53,0.241307,0.191041,0.085354,0.229385,0.497145,1.315572,1.352949,0.421747
7561,1089.54,0.241629,0.191363,0.085032,0.229062,0.498757,1.316861,1.353271,0.419169
7562,1089.55,0.241629,0.190397,0.085354,0.22874,0.49779,1.316861,1.350694,0.419492
7563,1089.56,0.241629,0.190397,0.085032,0.229062,0.497145,1.318472,1.35166,0.419814
7564,1089.57,0.241629,0.191041,0.085354,0.22874,0.497145,1.314606,1.351338,0.420136
7565,1089.58,0.241629,0.190397,0.085677,0.22874,0.497145,1.316217,1.352949,0.420136
7566,1089.59,0.241307,0.190719,0.085354,0.22874,0.498434,1.315572,1.353271,0.418525
7567,1089.6,0.241629,0.190719,0.085354,0.229062,0.497468,1.316217,1.353594,0.419169
7568,1089.61,0.241951,0.190719,0.085354,0.229385,0.498757,1.316861,1.353916,0.418525
7569,1089.62,0.242595,0.190719,0.085032,0.229062,0.497145,1.317828,1.35166,0.420458
7570,1089.63,0.242595,0.190719,0.08471,0.228418,0.497468,1.316861,1.35166,0.420136
7571,1089.64,0.241951,0.190397,0.085354,0.228418,0.498112,1.314928,1.351983,0.419814
7572,1089.65,0.241307,0.191041,0.085677,0.229062,0.49779,1.315894,1.352305,0.419814
7573,1089.66,0.241951,0.190719,0.085354,0.229385,0.498112,1.315894,1.353594,0.416914
7574,1089.67,0.241629,0.191041,0.085032,0.229062,0.495857,1.315894,1.353594,0.420458
7575,1089.68,0.242273,0.191041,0.085032,0.229707,0.498434,1.317506,1.353916,0.418847
7576,1089.69,0.241629,0.190719,0.085032,0.229062,0.49779,1.317506,1.351016,0.420136
7577,1089.7,0.241951,0.190397,0.085677,0.228096,0.498112,1.31815,1.351338,0.419492
7578,1089.71,0.241951,0.190719,0.085677,0.22874,0.49779,1.31525,1.351983,0.419814
7579,1089.72,0.241629,0.191041,0.085677,0.229062,0.497468,1.316217,1.352627,0.418525
7580,1089.73,1.091633,1.211819,1.020423,1.894915,2.979492,1.316217,1.352949,0.419814
7581,1089.74,2.731064,2.563834,2.399504,2.963703,2.982714,1.317506,1.351016,0.419814
7582,1089.75,3.19892,2.953715,2.890238,3.284307,2.984003,1.31525,1.351983,0.419814
7583,1089.76,3.331029,3.066812,2.999147,3.382583,2.983036,1.315894,1.353271,0.421103
7584,1089.77,3.371306,3.096134,3.013002,3.411583,2.984003,1.316861,1.35166,0.419492
7585,1089.78,3.378072,3.090978,2.997536,3.400305,2.983036,1.31815,1.351338,0.419492
7586,1089.79,3.36615,3.085501,2.972403,3.397083,2.983358,1.315572,1.352305,0.419492
7587,1089.8,3.355517,3.077123,2.937282,3.387416,2.98207,1.316217,1.353594,0.418847
7588,1089.81,3.347462,3.062946,2.909893,3.378072,2.982714,1.317506,1.352305,0.420458
7589,1089.82,3.333929,3.052635,2.884116,3.360672,2.983358,1.314606,1.35166,0.420136
7590,1089.83,3.320073,3.046513,2.852861,3.350362,2.983358,1.314928,1.353916,0.421425
7591,1089.84,3.311051,3.038457,2.828051,3.341662,2.984003,1.316539,1.354238,0.419492
7592,1089.85,3.302029,3.024924,2.807429,3.328451,2.983358,1.317828,1.35166,0.419814
7593,1089.86,3.289141,3.014613,2.78584,3.31524,2.984003,1.314606,1.351983,0.420136
7594,1089.87,3.276252,3.009136,2.757163,3.305896,2.983681,1.315572,1.353271,0.417558
7595,1089.88,3.266908,3.001402,2.739119,3.298485,2.984647,1.316539,1.353916,0.418847
7596,1089.89,3.259819,2.988514,2.722364,3.286563,2.983358,1.31815,1.351016,0.419492
7597,1089.9,3.241775,2.981103,2.704964,3.274963,2.983036,1.314928,1.352305,0.419492
7598,1089.91,3.235975,2.976592,2.681121,3.269486,2.983681,1.315572,1.352305,0.422392
7599,1089.92,3.229209,2.97047,2.665332,3.261752,2.984647,1.316539,1.350694,0.419492
7600,1089.93,3.22212,2.958226,2.65051,3.244031,2.983681,1.317828,1.351983,0.419169
7601,1089.94,3.205365,2.951137,2.63601,3.239842,2.982714,1.314928,1.35166,0.419492
7602,1089.95,3.199243,2.946626,2.616033,3.234364,2.983358,1.314928,1.353594,0.421425
7603,1089.96,3.193765,2.934704,2.599922,3.22792,2.984003,1.317506,1.350371,0.419492
7604,1089.97,3.188287,2.92826,2.588,3.212453,2.984325,1.31815,1.351016,0.419814
7605,1089.98,3.174754,2.923104,2.575434,3.207298,2.983681,1.315572,1.353594,0.418847
7606,1089.99,3.166699,2.918593,2.557068,3.202787,2.98207,1.31525,1.353594,0.419169
7607,1090.0,3.16251,2.906671,2.544823,3.197309,2.983036,1.317183,1.351983,0.419169
7608,1090.01,3.147688,2.902482,2.532901,3.185387,2.984003,1.314928,1.35166,0.419169
7609,1090.02,3.142533,2.898294,2.514213,3.17991,2.984003,1.315894,1.352305,0.420136
7610,1090.03,2.605722,2.139154,1.473136,2.115955,0.499723,1.315894,1.353271,0.419814
7611,1090.04,1.313639,0.974346,0.520989,1.065533,0.498112,1.316861,1.350049,0.420458
7612,1090.05,0.675653,0.48909,0.227129,0.57931,0.498112,1.317828,1.351338,0.420136
7613,1090.06,0.424969,0.314449,0.13852,0.385015,0.49779,1.314606,1.35166,0.419814
7614,1090.07,0.325727,0.246784,0.106298,0.303172,0.49779,1.315894,1.352627,0.419169
7615,1090.08,0.282228,0.218429,0.094054,0.26515,0.498112,1.31525,1.352949,0.421425
7616,1090.09,0.263539,0.205218,0.088254,0.251295,0.498434,1.316539,1.354883,0.419492
7617,1090.1,0.255806,0.199096,0.085999,0.238084,0.497145,1.317506,1.35166,0.420136
7618,1090.11,0.249362,0.195552,0.085032,0.235507,0.498434,1.317506,1.351338,0.419169
7619,1090.12,0.246462,0.193619,0.084388,0.230673,0.498434,1.313961,1.35166,0.419492
7620,1090.13,0.245495,0.193296,0.083743,0.230673,0.496823,1.315894,1.352305,0.418847
7621,1090.14,0.244207,0.19233,0.083099,0.229385,0.498757,1.316539,1.353271,0.419169
7622,1090.15,0.244529,0.192008,0.083099,0.229707,0.49779,1.317183,1.350694,0.420458
7623,1090.16,0.243562,0.191363,0.082777,0.229062,0.498434,1.317506,1.350694,0.419492
7624,1090.17,0.24324,0.191041,0.083099,0.227451,0.49779,1.31525,1.351016,0.419814
7625,1090.18,0.242595,0.191363,0.083421,0.228418,0.497468,1.315572,1.352305,0.419492
7626,1090.19,0.242273,0.191685,0.082454,0.228096,0.496179,1.316217,1.352949,0.420458
7627,1090.2,0.241951,0.191363,0.082777,0.227451,0.498434,1.317828,1.351016,0.418847
7628,1090.21,0.241629,0.189752,0.082454,0.228096,0.496823,1.31815,1.351016,0.419169
7629,1090.22,0.241307,0.190397,0.082777,0.227451,0.49779,1.31815,1.350371,0.419492
7630,1099.53,0.241307,0.190719,0.08471,0.228418,0.496823,1.315894,1.351016,0.419814
7631,1099.54,0.241629,0.190397,0.085677,0.228418,0.498757,1.316861,1.351016,0.419169
7632,1099.55,0.241951,0.190074,0.085354,0.229062,0.497468,1.317183,1.34876,0.419814
7633,1099.56,0.242273,0.190074,0.085032,0.227774,0.49779,1.317183,1.349083,0.42078
7634,1099.57,0.241629,0.190719,0.085354,0.227774,0.49779,1.317828,1.34876,0.420458
7635,1099.58,0.241951,0.190074,0.085032,0.228096,0.498757,1.314928,1.349727,0.419492
7636,1099.59,0.241307,0.190074,0.085677,0.228418,0.49779,1.315572,1.349727,0.417558
7637,1099.6,0.241629,0.190397,0.085032,0.229062,0.495857,1.31525,1.350049,0.42078
7638,1099.61,0.241629,0.190397,0.085354,0.22874,0.499079,1.315572,1.350694,0.418847
7639,1099.62,0.242273,0.190719,0.085032,0.228418,0.497145,1.316861,1.347794,0.420136
7640,1099.63,0.242918,0.189752,0.085354,0.228096,0.497145,1.317828,1.34876,0.419814
7641,1099.64,0.241307,0.190397,0.085032,0.228096,0.498112,1.31815,1.348438,0.420136
7642,1099.65,0.241951,0.189752,0.085354,0.228418,0.497145,1.314928,1.349405,0.419814
7643,1099.66,0.240984,0.190397,0.085677,0.228418,0.49779,1.315894,1.349083,0.419814
7644,1099.67,0.241951,0.191041,0.085677,0.229707,0.497468,1.315894,1.349083,0.417236
7645,1099.68,0.241307,0.190397,0.085032,0.22874,0.496823,1.31525,1.350049,0.420458
7646,1099.69,0.241951,0.190719,0.085354,0.230673,0.496501,1.315894,1.350049,0.420136
7647,1099.7,0.241951,0.190719,0.085032,0.229385,0.498757,1.317183,1.349727,0.420136
7648,1099.71,0.241951,0.190397,0.085677,0.228418,0.497145,1.317506,1.347472,0.419492
7649,1099.72,0.242273,0.190074,0.085354,0.228418,0.498112,1.317183,1.349083,0.420136
7650,1099.73,1.206341,1.304295,1.100977,1.969025,2.981747,1.317183,1.34876,0.419814
7651,1099.74,2.760385,2.597022,2.43237,2.981425,2.982714,1.315572,1.349405,0.417236
7652,1099.75,3.20182,2.96467,2.894427,3.293007,2.981747,1.315894,1.350371,0.419169
7653,1099.76,3.33554,3.061657,3.003336,3.387094,2.983036,1.316861,1.348116,0.420136
7654,1099.77,3.372272,3.088401,3.015258,3.404816,2.983681,1.317828,1.349083,0.419814
7655,1099.78,3.37195,3.092912,2.995603,3.403527,2.983681,1.31525,1.349727,0.418203
7656,1099.79,3.364861,3.086145,2.964348,3.398049,2.982714,1.316539,1.351016,0.419492
7657,1099.8,3.357128,3.068101,2.935026,3.388383,2.983681,1.316861,1.348116,0.419492
7658,1099.81,3.347139,3.061012,2.908282,3.369372,2.983681,1.317828,1.348438,0.419169
7659,1099.82,3.330062,3.053279,2.882827,3.35745,2.983681,1.314283,1.349727,0.419169
7660,1099.83,3.317818,3.044902,2.850928,3.350039,2.981425,1.315894,1.351016,0.419492
7661,1099.84,3.310085,3.026535,2.826762,3.340051,2.984647,1.316861,1.347472,0.419814
7662,1099.85,3.300096,3.022346,2.804851,3.32394,2.983681,1.317183,1.349083,0.420136
7663,1099.86,3.286241,3.012358,2.783585,3.313307,2.983036,1.316861,1.348116,0.419492
7664,1099.87,3.274963,3.006558,2.762641,3.302674,2.984003,1.314928,1.349727,0.419169
7665,1099.88,3.263363,2.998825,2.737508,3.295907,2.984003,1.314928,1.351338,0.421425
7666,1099.89,3.256275,2.991414,2.716564,3.287852,2.984325,1.315894,1.350694,0.419169
7667,1099.9,3.248219,2.979492,2.700453,3.277219,2.983358,1.317506,1.347472,0.419814
7668,1099.91,3.240486,2.969825,2.683376,3.264652,2.984647,1.317506,1.347472,0.419492
7669,1099.92,3.22502,2.964992,2.666943,3.255308,2.983358,1.314928,1.349083,0.419814
7670,1099.93,3.214709,2.959192,2.643421,3.248219,2.984003,1.314606,1.349727,0.418525
7671,1099.94,3.208265,2.95307,2.629244,3.241775,2.983036,1.315894,1.351338,0.419169
7672,1099.95,3.20182,2.939859,2.614744,3.234686,2.982392,1.317183,1.348116,0.420458
