,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
4664,669.95,3.692554,3.48247,3.727031,3.774719,2.975303,1.317183,0.629254,0.327338
4665,669.96,3.688365,3.475381,3.728642,3.766019,2.974659,1.31525,0.629898,0.328627
4666,669.97,3.688043,3.469581,3.720265,3.76183,2.97337,1.315572,0.63022,0.322183
4667,669.98,3.681277,3.467648,3.711243,3.764408,2.974981,1.317828,0.629254,0.327016
4668,669.99,3.673866,3.466359,3.703832,3.758608,2.975303,1.318472,0.628932,0.327338
4669,670.0,3.667744,3.460237,3.693843,3.75152,2.973048,1.316217,0.629576,0.326694
4670,670.01,3.672577,3.45347,3.698676,3.744753,0.498112,1.316217,0.629898,0.328305
4671,670.02,2.860594,2.398538,2.474258,2.527746,0.496501,1.318794,0.629254,0.327016
4672,670.03,1.676131,1.295595,1.334583,1.51599,0.497468,1.317506,0.628932,0.327016
4673,670.04,1.010112,0.760073,0.789717,0.961135,0.495534,1.315894,0.629576,0.328627
4674,670.05,0.71013,0.540967,0.564811,0.705941,0.49489,1.318794,0.629254,0.326694
4675,670.06,0.577377,0.451391,0.471368,0.586399,0.496179,1.31815,0.627643,0.326371
4676,670.07,0.518734,0.409825,0.430447,0.530334,0.494568,1.315572,0.629254,0.329271
4677,670.08,0.491023,0.39017,0.41047,0.502301,0.494246,1.319439,0.628287,0.327338
4678,670.09,0.475557,0.381792,0.400803,0.488123,0.496179,1.317506,0.628932,0.32766
4679,670.1,0.469757,0.376315,0.397259,0.480068,0.494246,1.316539,0.629254,0.32766
4680,670.11,0.465246,0.37277,0.394359,0.477168,0.49489,1.319117,0.629254,0.326694
4681,670.12,0.462668,0.371804,0.392103,0.473624,0.496501,1.316861,0.628287,0.327016
4682,670.13,0.460735,0.371159,0.391781,0.470079,0.495212,1.315572,0.629254,0.329594
4683,670.14,0.460735,0.368904,0.390814,0.470724,0.49489,1.318472,0.628287,0.327338
4684,670.15,0.458802,0.368582,0.39017,0.469113,0.495857,1.317183,0.629576,0.32766
4685,670.16,0.459769,0.367937,0.389848,0.467824,0.495212,1.315894,0.629254,0.328305
4686,670.17,0.458802,0.366971,0.39017,0.468468,0.495212,1.315572,0.629254,0.326371
4687,670.18,0.458157,0.368582,0.389203,0.467824,0.493923,1.318472,0.628932,0.326694
4688,670.19,0.457513,0.366971,0.391137,0.471046,0.494246,1.314928,0.627643,0.327982
4689,670.2,0.458157,0.366648,0.389203,0.466857,0.495212,1.317183,0.631187,0.325727
4690,679.51,0.462024,0.368259,0.400159,0.472979,0.49489,1.315894,0.63312,0.328949
4691,679.52,0.46138,0.368259,0.399514,0.472979,0.49489,1.319117,0.631831,0.326694
4692,679.53,0.461702,0.368259,0.39887,0.473624,0.496179,1.317828,0.631831,0.327016
4693,679.54,0.462668,0.368904,0.400481,0.473302,0.494246,1.31525,0.632154,0.329271
4694,679.55,0.462668,0.368259,0.399514,0.473302,0.494568,1.317828,0.632154,0.327338
4695,679.56,0.461702,0.369226,0.399836,0.473946,0.496501,1.317828,0.630543,0.32766
4696,679.57,0.462024,0.368259,0.400159,0.473302,0.494246,1.31525,0.632476,0.328627
4697,679.58,0.463313,0.368259,0.399836,0.472979,0.494568,1.316861,0.631187,0.327338
4698,679.59,0.462668,0.368259,0.398548,0.472657,0.495212,1.317506,0.630865,0.327338
4699,679.6,0.462346,0.368582,0.400159,0.472657,0.494246,1.316217,0.632476,0.327338
4700,679.61,0.462346,0.366971,0.399192,0.472335,0.49489,1.315572,0.631187,0.327016
4701,679.62,0.462024,0.368904,0.399192,0.473624,0.49489,1.317828,0.63022,0.327016
4702,679.63,0.462024,0.368259,0.399836,0.472657,0.495857,1.315894,0.631831,0.329271
4703,679.64,0.462346,0.368259,0.398548,0.469435,0.49489,1.315572,0.631509,0.32766
4704,679.65,0.461057,0.368582,0.402092,0.479101,0.494246,1.317828,0.629898,0.326694
4705,679.66,0.46138,0.368582,0.399192,0.469757,0.49489,1.316217,0.632476,0.326371
4706,679.67,0.463313,0.368904,0.400481,0.472013,0.495534,1.315572,0.631187,0.322183
4707,679.68,0.463313,0.368904,0.399836,0.47459,0.49489,1.318794,0.630865,0.326371
4708,679.69,0.462024,0.367937,0.398225,0.47169,0.495857,1.316539,0.631187,0.327338
4709,679.7,0.462668,0.368259,0.400481,0.473946,0.494568,1.31525,0.631509,0.328949
4710,679.71,0.462024,0.367293,0.399514,0.47169,2.959192,1.315894,0.631509,0.325083
4711,679.72,2.39306,2.392093,2.864139,3.018802,2.971114,1.318472,0.630543,0.326371
4712,679.73,3.441226,3.277863,3.617478,3.630689,2.974336,1.318794,0.630865,0.327016
4713,679.74,3.696421,3.498903,3.810807,3.801785,2.971436,1.316217,0.631831,0.327016
4714,679.75,3.779552,3.558513,3.874928,3.853017,2.974659,1.316217,0.632154,0.328949
4715,679.76,3.800174,3.573657,3.882661,3.867195,2.974336,1.31525,0.632476,0.322827
4716,679.77,3.800819,3.571079,3.875895,3.866228,2.973692,1.318794,0.631831,0.326371
4717,679.78,3.79373,3.578168,3.864939,3.870739,2.973692,1.318794,0.63022,0.326371
4718,679.79,3.787285,3.570435,3.855917,3.862684,2.975947,1.318794,0.631187,0.327016
4719,679.8,3.777619,3.562379,3.841418,3.854951,2.973692,1.316217,0.632798,0.326049
4720,679.81,3.781486,3.553035,3.843673,3.845284,2.974014,1.316217,0.632154,0.328949
4721,679.82,3.772464,3.54788,3.831751,3.839162,2.975303,1.315572,0.631509,0.322827
4722,679.83,3.763442,3.539824,3.820151,3.840773,2.974981,1.31815,0.631509,0.326694
4723,679.84,3.754097,3.541435,3.808552,3.833362,2.973692,1.317828,0.629254,0.327016
4724,679.85,3.74862,3.533702,3.800496,3.826274,2.974014,1.316861,0.631187,0.326371
4725,679.86,3.741531,3.526936,3.801463,3.817896,2.974659,1.31525,0.632476,0.327016
4726,679.87,3.743786,3.519525,3.792119,3.810807,2.973692,1.31525,0.632476,0.329271
4727,679.88,3.736698,3.515658,3.78213,3.804685,2.974014,1.314928,0.631187,0.322827
4728,679.89,3.728965,3.508247,3.77343,3.807263,2.975303,1.318472,0.631509,0.32766
4729,679.9,3.720587,3.511469,3.763764,3.802107,2.974659,1.31815,0.630543,0.327016
4730,679.91,3.715109,3.504703,3.756031,3.795341,2.973692,1.317183,0.631187,0.326694
4731,679.92,3.715431,3.498258,3.757964,3.787608,2.975303,1.315894,0.632476,0.327016
4732,679.93,3.711887,3.49117,3.750875,3.781808,2.973692,1.315572,0.631831,0.327982
4733,679.94,3.705443,3.487303,3.742175,3.776975,2.974981,1.31525,0.631831,0.325405
4734,679.95,3.698354,3.490203,3.732187,3.77923,2.97337,1.317828,0.630543,0.326694
4735,679.96,3.690299,3.483437,3.726065,3.776008,2.975947,1.317828,0.631187,0.327338
4736,679.97,3.684821,3.477959,3.715109,3.766342,2.973692,1.316861,0.632476,0.327016
4737,679.98,3.689976,3.470548,3.720587,3.760219,2.974659,1.31525,0.631831,0.329271
4738,679.99,3.68321,3.467326,3.712854,3.756353,2.973692,1.31525,0.632154,0.322505
4739,680.0,3.676766,3.460881,3.705121,3.760219,2.974659,1.320405,0.631831,0.327016
4740,680.01,3.66871,3.46507,3.696421,3.75442,0.498757,1.317828,0.630865,0.32766
4741,680.02,2.925037,2.473936,2.543857,2.593156,0.495534,1.316861,0.631831,0.326371
4742,680.03,1.729941,1.337483,1.381949,1.556589,0.495212,1.315894,0.632154,0.327338
4743,680.04,1.036212,0.781339,0.809372,0.983691,0.495857,1.320083,0.630865,0.326694
4744,680.05,0.722052,0.552567,0.575122,0.718185,0.496179,1.317506,0.629898,0.327338
4745,680.06,0.58511,0.456869,0.478779,0.59381,0.495534,1.316539,0.632476,0.32766
4746,680.07,0.524534,0.41337,0.43528,0.534522,0.494568,1.31525,0.632476,0.322505
4747,680.08,0.493923,0.394359,0.414658,0.50649,0.494246,1.320405,0.630865,0.327016
4748,680.09,0.479101,0.385337,0.404992,0.491346,0.495857,1.318472,0.630865,0.326694
4749,680.1,0.472657,0.379537,0.400803,0.483935,0.49489,1.317828,0.632154,0.327338
4750,680.11,0.468146,0.375026,0.397259,0.478457,0.495212,1.316217,0.631831,0.322827
4751,680.12,0.465891,0.375026,0.39597,0.475879,0.495212,1.319117,0.631509,0.327338
4752,680.13,0.464924,0.374059,0.395003,0.476201,0.49489,1.318794,0.631187,0.32766
4753,680.14,0.463635,0.372126,0.395003,0.473624,0.493601,1.316539,0.632476,0.327016
4754,680.15,0.463635,0.371482,0.393392,0.472013,0.495212,1.315572,0.632154,0.323794
4755,680.16,0.462346,0.372448,0.393392,0.472979,0.494246,1.318794,0.631509,0.326371
4756,680.17,0.460735,0.371159,0.391781,0.47169,0.496501,1.31815,0.631509,0.32766
4757,680.18,0.46138,0.36987,0.393392,0.470724,0.49489,1.316217,0.631831,0.328627
4758,680.19,0.460413,0.369548,0.392748,0.469757,0.49489,1.315894,0.631509,0.326694
4759,680.2,0.460735,0.370837,0.391459,0.470402,0.494246,1.318472,0.629576,0.327338
4760,689.51,0.466535,0.371159,0.402736,0.476201,0.496179,1.316861,0.633443,0.327016
4761,689.52,0.464924,0.371482,0.402092,0.476524,0.495857,1.317828,0.632476,0.327338
4762,689.53,0.465246,0.371804,0.403059,0.475879,0.495212,1.316217,0.634731,0.328627
4763,689.54,0.464602,0.370837,0.402736,0.475879,0.494568,1.316217,0.633443,0.326694
4764,689.55,0.465246,0.372126,0.402736,0.474913,0.49489,1.31815,0.632798,0.327016
4765,689.56,0.465246,0.371482,0.402414,0.475879,0.494568,1.315894,0.633443,0.328949
4766,689.57,0.465891,0.371159,0.403381,0.476201,0.49489,1.317828,0.634409,0.327016
4767,689.58,0.464924,0.371482,0.402092,0.474913,0.497468,1.317506,0.633765,0.327338
4768,689.59,0.465568,0.371159,0.403059,0.475235,0.494246,1.315894,0.634087,0.329271
4769,689.6,0.465246,0.371804,0.402414,0.475879,0.494568,1.319117,0.633443,0.325727
4770,689.61,0.465246,0.372448,0.402092,0.476201,0.495857,1.317506,0.634409,0.327016
4771,689.62,0.466213,0.370193,0.402736,0.476201,0.494568,1.31525,0.633765,0.322505
4772,689.63,0.465246,0.371804,0.402736,0.476201,0.493923,1.31815,0.63312,0.327338
4773,689.64,0.465568,0.371159,0.403059,0.475879,0.494246,1.316539,0.633765,0.327982
4774,689.65,0.466213,0.370515,0.402736,0.47459,0.494246,1.315572,0.63312,0.326694
4775,689.66,0.46428,0.371804,0.402414,0.475557,0.495534,1.318472,0.633443,0.32766
4776,689.67,0.465246,0.371804,0.403059,0.476201,0.494568,1.315894,0.634087,0.32766
4777,689.68,0.464602,0.371482,0.403059,0.476524,0.495534,1.318794,0.633765,0.326694
4778,689.69,0.464924,0.372126,0.402092,0.477813,0.492957,1.316539,0.634409,0.326694
4779,689.7,0.465246,0.372126,0.403059,0.473302,0.494246,1.31525,0.633765,0.326371
4780,689.71,0.465568,0.36987,0.40177,0.513901,2.963059,1.31815,0.632798,0.327016
4781,689.72,2.551268,2.521302,2.971436,3.101934,2.969503,1.317828,0.635376,0.326694
4782,689.73,3.482792,3.304929,3.652277,3.649377,2.97337,1.314928,0.633765,0.321538
4783,689.74,3.712854,3.504703,3.826596,3.814996,2.973692,1.318794,0.63312,0.327338
4784,689.75,3.777941,3.570435,3.871706,3.862684,2.975625,1.318472,0.632798,0.327016
4785,689.76,3.794374,3.58139,3.875895,3.872673,2.974336,1.316217,0.633765,0.327016
4786,689.77,3.806618,3.577846,3.881695,3.869773,2.974336,1.316217,0.634409,0.322505
4787,689.78,3.798885,3.572046,3.869773,3.873317,2.974014,1.318472,0.633443,0.327016
4788,689.79,3.789219,3.573979,3.85624,3.866228,2.975947,1.318794,0.63312,0.326694
4789,689.8,3.777941,3.56399,3.853984,3.854628,2.975303,1.315572,0.634409,0.328305
4790,689.81,3.781486,3.555291,3.842707,3.845929,2.973692,1.315572,0.634087,0.326371
4791,689.82,3.770208,3.555935,3.82724,3.847218,2.974659,1.31815,0.632798,0.32766
4792,689.83,3.761186,3.545946,3.814352,3.836584,2.974336,1.316217,0.634409,0.328305
4793,689.84,3.76183,3.537569,3.814674,3.828207,2.973692,1.316217,0.634087,0.326371
4794,689.85,3.750875,3.537569,3.802107,3.829818,2.974014,1.318472,0.632154,0.326694
4795,689.86,3.744109,3.530158,3.791474,3.820474,2.971759,1.316861,0.634409,0.326371
4796,689.87,3.744753,3.519847,3.792763,3.810485,2.973692,1.31525,0.634087,0.325727
4797,689.88,3.735409,3.511791,3.780841,3.813707,2.974014,1.319117,0.633443,0.327016
4798,689.89,3.725742,3.515014,3.77053,3.805974,2.975625,1.317506,0.634409,0.327338
4799,689.9,3.728642,3.505992,3.770853,3.795341,2.974014,1.315572,0.634087,0.328305
4800,689.91,3.719943,3.499547,3.760219,3.786963,2.974659,1.318472,0.633443,0.327016
4801,689.92,3.709632,3.501803,3.749264,3.792119,2.976914,1.317828,0.633443,0.327338
4802,689.93,3.702221,3.49407,3.74282,3.783419,2.974336,1.316539,0.634087,0.326371
4803,689.94,3.707054,3.486014,3.743142,3.777941,2.974336,1.316539,0.633765,0.322183
4804,689.95,3.699321,3.480537,3.732187,3.780519,2.974336,1.319117,0.633765,0.327338
4805,689.96,3.690299,3.483437,3.724454,3.774075,2.975947,1.318472,0.633765,0.327982
4806,689.97,3.688688,3.476026,3.726065,3.765053,2.974336,1.316539,0.635376,0.328949
4807,689.98,3.68611,3.470226,3.716398,3.757642,2.974336,1.318794,0.63312,0.326371
4808,689.99,3.676121,3.471192,3.705765,3.76183,2.975625,1.317506,0.63312,0.327016
4809,690.0,3.667421,3.464104,3.704476,3.754097,2.974014,1.316217,0.634087,0.328627
4810,690.01,3.672899,3.456693,3.699321,3.747009,0.496823,1.313639,0.633443,0.325405
4811,690.02,3.011069,2.565123,2.63311,2.672421,0.496501,1.317828,0.631831,0.327016
4812,690.03,1.782784,1.390326,1.431248,1.608144,0.495212,1.317828,0.635054,0.327016
4813,690.04,1.064244,0.801317,0.831283,1.004957,0.495534,1.315572,0.633443,0.326371
4814,690.05,0.733007,0.561266,0.583499,0.728174,0.494246,1.318472,0.632476,0.327016
4815,690.06,0.589299,0.459446,0.480713,0.59961,0.494246,1.315572,0.634409,0.327982
4816,690.07,0.5255,0.415625,0.434636,0.536456,0.494568,1.317506,0.633765,0.32766
4817,690.08,0.492957,0.394359,0.41337,0.506812,0.496823,1.316861,0.634087,0.327338
4818,690.09,0.479746,0.38437,0.404025,0.490701,0.49489,1.31525,0.633443,0.323149
4819,690.1,0.470402,0.379215,0.39887,0.481679,0.493601,1.31815,0.631831,0.327016
4820,690.11,0.466535,0.375348,0.396937,0.477168,0.492634,1.316217,0.63312,0.326049
4821,690.12,0.463957,0.373415,0.394681,0.473624,0.49489,1.314928,0.633443,0.323471
4822,690.13,0.462668,0.373093,0.393392,0.472979,0.494568,1.317506,0.632476,0.327016
4823,690.14,0.461702,0.371159,0.393392,0.470724,0.494568,1.316539,0.634087,0.326371
4824,690.15,0.46138,0.370837,0.391459,0.469435,0.495212,1.31525,0.633765,0.325405
4825,690.16,0.460091,0.370515,0.390492,0.470402,0.49489,1.318794,0.633443,0.327338
4826,690.17,0.460735,0.36987,0.392103,0.469435,0.494568,1.315894,0.633765,0.32766
4827,690.18,0.459124,0.36987,0.390492,0.471368,0.49489,1.319439,0.632798,0.326371
4828,690.19,0.457835,0.36987,0.388237,0.470079,0.496179,1.316861,0.634409,0.327338
4829,690.2,0.459769,0.368259,0.39017,0.468468,0.494568,1.316539,0.633765,0.323149
4830,699.51,0.463635,0.370193,0.400803,0.476201,0.49489,1.319439,0.631509,0.327016
4831,699.52,0.462346,0.370515,0.400481,0.475235,0.495212,1.318472,0.63312,0.326694
4832,699.53,0.463957,0.370837,0.401448,0.475235,0.493923,1.316217,0.631831,0.324116
4833,699.54,0.463635,0.370837,0.40177,0.474913,0.493601,1.319761,0.632154,0.326694
4834,699.55,0.462024,0.370837,0.399514,0.47459,0.495534,1.317828,0.632154,0.326694
4835,699.56,0.46428,0.370193,0.401448,0.473302,0.494568,1.317183,0.630865,0.323471
4836,699.57,0.462991,0.370515,0.400803,0.474268,0.494246,1.319439,0.630543,0.327338
4837,699.58,0.462346,0.36987,0.400481,0.475557,0.494568,1.31815,0.632798,0.327016
4838,699.59,0.462346,0.370193,0.40177,0.474268,0.494568,1.316217,0.631509,0.322183
4839,699.6,0.462024,0.370837,0.401125,0.475235,0.49489,1.317828,0.63022,0.327016
4840,699.61,0.462991,0.370837,0.401125,0.474268,0.49489,1.316539,0.631831,0.327338
4841,699.62,0.463635,0.370193,0.401125,0.473946,0.494246,1.31525,0.631187,0.325405
4842,699.63,0.463313,0.371482,0.400159,0.47459,0.493923,1.318794,0.631187,0.326371
4843,699.64,0.463635,0.370193,0.40177,0.474268,0.491668,1.317183,0.631831,0.326694
4844,699.65,0.462346,0.369548,0.401125,0.474913,0.495534,1.315894,0.631831,0.324116
4845,699.66,0.462668,0.370837,0.401125,0.474913,0.494568,1.318794,0.631831,0.327338
4846,699.67,0.463313,0.371482,0.399514,0.474913,0.494246,1.317828,0.632154,0.326694
4847,699.68,0.464602,0.370515,0.401448,0.473624,0.49489,1.315894,0.631831,0.325727
4848,699.69,0.462991,0.370193,0.401125,0.476201,0.494568,1.319439,0.630543,0.327016
4849,699.7,0.463635,0.370837,0.400159,0.474268,0.49489,1.317183,0.631831,0.326371
4850,699.71,0.463957,0.370515,0.40177,0.474913,2.95887,1.316539,0.632476,0.32476
4851,699.72,2.357616,2.358583,2.840617,3.002369,2.97047,1.319439,0.631187,0.326694
4852,699.73,3.435426,3.274319,3.612967,3.626178,2.974981,1.319439,0.631187,0.327338
4853,699.74,3.690299,3.497936,3.812096,3.800174,2.974014,1.316539,0.632476,0.326694
4854,699.75,3.779552,3.559157,3.872673,3.853017,2.973048,1.316217,0.631509,0.323149
4855,699.76,3.798241,3.570757,3.880083,3.870095,2.974659,1.318472,0.629576,0.326371
4856,699.77,3.796308,3.583001,3.87235,3.874928,2.975625,1.319117,0.632476,0.32766
4857,699.78,3.789863,3.575268,3.860106,3.867517,2.974014,1.314606,0.630865,0.327338
4858,699.79,3.793408,3.565601,3.859462,3.858817,2.974981,1.316217,0.631831,0.321538
4859,699.8,3.782774,3.55819,3.846251,3.858495,2.974336,1.317828,0.631509,0.327016
4860,699.81,3.772141,3.55819,3.834329,3.849795,2.976592,1.317828,0.632154,0.326694
4861,699.82,3.761186,3.548846,3.832396,3.839484,2.974981,1.316539,0.63312,0.32766
4862,699.83,3.765053,3.539502,3.820796,3.832396,2.974014,1.315572,0.631187,0.323794
4863,699.84,3.755064,3.541113,3.807263,3.83304,2.973048,1.318472,0.630543,0.327338
4864,699.85,3.745398,3.533058,3.798241,3.823696,2.974336,1.316861,0.632798,0.327338
4865,699.86,3.747331,3.523391,3.796952,3.814674,2.974659,1.31525,0.632476,0.328627
4866,699.87,3.738631,3.517269,3.785674,3.806296,2.973692,1.317506,0.631509,0.327016
4867,699.88,3.728965,3.519202,3.773108,3.809841,2.974659,1.317828,0.63022,0.327016
4868,699.89,3.718654,3.510503,3.763442,3.799852,2.975303,1.316539,0.632476,0.327016
4869,699.9,3.722198,3.502125,3.764408,3.793408,2.974014,1.315894,0.632154,0.322183
4870,699.91,3.714143,3.493425,3.753775,3.795663,2.974336,1.319117,0.632154,0.326371
4871,699.92,3.704798,3.498258,3.745075,3.788252,2.975947,1.316861,0.631509,0.32766
4872,699.93,3.696421,3.489881,3.74572,3.778586,2.974659,1.316539,0.632798,0.327982
4873,699.94,3.700932,3.482792,3.736698,3.774075,2.974014,1.315572,0.631831,0.322183
4874,699.95,3.692876,3.479892,3.727031,3.776008,2.974336,1.318794,0.630865,0.326694
4875,699.96,3.685143,3.479892,3.718654,3.769564,2.976914,1.317828,0.631831,0.327016
4876,699.97,3.676766,3.472481,3.719943,3.761186,2.974659,1.316539,0.631831,0.32766
4877,699.98,3.681921,3.465392,3.711887,3.755708,2.975303,1.316217,0.631509,0.322183
4878,699.99,3.673544,3.462815,3.702543,3.758608,2.974014,1.318472,0.631187,0.327016
4879,700.0,3.666133,3.46217,3.69481,3.75152,2.97627,1.31815,0.631509,0.326371
4880,700.01,3.669032,3.454759,3.696743,3.742175,2.974981,1.316539,0.631831,0.328627
4881,700.02,3.519525,3.112889,3.196665,3.144466,0.498434,1.31815,0.63022,0.326694
4882,700.03,2.206497,1.77344,1.815328,1.961936,0.497468,1.317506,0.631187,0.32766
4883,700.04,1.273684,0.969835,0.997868,1.180886,0.495534,1.315894,0.631509,0.328949
4884,700.05,0.822583,0.625387,0.646009,0.802606,0.496179,1.315572,0.630543,0.327338
4885,700.06,0.624743,0.485224,0.502301,0.63022,0.495857,1.318472,0.629576,0.327016
4886,700.07,0.5371,0.424969,0.442691,0.550633,0.49489,1.316861,0.631831,0.328305
4887,700.08,0.497468,0.396292,0.413692,0.508745,0.49489,1.315572,0.631831,0.327016
4888,700.09,0.477813,0.384692,0.40177,0.494246,0.495212,1.31815,0.629576,0.327338
4889,700.1,0.466213,0.377281,0.394681,0.479424,0.49489,1.316539,0.632798,0.329271
4890,700.11,0.463313,0.373093,0.39017,0.473302,0.496179,1.318794,0.630543,0.327338
4891,700.12,0.45848,0.370837,0.388237,0.470402,0.495857,1.317506,0.630865,0.327338
4892,700.13,0.456546,0.36987,0.387592,0.467179,0.496179,1.316217,0.631831,0.32766
4893,700.14,0.457191,0.368582,0.385981,0.466535,0.496501,1.316217,0.629898,0.326694
4894,700.15,0.454613,0.368259,0.385337,0.466213,0.494568,1.31815,0.630543,0.327338
4895,700.16,0.453969,0.367615,0.385981,0.46428,0.495212,1.316217,0.631509,0.329594
4896,700.17,0.453969,0.366648,0.385337,0.465246,0.494568,1.320083,0.630865,0.327016
4897,700.18,0.453646,0.366648,0.383726,0.462991,0.495857,1.317506,0.631831,0.326049
4898,700.19,0.453646,0.366004,0.385659,0.462346,0.494568,1.316217,0.631831,0.32476
4899,700.2,0.453002,0.365359,0.38437,0.463313,0.495212,1.319117,0.630865,0.326371
4900,709.51,0.458157,0.367293,0.39597,0.469757,0.494246,1.316539,0.634731,0.328305
4901,709.52,0.457835,0.366648,0.395003,0.467502,0.494246,1.316539,0.633443,0.326694
4902,709.53,0.455902,0.366648,0.395003,0.474268,0.497145,1.317828,0.63312,0.326694
4903,709.54,0.457835,0.367293,0.393714,0.463957,0.493601,1.315894,0.634409,0.328305
4904,709.55,0.456869,0.367937,0.39597,0.47169,0.495212,1.318794,0.633443,0.327016
4905,709.56,0.457191,0.367615,0.394359,0.468146,0.495534,1.316861,0.634409,0.326694
4906,709.57,0.458802,0.367293,0.394681,0.467502,0.494568,1.316217,0.634409,0.322183
4907,709.58,0.457513,0.367293,0.395003,0.470724,0.494568,1.319117,0.632476,0.326694
4908,709.59,0.457835,0.366648,0.395325,0.468791,0.494568,1.317183,0.633765,0.326694
4909,709.6,0.457835,0.366971,0.395325,0.469435,0.493923,1.315894,0.634087,0.325405
4910,709.61,0.457191,0.367293,0.394037,0.469113,0.494568,1.318472,0.63312,0.327016
4911,709.62,0.457513,0.366971,0.395325,0.468791,0.494568,1.317506,0.634409,0.327016
4912,709.63,0.457835,0.366648,0.394681,0.468468,0.494568,1.315894,0.634409,0.326049
4913,709.64,0.457513,0.367615,0.394681,0.468791,0.495534,1.317828,0.632798,0.327016
4914,709.65,0.457835,0.366971,0.395648,0.469435,0.494568,1.316217,0.635054,0.327982
4915,709.66,0.457513,0.366326,0.394681,0.469435,0.494246,1.316217,0.633443,0.326694
4916,709.67,0.458157,0.368259,0.395003,0.469757,0.494568,1.318794,0.632798,0.326371
4917,709.68,0.457191,0.367615,0.39597,0.468791,0.493601,1.317506,0.634731,0.327338
4918,709.69,0.458157,0.366971,0.394359,0.467179,0.495534,1.31525,0.63312,0.327016
4919,709.7,0.457835,0.367615,0.395325,0.471046,0.493923,1.31815,0.632798,0.327016
4920,709.71,0.457513,0.366971,0.39597,0.469113,2.961448,1.315894,0.634409,0.327338
4921,709.72,2.445903,2.432048,2.898294,3.038779,2.971114,1.316217,0.633765,0.322505
4922,709.73,3.451537,3.28173,3.6236,3.635522,2.972725,1.319117,0.633443,0.327016
4923,709.74,3.695132,3.501803,3.812418,3.80243,2.975625,1.318472,0.63312,0.326694
4924,709.75,3.766019,3.560768,3.859139,3.85334,2.974981,1.316539,0.634731,0.327016
4925,709.76,3.798241,3.573012,3.880083,3.863651,2.974981,1.315894,0.634731,0.328627
4926,709.77,3.798885,3.574301,3.873639,3.862684,2.974336,1.316539,0.634087,0.327016
4927,709.78,3.791152,3.577201,3.861717,3.868162,2.974014,1.317828,0.63312,0.327338
4928,709.79,3.784708,3.569146,3.851729,3.860428,2.97627,1.317506,0.634087,0.326694
4929,709.8,3.774719,3.559802,3.849795,3.85044,2.974981,1.316217,0.634087,0.326371
4930,709.81,3.776975,3.550779,3.837873,3.843029,2.973692,1.315894,0.634409,0.322183
4931,709.82,3.76763,3.54498,3.825629,3.843995,2.974014,1.318794,0.633765,0.326694
4932,709.83,3.757642,3.54498,3.814352,3.83594,2.976914,1.317506,0.634087,0.32766
4933,709.84,3.747009,3.535635,3.805652,3.82724,2.974336,1.316861,0.634731,0.327016
4934,709.85,3.752164,3.527902,3.803074,3.817896,2.974336,1.315894,0.634087,0.322827
4935,709.86,3.74282,3.519525,3.792763,3.814352,2.975303,1.318794,0.633765,0.327016
4936,709.87,3.733798,3.523391,3.781486,3.814674,2.975303,1.318794,0.633443,0.327338
4937,709.88,3.727353,3.516625,3.771175,3.806618,2.972403,1.317506,0.634087,0.326049
4938,709.89,3.730253,3.508247,3.774719,3.798885,2.974981,1.316217,0.634087,0.328949
4939,709.9,3.722842,3.503414,3.76473,3.791797,2.974336,1.316217,0.633765,0.325727
4940,709.91,3.714787,3.506314,3.754742,3.797274,2.97337,1.318794,0.633765,0.32766
4941,709.92,3.707698,3.498581,3.747331,3.789219,2.975947,1.317183,0.633765,0.326694
4942,709.93,3.698354,3.491492,3.747009,3.781808,2.975625,1.316861,0.634731,0.327016
4943,709.94,3.703832,3.484403,3.73992,3.775364,2.973692,1.315572,0.634409,0.322827
4944,709.95,3.697387,3.475381,3.73122,3.772464,2.974659,1.319439,0.634087,0.327338
4945,709.96,3.687721,3.482148,3.721231,3.772464,2.975947,1.317506,0.634087,0.327338
4946,709.97,3.679343,3.47377,3.714465,3.765053,2.974336,1.316539,0.634409,0.327016
4947,709.98,3.685143,3.466359,3.716398,3.758608,2.973692,1.316217,0.635054,0.323471
4948,709.99,3.678377,3.45927,3.707376,3.752486,2.974659,1.319117,0.634087,0.326371
4949,710.0,3.670321,3.46507,3.698676,3.756353,2.974659,1.317828,0.632798,0.32766
4950,710.01,3.666455,3.45927,3.691588,3.749264,2.972725,1.316861,0.634409,0.326694
4951,710.02,3.048768,2.594767,2.675965,2.700131,0.496501,1.316217,0.634731,0.325727
4952,710.03,1.81275,1.410948,1.454125,1.629088,0.496179,1.318472,0.632476,0.327016
4953,710.04,1.073266,0.811305,0.837405,1.017845,0.497468,1.31815,0.63312,0.326694
4954,710.05,0.737196,0.561911,0.585755,0.730107,0.493923,1.315572,0.634087,0.328627
4955,710.06,0.590588,0.460091,0.481035,0.599288,0.495212,1.319439,0.632798,0.327016
4956,710.07,0.523245,0.414014,0.433025,0.537422,0.496179,1.318472,0.632476,0.32766
4957,710.08,0.493279,0.39307,0.413692,0.506168,0.493923,1.31525,0.634087,0.329271
4958,710.09,0.477813,0.382437,0.402092,0.489735,0.494568,1.317828,0.63312,0.327016
4959,710.1,0.470079,0.377604,0.398225,0.482001,0.496179,1.317183,0.633765,0.32766
