,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
2744,399.65,0.285128,0.22584,0.113387,0.27095,0.498757,1.33265,1.5727,0.32766
2745,399.66,0.284806,0.226162,0.112743,0.271595,0.498112,1.333616,1.5727,0.327982
2746,399.67,0.284806,0.225518,0.113065,0.271273,0.497145,1.32975,1.573667,0.328305
2747,399.68,0.284161,0.225518,0.113065,0.271595,0.498112,1.331361,1.574633,0.327016
2748,399.69,0.284161,0.226162,0.112743,0.272239,0.49779,1.330716,1.575278,0.328949
2749,399.7,0.285128,0.226162,0.112743,0.271595,0.497468,1.331683,1.575922,0.327982
2750,399.71,0.284161,0.304139,0.370193,1.116765,2.97917,1.332005,1.574311,0.327338
2751,399.72,2.460403,2.357616,2.182976,2.809684,2.983036,1.333294,1.573667,0.32766
2752,399.73,3.178943,2.97047,2.918915,3.301063,2.983036,1.329427,1.573989,0.327982
2753,399.74,3.392572,3.147688,3.104511,3.451537,2.984325,1.329427,1.574311,0.326694
2754,399.75,3.458304,3.201498,3.146399,3.498258,2.982714,1.330716,1.575922,0.32766
2755,399.76,3.47667,3.205043,3.142211,3.509858,2.983681,1.33265,1.573022,0.327982
2756,399.77,3.478281,3.203431,3.123522,3.499225,2.984003,1.332005,1.5727,0.327016
2757,399.78,3.465392,3.19892,3.097745,3.491492,2.984325,1.330716,1.574311,0.325727
2758,399.79,3.456048,3.192798,3.071323,3.484725,2.98207,1.330716,1.5756,0.327982
2759,399.8,3.448315,3.174754,3.047801,3.477314,2.983358,1.332327,1.571411,0.327982
2760,399.81,3.441226,3.170565,3.028146,3.45927,2.984003,1.333294,1.573022,0.327982
2761,399.82,3.423182,3.163799,3.007847,3.449926,2.983681,1.330072,1.573667,0.328627
2762,399.83,3.414482,3.157677,2.980781,3.443804,2.984325,1.330072,1.575278,0.329271
2763,399.84,3.408683,3.14801,2.961448,3.437038,2.984969,1.331683,1.5756,0.326049
2764,399.85,3.400627,3.1377,2.945981,3.42576,2.984325,1.33265,1.5727,0.32766
2765,399.86,3.385483,3.129644,2.929871,3.415127,2.983358,1.329105,1.573344,0.327982
2766,399.87,3.378394,3.124811,2.90506,3.406749,2.983681,1.330716,1.574956,0.325405
2767,399.88,3.370339,3.119333,2.891205,3.400627,2.982714,1.331361,1.575278,0.327982
2768,399.89,3.364539,3.105478,2.876705,3.394827,2.983681,1.332327,1.572056,0.327982
2769,399.9,3.357128,3.100645,2.863172,3.378394,2.984647,1.333294,1.573022,0.32766
2770,399.91,3.341984,3.095489,2.850284,3.372917,2.984003,1.330072,1.573989,0.32766
2771,399.92,3.334895,3.090334,2.829984,3.367761,2.982714,1.331039,1.5756,0.329594
2772,399.93,3.330706,3.081956,2.815806,3.362928,2.984325,1.331039,1.575278,0.327338
2773,399.94,3.324262,3.074545,2.80614,3.351328,2.983036,1.33265,1.573667,0.328305
2774,399.95,3.310407,3.067779,2.793896,3.343595,2.984003,1.328461,1.573022,0.327982
2775,399.96,3.304607,3.06359,2.773274,3.338117,2.983681,1.330394,1.574633,0.326371
2776,399.97,3.298163,3.059401,2.763285,3.333606,2.983681,1.331039,1.575278,0.32766
2777,399.98,3.292685,3.047479,2.753297,3.328451,2.983358,1.333294,1.5727,0.327338
2778,399.99,3.286885,3.042324,2.74363,3.316529,2.983681,1.331039,1.573022,0.328305
2779,400.0,3.275285,3.040068,2.724297,3.310085,2.983358,1.32975,1.575278,0.32766
2780,400.01,3.269486,3.036202,2.715598,3.135122,0.499723,1.331039,1.576244,0.327338
2781,400.02,2.16912,1.721886,1.145765,1.770862,0.499079,1.332005,1.572056,0.328305
2782,400.03,1.110966,0.820005,0.451713,0.929881,0.49779,1.332972,1.573022,0.328305
2783,400.04,0.62732,0.462668,0.232929,0.5574,0.497468,1.329427,1.573022,0.327016
2784,400.05,0.435925,0.330882,0.159464,0.404025,0.498112,1.331683,1.574633,0.32766
2785,400.06,0.356337,0.274173,0.131431,0.33636,0.49779,1.330394,1.574633,0.326694
2786,400.07,0.320572,0.251617,0.120476,0.304783,0.497468,1.331039,1.575278,0.327982
2787,400.08,0.303172,0.238729,0.114998,0.289639,0.498434,1.332005,1.576567,0.327982
2788,400.09,0.296405,0.23454,0.11242,0.281906,0.498112,1.332327,1.571733,0.327982
2789,400.1,0.290928,0.231318,0.111776,0.27675,0.49779,1.333294,1.5727,0.328627
2790,400.11,0.289317,0.229062,0.110809,0.274495,0.498434,1.332972,1.573022,0.327982
2791,400.12,0.287706,0.22874,0.109843,0.272239,0.498434,1.330072,1.573022,0.327982
2792,400.13,0.285772,0.228418,0.109843,0.27095,0.497468,1.330394,1.574311,0.32766
2793,400.14,0.285128,0.227451,0.109843,0.271595,0.498757,1.330716,1.574311,0.326694
2794,400.15,0.28545,0.227129,0.109198,0.27095,0.498434,1.330394,1.574956,0.328305
2795,400.16,0.284806,0.226807,0.109521,0.270306,0.49779,1.331683,1.575922,0.328627
2796,400.17,0.284806,0.226485,0.108876,0.270306,0.499079,1.331683,1.573667,0.327016
2797,400.18,0.284161,0.226162,0.108876,0.269984,0.49779,1.33265,1.573022,0.327016
2798,400.19,0.284806,0.225518,0.109198,0.269339,0.498112,1.332972,1.573344,0.328305
2799,400.2,0.284806,0.225196,0.108876,0.269662,0.49779,1.333939,1.5727,0.327338
2800,409.51,0.28545,0.225196,0.112743,0.271595,0.498112,1.334261,1.573989,0.327982
2801,409.52,0.284161,0.225518,0.112743,0.27095,0.499079,1.331039,1.575278,0.327982
2802,409.53,0.284483,0.22584,0.112098,0.272239,0.498434,1.330394,1.5756,0.327982
2803,409.54,0.284161,0.224551,0.11242,0.271917,0.498112,1.331039,1.576244,0.325727
2804,409.55,0.284483,0.22584,0.112098,0.271595,0.496179,1.332005,1.577211,0.328949
2805,409.56,0.284806,0.225196,0.11242,0.271917,0.499401,1.331683,1.576889,0.32766
2806,409.57,0.285128,0.22584,0.112743,0.27095,0.498757,1.332005,1.573667,0.32766
2807,409.58,0.284483,0.22584,0.112743,0.271273,0.497145,1.33265,1.573989,0.328305
2808,409.59,0.286094,0.225518,0.112743,0.271273,0.49779,1.332327,1.573989,0.328305
2809,409.6,0.284806,0.225518,0.11242,0.27095,0.49779,1.333616,1.573989,0.32766
2810,409.61,0.284161,0.225518,0.113065,0.27095,0.497468,1.32975,1.574956,0.32766
2811,409.62,0.284161,0.225518,0.112743,0.271273,0.498757,1.330394,1.5756,0.32766
2812,409.63,0.284483,0.226162,0.11242,0.271273,0.49779,1.330394,1.5756,0.32766
2813,409.64,0.284483,0.225196,0.112743,0.270306,0.496823,1.330716,1.577211,0.32766
2814,409.65,0.285128,0.224874,0.112743,0.271595,0.498757,1.332327,1.5727,0.327338
2815,409.66,0.284806,0.225196,0.112098,0.270628,0.49779,1.332972,1.574311,0.32766
2816,409.67,0.284806,0.225518,0.112743,0.271595,0.499401,1.333939,1.574311,0.32766
2817,409.68,0.284483,0.225518,0.112743,0.271595,0.49779,1.331039,1.574956,0.32766
2818,409.69,0.284483,0.22584,0.113387,0.271917,0.498434,1.330072,1.576889,0.328305
2819,409.7,0.284806,0.225518,0.11242,0.271917,0.499079,1.331683,1.576889,0.32766
2820,409.71,0.285128,0.22584,0.112743,0.334427,2.976592,1.333616,1.573989,0.328627
2821,409.72,2.047968,2.015424,1.824995,2.553201,2.981747,1.333616,1.574311,0.327982
2822,409.73,3.06649,2.878961,2.803562,3.222442,2.983681,1.330394,1.576244,0.325405
2823,409.74,3.358739,3.1232,3.080667,3.429304,2.982714,1.331361,1.577855,0.32766
2824,409.75,3.452182,3.18571,3.144144,3.493425,2.983358,1.33265,1.574311,0.327982
2825,409.76,3.477637,3.203754,3.147688,3.503092,2.983681,1.332972,1.574633,0.32766
2826,409.77,3.474092,3.207942,3.128033,3.501481,2.984325,1.330716,1.576567,0.325727
2827,409.78,3.467326,3.203431,3.101934,3.497292,2.983681,1.331039,1.577855,0.328305
2828,409.79,3.46217,3.190543,3.079701,3.490203,2.983358,1.332972,1.574633,0.328305
2829,409.8,3.454115,3.181521,3.05779,3.47377,2.984003,1.330716,1.574633,0.32766
2830,409.81,3.438971,3.176688,3.028146,3.464104,2.984325,1.330716,1.576889,0.325727
2831,409.82,3.429304,3.168954,3.008813,3.457659,2.984003,1.331361,1.577211,0.328305
2832,409.83,3.421249,3.155744,2.990447,3.449604,2.982714,1.332972,1.575278,0.32766
2833,409.84,3.412871,3.147688,2.971759,3.435426,2.984003,1.331683,1.574311,0.32766
2834,409.85,3.399661,3.143177,2.945659,3.426082,2.983036,1.331039,1.575922,0.326694
2835,409.86,3.391283,3.137377,2.930515,3.420282,2.984325,1.332005,1.576567,0.327338
2836,409.87,3.384839,3.125133,2.915693,3.410938,2.982714,1.333616,1.574956,0.327338
2837,409.88,3.367117,3.118044,2.901516,3.399016,2.983681,1.330394,1.574956,0.32766
2838,409.89,3.36325,3.113533,2.877994,3.393216,2.984647,1.330716,1.576244,0.327982
2839,409.9,3.356161,3.1087,2.864461,3.387094,2.983681,1.332005,1.577855,0.32766
2840,409.91,3.350362,3.096456,2.85125,3.381616,2.983681,1.332972,1.574311,0.327982
2841,409.92,3.341017,3.089045,2.838684,3.368083,2.984325,1.330394,1.574633,0.328305
2842,409.93,3.331029,3.08679,2.817418,3.361639,2.983358,1.330394,1.577211,0.327982
2843,409.94,3.324584,3.081634,2.806784,3.356806,2.984969,1.332005,1.577533,0.327016
2844,409.95,3.318785,3.06939,2.795829,3.352295,2.984003,1.332327,1.574956,0.327338
2845,409.96,3.310407,3.063268,2.784874,3.339406,2.984003,1.32975,1.574633,0.328627
2846,409.97,3.299774,3.060046,2.764896,3.332962,2.984003,1.330072,1.577211,0.328305
2847,409.98,3.293652,3.055857,2.755552,3.329095,2.984647,1.331683,1.577211,0.32766
2848,409.99,3.288818,3.045224,2.745886,3.320718,2.983358,1.332972,1.575278,0.328627
2849,410.0,3.277863,3.038135,2.735253,3.311374,2.983358,1.331361,1.574956,0.32766
2850,410.01,3.271097,3.03588,2.717209,3.18571,0.499723,1.330394,1.576244,0.326049
2851,410.02,2.217453,1.77054,1.187331,1.811784,0.498434,1.330716,1.576889,0.328305
2852,410.03,1.137065,0.841594,0.466213,0.952436,0.498757,1.332327,1.578178,0.327982
2853,410.04,0.640531,0.472013,0.237762,0.568355,0.498434,1.33265,1.573989,0.328305
2854,410.05,0.442369,0.33346,0.162042,0.408536,0.49779,1.33265,1.575278,0.328627
2855,410.06,0.359237,0.276106,0.133042,0.33926,0.498434,1.333616,1.574633,0.327982
2856,410.07,0.321538,0.251617,0.121442,0.306072,0.498112,1.32975,1.574956,0.32766
2857,410.08,0.304461,0.24034,0.115965,0.289639,0.49779,1.331039,1.575922,0.327338
2858,410.09,0.296083,0.235507,0.114032,0.281583,0.49779,1.330072,1.575922,0.326694
2859,410.1,0.292217,0.23164,0.111132,0.277395,0.498434,1.330394,1.577211,0.327982
2860,410.11,0.290606,0.230029,0.110487,0.274817,0.499079,1.332327,1.576567,0.32766
2861,410.12,0.28835,0.229385,0.110487,0.274495,0.497145,1.333294,1.575278,0.328305
2862,410.13,0.287706,0.228418,0.110487,0.273206,0.49779,1.333616,1.574633,0.327982
2863,410.14,0.287061,0.228096,0.110165,0.272561,0.499079,1.333939,1.574956,0.326694
2864,410.15,0.286417,0.227451,0.110165,0.271595,0.498112,1.329427,1.574633,0.327338
2865,410.16,0.285772,0.227451,0.110487,0.27095,0.498112,1.330394,1.576244,0.328305
2866,410.17,0.285772,0.227451,0.109521,0.270628,0.49779,1.330394,1.576244,0.325083
2867,410.18,0.285772,0.227774,0.109521,0.27095,0.495857,1.330394,1.577211,0.328627
2868,410.19,0.284806,0.226162,0.109521,0.270628,0.498757,1.332005,1.577855,0.328305
2869,410.2,0.284483,0.226162,0.109198,0.270306,0.49779,1.33265,1.573667,0.327338
2870,419.51,0.28545,0.226485,0.113709,0.271917,0.498757,1.333939,1.577533,0.32766
2871,419.52,0.28545,0.226162,0.113387,0.272239,0.49779,1.330072,1.578178,0.328627
2872,419.53,0.285128,0.226162,0.113387,0.271917,0.498112,1.331039,1.576889,0.327982
2873,419.54,0.284806,0.226807,0.113387,0.270628,0.498434,1.332005,1.579789,0.326371
2874,419.55,0.285128,0.226162,0.113709,0.272239,0.49779,1.331361,1.579144,0.327016
2875,419.56,0.285128,0.226485,0.113065,0.272561,0.496501,1.331683,1.580111,0.329271
2876,419.57,0.285772,0.227129,0.113065,0.271917,0.49779,1.332005,1.580111,0.32766
2877,419.58,0.286417,0.226162,0.112743,0.271917,0.499401,1.33265,1.580755,0.32766
2878,419.59,0.285772,0.226162,0.113065,0.272884,0.497468,1.332972,1.575922,0.327982
2879,419.6,0.286417,0.22584,0.113709,0.272239,0.496501,1.333294,1.577855,0.328305
2880,419.61,0.286417,0.22584,0.113387,0.273528,0.498757,1.333939,1.578178,0.327982
2881,419.62,0.285772,0.226162,0.113387,0.272239,0.498112,1.334261,1.577855,0.327016
2882,419.63,0.285772,0.226162,0.113065,0.272239,0.497468,1.334261,1.577533,0.32766
2883,419.64,0.286417,0.22584,0.112743,0.272884,0.498434,1.331039,1.578178,0.327982
2884,419.65,0.286094,0.226807,0.114032,0.271917,0.498112,1.330716,1.578822,0.328305
2885,419.66,0.284483,0.226162,0.113709,0.272239,0.497468,1.331039,1.578822,0.328305
2886,419.67,0.286094,0.226162,0.113709,0.272561,0.499079,1.331039,1.579467,0.327338
2887,419.68,0.285772,0.226485,0.112743,0.271595,0.498757,1.331039,1.579789,0.327016
2888,419.69,0.28545,0.226807,0.112743,0.272239,0.497468,1.331361,1.579467,0.327016
2889,419.7,0.28545,0.226807,0.11242,0.272239,0.498434,1.330716,1.580433,0.328305
2890,419.71,0.285772,0.226485,0.113065,0.271917,2.973692,1.331683,1.580111,0.329594
2891,419.72,1.948725,1.940025,1.747341,2.498747,2.982392,1.332005,1.580755,0.327338
2892,419.73,3.044579,2.853828,2.779718,3.211165,2.982392,1.33265,1.577211,0.328627
2893,419.74,3.35745,3.112245,3.079701,3.418993,2.984003,1.333294,1.577211,0.328305
2894,419.75,3.441871,3.18861,3.149299,3.487948,2.983358,1.330394,1.577211,0.327338
2895,419.76,3.472481,3.209554,3.144788,3.504703,2.983036,1.330394,1.579144,0.326694
2896,419.77,3.474737,3.210842,3.129322,3.506636,2.983681,1.331361,1.580433,0.329594
2897,419.78,3.472159,3.205365,3.105478,3.500192,2.984647,1.331683,1.580755,0.32766
2898,419.79,3.464426,3.192798,3.083245,3.492136,2.984003,1.333616,1.576244,0.328627
2899,419.8,3.456693,3.182487,3.060368,3.47377,2.984003,1.333616,1.577855,0.328627
2900,419.81,3.436715,3.175721,3.038135,3.466359,2.983681,1.331683,1.578178,0.327982
2901,419.82,3.430915,3.16831,3.017191,3.455082,2.984325,1.331361,1.579467,0.32766
2902,419.83,3.418993,3.161221,2.989158,3.447348,2.983358,1.331039,1.579144,0.326049
2903,419.84,3.412227,3.154777,2.970792,3.440582,2.983358,1.33265,1.582044,0.327016
2904,419.85,3.404494,3.138666,2.953392,3.433493,2.983681,1.332005,1.5756,0.32766
2905,419.86,3.396761,3.134155,2.936637,3.418671,2.983681,1.333616,1.5785,0.327982
2906,419.87,3.381294,3.126422,2.919882,3.409971,2.983036,1.333294,1.576889,0.32766
2907,419.88,3.372594,3.121267,2.905705,3.401272,2.984003,1.330072,1.579144,0.327982
2908,419.89,3.364539,3.116433,2.881538,3.394827,2.983681,1.331683,1.579467,0.325405
2909,419.9,3.357773,3.109667,2.86865,3.388383,2.98207,1.332005,1.580433,0.328949
2910,419.91,3.35165,3.098711,2.853828,3.381939,2.984647,1.33265,1.580755,0.327338
2911,419.92,3.343917,3.090334,2.839973,3.375817,2.983358,1.332972,1.576567,0.328627
2912,419.93,3.338117,3.084212,2.827728,3.36035,2.983036,1.333939,1.577533,0.328305
2913,419.94,3.320718,3.079056,2.815806,3.355517,2.984325,1.330072,1.5785,0.328305
2914,419.95,3.31814,3.074868,2.800018,3.347784,2.983681,1.331683,1.5785,0.327338
2915,419.96,3.309762,3.069712,2.784552,3.343595,2.983358,1.330394,1.579789,0.328627
2916,419.97,3.303318,3.063912,2.771341,3.337795,2.982392,1.332005,1.580755,0.327338
2917,419.98,3.297518,3.051346,2.760385,3.332962,2.984003,1.33265,1.576244,0.32766
2918,419.99,3.292041,3.047157,2.750075,3.316851,2.983681,1.333616,1.5785,0.327982
2919,420.0,3.280119,3.041357,2.738797,3.314596,2.984647,1.332972,1.5785,0.328627
2920,420.01,3.273352,3.037168,2.723975,3.306863,0.499723,1.330716,1.5785,0.327982
2921,420.02,2.412715,1.956136,1.355849,1.976758,0.499079,1.331361,1.579144,0.327016
2922,420.03,1.245329,0.928914,0.524534,1.036212,0.498112,1.330716,1.579789,0.325083
2923,420.04,0.684997,0.504234,0.256128,0.603799,0.498112,1.331361,1.580111,0.327982
2924,420.05,0.459769,0.346027,0.168164,0.425291,0.496823,1.331039,1.580111,0.329594
2925,420.06,0.366971,0.28255,0.136587,0.346993,0.49779,1.331683,1.580111,0.328305
2926,420.07,0.326694,0.254517,0.122731,0.310905,0.499401,1.332972,1.580433,0.327338
2927,420.08,0.307683,0.242273,0.116287,0.292861,0.498757,1.332972,1.576567,0.327982
2928,420.09,0.298016,0.235829,0.113709,0.283839,0.498112,1.33265,1.578178,0.32766
2929,420.1,0.293505,0.232607,0.111776,0.278684,0.498112,1.333939,1.578178,0.327338
2930,420.11,0.290606,0.23164,0.112098,0.275461,0.49779,1.334261,1.578822,0.327982
2931,420.12,0.289317,0.230351,0.110809,0.274495,0.498112,1.333939,1.577855,0.32766
2932,420.13,0.287706,0.229385,0.110165,0.272884,0.49779,1.333616,1.577855,0.327982
2933,420.14,0.287383,0.228096,0.111132,0.272561,0.498757,1.330072,1.578822,0.328305
2934,420.15,0.286417,0.228096,0.109198,0.271917,0.497468,1.331361,1.577533,0.32766
2935,420.16,0.28545,0.227774,0.110487,0.271595,0.497468,1.331361,1.580433,0.32766
2936,420.17,0.286094,0.227451,0.110165,0.271917,0.49779,1.330716,1.579789,0.325727
2937,420.18,0.285772,0.227451,0.109521,0.271917,0.49779,1.331361,1.580433,0.328305
2938,420.19,0.285128,0.227129,0.109198,0.271595,0.496179,1.330716,1.580433,0.329594
2939,420.2,0.285772,0.22584,0.110165,0.271273,0.498757,1.33265,1.580433,0.32766
2940,429.51,0.287061,0.227129,0.113387,0.272239,0.498434,1.331039,1.581078,0.327982
2941,429.52,0.285772,0.226162,0.113709,0.272884,0.49779,1.32975,1.581078,0.32766
2942,429.53,0.28545,0.226807,0.113709,0.272884,0.49779,1.330394,1.5814,0.327982
2943,429.54,0.28545,0.227129,0.113387,0.272884,0.49779,1.330072,1.582689,0.32766
2944,429.55,0.28545,0.226807,0.113709,0.273206,0.497468,1.330394,1.582366,0.32766
2945,429.56,0.285772,0.226807,0.113387,0.272561,0.49779,1.330716,1.582689,0.327982
2946,429.57,0.285772,0.227129,0.114032,0.272561,0.497468,1.330394,1.582366,0.327338
2947,429.58,0.285128,0.226485,0.113709,0.273206,0.498434,1.330716,1.582044,0.327016
2948,429.59,0.286739,0.227451,0.113065,0.272884,0.497468,1.330716,1.582044,0.325083
2949,429.6,0.286094,0.227129,0.112743,0.273206,0.495857,1.330394,1.582689,0.32766
2950,429.61,0.28545,0.226807,0.113065,0.273206,0.496501,1.331039,1.583011,0.330238
2951,429.62,0.285128,0.227129,0.113709,0.272561,0.496823,1.331683,1.584622,0.328305
2952,429.63,0.285772,0.226485,0.113387,0.272884,0.498434,1.331683,1.583333,0.328627
2953,429.64,0.286417,0.227129,0.113065,0.27385,0.498112,1.332005,1.583333,0.328305
2954,429.65,0.286094,0.226807,0.113387,0.273528,0.498434,1.331683,1.5843,0.327982
2955,429.66,0.285772,0.226485,0.114032,0.273206,0.499401,1.332005,1.583655,0.32766
2956,429.67,0.285772,0.227451,0.113387,0.27385,0.498434,1.332327,1.578822,0.327982
2957,429.68,0.28545,0.226162,0.113387,0.272884,0.498112,1.332972,1.581078,0.327982
2958,429.69,0.286739,0.226807,0.114032,0.272884,0.49779,1.333939,1.580755,0.328305
2959,429.7,0.286094,0.226807,0.113709,0.272884,0.498112,1.332972,1.581078,0.328627
2960,429.71,0.286094,0.226485,0.114354,0.284806,2.97627,1.334905,1.581078,0.328949
2961,429.72,2.007368,1.988358,1.801151,2.533868,2.98207,1.330072,1.582366,0.328627
2962,429.73,3.058112,2.872516,2.793251,3.219864,2.984003,1.330394,1.581722,0.326694
2963,429.74,3.358095,3.123522,3.083245,3.429949,2.98207,1.331039,1.583333,0.330238
2964,429.75,3.453148,3.193765,3.147044,3.494714,2.985614,1.332327,1.582366,0.326694
2965,429.76,3.478603,3.208909,3.151877,3.509858,2.984003,1.333294,1.580755,0.32766
2966,429.77,3.475381,3.207298,3.135122,3.505025,2.984647,1.332972,1.580433,0.328305
2967,429.78,3.468937,3.204076,3.112889,3.496325,2.983358,1.331039,1.581722,0.327982
2968,429.79,3.460559,3.196987,3.079701,3.489236,2.984325,1.330716,1.582366,0.326694
2969,429.8,3.452826,3.190221,3.058757,3.481181,2.983036,1.331683,1.583655,0.327016
2970,429.81,3.444448,3.172499,3.036202,3.472481,2.984969,1.332327,1.578822,0.327338
2971,429.82,3.435749,3.168954,3.016224,3.461204,2.983358,1.33265,1.580755,0.328305
2972,429.83,3.423827,3.159932,2.99818,3.448315,2.984003,1.33265,1.580433,0.32766
2973,429.84,3.412227,3.154133,2.977559,3.436715,2.984647,1.331039,1.5814,0.327982
2974,429.85,3.401272,3.146722,2.953392,3.431238,2.984969,1.330716,1.582689,0.327016
2975,429.86,3.394827,3.140599,2.935671,3.423504,2.983036,1.330716,1.583333,0.32766
2976,429.87,3.387094,3.124489,2.91956,3.416416,2.984647,1.332327,1.580433,0.327016
2977,429.88,3.379683,3.121267,2.904416,3.409005,2.983036,1.33265,1.580755,0.32766
2978,429.89,3.372594,3.112567,2.889272,3.393216,2.984003,1.333616,1.580755,0.327982
2979,429.9,3.353262,3.107734,2.874772,3.387094,2.983681,1.330394,1.580755,0.328305
2980,429.91,3.350362,3.102256,2.856406,3.378394,2.984647,1.330716,1.581722,0.328627
2981,429.92,3.340373,3.096134,2.840939,3.373883,2.983681,1.331039,1.582689,0.327338
2982,429.93,3.33554,3.090656,2.826762,3.368083,2.982714,1.332005,1.583655,0.327982
2983,429.94,3.32974,3.07519,2.812907,3.361639,2.984969,1.33265,1.580433,0.327016
2984,429.95,3.322651,3.073256,2.801951,3.35165,2.982392,1.333294,1.581078,0.32766
2985,429.96,3.315885,3.065523,2.790029,3.341984,2.984325,1.333294,1.581078,0.327982
2986,429.97,3.30364,3.062946,2.77843,3.335217,2.983358,1.331039,1.582044,0.32766
2987,429.98,3.294296,3.058757,2.760708,3.331351,2.984003,1.331039,1.583011,0.329594
2988,429.99,3.29043,3.053924,2.748786,3.325873,2.983681,1.332005,1.583333,0.32766
2989,430.0,3.28463,3.041357,2.738475,3.320718,2.984003,1.33265,1.580755,0.32766
2990,430.01,3.279796,3.03588,2.728486,3.305896,2.983036,1.332972,1.580755,0.327338
2991,430.02,2.655988,2.196509,1.592355,2.191353,0.499723,1.32975,1.581078,0.32766
2992,430.03,1.394515,1.049422,0.610243,1.150598,0.498434,1.330394,1.581722,0.327982
2993,430.04,0.747185,0.550311,0.282228,0.651487,0.499401,1.331039,1.582044,0.328305
2994,430.05,0.484579,0.362782,0.178152,0.444947,0.498434,1.331361,1.581722,0.325727
2995,430.06,0.376959,0.290606,0.140131,0.356337,0.497468,1.332005,1.583333,0.325405
2996,430.07,0.330882,0.258062,0.124342,0.314449,0.498434,1.331361,1.583011,0.328305
2997,430.08,0.309294,0.244207,0.117576,0.294472,0.496179,1.331683,1.583333,0.330238
2998,430.09,0.298339,0.236151,0.114354,0.285128,0.49779,1.331361,1.582689,0.328949
2999,430.1,0.293828,0.233896,0.11242,0.279972,0.498112,1.331683,1.582689,0.328305
3000,430.11,0.290606,0.230996,0.111776,0.277072,0.49779,1.332327,1.582689,0.327982
3001,430.12,0.289317,0.229062,0.111132,0.275139,0.499401,1.331683,1.583333,0.32766
3002,430.13,0.28835,0.229385,0.110809,0.27385,0.498434,1.33265,1.5814,0.327982
3003,430.14,0.288028,0.22874,0.109843,0.272561,0.497468,1.33265,1.579789,0.32766
3004,430.15,0.287383,0.227774,0.109843,0.273528,0.498112,1.333294,1.581078,0.327982
3005,430.16,0.286739,0.227451,0.110165,0.272239,0.49779,1.332972,1.5814,0.327982
3006,430.17,0.285772,0.227774,0.109843,0.271595,0.49779,1.333616,1.580755,0.327982
3007,430.18,0.285772,0.227129,0.109843,0.27095,0.498434,1.32975,1.580755,0.327982
3008,430.19,0.28545,0.227129,0.109843,0.27095,0.498112,1.330394,1.581722,0.327982
3009,430.2,0.284806,0.227129,0.109521,0.271273,0.49779,1.331361,1.582044,0.32766
3010,439.52,0.286094,0.227451,0.114032,0.272884,0.49779,1.331361,1.583333,0.328305
3011,439.53,0.285772,0.227129,0.113387,0.272884,0.496501,1.331683,1.583655,0.328949
3012,439.54,0.286094,0.227129,0.113065,0.273528,0.499401,1.33265,1.584622,0.327016
3013,439.55,0.285772,0.227129,0.113387,0.273206,0.498434,1.332972,1.583655,0.32766
3014,439.56,0.285772,0.226485,0.113709,0.273528,0.497468,1.332972,1.579789,0.328305
3015,439.57,0.286417,0.227129,0.113709,0.272884,0.498757,1.333616,1.582044,0.328305
3016,439.58,0.28545,0.226807,0.113387,0.272561,0.498434,1.333294,1.5814,0.327982
3017,439.59,0.286417,0.226485,0.113387,0.273528,0.498434,1.330072,1.582366,0.32766
3018,439.6,0.285772,0.226807,0.113709,0.272561,0.498434,1.331039,1.582689,0.32766
3019,439.61,0.285128,0.226485,0.114032,0.272884,0.498112,1.331361,1.582044,0.327982
3020,439.62,0.285772,0.227129,0.113387,0.272561,0.498434,1.331361,1.582689,0.326694
3021,439.63,0.285772,0.227451,0.113709,0.273528,0.49779,1.331039,1.583011,0.326371
3022,439.64,0.28545,0.227451,0.113065,0.27385,0.498112,1.331683,1.583333,0.328949
3023,439.65,0.286094,0.228096,0.113387,0.272884,0.497145,1.331361,1.583333,0.329916
3024,439.66,0.285772,0.227774,0.113709,0.274173,0.498112,1.332005,1.583333,0.327982
3025,439.67,0.28545,0.226807,0.114032,0.274173,0.499079,1.33265,1.5843,0.32766
3026,439.68,0.286094,0.227451,0.113709,0.273206,0.499079,1.33265,1.5814,0.326694
3027,439.69,0.286739,0.226485,0.113387,0.273206,0.49779,1.332972,1.579789,0.327982
3028,439.7,0.286094,0.226485,0.114032,0.273206,0.497145,1.332972,1.580755,0.328305
3029,439.71,0.286094,0.226807,0.113709,0.273206,0.498434,1.333939,1.5814,0.32766
3030,439.72,1.44768,1.529523,1.369704,2.188776,2.981425,1.334583,1.581078,0.328305
3031,439.73,2.911504,2.747819,2.648255,3.117078,2.984003,1.330072,1.581722,0.32766
3032,439.74,3.314918,3.086145,3.041357,3.396761,2.983358,1.331039,1.583333,0.326371
3033,439.75,3.436393,3.185387,3.140599,3.484081,2.983358,1.331039,1.583333,0.329271
3034,439.76,3.473448,3.212453,3.150588,3.508569,2.984647,1.33265,1.5843,0.327338
3035,439.77,3.480537,3.205687,3.138022,3.512114,2.984325,1.333294,1.580111,0.327982
3036,439.78,3.477314,3.20472,3.116111,3.497614,2.983681,1.33265,1.581722,0.328949
3037,439.79,3.468292,3.195054,3.092912,3.490525,2.983681,1.334261,1.581078,0.327982
3038,439.8,3.452826,3.189898,3.070357,3.479248,2.983681,1.330394,1.583011,0.327338
3039,439.81,3.443482,3.182487,3.039424,3.471515,2.983036,1.331361,1.583011,0.325405
