,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
5810,839.52,0.39887,0.320572,0.17783,0.387592,0.498757,1.333294,1.905548,0.328305
5811,839.53,0.399192,0.321216,0.178152,0.388237,0.499079,1.332327,1.909737,0.327982
5812,839.54,0.39887,0.32186,0.178152,0.387592,0.497145,1.330716,1.909415,0.325083
5813,839.55,0.398225,0.321216,0.178152,0.387592,0.497145,1.329427,1.905548,0.32766
5814,839.56,0.398548,0.321216,0.178152,0.38727,0.498757,1.332972,1.904904,0.328305
5815,839.57,0.39887,0.320894,0.178797,0.387915,0.499723,1.332327,1.909415,0.329271
5816,839.58,0.398548,0.321538,0.17783,0.38727,0.497468,1.330716,1.907804,0.328627
5817,839.59,0.397903,0.321216,0.178152,0.386948,0.497468,1.331361,1.906837,0.32766
5818,839.6,0.398548,0.321538,0.178797,0.38727,0.497145,1.333294,1.906837,0.328305
5819,839.61,0.398548,0.320894,0.178152,0.387915,0.499723,1.332327,1.909737,0.32766
5820,839.62,0.398225,0.322183,0.17783,0.387592,0.498112,1.331039,1.908448,0.325727
5821,839.63,0.39887,0.321216,0.177508,0.386948,0.499079,1.331361,1.908126,0.32766
5822,839.64,0.398225,0.32186,0.177508,0.386948,0.498434,1.334583,1.905548,0.327982
5823,839.65,0.398225,0.320572,0.178152,0.38727,0.498757,1.333294,1.904904,0.328305
5824,839.66,0.398225,0.321216,0.17783,0.387592,0.498434,1.332972,1.909415,0.327982
5825,839.67,0.399192,0.320894,0.17783,0.387592,0.496823,1.331361,1.908771,0.325727
5826,839.68,0.398225,0.321538,0.177508,0.387592,0.498434,1.331361,1.907804,0.327982
5827,839.69,0.398225,0.321216,0.178152,0.386948,0.498434,1.332005,1.906515,0.327338
5828,839.7,0.398548,0.321216,0.178475,0.387592,0.497145,1.332972,1.905871,0.328627
5829,839.71,0.399192,0.320572,0.178797,0.387915,0.498112,1.33265,1.908448,0.328305
5830,839.72,0.589621,0.890248,0.91667,1.824672,2.980781,1.332005,1.909737,0.329594
5831,839.73,2.91086,2.795829,2.702387,3.199243,2.981747,1.331039,1.908771,0.329594
5832,839.74,3.450893,3.25853,3.251119,3.559802,2.980781,1.331039,1.909093,0.327982
5833,839.75,3.609745,3.389672,3.385161,3.668066,2.984003,1.330716,1.908448,0.325405
5834,839.76,3.657111,3.42576,3.408683,3.699643,2.983681,1.330716,1.907482,0.327338
5835,839.77,3.666777,3.432526,3.396761,3.704476,2.983681,1.330716,1.907159,0.327982
5836,839.78,3.66581,3.429304,3.376461,3.699643,2.984647,1.330716,1.908448,0.328305
5837,839.79,3.66001,3.423182,3.355195,3.69191,2.984003,1.331683,1.907159,0.328305
5838,839.8,3.650988,3.415771,3.334251,3.683532,2.984003,1.331039,1.907804,0.327982
5839,839.81,3.642611,3.40836,3.316207,3.67451,2.983358,1.330716,1.907159,0.327982
5840,839.82,3.634878,3.400949,3.299774,3.666133,2.983036,1.330394,1.906837,0.32766
5841,839.83,3.625856,3.393216,3.286885,3.657433,2.983681,1.329427,1.906515,0.32766
5842,839.84,3.617156,3.385161,3.268841,3.650022,2.982714,1.32975,1.905548,0.327982
5843,839.85,3.608456,3.377428,3.25273,3.642611,2.983358,1.331039,1.906193,0.328305
5844,839.86,3.599756,3.370661,3.235975,3.636489,2.984325,1.333294,1.905548,0.32766
5845,839.87,3.588156,3.362284,3.220831,3.629722,2.984003,1.333939,1.907159,0.327982
5846,839.88,3.58719,3.355839,3.205365,3.620056,2.984325,1.33265,1.906837,0.32766
5847,839.89,3.58429,3.349395,3.191509,3.612967,2.982392,1.332327,1.905226,0.328627
5848,839.9,3.576879,3.344562,3.178299,3.613934,2.984325,1.33265,1.90426,0.327338
5849,839.91,3.568179,3.337151,3.164121,3.607489,2.984003,1.332972,1.909737,0.328305
5850,839.92,3.56109,3.330384,3.151233,3.600078,2.984647,1.332005,1.909415,0.328305
5851,839.93,3.553679,3.323296,3.139311,3.593956,2.983681,1.332005,1.910382,0.32766
5852,839.94,3.547557,3.316851,3.127389,3.58719,2.984647,1.331683,1.909093,0.327338
5853,839.95,3.540146,3.313629,3.115467,3.581712,2.985292,1.332005,1.909737,0.328305
5854,839.96,3.533058,3.315562,3.103867,3.574946,2.98207,1.330716,1.908448,0.329594
5855,839.97,3.525324,3.310407,3.093556,3.568179,2.983358,1.330394,1.908448,0.327016
5856,839.98,3.518236,3.304285,3.08389,3.561735,2.984003,1.330716,1.908126,0.326049
5857,839.99,3.511147,3.298807,3.072934,3.555613,2.984003,1.331039,1.907804,0.327338
5858,840.0,3.50438,3.29333,3.062301,3.550135,2.983681,1.330394,1.908126,0.326371
5859,840.01,3.498581,3.288496,3.052635,3.544657,2.983681,1.330394,1.908126,0.327338
5860,840.02,3.433815,3.034913,2.544179,2.981425,0.499401,1.330716,1.908126,0.327982
5861,840.03,2.081156,1.666142,1.148343,1.764418,0.498434,1.330394,1.906837,0.32766
5862,840.04,1.160587,0.882515,0.526145,1.019779,0.498434,1.33265,1.906193,0.328627
5863,840.05,0.73204,0.5574,0.310261,0.677264,0.498434,1.33265,1.906515,0.328305
5864,840.06,0.550633,0.427547,0.230996,0.5255,0.498434,1.333616,1.907159,0.327982
5865,840.07,0.471046,0.371804,0.199741,0.456546,0.499401,1.331683,1.908771,0.328949
5866,840.08,0.434636,0.347315,0.185886,0.422392,0.497145,1.330716,1.909093,0.325727
5867,840.09,0.415625,0.335716,0.179763,0.40467,0.49779,1.330072,1.906515,0.327338
5868,840.1,0.406925,0.330238,0.176864,0.395325,0.498757,1.332327,1.907159,0.32766
5869,840.11,0.402736,0.326371,0.17493,0.392426,0.498434,1.332327,1.905871,0.327982
5870,840.12,0.400803,0.324116,0.173319,0.388237,0.49779,1.332327,1.903615,0.32766
5871,840.13,0.399514,0.322827,0.173319,0.386948,0.498757,1.331361,1.908771,0.328305
5872,840.14,0.397581,0.32186,0.172353,0.385659,0.496179,1.329427,1.908448,0.327338
5873,840.15,0.396937,0.320894,0.17203,0.38437,0.498112,1.331361,1.907804,0.327338
5874,840.16,0.396292,0.321216,0.171708,0.384048,0.498757,1.331683,1.905548,0.327982
5875,840.17,0.39597,0.320249,0.17203,0.383403,0.498112,1.333616,1.905871,0.32766
5876,840.18,0.396292,0.319927,0.171386,0.383403,0.496179,1.33265,1.904904,0.327338
5877,840.19,0.395003,0.319605,0.171708,0.383081,0.499079,1.332327,1.909093,0.328305
5878,840.2,0.39597,0.319927,0.170741,0.382437,0.496501,1.331361,1.908771,0.328627
5879,840.21,0.395003,0.31896,0.171064,0.382437,0.498434,1.331683,1.907482,0.32766
5880,849.52,0.397581,0.320572,0.177186,0.386626,0.498112,1.332327,1.901682,0.32766
5881,849.53,0.397259,0.320572,0.177508,0.386626,0.498434,1.331683,1.904582,0.328949
5882,849.54,0.397259,0.321216,0.177186,0.386948,0.497145,1.331683,1.903615,0.325727
5883,849.55,0.397259,0.320572,0.17783,0.386626,0.498112,1.330394,1.902971,0.327982
5884,849.56,0.396614,0.320572,0.17783,0.385981,0.498757,1.330072,1.901037,0.328949
5885,849.57,0.396937,0.320572,0.178152,0.385659,0.499079,1.33265,1.902326,0.328305
5886,849.58,0.398225,0.320249,0.17783,0.386626,0.497145,1.332972,1.899749,0.32766
5887,849.59,0.398225,0.320249,0.178152,0.386948,0.498112,1.332005,1.90426,0.32766
5888,849.6,0.397259,0.320894,0.177508,0.385981,0.497468,1.331039,1.903615,0.327016
5889,849.61,0.397903,0.320894,0.177508,0.386626,0.49779,1.331039,1.902648,0.32766
5890,849.62,0.396937,0.320572,0.177508,0.386303,0.49779,1.330072,1.902326,0.328305
5891,849.63,0.396937,0.320894,0.177508,0.385659,0.498434,1.333294,1.901037,0.328305
5892,849.64,0.397581,0.320249,0.177508,0.385659,0.49779,1.33265,1.90136,0.328305
5893,849.65,0.397903,0.319927,0.177186,0.386303,0.498757,1.332327,1.905548,0.327338
5894,849.66,0.397903,0.320249,0.178152,0.386948,0.49779,1.331683,1.904582,0.328949
5895,849.67,0.396937,0.320894,0.177508,0.38727,0.497468,1.330716,1.903293,0.326049
5896,849.68,0.397259,0.320894,0.178152,0.386948,0.498757,1.332327,1.902971,0.327982
5897,849.69,0.396614,0.320249,0.177508,0.386303,0.497468,1.329427,1.901682,0.32766
5898,849.7,0.397903,0.320249,0.178475,0.386626,0.49779,1.332327,1.902648,0.328627
5899,849.71,0.397581,0.319927,0.17783,0.38727,0.49779,1.333294,1.900393,0.328305
5900,849.72,0.398225,0.66502,0.734618,1.636499,2.980458,1.33265,1.902971,0.326694
5901,849.73,2.840939,2.727842,2.632466,3.155099,2.984003,1.331683,1.906515,0.32766
5902,849.74,3.431882,3.231464,3.231142,3.546591,2.984003,1.331039,1.905548,0.327982
5903,849.75,3.604912,3.377428,3.37775,3.663555,2.983681,1.330716,1.904904,0.328627
5904,849.76,3.656788,3.424793,3.405138,3.699643,2.98207,1.331361,1.904904,0.329271
5905,849.77,3.669677,3.433493,3.398049,3.706087,2.984003,1.331683,1.904582,0.328949
5906,849.78,3.669032,3.426404,3.379039,3.703187,2.983681,1.332005,1.905226,0.328305
5907,849.79,3.66291,3.421571,3.357773,3.695776,2.984003,1.331039,1.904904,0.327338
5908,849.8,3.654211,3.417382,3.336829,3.688043,2.984003,1.330716,1.905226,0.327982
5909,849.81,3.645511,3.408038,3.316529,3.679021,2.983681,1.331683,1.905548,0.327982
5910,849.82,3.637133,3.399983,3.296874,3.669999,2.984325,1.331039,1.905226,0.329271
5911,849.83,3.628111,3.394183,3.278508,3.661622,2.984325,1.331361,1.905871,0.329271
5912,849.84,3.6207,3.388383,3.261752,3.653566,2.982714,1.330716,1.90426,0.329594
5913,849.85,3.611034,3.381294,3.244675,3.646155,2.981747,1.331683,1.905226,0.328949
5914,849.86,3.603623,3.375172,3.229531,3.6381,2.983358,1.331039,1.904904,0.329271
5915,849.87,3.59589,3.368728,3.214387,3.631333,2.983036,1.331039,1.905226,0.328305
5916,849.88,3.588156,3.362928,3.199887,3.624245,2.983358,1.331361,1.905226,0.328305
5917,849.89,3.581068,3.353584,3.186354,3.618445,2.983681,1.331039,1.905548,0.328627
5918,849.9,3.573657,3.339728,3.174754,3.612,2.984647,1.331361,1.904904,0.328305
5919,849.91,3.567212,3.333284,3.161866,3.605556,2.984003,1.332005,1.905548,0.32766
5920,849.92,3.560768,3.328129,3.148977,3.599434,2.984969,1.331039,1.905226,0.327982
5921,849.93,3.553679,3.322329,3.137377,3.59299,2.985292,1.331683,1.906193,0.32766
5922,849.94,3.546913,3.316529,3.125778,3.586868,2.984647,1.33265,1.905226,0.328949
5923,849.95,3.539502,3.314273,3.114178,3.580101,2.984325,1.331039,1.905871,0.328627
5924,849.96,3.533058,3.309118,3.103222,3.574946,2.984325,1.331361,1.905548,0.329271
5925,849.97,3.526291,3.311051,3.091945,3.567857,2.983681,1.331361,1.905226,0.329916
5926,849.98,3.519847,3.305896,3.081634,3.562701,2.983036,1.330716,1.905871,0.329916
5927,849.99,3.51308,3.300418,3.071968,3.555291,2.983681,1.330072,1.905226,0.327016
5928,850.0,3.506636,3.294618,3.062623,3.550457,2.983358,1.330072,1.904582,0.325083
5929,850.01,3.499225,3.290107,3.052635,3.544657,2.984325,1.330716,1.905871,0.326049
5930,850.02,3.486014,3.092912,2.609267,3.032335,0.500368,1.330394,1.903293,0.328305
5931,850.03,2.128199,1.709642,1.18282,1.802117,0.500045,1.32975,1.903293,0.328305
5932,850.04,1.185397,0.901203,0.539356,1.037823,0.499723,1.333939,1.902971,0.32766
5933,850.05,0.741385,0.564811,0.314449,0.684675,0.498434,1.333616,1.903293,0.328305
5934,850.06,0.555144,0.430447,0.232929,0.528723,0.497145,1.332972,1.901682,0.327016
5935,850.07,0.472979,0.374059,0.199741,0.457835,0.499079,1.332005,1.905871,0.327016
5936,850.08,0.43528,0.348604,0.185563,0.421425,0.497145,1.330716,1.905871,0.328305
5937,850.09,0.416269,0.336038,0.179119,0.40467,0.496823,1.330394,1.90426,0.32766
5938,850.1,0.40757,0.329271,0.175575,0.394681,0.498112,1.330394,1.902326,0.328305
5939,850.11,0.402736,0.326371,0.173964,0.390814,0.49779,1.333294,1.902971,0.327982
5940,850.12,0.401125,0.323471,0.172997,0.387915,0.497468,1.332327,1.905871,0.32766
5941,850.13,0.399192,0.323149,0.172997,0.387592,0.496501,1.330072,1.904904,0.326049
5942,850.14,0.397581,0.32186,0.172353,0.385337,0.498434,1.331039,1.904582,0.327982
5943,850.15,0.396292,0.321216,0.171386,0.383726,0.498112,1.330072,1.902971,0.327982
5944,850.16,0.39597,0.321216,0.17203,0.383081,0.498434,1.332972,1.902648,0.327982
5945,850.17,0.395648,0.320249,0.171064,0.383726,0.49779,1.332327,1.90136,0.32766
5946,850.18,0.395325,0.320249,0.170741,0.383403,0.498757,1.33265,1.906515,0.327982
5947,850.19,0.395325,0.319605,0.171708,0.382437,0.498757,1.331039,1.905871,0.328627
5948,850.2,0.395003,0.320249,0.171064,0.382115,0.498434,1.330394,1.905226,0.325405
5949,850.21,0.394359,0.319605,0.170741,0.38147,0.499401,1.330072,1.90426,0.32766
5950,859.52,0.396614,0.320572,0.177186,0.385659,0.499079,1.33265,1.908771,0.327982
5951,859.53,0.397259,0.319927,0.177186,0.385659,0.498112,1.332972,1.908448,0.328305
5952,859.54,0.397903,0.320249,0.177186,0.386626,0.497145,1.33265,1.906837,0.328627
5953,859.55,0.397259,0.320572,0.177186,0.385981,0.498757,1.331361,1.911993,0.327338
5954,859.56,0.397259,0.320894,0.177508,0.386303,0.498757,1.331683,1.911993,0.328627
5955,859.57,0.396937,0.320894,0.177186,0.385659,0.497468,1.330716,1.913282,0.327982
5956,859.58,0.398225,0.321216,0.176864,0.386303,0.49779,1.32975,1.911026,0.325727
5957,859.59,0.396937,0.320894,0.177508,0.386303,0.499079,1.330716,1.910704,0.327982
5958,859.6,0.396292,0.320572,0.176864,0.385659,0.498112,1.32975,1.910382,0.328627
5959,859.61,0.397903,0.320894,0.177186,0.385337,0.497468,1.329105,1.909415,0.328305
5960,859.62,0.396937,0.320249,0.17783,0.385015,0.498434,1.333616,1.909093,0.327982
5961,859.63,0.396937,0.320572,0.17783,0.385981,0.498434,1.332972,1.909415,0.327338
5962,859.64,0.397903,0.320572,0.177508,0.385981,0.497468,1.33265,1.907804,0.327982
5963,859.65,0.398548,0.319927,0.177186,0.386303,0.497468,1.332972,1.908448,0.32766
5964,859.66,0.397903,0.320894,0.176864,0.386303,0.499079,1.331683,1.911993,0.32766
5965,859.67,0.397259,0.320894,0.17783,0.385981,0.49779,1.331683,1.912315,0.329271
5966,859.68,0.396937,0.321538,0.177186,0.386303,0.495534,1.331039,1.911993,0.329271
5967,859.69,0.397259,0.320894,0.176864,0.385981,0.498112,1.330716,1.911026,0.326049
5968,859.7,0.397581,0.321538,0.176864,0.385981,0.498112,1.331039,1.910382,0.327982
5969,859.71,0.396614,0.321216,0.177186,0.386303,0.49779,1.330072,1.910059,0.327982
5970,859.72,0.668564,0.962102,0.972735,1.875582,2.980458,1.32975,1.908448,0.327982
5971,859.73,2.927293,2.80904,2.723975,3.206976,2.983036,1.332005,1.908126,0.328305
5972,859.74,3.451537,3.25853,3.259175,3.558835,2.984003,1.330072,1.909093,0.328949
5973,859.75,3.609423,3.387416,3.390639,3.664199,2.983681,1.329105,1.909093,0.327982
5974,859.76,3.657111,3.423504,3.413516,3.695776,2.983681,1.329427,1.909737,0.32766
5975,859.77,3.667744,3.430593,3.403849,3.701254,2.984647,1.329105,1.909093,0.32766
5976,859.78,3.666455,3.427693,3.384839,3.697387,2.983681,1.329105,1.908771,0.328305
5977,859.79,3.66001,3.421893,3.363572,3.690621,2.983358,1.329427,1.909093,0.327982
5978,859.8,3.651955,3.41416,3.342628,3.681921,2.983358,1.330072,1.908448,0.327982
5979,859.81,3.641966,3.406427,3.322329,3.674188,2.983681,1.33265,1.909093,0.32766
5980,859.82,3.631333,3.398049,3.302996,3.666133,2.984003,1.333294,1.909415,0.32766
5981,859.83,3.622311,3.390961,3.28463,3.658399,2.984003,1.333294,1.909415,0.327016
5982,859.84,3.612323,3.382905,3.266586,3.650344,2.983681,1.333294,1.908771,0.32766
5983,859.85,3.603623,3.375817,3.250475,3.641966,2.984003,1.332972,1.909093,0.32766
5984,859.86,3.599112,3.368406,3.234686,3.633911,2.983681,1.332972,1.909415,0.327982
5985,859.87,3.598145,3.361961,3.219864,3.625211,2.984003,1.333616,1.909093,0.328305
5986,859.88,3.585579,3.355839,3.206009,3.620056,2.984325,1.333616,1.908126,0.328305
5987,859.89,3.574301,3.350039,3.192476,3.614578,2.984325,1.333939,1.909093,0.32766
5988,859.9,3.566246,3.343595,3.179265,3.607167,2.983681,1.333939,1.909415,0.328305
5989,859.91,3.561413,3.337795,3.167021,3.600401,2.983358,1.333294,1.909093,0.32766
5990,859.92,3.553679,3.331673,3.154133,3.594601,2.984325,1.333616,1.908771,0.32766
5991,859.93,3.544657,3.327162,3.143822,3.588801,2.984003,1.332972,1.908771,0.328305
5992,859.94,3.539824,3.322973,3.132222,3.582357,2.984003,1.331039,1.909737,0.328305
5993,859.95,3.53628,3.318462,3.121589,3.576234,2.984325,1.330716,1.908771,0.327982
5994,859.96,3.529513,3.312018,3.109667,3.570112,2.983358,1.331039,1.908771,0.327982
5995,859.97,3.522425,3.307507,3.1,3.565279,2.983358,1.333616,1.908771,0.327338
5996,859.98,3.516302,3.301707,3.090334,3.559802,2.984325,1.333616,1.908448,0.327338
5997,859.99,3.507603,3.295585,3.078412,3.554324,2.983358,1.333294,1.908448,0.327982
5998,860.0,3.501803,3.29043,3.067779,3.548202,2.983036,1.333294,1.908448,0.328627
5999,860.01,3.498903,3.28463,3.059079,3.54208,2.984647,1.333294,1.908771,0.327982
6000,860.02,3.384839,2.969825,2.481991,2.924393,0.499723,1.33265,1.909415,0.328305
6001,860.03,2.037334,1.621032,1.109354,1.728008,0.498757,1.332327,1.909093,0.327338
6002,860.04,1.137709,0.861249,0.512612,1.002379,0.499079,1.332327,1.912315,0.32766
6003,860.05,0.722374,0.551278,0.305105,0.669531,0.497468,1.331039,1.911348,0.328949
6004,860.06,0.546767,0.425614,0.229385,0.521634,0.499079,1.330394,1.910704,0.326371
6005,860.07,0.468468,0.371159,0.199096,0.453324,0.497145,1.330716,1.910059,0.328627
6006,860.08,0.432702,0.346993,0.186208,0.421103,0.498112,1.330716,1.908771,0.327982
6007,860.09,0.416269,0.335393,0.179441,0.404025,0.498434,1.333294,1.909415,0.32766
6008,860.1,0.407247,0.329271,0.176541,0.395648,0.498112,1.332972,1.909737,0.32766
6009,860.11,0.404025,0.325405,0.17493,0.390492,0.498112,1.33265,1.909737,0.32766
6010,860.12,0.401448,0.324438,0.173319,0.388559,0.49779,1.332972,1.908448,0.327338
6011,860.13,0.400159,0.322505,0.173641,0.38727,0.497468,1.33265,1.907159,0.32766
6012,860.14,0.397903,0.32186,0.172997,0.385981,0.498434,1.332327,1.908448,0.327982
6013,860.15,0.398225,0.321538,0.171708,0.385659,0.498757,1.332005,1.913282,0.32766
6014,860.16,0.396937,0.320249,0.171708,0.384692,0.499079,1.331683,1.912959,0.328305
6015,860.17,0.39597,0.321538,0.171708,0.384048,0.497468,1.330716,1.911993,0.329594
6016,860.18,0.39597,0.320572,0.171708,0.38437,0.497468,1.330072,1.910704,0.325727
6017,860.19,0.395325,0.320572,0.171064,0.383403,0.498112,1.330394,1.911348,0.327338
6018,860.2,0.395648,0.319605,0.171064,0.382437,0.498434,1.330072,1.910382,0.32766
6019,860.21,0.395003,0.31896,0.171064,0.382437,0.49779,1.330072,1.909093,0.327982
6020,869.52,0.397581,0.320572,0.177508,0.386303,0.498112,1.33265,1.907159,0.32766
6021,869.53,0.397903,0.320572,0.177508,0.386626,0.498112,1.332972,1.906515,0.327338
6022,869.54,0.398548,0.320249,0.178152,0.386303,0.498434,1.332005,1.910382,0.327016
6023,869.55,0.397903,0.320894,0.178475,0.387592,0.496501,1.331039,1.909737,0.326694
6024,869.56,0.397903,0.320894,0.177508,0.386948,0.49779,1.331039,1.908126,0.327982
6025,869.57,0.397581,0.321216,0.17783,0.386626,0.498757,1.331361,1.907159,0.327982
6026,869.58,0.397581,0.320572,0.178475,0.386626,0.498112,1.332972,1.906837,0.328305
6027,869.59,0.398548,0.319927,0.178797,0.38727,0.498112,1.331683,1.911026,0.327982
6028,869.6,0.398225,0.320249,0.178475,0.38727,0.49779,1.331039,1.910059,0.328627
6029,869.61,0.397903,0.321538,0.17783,0.386626,0.498757,1.331361,1.908448,0.327338
6030,869.62,0.397903,0.320894,0.178475,0.386626,0.498434,1.330394,1.906837,0.327982
6031,869.63,0.397259,0.320572,0.178152,0.386303,0.49779,1.33265,1.907159,0.328305
6032,869.64,0.398225,0.320572,0.178152,0.38727,0.498757,1.332327,1.910059,0.327982
6033,869.65,0.397903,0.319927,0.178152,0.386626,0.496823,1.331039,1.910059,0.329271
6034,869.66,0.398548,0.321538,0.17783,0.38727,0.49779,1.32975,1.908448,0.327338
6035,869.67,0.397581,0.320572,0.178797,0.386948,0.49779,1.331039,1.906515,0.32766
6036,869.68,0.397581,0.320249,0.178152,0.386948,0.498112,1.333294,1.907482,0.327982
6037,869.69,0.39887,0.320249,0.177508,0.387592,0.498434,1.331683,1.910059,0.327982
6038,869.7,0.398225,0.320894,0.178152,0.38727,0.496179,1.330716,1.909415,0.327016
6039,869.71,0.397581,0.321216,0.178152,0.386626,0.497468,1.331361,1.908126,0.328305
6040,869.72,0.826772,1.094533,1.082288,1.978369,2.980781,1.329105,1.907482,0.327982
6041,869.73,2.96757,2.841906,2.764574,3.231142,2.984003,1.332005,1.906515,0.32766
6042,869.74,3.46217,3.267874,3.270452,3.567212,2.983358,1.332972,1.906837,0.32766
6043,869.75,3.608456,3.388061,3.39225,3.667421,2.984325,1.333616,1.907482,0.327982
6044,869.76,3.663233,3.420605,3.412549,3.695454,2.983358,1.333294,1.907159,0.328305
6045,869.77,3.675477,3.426727,3.401594,3.697065,2.983681,1.331683,1.907159,0.328949
6046,869.78,3.672255,3.423827,3.382905,3.696099,2.982714,1.332972,1.906837,0.328627
6047,869.79,3.664521,3.418671,3.360672,3.697387,2.984003,1.331683,1.905226,0.327982
6048,869.8,3.655822,3.411905,3.33844,3.689332,2.984325,1.332005,1.905548,0.327338
6049,869.81,3.6468,3.404172,3.318785,3.68031,2.984647,1.332005,1.906837,0.327338
6050,869.82,3.6381,3.395472,3.299452,3.671932,2.983358,1.332327,1.908126,0.327016
6051,869.83,3.628433,3.387416,3.280441,3.66291,2.984003,1.332005,1.910059,0.327982
6052,869.84,3.620378,3.379039,3.262719,3.654855,2.984969,1.331683,1.910382,0.32766
6053,869.85,3.612323,3.371306,3.245964,3.6468,2.985292,1.331683,1.910059,0.32766
6054,869.86,3.604589,3.363572,3.230175,3.639711,2.984003,1.331683,1.910382,0.328949
6055,869.87,3.595567,3.368083,3.214387,3.631333,2.983681,1.330394,1.909415,0.330238
6056,869.88,3.587834,3.361317,3.201176,3.623278,2.983036,1.330394,1.909415,0.328627
6057,869.89,3.579457,3.354873,3.187643,3.617478,2.983036,1.330394,1.910059,0.327338
6058,869.9,3.572046,3.348106,3.175077,3.609423,2.983681,1.330394,1.910382,0.326049
6059,869.91,3.562701,3.341662,3.161221,3.602334,2.984647,1.330716,1.908771,0.327338
6060,869.92,3.554968,3.335862,3.148333,3.595567,2.982714,1.331683,1.908448,0.328305
6061,869.93,3.549168,3.329418,3.135444,3.587512,2.984969,1.330394,1.907804,0.32766
6062,869.94,3.544013,3.323296,3.132544,3.58139,2.983036,1.329105,1.906837,0.327016
6063,869.95,3.536602,3.316851,3.119978,3.575268,2.984003,1.331039,1.906193,0.327338
6064,869.96,3.528224,3.311374,3.109022,3.570435,2.984325,1.333294,1.906515,0.327982
6065,869.97,3.517914,3.304285,3.097423,3.563668,2.983681,1.333294,1.906837,0.328305
6066,869.98,3.517269,3.297841,3.086145,3.557868,2.983358,1.332972,1.907159,0.328305
6067,869.99,3.517269,3.29333,3.076801,3.549813,2.983358,1.332972,1.906837,0.328305
6068,870.0,3.511469,3.288174,3.066168,3.543369,2.983036,1.332327,1.906193,0.32766
6069,870.01,3.504058,3.284952,3.055535,3.548846,2.984003,1.33265,1.906193,0.326694
6070,870.02,3.497292,3.102578,2.630533,3.050701,0.50069,1.331039,1.910059,0.32766
6071,870.03,2.143021,1.721241,1.194097,1.815973,0.498434,1.330394,1.909415,0.329594
6072,870.04,1.19313,0.907003,0.542256,1.044589,0.498757,1.330394,1.909737,0.32766
6073,870.05,0.744285,0.566744,0.315738,0.687252,0.498434,1.328783,1.907159,0.327982
6074,870.06,0.554822,0.431414,0.233896,0.529689,0.49779,1.333939,1.907482,0.327982
6075,870.07,0.472335,0.373415,0.200063,0.457191,0.498434,1.332972,1.906837,0.32766
6076,870.08,0.435925,0.348282,0.185886,0.423036,0.499401,1.333294,1.910704,0.327016
6077,870.09,0.416592,0.335716,0.179763,0.404992,0.497145,1.330072,1.911026,0.329916
6078,870.1,0.406925,0.328949,0.175897,0.396937,0.498434,1.330716,1.909415,0.328305
6079,870.11,0.402414,0.325727,0.173964,0.390492,0.497468,1.329105,1.908126,0.32766
6080,870.12,0.399836,0.324116,0.173319,0.387592,0.498757,1.332972,1.906837,0.328949
6081,870.13,0.398548,0.322505,0.172353,0.385659,0.49779,1.332327,1.905871,0.32766
6082,870.14,0.396937,0.32186,0.172675,0.385015,0.499401,1.331683,1.910059,0.327338
6083,870.15,0.39597,0.32186,0.171708,0.384048,0.497468,1.329427,1.909415,0.327982
6084,870.16,0.395325,0.320572,0.171064,0.383403,0.49779,1.331039,1.909093,0.328305
6085,870.17,0.394681,0.320249,0.171386,0.383081,0.49779,1.329427,1.907482,0.328627
6086,870.18,0.394037,0.319283,0.171708,0.38147,0.49779,1.333616,1.907482,0.328627
6087,870.19,0.394359,0.318638,0.170741,0.382437,0.498757,1.332972,1.906515,0.328627
6088,870.2,0.394359,0.31896,0.170741,0.382437,0.498434,1.332972,1.909415,0.327338
6089,870.21,0.394037,0.317994,0.171386,0.381792,0.498757,1.331039,1.910059,0.328627
6090,879.52,0.397259,0.319605,0.17783,0.385659,0.497468,1.332972,1.910059,0.327338
6091,879.53,0.397259,0.320249,0.17783,0.386303,0.49779,1.331039,1.910059,0.329594
6092,879.54,0.396292,0.320249,0.176541,0.385981,0.498757,1.331361,1.908448,0.328305
6093,879.55,0.396614,0.319927,0.176864,0.385015,0.498434,1.331361,1.906193,0.328305
6094,879.56,0.39597,0.319927,0.177508,0.385659,0.496501,1.333294,1.907159,0.328305
6095,879.57,0.397259,0.320249,0.177186,0.386626,0.498434,1.332327,1.909093,0.327338
6096,879.58,0.397581,0.320572,0.176541,0.38727,0.499079,1.33265,1.909415,0.329271
6097,879.59,0.396937,0.319927,0.176864,0.386303,0.498434,1.332005,1.908126,0.326049
6098,879.6,0.396614,0.320572,0.177186,0.385981,0.498434,1.331361,1.907804,0.328305
6099,879.61,0.396614,0.320572,0.17783,0.385981,0.498434,1.330394,1.906515,0.328305
6100,879.62,0.396292,0.319927,0.177186,0.385337,0.499401,1.334261,1.905871,0.327982
6101,879.63,0.397259,0.319927,0.177508,0.385659,0.497145,1.333294,1.905871,0.327982
6102,879.64,0.397581,0.319283,0.177186,0.386626,0.498434,1.332327,1.910059,0.327982
6103,879.65,0.397903,0.319605,0.177508,0.386303,0.497145,1.331039,1.909415,0.32766
6104,879.66,0.396937,0.321216,0.177186,0.386626,0.499079,1.332005,1.907482,0.32766
6105,879.67,0.39597,0.319605,0.177508,0.385981,0.49779,1.331039,1.905871,0.327982
