,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
809,119.89,3.458626,3.22212,3.008169,3.489559,2.982714,1.329105,1.754107,0.328949
810,119.9,3.451537,3.21632,2.994636,3.48247,2.984003,1.330072,1.754429,0.327982
811,119.91,3.443804,3.209554,2.981103,3.475703,2.983036,1.32975,1.754429,0.329594
812,119.92,3.437038,3.203109,2.968859,3.469581,2.982714,1.330072,1.754107,0.329594
813,119.93,3.429949,3.196343,2.957259,3.463459,2.983681,1.329427,1.754752,0.328949
814,119.94,3.42286,3.191509,2.945337,3.457015,2.985614,1.33265,1.754107,0.328627
815,119.95,3.416094,3.177976,2.934059,3.451215,2.984647,1.330394,1.755074,0.32766
816,119.96,3.410294,3.172821,2.924071,3.44606,2.984003,1.331039,1.753785,0.327338
817,119.97,3.404494,3.169599,2.913115,3.439615,2.984969,1.331361,1.750563,0.327338
818,119.98,3.397405,3.165088,2.903127,3.434138,2.982392,1.332005,1.750885,0.328305
819,119.99,3.391283,3.159288,2.892494,3.428982,2.984003,1.332005,1.750885,0.327982
820,120.0,3.364861,2.937282,2.412393,2.866072,0.499401,1.331683,1.750885,0.328627
821,120.01,1.961936,1.543701,1.01849,1.626832,0.49779,1.332005,1.750563,0.328305
822,120.02,1.049745,0.784239,0.443658,0.90507,0.49779,1.331361,1.750885,0.327016
823,120.03,0.642465,0.481679,0.253551,0.584466,0.499079,1.331361,1.753785,0.326694
824,120.04,0.47459,0.364071,0.187497,0.446558,0.499079,1.331039,1.755074,0.327338
825,120.05,0.402092,0.314449,0.160753,0.384048,0.499723,1.331039,1.754752,0.327982
826,120.06,0.369226,0.292539,0.149475,0.353115,0.499723,1.330716,1.754429,0.32766
827,120.07,0.353115,0.281583,0.143031,0.338616,0.49779,1.32975,1.754429,0.329271
828,120.08,0.345704,0.276428,0.140453,0.330882,0.497145,1.330394,1.754429,0.329916
829,120.09,0.341838,0.27385,0.139487,0.326049,0.49779,1.328783,1.753463,0.327982
830,120.1,0.33926,0.272239,0.138842,0.324438,0.498757,1.329427,1.753785,0.325083
831,120.11,0.337327,0.271273,0.138198,0.322827,0.499401,1.32975,1.753463,0.325405
832,120.12,0.337004,0.270628,0.137553,0.320894,0.498112,1.330072,1.753785,0.326694
833,120.13,0.335393,0.269662,0.137875,0.322183,0.498112,1.329427,1.753785,0.326371
834,120.14,0.335716,0.269017,0.137553,0.319927,0.498112,1.329427,1.752818,0.327338
835,120.15,0.335393,0.269017,0.136909,0.319927,0.498757,1.330072,1.752818,0.327338
836,120.16,0.335071,0.26805,0.136909,0.319927,0.497468,1.330072,1.753141,0.327982
837,120.17,0.334105,0.268373,0.137553,0.319283,0.499401,1.329427,1.752174,0.327982
838,120.18,0.334749,0.26805,0.137231,0.320249,0.497468,1.330716,1.752496,0.327982
839,120.19,0.33346,0.267728,0.136909,0.318638,0.497468,1.330072,1.753785,0.328305
840,129.5,0.335393,0.268373,0.142064,0.322183,0.498112,1.32975,1.757974,0.328305
841,129.51,0.336038,0.269017,0.141742,0.32186,0.498112,1.329427,1.75894,0.327982
842,129.52,0.335716,0.269017,0.141742,0.322505,0.498434,1.330072,1.758618,0.327338
843,129.53,0.335071,0.269017,0.142064,0.322183,0.498757,1.330716,1.759585,0.328305
844,129.54,0.335393,0.268695,0.14142,0.323149,0.498112,1.330394,1.758618,0.32766
845,129.55,0.335393,0.269017,0.142064,0.32186,0.498112,1.330072,1.75894,0.328305
846,129.56,0.335071,0.269339,0.142064,0.321538,0.498434,1.330394,1.759263,0.32766
847,129.57,0.335393,0.268695,0.141742,0.32186,0.498434,1.330072,1.759907,0.325727
848,129.58,0.335393,0.269339,0.142064,0.32186,0.498434,1.330394,1.759585,0.328949
849,129.59,0.335716,0.269017,0.14142,0.322183,0.495212,1.330394,1.759907,0.330238
850,129.6,0.335393,0.268695,0.14142,0.322183,0.496501,1.330394,1.759907,0.329271
851,129.61,0.336038,0.269017,0.141098,0.321538,0.496823,1.330716,1.75894,0.330238
852,129.62,0.335393,0.269339,0.142064,0.323149,0.498112,1.330716,1.759263,0.327982
853,129.63,0.335393,0.268695,0.142064,0.322183,0.498112,1.330716,1.759263,0.32766
854,129.64,0.335393,0.269339,0.14142,0.322183,0.498112,1.330072,1.759907,0.327016
855,129.65,0.336038,0.268695,0.14142,0.322183,0.497468,1.330072,1.759585,0.327338
856,129.66,0.336038,0.269339,0.141742,0.322183,0.49779,1.330072,1.759907,0.328949
857,129.67,0.335716,0.269017,0.14142,0.32186,0.498757,1.32975,1.759585,0.328627
858,129.68,0.335716,0.269017,0.141098,0.322183,0.496823,1.32975,1.760552,0.327982
859,129.69,0.335716,0.268695,0.142064,0.322505,0.498112,1.330072,1.759585,0.325727
860,129.7,0.615076,0.877359,0.858671,1.733485,2.981103,1.330394,1.760874,0.328627
861,129.71,2.799051,2.673387,2.553523,3.076479,2.981425,1.330716,1.760229,0.328949
862,129.72,3.348751,3.138666,3.115144,3.451537,2.984969,1.330072,1.760874,0.327338
863,129.73,3.514691,3.267874,3.254664,3.566246,2.984003,1.332005,1.756685,0.327338
864,129.74,3.564957,3.310407,3.281408,3.598467,2.984647,1.332972,1.757652,0.328305
865,129.75,3.577523,3.315885,3.272386,3.599112,2.983681,1.33265,1.757329,0.328305
866,129.76,3.565279,3.314596,3.254019,3.596856,2.984325,1.329427,1.757974,0.32766
867,129.77,3.563346,3.310729,3.228886,3.587834,2.983358,1.32975,1.75894,0.328305
868,129.78,3.552713,3.303963,3.201498,3.581068,2.983036,1.330394,1.759907,0.325727
869,129.79,3.545624,3.296874,3.182487,3.573657,2.982392,1.331039,1.759585,0.329916
870,129.8,3.538213,3.289785,3.160577,3.565924,2.983681,1.331361,1.760874,0.327016
871,129.81,3.530158,3.272386,3.142855,3.557546,2.984969,1.331683,1.760229,0.327982
872,129.82,3.521136,3.267552,3.125455,3.549813,2.984003,1.331683,1.756041,0.32766
873,129.83,3.513725,3.262719,3.109022,3.537891,2.983036,1.33265,1.757974,0.327982
874,129.84,3.506314,3.254986,3.092589,3.523391,2.984325,1.33265,1.757007,0.328305
875,129.85,3.495358,3.247575,3.077123,3.519525,2.984647,1.332972,1.757974,0.327338
876,129.86,3.480214,3.243064,3.062946,3.512436,2.983036,1.330394,1.757652,0.327338
877,129.87,3.476992,3.237908,3.048124,3.504058,2.984969,1.32975,1.759263,0.327338
878,129.88,3.46797,3.231464,3.027502,3.497614,2.984325,1.330072,1.759907,0.32766
879,129.89,3.459915,3.225987,3.013647,3.492781,2.984003,1.32975,1.760229,0.326049
880,129.9,3.45347,3.220187,3.001725,3.487303,2.983036,1.330072,1.760552,0.329594
881,129.91,3.448315,3.215031,2.988514,3.481181,2.983681,1.329427,1.760552,0.328949
882,129.92,3.441871,3.209231,2.975303,3.475059,2.983681,1.330716,1.76184,0.327338
883,129.93,3.435104,3.193765,2.964348,3.468937,2.984647,1.330716,1.761196,0.327338
884,129.94,3.42866,3.190543,2.954037,3.463459,2.984969,1.332005,1.756685,0.32766
885,129.95,3.422538,3.186998,2.943726,3.449926,2.983358,1.332005,1.757652,0.327982
886,129.96,3.41706,3.180232,2.933093,3.441871,2.983681,1.333294,1.757329,0.328305
887,129.97,3.406749,3.174432,2.922782,3.439293,2.984325,1.332972,1.757652,0.327982
888,129.98,3.393861,3.169599,2.911182,3.433493,2.984647,1.332972,1.758296,0.32766
889,129.99,3.38935,3.166699,2.901194,3.427693,2.983681,1.32975,1.75894,0.326694
890,130.0,3.385161,3.095812,2.580912,3.004302,0.499401,1.330072,1.759263,0.327982
891,130.01,2.081156,1.657765,1.113865,1.729619,0.498757,1.330394,1.759263,0.32766
892,130.02,1.113221,0.836438,0.47749,0.955013,0.499079,1.330716,1.759585,0.326694
893,130.03,0.669208,0.503268,0.265795,0.606699,0.499079,1.330716,1.759907,0.326371
894,130.04,0.486835,0.374059,0.19233,0.457835,0.498112,1.330072,1.759585,0.327338
895,130.05,0.409503,0.320249,0.16333,0.39017,0.497468,1.32975,1.75894,0.326371
896,130.06,0.373415,0.295761,0.150764,0.357626,0.498757,1.330072,1.759907,0.326371
897,130.07,0.35666,0.284483,0.144964,0.341838,0.49779,1.330716,1.759585,0.326371
898,130.08,0.347638,0.279328,0.141742,0.334105,0.499723,1.330394,1.760229,0.326371
899,130.09,0.344415,0.276106,0.140775,0.329271,0.49779,1.330394,1.759585,0.326049
900,130.1,0.340871,0.274173,0.139164,0.326371,0.49779,1.330072,1.759585,0.325727
901,130.11,0.340227,0.272561,0.138842,0.32476,0.498112,1.32975,1.759907,0.327338
902,130.12,0.338938,0.271273,0.138842,0.324116,0.498112,1.331039,1.760229,0.328305
903,130.13,0.338293,0.271595,0.138198,0.323794,0.498112,1.330072,1.760552,0.328949
904,130.14,0.338293,0.270628,0.138198,0.323471,0.497468,1.330394,1.759263,0.328305
905,130.15,0.337649,0.270628,0.137875,0.322827,0.497145,1.330072,1.760874,0.326694
906,130.16,0.337004,0.270306,0.137553,0.323149,0.496501,1.330716,1.759585,0.326371
907,130.17,0.336682,0.269662,0.138198,0.322183,0.498112,1.330394,1.760229,0.326049
908,130.18,0.336038,0.269339,0.137553,0.320894,0.498434,1.32975,1.760229,0.325727
909,130.19,0.336038,0.269339,0.138198,0.321216,0.497145,1.32975,1.759263,0.325727
910,139.5,0.337327,0.270306,0.142709,0.325083,0.498112,1.330716,1.756685,0.328305
911,139.51,0.338293,0.270306,0.142386,0.32476,0.499079,1.330716,1.757974,0.327982
912,139.52,0.337971,0.270306,0.142386,0.32476,0.499079,1.330716,1.757329,0.32766
913,139.53,0.338293,0.269984,0.143031,0.324438,0.499079,1.330716,1.757007,0.327338
914,139.54,0.337327,0.269662,0.142386,0.324438,0.499723,1.331683,1.756685,0.327016
915,139.55,0.337971,0.270306,0.143353,0.32476,0.499079,1.331683,1.756041,0.327338
916,139.56,0.337971,0.269984,0.143031,0.32476,0.498112,1.331683,1.753141,0.32766
917,139.57,0.337971,0.270628,0.142386,0.325083,0.49779,1.332005,1.753141,0.328305
918,139.58,0.337971,0.269984,0.142709,0.324116,0.498434,1.331361,1.752496,0.327982
919,139.59,0.337649,0.269017,0.142386,0.32476,0.497145,1.332005,1.752818,0.327982
920,139.6,0.337971,0.269984,0.142386,0.324116,0.498757,1.331683,1.752818,0.32766
921,139.61,0.337971,0.269984,0.142709,0.32476,0.498112,1.331361,1.752174,0.326694
922,139.62,0.337971,0.270306,0.142709,0.324438,0.498112,1.331683,1.751529,0.32766
923,139.63,0.338293,0.269662,0.142709,0.32476,0.498757,1.331361,1.752496,0.327338
924,139.64,0.338293,0.270306,0.143675,0.32476,0.49779,1.331683,1.752818,0.328305
925,139.65,0.338293,0.269662,0.142709,0.32476,0.497468,1.331361,1.752174,0.328305
926,139.66,0.337971,0.269984,0.142709,0.324438,0.499079,1.332005,1.753141,0.327016
927,139.67,0.338616,0.271273,0.143031,0.324438,0.499401,1.331039,1.754429,0.327016
928,139.68,0.337971,0.269662,0.142709,0.324438,0.498757,1.331039,1.755718,0.327338
929,139.69,0.338293,0.269984,0.143031,0.32476,0.498112,1.331683,1.755074,0.32766
930,139.7,0.337327,0.270628,0.328305,1.075844,2.980136,1.331361,1.756363,0.32766
931,139.71,2.534835,2.445903,2.303484,2.912471,2.982714,1.331361,1.752818,0.32766
932,139.72,3.27883,3.079056,3.050057,3.40546,2.982392,1.332005,1.753785,0.328305
933,139.73,3.495681,3.255953,3.243708,3.544335,2.983681,1.33265,1.754752,0.327982
934,139.74,3.562379,3.306863,3.283663,3.590734,2.984003,1.331683,1.753785,0.32766
935,139.75,3.568179,3.320073,3.280119,3.604589,2.984003,1.332972,1.754107,0.32766
936,139.76,3.57269,3.320396,3.261108,3.600078,2.983681,1.328139,1.754752,0.327982
937,139.77,3.567212,3.31524,3.234364,3.592667,2.983681,1.329427,1.755396,0.327982
938,139.78,3.556902,3.307507,3.208909,3.585257,2.983358,1.329427,1.756041,0.326371
939,139.79,3.548524,3.30074,3.190543,3.578168,2.984003,1.32975,1.756041,0.328949
940,139.8,3.541113,3.293974,3.167666,3.569468,2.981747,1.32975,1.756363,0.328305
941,139.81,3.532735,3.28463,3.147688,3.56109,2.984325,1.330716,1.757007,0.32766
942,139.82,3.523391,3.268519,3.129966,3.552713,2.985292,1.331039,1.757007,0.327016
943,139.83,3.516947,3.264652,3.113856,3.545302,2.983681,1.331683,1.752174,0.328949
944,139.84,3.508892,3.257886,3.098067,3.526291,2.983358,1.331683,1.754752,0.328627
945,139.85,3.497936,3.250797,3.082601,3.522425,2.984003,1.332972,1.753785,0.327982
946,139.86,3.484081,3.245964,3.067457,3.515336,2.983036,1.328783,1.754429,0.32766
947,139.87,3.479892,3.240164,3.052635,3.50728,2.984647,1.329427,1.754752,0.327982
948,139.88,3.47087,3.235009,3.029757,3.501158,2.983681,1.330394,1.755718,0.326049
949,139.89,3.463459,3.230175,3.019769,3.496325,2.984003,1.330072,1.756041,0.328305
950,139.9,3.457981,3.223731,3.004947,3.490203,2.983358,1.330072,1.756685,0.328627
951,139.91,3.451859,3.212776,2.99238,3.484725,2.985614,1.331039,1.757007,0.328305
952,139.92,3.445093,3.202465,2.981103,3.478603,2.984003,1.331039,1.754107,0.32766
953,139.93,3.438326,3.200209,2.969503,3.472159,2.982714,1.332005,1.752174,0.327982
954,139.94,3.432204,3.194087,2.95887,3.455404,2.983036,1.332327,1.753141,0.328305
955,139.95,3.418349,3.188287,2.947593,3.454115,2.983681,1.332972,1.754107,0.32766
956,139.96,3.412549,3.184421,2.936315,3.446382,2.984003,1.328783,1.753785,0.327982
957,139.97,3.405783,3.180232,2.916982,3.442193,2.984003,1.32975,1.755396,0.32766
958,139.98,3.399016,3.175399,2.909249,3.43736,2.984647,1.330072,1.756041,0.326371
959,139.99,3.393538,3.170888,2.898294,3.432204,2.984003,1.330072,1.756685,0.329916
960,140.0,3.389027,3.087434,2.570601,2.99818,0.498757,1.329427,1.756685,0.328949
961,140.01,2.076322,1.650676,1.107743,1.724463,0.499401,1.330716,1.756041,0.328305
962,140.02,1.111288,0.834183,0.475235,0.954369,0.498434,1.330394,1.757007,0.327982
963,140.03,0.670497,0.502301,0.266117,0.606699,0.496823,1.330072,1.756363,0.329916
964,140.04,0.486835,0.374059,0.192008,0.456869,0.49779,1.330394,1.756685,0.329271
965,140.05,0.409503,0.321216,0.163008,0.391137,0.496179,1.329427,1.756041,0.330238
966,140.06,0.374059,0.296083,0.150442,0.357948,0.497468,1.329427,1.756363,0.329916
967,140.07,0.357304,0.28545,0.144642,0.342482,0.495534,1.32975,1.755396,0.330238
968,140.08,0.348926,0.279972,0.142386,0.335393,0.497468,1.329105,1.756363,0.329271
969,140.09,0.34506,0.27675,0.141098,0.33056,0.498434,1.331683,1.756363,0.329271
970,140.1,0.342804,0.274495,0.140131,0.327982,0.49779,1.330716,1.756685,0.327982
971,140.11,0.341516,0.272561,0.139487,0.326049,0.498434,1.331039,1.756041,0.329271
972,140.12,0.340549,0.272884,0.139487,0.325083,0.49779,1.32975,1.756363,0.329916
973,140.13,0.339582,0.272561,0.138842,0.324438,0.495534,1.330394,1.756363,0.329916
974,140.14,0.33926,0.271273,0.138842,0.323471,0.497145,1.329427,1.756041,0.328949
975,140.15,0.337971,0.271595,0.137553,0.323471,0.498757,1.329427,1.756041,0.326049
976,140.16,0.337649,0.271595,0.138198,0.322827,0.498112,1.330072,1.756041,0.326371
977,140.17,0.337004,0.269984,0.138842,0.322183,0.498112,1.330072,1.755396,0.327016
978,140.18,0.336682,0.269662,0.138842,0.32186,0.49779,1.32975,1.755074,0.327982
979,140.19,0.336682,0.269984,0.138198,0.321538,0.497468,1.330072,1.754429,0.328305
980,149.5,0.338616,0.27095,0.143353,0.325727,0.499401,1.331361,1.753141,0.32766
981,149.51,0.33926,0.270628,0.143031,0.325727,0.499079,1.330716,1.753141,0.327338
982,149.52,0.338293,0.270306,0.143353,0.325083,0.498757,1.331039,1.753785,0.32766
983,149.53,0.338616,0.27095,0.143353,0.32476,0.498434,1.331039,1.752496,0.32766
984,149.54,0.338616,0.270306,0.143353,0.325083,0.498434,1.330716,1.752818,0.327982
985,149.55,0.33926,0.271273,0.143353,0.32476,0.49779,1.330394,1.752496,0.329271
986,149.56,0.337971,0.270306,0.143031,0.324438,0.497468,1.330394,1.752496,0.328305
987,149.57,0.338616,0.27095,0.143031,0.325405,0.498112,1.330716,1.753463,0.32766
988,149.58,0.33926,0.270306,0.143031,0.325083,0.498757,1.331361,1.752496,0.328305
989,149.59,0.338293,0.270306,0.143353,0.325405,0.498434,1.330394,1.752818,0.328305
990,149.6,0.338616,0.270628,0.143031,0.32476,0.498434,1.331039,1.752818,0.327982
991,149.61,0.338938,0.270306,0.143031,0.325727,0.498434,1.330716,1.752818,0.32766
992,149.62,0.338293,0.270628,0.143031,0.325727,0.498434,1.331683,1.752818,0.327016
993,149.63,0.340549,0.271273,0.143675,0.325083,0.499079,1.331039,1.751207,0.327338
994,149.64,0.337327,0.269662,0.143031,0.325727,0.499401,1.331361,1.753463,0.326694
995,149.65,0.338616,0.270628,0.142709,0.325083,0.498434,1.330394,1.752818,0.32766
996,149.66,0.337971,0.271273,0.143353,0.325405,0.49779,1.332005,1.751852,0.32766
997,149.67,0.338938,0.27095,0.143353,0.325405,0.498112,1.331039,1.750241,0.327982
998,149.68,0.33926,0.271273,0.143353,0.325083,0.498757,1.331039,1.751207,0.327338
999,149.69,0.338616,0.27095,0.143353,0.325405,0.498434,1.331361,1.747985,0.327016
1000,149.7,0.338938,0.380826,0.467502,1.280773,2.978203,1.331683,1.749596,0.327982
1001,149.71,2.6228,2.518402,2.383394,2.958548,2.982392,1.331683,1.750241,0.328305
1002,149.72,3.295907,3.097745,3.074545,3.416738,2.982714,1.33265,1.749596,0.328305
1003,149.73,3.498258,3.264975,3.250797,3.552713,2.984003,1.328783,1.751529,0.328305
1004,149.74,3.558513,3.313307,3.276252,3.59589,2.984325,1.329427,1.751207,0.325405
1005,149.75,3.574301,3.324907,3.273997,3.606845,2.983358,1.329105,1.752174,0.329916
1006,149.76,3.575268,3.324262,3.254664,3.604589,2.983358,1.330394,1.752496,0.32766
1007,149.77,3.570112,3.307507,3.232753,3.597823,2.985292,1.331039,1.751207,0.327338
1008,149.78,3.562379,3.304929,3.211487,3.59009,2.984003,1.332005,1.749274,0.328627
1009,149.79,3.553679,3.295907,3.190865,3.570112,2.984325,1.332005,1.751207,0.328305
1010,149.8,3.545302,3.287207,3.170888,3.565601,2.984647,1.33265,1.749918,0.328305
1011,149.81,3.52758,3.281408,3.151877,3.556257,2.984325,1.328139,1.750241,0.32766
1012,149.82,3.520491,3.275285,3.124811,3.54788,2.983681,1.330072,1.751207,0.327982
1013,149.83,3.511147,3.268841,3.109667,3.541435,2.984325,1.32975,1.752818,0.326049
1014,149.84,3.50438,3.262719,3.092912,3.535313,2.982392,1.330394,1.752496,0.328627
1015,149.85,3.498581,3.254341,3.076156,3.52758,2.984647,1.331039,1.752818,0.327982
1016,149.86,3.491492,3.241131,3.062623,3.520491,2.984325,1.331039,1.749596,0.327338
1017,149.87,3.483437,3.237264,3.04909,3.514691,2.983036,1.332327,1.749596,0.328949
1018,149.88,3.47667,3.230498,3.034591,3.49697,2.984325,1.331683,1.749274,0.327982
1019,149.89,3.458304,3.224053,3.021702,3.49407,2.984003,1.33265,1.749596,0.32766
1020,149.9,3.45347,3.219542,3.009136,3.486336,2.984969,1.328139,1.750563,0.32766
1021,149.91,3.448315,3.214709,2.988836,3.47957,2.984003,1.32975,1.750885,0.32766
1022,149.92,3.44026,3.208909,2.975947,3.474414,2.984647,1.32975,1.751852,0.326049
1023,149.93,3.432204,3.20472,2.966281,3.468937,2.984325,1.328783,1.752496,0.327982
1024,149.94,3.427693,3.199243,2.95307,3.462815,2.983036,1.330394,1.752818,0.329271
1025,149.95,3.421893,3.192476,2.941148,3.457337,2.984325,1.331039,1.753141,0.32766
1026,149.96,3.416738,3.178943,2.930515,3.452504,2.984003,1.331683,1.749596,0.327016
1027,149.97,3.410294,3.177654,2.921171,3.447348,2.983681,1.331039,1.749596,0.327982
1028,149.98,3.404816,3.170243,2.910538,3.430915,2.983681,1.332327,1.749596,0.327982
1029,149.99,3.390961,3.165732,2.900871,3.428982,2.983036,1.33265,1.749274,0.32766
1030,150.0,3.38355,3.162188,2.791963,3.164766,0.501012,1.328783,1.749918,0.327982
1031,150.01,2.233241,1.797928,1.237918,1.852705,0.499401,1.328461,1.750563,0.328627
1032,150.02,1.193453,0.898626,0.519701,1.017845,0.499401,1.330394,1.750885,0.32766
1033,150.03,0.702719,0.527434,0.27965,0.63312,0.498112,1.329427,1.751207,0.327982
1034,150.04,0.499723,0.383403,0.197163,0.468468,0.498112,1.329427,1.751852,0.327982
1035,150.05,0.414981,0.325405,0.165586,0.395648,0.49779,1.330394,1.751529,0.32766
1036,150.06,0.375993,0.298016,0.151731,0.360526,0.49779,1.329427,1.751529,0.326049
1037,150.07,0.357948,0.28545,0.144964,0.343449,0.49779,1.32975,1.751852,0.327016
1038,150.08,0.348926,0.27965,0.14142,0.334105,0.498112,1.32975,1.751852,0.325727
1039,150.09,0.344093,0.275784,0.140453,0.329271,0.498434,1.32975,1.751529,0.327338
1040,150.1,0.341838,0.274495,0.139164,0.326371,0.49779,1.32975,1.752496,0.328949
1041,150.11,0.340549,0.272884,0.138198,0.325727,0.496179,1.32975,1.751529,0.329916
1042,150.12,0.340227,0.273206,0.138842,0.323794,0.496501,1.330394,1.752818,0.329271
1043,150.13,0.338293,0.271917,0.138198,0.324116,0.496179,1.32975,1.752496,0.329594
1044,150.14,0.338616,0.271273,0.137553,0.324116,0.496823,1.330072,1.752496,0.33056
1045,150.15,0.337971,0.271595,0.137875,0.322505,0.496179,1.330072,1.752496,0.329916
1046,150.16,0.337004,0.270628,0.138198,0.322505,0.496501,1.330072,1.752818,0.328627
1047,150.17,0.33636,0.270306,0.137231,0.322183,0.498757,1.330716,1.753141,0.327338
1048,150.18,0.336682,0.269662,0.138198,0.320894,0.499723,1.331039,1.753141,0.32766
1049,150.19,0.336682,0.269339,0.137875,0.321538,0.499079,1.330394,1.753141,0.327982
1050,159.5,0.337971,0.270628,0.142386,0.324116,0.498434,1.330072,1.749918,0.327982
1051,159.51,0.33636,0.269984,0.142709,0.324116,0.498112,1.329105,1.750241,0.327982
1052,159.52,0.339904,0.271273,0.142386,0.324438,0.498112,1.330072,1.750563,0.32766
1053,159.53,0.335716,0.269017,0.142709,0.324438,0.498434,1.32975,1.750885,0.32766
1054,159.54,0.337971,0.27095,0.141742,0.323794,0.497468,1.329427,1.749274,0.328305
1055,159.55,0.33636,0.270306,0.143353,0.324438,0.49779,1.329427,1.750241,0.328305
1056,159.56,0.337327,0.269984,0.142386,0.323794,0.49779,1.329427,1.749274,0.327982
1057,159.57,0.337971,0.269984,0.142709,0.323794,0.498434,1.328461,1.748952,0.327982
1058,159.58,0.337327,0.270306,0.142064,0.323471,0.497145,1.330072,1.748307,0.327338
1059,159.59,0.337649,0.269984,0.142709,0.323794,0.498434,1.332972,1.748952,0.327016
1060,159.6,0.337327,0.270628,0.142064,0.323794,0.498757,1.332327,1.74863,0.327982
1061,159.61,0.337327,0.269662,0.142709,0.323471,0.497468,1.33265,1.74863,0.328305
1062,159.62,0.337327,0.271595,0.143031,0.323794,0.49779,1.33265,1.748307,0.327982
1063,159.63,0.337971,0.269984,0.142386,0.32476,0.498112,1.332005,1.749274,0.328305
1064,159.64,0.337649,0.270306,0.142064,0.32476,0.498757,1.332327,1.74863,0.327338
1065,159.65,0.337971,0.269984,0.142064,0.323471,0.498112,1.332005,1.748952,0.327338
1066,159.66,0.338293,0.270628,0.142709,0.324438,0.498112,1.332005,1.748952,0.32766
1067,159.67,0.338293,0.269984,0.142064,0.323794,0.49779,1.332327,1.748307,0.328627
1068,159.68,0.338293,0.270628,0.142709,0.323471,0.498112,1.331361,1.74863,0.328305
1069,159.69,0.337649,0.27095,0.143031,0.324438,0.497145,1.331361,1.748307,0.328305
1070,159.7,0.338293,0.27675,0.373737,1.144154,2.978847,1.332327,1.74863,0.328305
1071,159.71,2.559968,2.471036,2.329906,2.926326,2.981747,1.332327,1.748307,0.32766
1072,159.72,3.28173,3.08679,3.058112,3.403849,2.983358,1.328783,1.748952,0.327338
1073,159.73,3.492459,3.261752,3.235975,3.550457,2.984003,1.329427,1.750563,0.328305
1074,159.74,3.555935,3.313307,3.277863,3.596212,2.984325,1.329105,1.750241,0.328305
1075,159.75,3.573657,3.325551,3.272386,3.607167,2.982714,1.32975,1.751207,0.329271
1076,159.76,3.57559,3.317818,3.253375,3.605234,2.984003,1.330716,1.751852,0.32766
1077,159.77,3.570112,3.311696,3.232753,3.599112,2.984969,1.330716,1.747018,0.327338
1078,159.78,3.562379,3.305574,3.211165,3.590734,2.983681,1.332005,1.748307,0.327982
1079,159.79,3.554646,3.295263,3.190221,3.570757,2.983681,1.332327,1.74863,0.327982
1080,159.8,3.534347,3.288496,3.170565,3.566568,2.983358,1.331683,1.747985,0.32766
1081,159.81,3.529191,3.282696,3.151877,3.556257,2.984325,1.328783,1.748952,0.328305
1082,159.82,3.52178,3.275608,3.133511,3.546591,2.983036,1.327816,1.748952,0.327982
1083,159.83,3.511791,3.268197,3.114822,3.538858,2.982714,1.329105,1.749596,0.328305
1084,159.84,3.504058,3.261752,3.088401,3.531447,2.983358,1.330072,1.749918,0.327982
1085,159.85,3.494714,3.25563,3.075512,3.525002,2.984003,1.329427,1.750563,0.325405
1086,159.86,3.486336,3.248219,3.06069,3.51888,2.984003,1.328461,1.750241,0.328949
1087,159.87,3.480214,3.242419,3.045224,3.510825,2.98207,1.329427,1.750563,0.329916
1088,159.88,3.473126,3.236297,3.03008,3.504703,2.984003,1.330072,1.751207,0.329916
1089,159.89,3.46507,3.229853,3.016547,3.497936,2.983681,1.331361,1.751529,0.328305
1090,159.9,3.45927,3.214709,3.003336,3.491492,2.984325,1.331039,1.751529,0.32766
1091,159.91,3.451215,3.208587,2.991414,3.485048,2.984325,1.330716,1.752174,0.327338
1092,159.92,3.445093,3.205043,2.978847,3.478603,2.984969,1.331039,1.747985,0.327016
1093,159.93,3.437682,3.199565,2.966603,3.472481,2.983036,1.331039,1.747341,0.327338
1094,159.94,3.430915,3.194732,2.954359,3.465715,2.984003,1.331039,1.747018,0.32766
1095,159.95,3.423827,3.188932,2.943726,3.459915,2.983358,1.331683,1.747985,0.327982
1096,159.96,3.418349,3.183776,2.931804,3.447993,2.983358,1.331683,1.747985,0.328627
1097,159.97,3.410938,3.176688,2.921493,3.436393,2.983681,1.332005,1.74863,0.328305
1098,159.98,3.403849,3.170888,2.910216,3.433493,2.983681,1.332327,1.748952,0.327982
1099,159.99,3.388705,3.165732,2.899582,3.428982,2.983358,1.332327,1.74863,0.32766
1100,160.0,3.382583,3.161543,2.889916,3.270774,0.501334,1.330394,1.748307,0.327982
1101,160.01,2.331517,1.892015,1.322339,1.936481,0.499723,1.329105,1.748307,0.327982
1102,160.02,1.24694,0.941803,0.549989,1.059411,0.498757,1.332327,1.748307,0.328627
1103,160.03,0.724307,0.543544,0.289639,0.65052,0.498757,1.332327,1.748952,0.328627
1104,160.04,0.50939,0.389526,0.200385,0.476846,0.498112,1.331683,1.74863,0.32766
1105,160.05,0.418203,0.327016,0.166553,0.39887,0.498757,1.330394,1.748307,0.327016
1106,160.06,0.377281,0.298983,0.152053,0.361493,0.497468,1.329427,1.748952,0.32766
1107,160.07,0.358271,0.286417,0.145286,0.343127,0.498112,1.327816,1.748307,0.328305
1108,160.08,0.348926,0.279328,0.141742,0.334105,0.498112,1.329105,1.74863,0.328305
