,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
2954,429.65,0.549344,0.445913,0.485546,0.561266,0.49489,1.318794,0.793261,0.304461
2955,429.66,0.548378,0.447202,0.484901,0.562555,0.496823,1.319439,0.794872,0.304139
2956,429.67,0.549022,0.445913,0.48619,0.562555,0.49489,1.31815,0.79455,0.303172
2957,429.68,0.547411,0.445913,0.485224,0.564488,0.495534,1.32105,0.793261,0.303816
2958,429.69,0.549022,0.446235,0.486512,0.562233,0.49489,1.31815,0.794228,0.300594
2959,429.7,0.547733,0.44688,0.485224,0.562877,0.494568,1.321372,0.793584,0.303816
2960,429.71,2.14431,2.233241,2.743952,2.942759,2.97047,1.319761,0.796161,0.30285
2961,429.72,3.471192,3.320073,3.654533,3.671932,2.97337,1.321694,0.793261,0.304139
2962,429.73,3.754097,3.578812,3.872028,3.862684,2.971759,1.319117,0.79455,0.304139
2963,429.74,3.846573,3.646477,3.940982,3.917783,2.974336,1.31815,0.795517,0.303172
2964,429.75,3.865262,3.673544,3.947749,3.941304,2.974659,1.320405,0.792939,0.304139
2965,429.76,3.862684,3.671288,3.953871,3.93776,2.974014,1.31815,0.79455,0.304783
2966,429.77,3.870739,3.66291,3.941304,3.936793,2.974981,1.320083,0.794228,0.303816
2967,429.78,3.860751,3.665166,3.930671,3.933893,2.973692,1.319117,0.794872,0.303494
2968,429.79,3.862362,3.653888,3.927127,3.92326,2.974981,1.317506,0.79455,0.301561
2969,429.8,3.85044,3.656144,3.911983,3.924549,2.973692,1.320728,0.792617,0.304139
2970,429.81,3.838518,3.647122,3.911338,3.913272,2.974981,1.31815,0.79455,0.305427
2971,429.82,3.842062,3.637455,3.899094,3.914238,2.974336,1.321372,0.793584,0.303816
2972,429.83,3.832718,3.637455,3.884917,3.905216,2.974014,1.318794,0.795839,0.303816
2973,429.84,3.83304,3.628433,3.885561,3.895872,2.975625,1.318794,0.793906,0.303494
2974,429.85,3.821118,3.630044,3.873317,3.89845,2.975947,1.32105,0.793261,0.304461
2975,429.86,3.818218,3.6207,3.874606,3.887172,2.974659,1.31815,0.794872,0.304461
2976,429.87,3.814996,3.611678,3.863328,3.888783,2.97337,1.321372,0.793261,0.304139
2977,429.88,3.806618,3.615545,3.85334,3.882661,2.973048,1.320083,0.795195,0.303172
2978,429.89,3.809196,3.605878,3.853984,3.874606,2.974659,1.317828,0.793906,0.300272
2979,429.9,3.799852,3.610067,3.84174,3.877506,2.973692,1.320405,0.793261,0.303816
2980,429.91,3.791152,3.601367,3.838196,3.868806,2.973692,1.318472,0.795195,0.30575
2981,429.92,3.793408,3.594279,3.834007,3.858495,2.974336,1.322017,0.793906,0.304783
2982,429.93,3.784063,3.59589,3.824662,3.862684,2.972403,1.318794,0.79455,0.303816
2983,429.94,3.787285,3.586223,3.825307,3.855273,2.974014,1.319117,0.79455,0.302205
2984,429.95,3.777941,3.59009,3.813707,3.858173,2.975625,1.320728,0.793584,0.303816
2985,429.96,3.76763,3.581712,3.816929,3.848506,2.974981,1.318794,0.795195,0.303816
2986,429.97,3.773108,3.573657,3.806296,3.852051,2.973048,1.321694,0.793906,0.303816
2987,429.98,3.765697,3.577846,3.796952,3.84464,2.974981,1.319117,0.795195,0.304461
2988,429.99,3.766986,3.570112,3.798241,3.836584,2.974981,1.319439,0.793584,0.304783
2989,430.0,3.756675,3.57269,3.788574,3.83884,2.97627,1.320083,0.795195,0.304139
2990,430.01,3.479248,3.080667,3.167666,3.132866,0.497145,1.317828,0.79165,0.300916
2991,430.02,2.226475,1.80985,1.854316,2.005757,0.498112,1.321372,0.794228,0.304139
2992,430.03,1.345538,1.042011,1.076489,1.262729,0.496501,1.317506,0.793584,0.300594
2993,430.04,0.908292,0.707552,0.732685,0.897981,0.495857,1.32105,0.792939,0.304461
2994,430.05,0.713674,0.565133,0.589299,0.72173,0.49489,1.319117,0.793584,0.303816
2995,430.06,0.623776,0.502301,0.525178,0.640853,0.496501,1.319439,0.792939,0.303816
2996,430.07,0.583821,0.472979,0.496823,0.597354,0.495212,1.319117,0.793906,0.303816
2997,430.08,0.561266,0.459769,0.480713,0.577699,0.496823,1.319439,0.794228,0.303172
2998,430.09,0.552889,0.451713,0.475557,0.566744,0.495534,1.319439,0.793584,0.303816
2999,430.1,0.545478,0.448491,0.470402,0.561589,0.494246,1.319117,0.796161,0.303816
3000,430.11,0.543222,0.445591,0.469757,0.555789,0.495857,1.319761,0.794228,0.304461
3001,430.12,0.541289,0.444947,0.467179,0.555466,0.493279,1.319117,0.794872,0.304139
3002,430.13,0.540967,0.443658,0.467502,0.552567,0.494568,1.320728,0.792939,0.303494
3003,430.14,0.538389,0.443013,0.466213,0.552889,0.493601,1.320405,0.794872,0.303172
3004,430.15,0.539356,0.44108,0.466213,0.550633,0.49489,1.318472,0.793584,0.304139
3005,430.16,0.5371,0.442047,0.465568,0.552244,0.496501,1.320405,0.794872,0.303816
3006,430.17,0.537745,0.439469,0.465246,0.549989,0.494246,1.31815,0.793584,0.304139
3007,430.18,0.537422,0.440758,0.46428,0.550955,0.497468,1.320405,0.794228,0.304783
3008,430.19,0.538067,0.440113,0.465246,0.549022,0.495857,1.31815,0.793906,0.304461
3009,430.2,0.536134,0.44108,0.464602,0.549022,0.496179,1.320083,0.79455,0.304139
3010,439.51,0.546122,0.444947,0.484901,0.562233,0.493601,1.321372,0.79455,0.304783
3011,439.52,0.546444,0.444947,0.485224,0.560944,0.495212,1.318794,0.794872,0.305105
3012,439.53,0.547089,0.445913,0.484257,0.562555,0.495534,1.322339,0.794228,0.304139
3013,439.54,0.546767,0.445591,0.483612,0.561911,0.493279,1.31815,0.795195,0.304461
3014,439.55,0.547733,0.444624,0.484901,0.561589,0.493601,1.321694,0.793584,0.303494
3015,439.56,0.546122,0.445591,0.483935,0.562233,0.493601,1.319761,0.795195,0.304783
3016,439.57,0.548055,0.444624,0.485224,0.562555,0.494568,1.32105,0.793584,0.304461
3017,439.58,0.546122,0.446558,0.483612,0.561589,0.492312,1.319761,0.795195,0.303816
3018,439.59,0.548378,0.444624,0.484579,0.560622,0.495857,1.320728,0.793584,0.304139
3019,439.6,0.546122,0.446558,0.483935,0.560622,0.49489,1.319439,0.795517,0.303172
3020,439.61,0.547411,0.444947,0.484901,0.560622,0.494568,1.31815,0.79455,0.304139
3021,439.62,0.547089,0.445591,0.48329,0.563522,0.495534,1.320083,0.79455,0.304139
3022,439.63,0.547411,0.445591,0.484901,0.559977,0.494568,1.317828,0.79455,0.300594
3023,439.64,0.547089,0.445591,0.483612,0.562233,0.495857,1.320083,0.793906,0.304461
3024,439.65,0.547733,0.446558,0.485224,0.562233,0.49489,1.319439,0.794872,0.298983
3025,439.66,0.546444,0.445591,0.484257,0.562233,0.494568,1.320728,0.792939,0.303816
3026,439.67,0.547733,0.445591,0.484579,0.561266,0.49489,1.318472,0.794872,0.304783
3027,439.68,0.547411,0.446558,0.484579,0.562877,0.495212,1.321694,0.793261,0.303494
3028,439.69,0.547089,0.445591,0.485224,0.561589,0.49489,1.319761,0.794228,0.30575
3029,439.7,0.548055,0.444947,0.484901,0.562555,0.493923,1.321372,0.794228,0.304139
3030,439.71,2.199731,2.278674,2.774885,2.972081,2.970792,1.319761,0.79455,0.303816
3031,439.72,3.483759,3.330062,3.664521,3.67161,2.973048,1.318794,0.794228,0.300594
3032,439.73,3.757642,3.583968,3.875572,3.865906,2.97337,1.320728,0.792617,0.304139
3033,439.74,3.839807,3.650344,3.930349,3.920038,2.973692,1.319117,0.795839,0.304783
3034,439.75,3.869773,3.666777,3.95226,3.933249,2.974659,1.31815,0.79455,0.303816
3035,439.76,3.868484,3.67451,3.944204,3.94356,2.975947,1.320405,0.793906,0.304783
3036,439.77,3.860751,3.667099,3.946138,3.934538,2.973692,1.318794,0.794872,0.306072
3037,439.78,3.866228,3.658399,3.932927,3.930671,2.974336,1.321694,0.79455,0.304461
3038,439.79,3.853984,3.660333,3.921327,3.927449,2.973048,1.319761,0.795195,0.303494
3039,439.8,3.855917,3.648733,3.919394,3.916494,2.974014,1.317506,0.793584,0.299305
3040,439.81,3.845929,3.650988,3.904894,3.919394,2.974336,1.32105,0.792939,0.303816
3041,439.82,3.837873,3.642289,3.892328,3.910372,2.974981,1.319117,0.794872,0.303816
3042,439.83,3.839162,3.633589,3.893939,3.901994,2.974981,1.317828,0.794228,0.303816
3043,439.84,3.827562,3.635844,3.88105,3.903283,2.974981,1.320405,0.793584,0.304461
3044,439.85,3.817252,3.627145,3.879439,3.893939,2.974336,1.319439,0.795517,0.305427
3045,439.86,3.822085,3.620056,3.872028,3.884272,2.974014,1.322017,0.793906,0.303494
3046,439.87,3.812096,3.621667,3.860751,3.889428,2.97627,1.320405,0.794228,0.304461
3047,439.88,3.815318,3.612645,3.862684,3.879761,2.974659,1.318472,0.794228,0.30285
3048,439.89,3.807585,3.603623,3.851406,3.883306,2.974659,1.32105,0.793906,0.304461
3049,439.9,3.798885,3.608456,3.84174,3.875572,2.971114,1.319439,0.796161,0.303494
3050,439.91,3.800819,3.598467,3.842384,3.868162,2.974014,1.318472,0.794228,0.304139
3051,439.92,3.790508,3.602656,3.832073,3.86945,2.975947,1.319761,0.793261,0.304139
3052,439.93,3.783097,3.593956,3.833684,3.859462,2.972725,1.318794,0.795517,0.304139
3053,439.94,3.785997,3.584934,3.824018,3.860106,2.974336,1.322017,0.793584,0.304461
3054,439.95,3.778586,3.589445,3.815963,3.856884,2.972403,1.318794,0.795517,0.303494
3055,439.96,3.781486,3.581068,3.817574,3.849473,2.974981,1.318794,0.795195,0.299305
3056,439.97,3.773108,3.584934,3.807263,3.853662,2.974014,1.32105,0.793906,0.303816
3057,439.98,3.766664,3.57849,3.798241,3.845929,2.972403,1.320083,0.795839,0.303172
3058,439.99,3.769241,3.571079,3.802107,3.839484,2.974981,1.318794,0.794872,0.300272
3059,440.0,3.761508,3.57559,3.793408,3.843351,2.973048,1.321694,0.792939,0.303816
3060,440.01,3.54788,3.168954,3.244031,3.208909,0.497145,1.318794,0.795195,0.306072
3061,440.02,2.302195,1.87236,1.927137,2.064401,0.496501,1.321694,0.793584,0.304461
3062,440.03,1.385493,1.076811,1.109999,1.299461,0.492634,1.318794,0.795195,0.303816
3063,440.04,0.928914,0.720763,0.74944,0.912803,0.49489,1.317828,0.793906,0.304139
3064,440.05,0.723018,0.573188,0.59671,0.731396,0.496501,1.320083,0.79455,0.303494
3065,440.06,0.630543,0.506168,0.5313,0.644398,0.493601,1.318794,0.794872,0.29995
3066,440.07,0.586077,0.476524,0.499401,0.601865,0.494568,1.32105,0.792939,0.304139
3067,440.08,0.565455,0.461057,0.485868,0.57931,0.49489,1.318794,0.795195,0.306072
3068,440.09,0.554178,0.453324,0.478135,0.570933,0.495212,1.322983,0.795517,0.304139
3069,440.1,0.548378,0.449458,0.47459,0.561589,0.49199,1.320083,0.795195,0.304461
3070,440.11,0.546444,0.447202,0.472979,0.5574,0.495212,1.319439,0.794872,0.304461
3071,440.12,0.541611,0.445913,0.469113,0.556755,0.495857,1.320083,0.794872,0.303494
3072,440.13,0.544189,0.44398,0.471046,0.553211,0.494568,1.318794,0.793584,0.304139
3073,440.14,0.540645,0.444302,0.468468,0.553855,0.495534,1.320083,0.79455,0.303494
3074,440.15,0.541933,0.442691,0.468468,0.552567,0.494568,1.31815,0.793906,0.301883
3075,440.16,0.539356,0.443013,0.467824,0.553533,0.495534,1.320728,0.792617,0.303172
3076,440.17,0.538711,0.441724,0.467824,0.553533,0.495212,1.317506,0.79455,0.304139
3077,440.18,0.540322,0.44108,0.467502,0.551922,0.494246,1.32105,0.793906,0.303494
3078,440.19,0.538067,0.441402,0.466213,0.550633,0.492634,1.319439,0.795517,0.303494
3079,440.2,0.539356,0.439469,0.467179,0.550311,0.494568,1.31815,0.793906,0.304783
3080,449.51,0.5487,0.447202,0.487479,0.561911,0.495212,1.31815,0.794228,0.306072
3081,449.52,0.549667,0.446558,0.486512,0.564166,0.494246,1.320728,0.793906,0.304139
3082,449.53,0.548055,0.447847,0.485868,0.562233,0.492312,1.319117,0.795517,0.304461
3083,449.54,0.549022,0.445913,0.486835,0.561589,0.494246,1.319117,0.79455,0.303494
3084,449.55,0.549667,0.448813,0.48619,0.563522,0.496501,1.320405,0.794228,0.303172
3085,449.56,0.547089,0.443658,0.48619,0.560944,0.49489,1.318794,0.794872,0.30285
3086,449.57,0.551922,0.447847,0.48619,0.563522,0.496501,1.320728,0.793584,0.304783
3087,449.58,0.5487,0.44688,0.487479,0.563522,0.495534,1.318472,0.795839,0.305105
3088,449.59,0.549022,0.446235,0.485546,0.562877,0.494568,1.320728,0.792939,0.304139
3089,449.6,0.549022,0.447524,0.487157,0.562877,0.492312,1.318472,0.795517,0.304461
3090,449.61,0.549667,0.445913,0.487479,0.561266,0.495212,1.317506,0.793906,0.304461
3091,449.62,0.5487,0.447202,0.486512,0.561911,0.496823,1.319117,0.794228,0.303494
3092,449.63,0.549989,0.447202,0.487479,0.560944,0.495212,1.31815,0.794228,0.300594
3093,449.64,0.549022,0.446558,0.486835,0.562233,0.495534,1.319761,0.792939,0.304461
3094,449.65,0.549022,0.447202,0.487157,0.562877,0.495212,1.317828,0.79455,0.305427
3095,449.66,0.549344,0.446558,0.48619,0.564488,0.49489,1.320728,0.793584,0.304461
3096,449.67,0.5487,0.44688,0.487479,0.562877,0.494246,1.318794,0.79455,0.305105
3097,449.68,0.549667,0.447202,0.487157,0.5632,0.495212,1.321694,0.793261,0.303816
3098,449.69,0.549022,0.44688,0.48619,0.563522,0.492312,1.319117,0.795195,0.304139
3099,449.7,0.549989,0.446235,0.486835,0.561911,0.494246,1.31815,0.793906,0.303816
3100,449.71,1.514701,1.745085,2.310251,2.630533,2.971759,1.319761,0.794228,0.304139
3101,449.72,3.365184,3.231142,3.578812,3.597823,2.973048,1.317828,0.795517,0.306072
3102,449.73,3.728965,3.549491,3.855595,3.83304,2.97337,1.320728,0.794228,0.303172
3103,449.74,3.829173,3.645833,3.930027,3.915849,2.975625,1.319761,0.793906,0.303816
3104,449.75,3.870095,3.665166,3.95516,3.933571,2.973048,1.317506,0.794872,0.303494
3105,449.76,3.873639,3.666133,3.950326,3.940982,2.974336,1.321694,0.793584,0.304139
3106,449.77,3.867195,3.671288,3.940016,3.939049,2.973692,1.319117,0.796161,0.303816
3107,449.78,3.86945,3.660655,3.93776,3.929705,2.974014,1.317506,0.794228,0.301883
3108,449.79,3.858495,3.662588,3.922616,3.932605,2.974981,1.320728,0.792939,0.303816
3109,449.8,3.846251,3.652922,3.920683,3.921327,2.974014,1.317828,0.794872,0.30575
3110,449.81,3.849473,3.645189,3.91005,3.909727,2.974336,1.320728,0.794228,0.303494
3111,449.82,3.838196,3.645511,3.897161,3.913272,2.975947,1.319117,0.793584,0.303816
3112,449.83,3.840451,3.6352,3.896516,3.902961,2.974981,1.317828,0.794228,0.301561
3113,449.84,3.831429,3.623922,3.884272,3.905861,2.973692,1.320405,0.793584,0.304783
3114,449.85,3.822085,3.6294,3.874284,3.897161,2.972403,1.31815,0.79455,0.303816
3115,449.86,3.823374,3.619411,3.874284,3.888139,2.974336,1.317828,0.79455,0.298983
3116,449.87,3.816607,3.614578,3.862039,3.891361,2.973692,1.319117,0.792295,0.303494
3117,449.88,3.806941,3.615223,3.850762,3.881372,2.973692,1.31815,0.794872,0.305105
3118,449.89,3.806941,3.606523,3.852373,3.873317,2.974014,1.32105,0.794228,0.304461
3119,449.9,3.797596,3.608778,3.842062,3.876539,2.975625,1.320083,0.793906,0.304139
3120,449.91,3.800819,3.599112,3.843351,3.86655,2.974659,1.317828,0.794872,0.299305
3121,449.92,3.792441,3.592667,3.832396,3.871384,2.97337,1.321372,0.793584,0.304139
3122,449.93,3.785352,3.594923,3.823696,3.863973,2.971436,1.318472,0.794872,0.303816
3123,449.94,3.78793,3.585901,3.824985,3.855917,2.975625,1.31815,0.793906,0.300594
3124,449.95,3.778908,3.590734,3.81564,3.859139,2.97337,1.320728,0.792939,0.304461
3125,449.96,3.772141,3.583323,3.805652,3.85044,2.974659,1.317828,0.795195,0.305105
3126,449.97,3.775041,3.576557,3.809518,3.843995,2.975625,1.316861,0.793584,0.304461
3127,449.98,3.765053,3.578812,3.798563,3.846573,2.975947,1.319117,0.79455,0.304139
3128,449.99,3.765697,3.570435,3.801141,3.837551,2.974014,1.317506,0.79455,0.301239
3129,450.0,3.761508,3.561413,3.791797,3.842384,2.973692,1.320728,0.793261,0.303172
3130,450.01,3.755386,3.424471,3.496647,3.430271,0.49489,1.319117,0.795195,0.304139
3131,450.02,2.528068,2.085989,2.145599,2.258052,0.495534,1.31815,0.794228,0.304461
3132,450.03,1.515023,1.182497,1.216652,1.407726,0.495857,1.318794,0.795517,0.304139
3133,450.04,0.987235,0.76394,0.793261,0.96178,0.49489,1.316861,0.794872,0.303494
3134,450.05,0.747185,0.589299,0.613787,0.754595,0.495534,1.319761,0.792939,0.303494
3135,450.06,0.639887,0.512612,0.5371,0.652131,0.495534,1.317828,0.79455,0.298661
3136,450.07,0.588977,0.478779,0.501012,0.606376,0.494568,1.320728,0.793261,0.304461
3137,450.08,0.564166,0.459769,0.485224,0.580599,0.495212,1.317828,0.79455,0.305105
3138,450.09,0.552889,0.45268,0.476201,0.568033,0.494568,1.320405,0.793584,0.304139
3139,450.1,0.546122,0.448169,0.472335,0.561911,0.492957,1.318472,0.794872,0.304139
3140,450.11,0.544511,0.444624,0.469113,0.555466,0.495212,1.317828,0.793906,0.303494
3141,450.12,0.541289,0.44398,0.466857,0.556433,0.495857,1.320083,0.79455,0.303816
3142,450.13,0.541611,0.442691,0.467824,0.552567,0.494246,1.317828,0.794228,0.298339
3143,450.14,0.538711,0.442369,0.465891,0.552889,0.494246,1.319439,0.792617,0.304783
3144,450.15,0.537745,0.440436,0.466213,0.551922,0.493923,1.318472,0.795517,0.30285
3145,450.16,0.537422,0.441724,0.465568,0.552889,0.493923,1.321372,0.792617,0.304139
3146,450.17,0.535811,0.437536,0.463635,0.550311,0.495212,1.318794,0.79455,0.306072
3147,450.18,0.539356,0.440436,0.465568,0.550311,0.494246,1.320405,0.792295,0.303494
3148,450.19,0.534522,0.439469,0.465246,0.549989,0.494246,1.317828,0.794228,0.304461
3149,450.2,0.536456,0.437858,0.462991,0.549022,0.495212,1.320405,0.793261,0.303816
3150,459.51,0.547089,0.444624,0.483612,0.561266,0.495212,1.320405,0.791972,0.303816
3151,459.52,0.5458,0.444302,0.483935,0.561266,0.494246,1.317506,0.79455,0.306072
3152,459.53,0.547733,0.444624,0.48329,0.562555,0.494568,1.32105,0.792617,0.303816
3153,459.54,0.5458,0.44398,0.484257,0.561266,0.494246,1.318472,0.793906,0.30575
3154,459.55,0.547089,0.444302,0.484257,0.561266,0.495212,1.321372,0.793261,0.303816
3155,459.56,0.5458,0.444947,0.481679,0.5603,0.49489,1.319439,0.793906,0.303494
3156,459.57,0.546444,0.443658,0.484257,0.559655,0.494568,1.317506,0.793584,0.303816
3157,459.58,0.546122,0.444947,0.48329,0.561589,0.496179,1.320728,0.793906,0.303172
3158,459.59,0.546767,0.444624,0.483612,0.559333,0.49489,1.317506,0.792939,0.304139
3159,459.6,0.546767,0.444947,0.48329,0.561266,0.495857,1.320083,0.793261,0.304461
3160,459.61,0.547733,0.444947,0.483612,0.559011,0.493923,1.318472,0.793261,0.304139
3161,459.62,0.546122,0.444624,0.482646,0.561911,0.495534,1.320083,0.792617,0.304139
3162,459.63,0.546767,0.44398,0.485224,0.5603,0.495857,1.318472,0.79455,0.298661
3163,459.64,0.549022,0.445913,0.482324,0.559977,0.494568,1.32105,0.792295,0.304783
3164,459.65,0.546767,0.445913,0.485868,0.563844,0.49489,1.317506,0.794228,0.305427
3165,459.66,0.546444,0.444624,0.482968,0.5603,0.49489,1.320728,0.79165,0.304139
3166,459.67,0.5458,0.445591,0.484257,0.561266,0.49489,1.319117,0.793261,0.306394
3167,459.68,0.546122,0.44398,0.483935,0.561911,0.493601,1.320728,0.793261,0.303816
3168,459.69,0.546122,0.444947,0.483935,0.561266,0.494568,1.319117,0.79455,0.305105
3169,459.7,0.546444,0.44398,0.483935,0.562233,0.495212,1.320728,0.792617,0.303816
3170,459.71,0.767806,1.146731,1.760874,2.228408,2.969503,1.319761,0.793261,0.303494
3171,459.72,3.235653,3.1145,3.47957,3.517269,2.973048,1.317828,0.793261,0.301883
3172,459.73,3.690299,3.524036,3.824018,3.818863,2.974981,1.320083,0.792295,0.304783
3173,459.74,3.817252,3.632622,3.915849,3.904894,2.974336,1.318794,0.795517,0.304139
3174,459.75,3.863651,3.660333,3.950326,3.930349,2.975303,1.317506,0.793584,0.30285
3175,459.76,3.868484,3.673866,3.946138,3.94356,2.974336,1.319761,0.792295,0.303816
3176,459.77,3.864295,3.66871,3.937116,3.936471,2.97337,1.319117,0.794228,0.304783
3177,459.78,3.867195,3.660333,3.937438,3.92906,2.974336,1.318794,0.793261,0.303816
3178,459.79,3.855917,3.661944,3.922294,3.930993,2.975947,1.320083,0.792617,0.304139
3179,459.8,3.844962,3.651955,3.921971,3.920683,2.97337,1.318794,0.793906,0.306072
3180,459.81,3.849151,3.644544,3.909727,3.911338,2.974336,1.318794,0.792939,0.303816
3181,459.82,3.838518,3.644544,3.896516,3.914238,2.975947,1.320728,0.793261,0.304139
3182,459.83,3.827885,3.636489,3.897805,3.902961,2.974659,1.318472,0.794228,0.30575
3183,459.84,3.831429,3.627145,3.885239,3.893939,2.974659,1.322339,0.793261,0.304139
3184,459.85,3.820796,3.6294,3.87525,3.898128,2.975947,1.320405,0.793261,0.304783
3185,459.86,3.82434,3.620056,3.875895,3.888139,2.974659,1.317828,0.793906,0.303816
3186,459.87,3.81564,3.610389,3.863973,3.891039,2.97337,1.32105,0.793584,0.304139
3187,459.88,3.806941,3.615223,3.855273,3.88395,2.97337,1.319439,0.793584,0.303172
3188,459.89,3.809518,3.605234,3.855595,3.874928,2.974659,1.31815,0.793584,0.299305
3189,459.9,3.801141,3.604589,3.844318,3.879439,2.973692,1.321694,0.792617,0.303494
3190,459.91,3.79373,3.602978,3.833684,3.871061,2.974336,1.318794,0.794228,0.304461
3191,459.92,3.795019,3.594601,3.836584,3.863328,2.974981,1.316539,0.793906,0.303494
3192,459.93,3.787285,3.597823,3.826274,3.867517,2.973692,1.320405,0.792295,0.304139
3193,459.94,3.779875,3.588479,3.814996,3.85624,2.974336,1.318794,0.794872,0.30575
3194,459.95,3.783419,3.583968,3.818863,3.848506,2.974981,1.320728,0.793261,0.304139
3195,459.96,3.772464,3.585257,3.810163,3.854306,2.975625,1.319439,0.794228,0.303816
3196,459.97,3.776652,3.576879,3.811452,3.844962,2.974659,1.31815,0.794228,0.304461
3197,459.98,3.768919,3.569146,3.802752,3.844318,2.973692,1.320728,0.793261,0.304139
3198,459.99,3.761186,3.573657,3.795019,3.842707,2.973048,1.319117,0.793261,0.303816
3199,460.0,3.765375,3.565601,3.796308,3.834651,2.974981,1.317828,0.793261,0.298983
3200,460.01,3.757319,3.494392,3.568824,3.496003,0.497468,1.320405,0.791972,0.304783
3201,460.02,2.589934,2.154299,2.210686,2.320562,0.496501,1.318472,0.79455,0.305427
3202,460.03,1.5582,1.215041,1.253707,1.442203,0.495857,1.321694,0.792295,0.303816
3203,460.04,1.005601,0.778439,0.808083,0.979502,0.496179,1.318472,0.793584,0.306072
3204,460.05,0.757173,0.594132,0.620554,0.762329,0.493923,1.320728,0.792295,0.304461
3205,460.06,0.643109,0.514867,0.540322,0.65632,0.49489,1.31815,0.793906,0.305427
3206,460.07,0.592521,0.479424,0.502945,0.608632,0.494568,1.320728,0.792617,0.303816
3207,460.08,0.5661,0.46138,0.486512,0.581566,0.495212,1.318472,0.794872,0.304783
3208,460.09,0.554178,0.452358,0.47749,0.569322,0.495212,1.32105,0.792939,0.303494
3209,460.1,0.546767,0.448813,0.47169,0.561266,0.492312,1.319439,0.794872,0.303816
3210,460.11,0.543867,0.445269,0.470402,0.556433,0.495212,1.317828,0.793261,0.304461
3211,460.12,0.540645,0.443013,0.467502,0.555144,0.496501,1.319439,0.795195,0.303494
3212,460.13,0.541289,0.441724,0.468146,0.551922,0.494568,1.31815,0.793584,0.303816
3213,460.14,0.539356,0.442047,0.465891,0.552244,0.496501,1.320083,0.793261,0.303816
3214,460.15,0.539678,0.440436,0.465891,0.550955,0.49489,1.317506,0.793261,0.299628
3215,460.16,0.537745,0.440113,0.466213,0.550311,0.493923,1.320083,0.792939,0.304783
3216,460.17,0.537422,0.439791,0.466213,0.549667,0.494246,1.31815,0.79455,0.304783
3217,460.18,0.537745,0.439469,0.465246,0.549989,0.494246,1.320728,0.793261,0.304139
3218,460.19,0.536778,0.438502,0.465246,0.549667,0.494246,1.319439,0.793906,0.30575
3219,460.2,0.536456,0.438502,0.46428,0.549989,0.49489,1.321694,0.792939,0.304139
3220,469.51,0.546767,0.443658,0.484257,0.560944,0.494568,1.317828,0.793261,0.304139
3221,469.52,0.546444,0.44398,0.483612,0.561266,0.494246,1.32105,0.791006,0.303816
3222,469.53,0.546444,0.444624,0.484257,0.559977,0.494568,1.317828,0.792939,0.304139
3223,469.54,0.546122,0.443658,0.48329,0.562555,0.494246,1.320728,0.790361,0.304461
3224,469.55,0.546444,0.444302,0.484579,0.561266,0.494568,1.318472,0.792939,0.300916
3225,469.56,0.547411,0.444302,0.483935,0.561911,0.493923,1.320728,0.791006,0.304461
3226,469.57,0.546444,0.44398,0.484579,0.562555,0.493923,1.318794,0.792295,0.30285
3227,469.58,0.547089,0.44398,0.483935,0.5632,0.493923,1.320405,0.791328,0.303494
3228,469.59,0.546767,0.444302,0.485224,0.559977,0.494568,1.319117,0.792617,0.30575
3229,469.6,0.547089,0.444302,0.484901,0.560944,0.49489,1.32105,0.79165,0.303816
3230,469.61,0.546122,0.444624,0.484579,0.5603,0.492957,1.319761,0.792939,0.305105
3231,469.62,0.547089,0.443658,0.485546,0.559977,0.49489,1.321694,0.791972,0.303494
3232,469.63,0.546444,0.444302,0.483612,0.561589,0.495534,1.320083,0.793584,0.303172
3233,469.64,0.547411,0.443336,0.484579,0.559333,0.494246,1.317506,0.793261,0.301561
3234,469.65,0.547411,0.444624,0.484901,0.560944,0.495857,1.320083,0.791006,0.304461
3235,469.66,0.547411,0.444302,0.484579,0.5603,0.494246,1.31815,0.792939,0.302205
3236,469.67,0.546767,0.44398,0.484579,0.561266,0.494246,1.32105,0.791972,0.303816
3237,469.68,0.547089,0.444302,0.484901,0.560622,0.493923,1.318794,0.793584,0.30575
3238,469.69,0.547411,0.444302,0.483612,0.560622,0.494246,1.321694,0.792295,0.303816
3239,469.7,0.546767,0.444302,0.484901,0.562877,0.494568,1.319117,0.792617,0.30575
3240,469.71,1.319439,1.585911,2.172665,2.521302,2.970148,1.322339,0.792617,0.304139
3241,469.72,3.325229,3.202143,3.544335,3.579779,2.972403,1.318794,0.792295,0.303494
3242,469.73,3.720265,3.53918,3.85044,3.830785,2.974336,1.319117,0.793584,0.302205
3243,469.74,3.829496,3.630367,3.928416,3.915205,2.974014,1.321694,0.79165,0.303494
3244,469.75,3.858495,3.667421,3.945493,3.937116,2.975303,1.320728,0.791328,0.303816
3245,469.76,3.861717,3.669032,3.953871,3.936793,2.974981,1.31815,0.793584,0.30575
3246,469.77,3.870739,3.664844,3.94356,3.930349,2.97337,1.32105,0.792617,0.303816
3247,469.78,3.860106,3.66581,3.930993,3.93486,2.975303,1.319761,0.791972,0.304139
3248,469.79,3.863006,3.654211,3.928738,3.923583,2.974659,1.318472,0.792939,0.303816
3249,469.8,3.85334,3.645833,3.916172,3.919072,2.974336,1.321372,0.791328,0.304461
