,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
98,0.367293,0.366326,0.365682,0.366648,0.366971,0.365682,0.367615,0.367293,0.366326,0.366971,0.366326,0.366648,0.366648,0.366971,0.366004,0.367615,0.366648,0.366326,0.366971,0.367293,2.035723,3.196343,3.468292,3.545302,3.573657,3.574623,3.566568,3.568824,3.558835,3.548202,3.547235,3.541113,3.529836,3.523391,3.52468,3.516625,3.508569,3.51018,3.503414,3.495358,3.489236,3.490847,3.483437,3.474737,3.465715,3.472159,3.466037,3.456693,3.45347,3.456048,2.748141,1.504713,0.847071,0.57641,0.461057,0.417236,0.388881,0.379215,0.374704,0.370515,0.368904,0.368259,0.366971,0.366004,0.366004,0.365359,0.364393,0.365682,0.363748,0.362782,70
99,0.365682,0.364715,0.365359,0.366648,0.366004,0.366004,0.365359,0.365682,0.366004,0.365682,0.365359,0.366326,0.366326,0.365037,0.365682,0.366004,0.365682,0.365682,0.365682,0.364715,2.056023,3.200209,3.47087,3.54788,3.575268,3.575912,3.569468,3.561413,3.562057,3.553357,3.54498,3.535958,3.52758,3.53048,3.522425,3.513725,3.50728,3.509858,3.503092,3.493747,3.487948,3.492459,3.485692,3.47667,3.472481,3.475059,3.46797,3.460881,3.45637,3.458948,2.741053,1.500846,0.847716,0.57641,0.463313,0.415625,0.392426,0.380504,0.376315,0.37277,0.370193,0.369226,0.367937,0.366971,0.366648,0.366004,0.366971,0.366326,0.365037,0.365359,70
100,0.366326,0.366971,0.366971,0.366971,0.366971,0.366971,0.367937,0.368904,0.366648,0.366326,0.366971,0.366326,0.367293,0.366971,0.367293,0.367615,0.365359,0.367293,0.366648,0.366326,1.84465,3.156388,3.458304,3.542402,3.576557,3.577523,3.571401,3.563668,3.553357,3.557546,3.54788,3.538213,3.53048,3.534024,3.525969,3.516302,3.509858,3.513403,3.507603,3.499225,3.491492,3.485048,3.488914,3.481825,3.47377,3.468937,3.472803,3.465392,3.457981,3.453793,2.838362,1.567867,0.876393,0.589621,0.469757,0.418203,0.394359,0.382115,0.376959,0.373737,0.371159,0.371482,0.368904,0.367937,0.368259,0.367937,0.367937,0.365682,0.366971,0.366648,70
101,0.368259,0.368582,0.367937,0.367937,0.368259,0.368259,0.367937,0.368904,0.368259,0.367937,0.368259,0.367615,0.367615,0.366971,0.368259,0.368582,0.368904,0.368259,0.367937,0.368904,2.011235,3.192798,3.469581,3.545946,3.577523,3.577523,3.56979,3.563024,3.552391,3.556902,3.547235,3.538213,3.531769,3.521458,3.526291,3.517914,3.509214,3.504058,3.505992,3.498581,3.490525,3.485048,3.484725,3.480859,3.474092,3.467326,3.46217,3.453793,3.45927,3.453148,2.713986,1.482802,0.840305,0.571899,0.460413,0.413047,0.390814,0.37857,0.374381,0.370193,0.368259,0.367615,0.365682,0.365682,0.365359,0.364715,0.364393,0.364715,0.363426,0.362782,70
102,0.366326,0.365359,0.365682,0.365682,0.364715,0.365359,0.365359,0.365359,0.366648,0.365682,0.364393,0.365359,0.366004,0.365037,0.365359,0.365682,0.365682,0.364715,0.365682,0.367937,2.182009,3.221475,3.484081,3.552713,3.569146,3.56979,3.573979,3.565601,3.555935,3.548524,3.539502,3.540791,3.532413,3.523713,3.517269,3.519202,3.510503,3.503092,3.496647,3.498581,3.490525,3.485048,3.486336,3.480537,3.472481,3.467004,3.469903,3.463137,3.45347,3.450893,2.694654,1.467336,0.832894,0.569322,0.461057,0.412725,0.390814,0.380504,0.374381,0.371159,0.368582,0.366971,0.367615,0.366004,0.365682,0.366326,0.365359,0.364071,0.364071,0.364393,70
103,0.366004,0.366004,0.365037,0.366326,0.366648,0.366004,0.366648,0.366326,0.365682,0.365359,0.366648,0.366326,0.365037,0.367293,0.366004,0.365682,0.366648,0.366648,0.365359,0.365682,1.912959,3.168632,3.460881,3.541435,3.574301,3.574623,3.566568,3.561413,3.554324,3.554968,3.545624,3.53628,3.531124,3.531769,3.524358,3.514691,3.508247,3.503092,3.50438,3.497614,3.490203,3.485048,3.486336,3.481503,3.474414,3.466359,3.462493,3.46507,3.458948,3.451215,2.72172,1.492468,0.841916,0.572866,0.462668,0.414014,0.391459,0.380504,0.374381,0.371159,0.369548,0.368259,0.366971,0.366004,0.366971,0.365359,0.364715,0.364393,0.364393,0.364393,70
104,0.366004,0.365037,0.366004,0.365037,0.366326,0.366648,0.366326,0.366648,0.366971,0.366648,0.366326,0.366648,0.366648,0.366648,0.366326,0.366004,0.366004,0.365682,0.366004,0.366648,1.938737,3.175077,3.463137,3.543369,3.574301,3.574946,3.567857,3.561735,3.550457,3.555935,3.54788,3.538858,3.531447,3.521136,3.525969,3.517914,3.508892,3.500836,3.506314,3.499547,3.49117,3.486014,3.482792,3.482148,3.474414,3.468937,3.463137,3.465392,3.458948,3.451537,2.81194,1.547889,0.867049,0.58511,0.467502,0.416269,0.39307,0.381792,0.375026,0.371159,0.370837,0.369226,0.367615,0.367293,0.367293,0.366648,0.365037,0.365682,0.365359,0.364071,70
105,0.366971,0.366326,0.366326,0.367293,0.367293,0.366648,0.367937,0.366326,0.366971,0.366971,0.367937,0.367937,0.366326,0.367615,0.366971,0.366648,0.368259,0.366971,0.366971,0.367293,1.549823,3.093234,3.441871,3.54788,3.574301,3.576234,3.570435,3.564635,3.554002,3.558835,3.551102,3.540469,3.533058,3.535635,3.52758,3.520169,3.515014,3.50438,3.51018,3.503414,3.495036,3.490525,3.488592,3.487625,3.481503,3.473448,3.469259,3.472159,3.466681,3.460237,2.861239,1.586877,0.888959,0.594777,0.473624,0.421103,0.39597,0.385015,0.379215,0.375993,0.374059,0.372448,0.371804,0.370837,0.36987,0.369548,0.368904,0.368582,0.368904,0.367615,70
106,0.370837,0.370515,0.369548,0.370193,0.36987,0.370193,0.370515,0.370515,0.369548,0.370515,0.370837,0.370837,0.369226,0.370515,0.370837,0.36987,0.370193,0.370193,0.370193,0.370193,1.892015,3.172177,3.466359,3.549491,3.58139,3.581068,3.574623,3.567535,3.56979,3.560446,3.550457,3.544013,3.545946,3.537891,3.528224,3.52178,3.525647,3.516947,3.508569,3.504703,3.506314,3.500514,3.493103,3.485692,3.479892,3.483437,3.477959,3.47087,3.466037,3.467004,2.820318,1.559811,0.876393,0.593488,0.475235,0.422714,0.399514,0.388881,0.38147,0.378892,0.376959,0.375026,0.373737,0.373415,0.373093,0.371804,0.372448,0.372126,0.371159,0.371482,70
107,0.37277,0.373415,0.373093,0.372448,0.373737,0.373093,0.373737,0.373093,0.373093,0.372448,0.373415,0.37277,0.373093,0.373415,0.373415,0.372126,0.374059,0.373415,0.373093,0.373737,1.604922,3.113856,3.459915,3.554968,3.578812,3.579134,3.574623,3.577523,3.569146,3.55819,3.551424,3.552713,3.54498,3.534991,3.528547,3.530802,3.523069,3.51598,3.506958,3.502447,3.505025,3.497936,3.489881,3.485048,3.486014,3.480214,3.473126,3.466037,3.459593,3.464748,2.902805,1.615232,0.899915,0.601543,0.476201,0.42078,0.398225,0.385015,0.379215,0.376637,0.374059,0.371804,0.372126,0.371482,0.36987,0.370515,0.369548,0.367937,0.368904,0.368259,70
108,0.370515,0.369548,0.370837,0.370515,0.370515,0.370515,0.36987,0.370193,0.370837,0.36987,0.371159,0.370515,0.370515,0.371159,0.370837,0.371482,0.370515,0.369548,0.371159,0.371159,1.38936,3.064234,3.445415,3.549168,3.574623,3.576879,3.573012,3.576234,3.567857,3.560768,3.550457,3.542724,3.532091,3.538213,3.530158,3.52178,3.515336,3.505992,3.511469,3.503736,3.498581,3.49117,3.485692,3.477637,3.483437,3.476992,3.469581,3.462815,3.457659,3.461526,2.960803,1.654543,0.916025,0.606376,0.47749,0.421103,0.396937,0.38437,0.377926,0.373415,0.372448,0.371159,0.369548,0.368904,0.368904,0.368582,0.368582,0.366971,0.367293,0.366004,70
109,0.368582,0.367615,0.36987,0.368582,0.368904,0.368259,0.368904,0.368904,0.368259,0.368904,0.368259,0.368904,0.368259,0.369226,0.368904,0.367937,0.369548,0.369226,0.367937,0.368904,1.214719,3.026535,3.426082,3.533058,3.574623,3.578168,3.573012,3.56689,3.555935,3.560446,3.552068,3.544013,3.535958,3.53048,3.520813,3.525969,3.519202,3.511469,3.503736,3.497936,3.500836,3.493103,3.484081,3.480214,3.48247,3.476992,3.470226,3.464748,3.456693,3.461848,3.099034,1.757974,0.963391,0.625065,0.484901,0.424647,0.397903,0.385337,0.377604,0.375348,0.372126,0.370837,0.370837,0.368259,0.367615,0.368582,0.368259,0.367615,0.366326,0.366971,70
110,0.368582,0.367937,0.368582,0.368582,0.367937,0.368904,0.368259,0.367615,0.36987,0.368582,0.368904,0.367615,0.368904,0.368904,0.369548,0.368259,0.369226,0.368904,0.368582,0.369548,1.504068,3.08389,3.448315,3.54498,3.570757,3.580746,3.577523,3.567857,3.559157,3.559802,3.550779,3.541113,3.538858,3.534669,3.526291,3.519847,3.520491,3.51308,3.505025,3.506958,3.499547,3.490203,3.484725,3.48827,3.480859,3.472159,3.464748,3.470226,3.463459,3.45637,3.011713,1.692242,0.932136,0.612176,0.481357,0.422714,0.397581,0.385015,0.378248,0.374704,0.37277,0.371159,0.370837,0.368904,0.368582,0.368582,0.368259,0.367937,0.367293,0.366971,70
111,0.368259,0.369548,0.369548,0.368904,0.369226,0.369226,0.368904,0.368904,0.368582,0.367937,0.368582,0.369226,0.367937,0.369226,0.369548,0.367937,0.36987,0.370193,0.369226,0.369548,1.549178,3.095167,3.449926,3.54498,3.56979,3.581068,3.573657,3.564313,3.565924,3.556579,3.545946,3.537891,3.53918,3.530802,3.52178,3.523391,3.514691,3.505025,3.496003,3.500836,3.493425,3.485048,3.487625,3.480537,3.471515,3.464748,3.467648,3.461848,3.45347,3.44606,2.87445,1.590744,0.88477,0.59091,0.469113,0.415947,0.392748,0.380504,0.374381,0.371159,0.368582,0.367937,0.366971,0.366326,0.365359,0.365682,0.363748,0.364393,0.364071,0.363426,70
112,0.366326,0.365037,0.366004,0.365682,0.366648,0.365682,0.366004,0.366326,0.366326,0.365682,0.366971,0.365359,0.365682,0.366004,0.366004,0.365682,0.366648,0.365682,0.366326,0.365359,1.407081,3.067134,3.434138,3.537891,3.573979,3.575912,3.569146,3.561735,3.563668,3.555291,3.545302,3.53918,3.540791,3.532735,3.523713,3.517914,3.519847,3.512114,3.503414,3.498903,3.501803,3.493747,3.485048,3.47667,3.481825,3.474737,3.46797,3.460237,3.465715,3.45927,3.146722,1.794706,0.98659,0.632154,0.489735,0.427547,0.39887,0.385659,0.379859,0.375026,0.372448,0.371482,0.370837,0.36987,0.369548,0.368904,0.368259,0.367937,0.366971,0.367615,70
113,0.368582,0.369548,0.369226,0.369548,0.369548,0.369548,0.36987,0.368904,0.370193,0.36987,0.368582,0.369548,0.369548,0.368582,0.369226,0.36987,0.368582,0.36987,0.369226,0.369548,1.136743,3.008813,3.426727,3.540146,3.568501,3.574946,3.579134,3.572368,3.563346,3.552713,3.542724,3.547557,3.53918,3.529191,3.521136,3.525647,3.518236,3.51018,3.503092,3.493747,3.500192,3.493103,3.486336,3.47957,3.472159,3.478281,3.471192,3.463781,3.458626,3.450248,3.158321,1.803406,0.983368,0.632476,0.488446,0.426258,0.39887,0.383726,0.379215,0.373415,0.372126,0.370837,0.369226,0.368904,0.368259,0.367293,0.367615,0.366648,0.366648,0.365359,70
114,0.367937,0.368582,0.368582,0.367937,0.367615,0.368904,0.367615,0.367615,0.367615,0.367937,0.366648,0.368259,0.367293,0.367937,0.367293,0.368582,0.367937,0.367937,0.368582,0.367937,1.477647,3.084534,3.444448,3.542402,3.570112,3.580746,3.575268,3.568179,3.558513,3.552068,3.553035,3.54498,3.535313,3.529513,3.531124,3.523391,3.516625,3.507603,3.500514,3.50438,3.49697,3.489559,3.48247,3.487948,3.480214,3.472159,3.467004,3.470226,3.464426,3.455726,3.035557,1.715764,0.94438,0.616043,0.482968,0.424647,0.397581,0.385981,0.377926,0.375026,0.37277,0.371482,0.370515,0.369548,0.369548,0.368904,0.368259,0.367937,0.366648,0.366971,70
115,0.368582,0.369226,0.369226,0.368904,0.370193,0.368582,0.369226,0.369226,0.369226,0.369226,0.369226,0.36987,0.369226,0.368904,0.368904,0.369548,0.369548,0.368904,0.369548,0.368904,1.140287,3.017191,3.427049,3.537569,3.568824,3.582034,3.577523,3.56979,3.559479,3.553357,3.555291,3.546268,3.537569,3.531124,3.532735,3.523713,3.51598,3.508892,3.503414,3.504058,3.495681,3.489881,3.483437,3.486336,3.47957,3.471515,3.463781,3.470226,3.463781,3.455726,3.225664,1.865271,1.013334,0.643753,0.493923,0.429158,0.399192,0.385659,0.37857,0.373737,0.373093,0.371159,0.369548,0.369226,0.368259,0.367615,0.366971,0.367937,0.367293,0.366004,70
116,0.368582,0.368582,0.368904,0.367293,0.368582,0.368582,0.367615,0.36987,0.369226,0.368259,0.368904,0.368582,0.367937,0.368904,0.368582,0.368582,0.369226,0.368259,0.367615,0.368904,1.053611,2.99238,3.414805,3.54208,3.57269,3.575912,3.57269,3.573979,3.565924,3.554968,3.547557,3.548846,3.53918,3.529836,3.521458,3.525002,3.516302,3.51018,3.511791,3.503736,3.495358,3.497614,3.491492,3.483114,3.477959,3.480537,3.474092,3.466681,3.460881,3.464426,3.236297,1.866238,1.014301,0.646976,0.494568,0.430447,0.400803,0.386303,0.379859,0.375993,0.372126,0.371804,0.370193,0.36987,0.36987,0.369226,0.367937,0.368259,0.367937,0.366971,70
117,0.369548,0.369548,0.369548,0.369226,0.369548,0.36987,0.369226,0.368904,0.370837,0.368582,0.36987,0.369548,0.370193,0.369548,0.368904,0.36987,0.369226,0.36987,0.370193,0.368582,0.979502,2.980458,3.414805,3.532091,3.574946,3.580423,3.573657,3.574623,3.569146,3.559802,3.551424,3.552713,3.54498,3.535958,3.529191,3.529513,3.524358,3.516625,3.508569,3.501481,3.505992,3.498903,3.490525,3.484403,3.489881,3.481503,3.474092,3.472803,3.471515,3.46507,3.198276,1.846905,1.003668,0.646653,0.496823,0.43238,0.403703,0.389203,0.383081,0.379215,0.376959,0.375348,0.375026,0.374059,0.373093,0.373415,0.371804,0.37277,0.371482,0.370515,70
118,0.373415,0.373415,0.372448,0.373093,0.373415,0.373737,0.37277,0.371804,0.373093,0.37277,0.372126,0.374059,0.373093,0.372448,0.373415,0.373093,0.372448,0.37277,0.37277,0.372448,1.298173,3.055212,3.438649,3.545624,3.582357,3.58429,3.577523,3.56979,3.573979,3.56399,3.554324,3.54788,3.549813,3.54208,3.532413,3.526936,3.528869,3.520813,3.51308,3.50728,3.509536,3.502769,3.493747,3.487625,3.491814,3.48537,3.476992,3.469259,3.475059,3.468615,3.020091,1.706742,0.945991,0.620554,0.487479,0.430447,0.403381,0.390814,0.384692,0.380504,0.378248,0.376959,0.376959,0.375993,0.373737,0.375026,0.373093,0.372126,0.373093,0.373415,70
119,0.374059,0.375348,0.375348,0.375348,0.374381,0.376959,0.374381,0.373415,0.375348,0.374059,0.374059,0.375348,0.375026,0.374704,0.375348,0.376637,0.373737,0.375026,0.375026,0.375026,1.47378,3.094845,3.45347,3.550779,3.578812,3.589768,3.583323,3.574301,3.564313,3.568179,3.559157,3.549168,3.540146,3.544657,3.535958,3.527902,3.528224,3.522425,3.514691,3.508247,3.509536,3.503092,3.493747,3.487625,3.491492,3.484081,3.476348,3.46797,3.474414,3.467326,3.119655,1.782784,0.980146,0.634409,0.494246,0.43238,0.404347,0.391137,0.383403,0.380504,0.377926,0.376637,0.376315,0.375026,0.373415,0.372126,0.373093,0.372448,0.37277,0.37277,70
120,0.374059,0.373415,0.373737,0.374381,0.374704,0.373737,0.374381,0.374059,0.374059,0.374381,0.375993,0.373093,0.375993,0.373737,0.374381,0.375026,0.373415,0.374059,0.375026,0.373737,1.37486,3.065201,3.449282,3.552713,3.57849,3.582034,3.575268,3.580423,3.572046,3.562701,3.554002,3.543369,3.549168,3.541113,3.532091,3.526613,3.524036,3.521136,3.514691,3.506958,3.502125,3.493425,3.498258,3.492781,3.484725,3.478603,3.474737,3.478281,3.473448,3.467326,3.107089,1.77054,0.975313,0.632154,0.491023,0.431091,0.402736,0.39017,0.382759,0.378892,0.377604,0.374704,0.375026,0.373415,0.373093,0.372448,0.372126,0.371159,0.371482,0.371482,70
121,0.373415,0.374059,0.373093,0.37277,0.373093,0.374381,0.37277,0.373093,0.373737,0.373415,0.373093,0.373093,0.374059,0.373093,0.373415,0.37277,0.372448,0.375026,0.372448,0.373737,1.007857,2.993992,3.425116,3.541757,3.574623,3.579457,3.585257,3.577846,3.567535,3.56109,3.551424,3.554968,3.546591,3.536924,3.531769,3.525969,3.52758,3.520491,3.513403,3.506636,3.502125,3.497614,3.499225,3.491814,3.485692,3.478925,3.473448,3.478603,3.471515,3.465392,3.260464,1.892015,1.033634,0.655675,0.501012,0.434636,0.405314,0.390814,0.383726,0.379859,0.376637,0.37567,0.374381,0.373415,0.373737,0.372448,0.371804,0.373093,0.371159,0.371159,70
122,0.37277,0.373093,0.373415,0.37277,0.373415,0.373093,0.37277,0.373415,0.373415,0.373737,0.37277,0.373737,0.373415,0.37277,0.37277,0.374059,0.372448,0.37277,0.374381,0.37277,1.356171,3.062301,3.439293,3.553357,3.580423,3.582679,3.576879,3.571401,3.561735,3.565601,3.556902,3.547557,3.539502,3.531124,3.535958,3.528547,3.520491,3.512758,3.504058,3.509858,3.503092,3.495036,3.488914,3.48247,3.486659,3.479248,3.471515,3.467004,3.470548,3.463781,3.133833,1.789551,0.982402,0.633443,0.489412,0.42948,0.401125,0.388237,0.380504,0.376959,0.375026,0.372126,0.371804,0.371159,0.370837,0.371482,0.370837,0.369226,0.36987,0.368904,70
123,0.370837,0.370515,0.371804,0.36987,0.371482,0.371804,0.371159,0.371482,0.371804,0.371159,0.370515,0.371482,0.371804,0.370515,0.371482,0.370837,0.370193,0.371159,0.371482,0.371159,1.322017,3.055212,3.435749,3.541435,3.578812,3.58139,3.574623,3.565601,3.56979,3.56109,3.552391,3.545302,3.534024,3.539824,3.531769,3.525002,3.516947,3.511147,3.513725,3.506636,3.498903,3.492781,3.486014,3.489881,3.483437,3.475381,3.470226,3.47377,3.46797,3.460559,3.087434,1.756363,0.964358,0.624743,0.487479,0.427225,0.39887,0.386948,0.380181,0.375348,0.374059,0.372448,0.370837,0.371482,0.370193,0.368582,0.370837,0.369548,0.368904,0.368582,70
124,0.370515,0.370837,0.370193,0.371159,0.370837,0.368259,0.370515,0.370837,0.370515,0.370837,0.370515,0.370515,0.371159,0.370837,0.370193,0.370837,0.370515,0.371482,0.370837,0.370515,1.121599,3.014613,3.427049,3.538535,3.570112,3.583001,3.579457,3.570112,3.563024,3.556579,3.556579,3.548202,3.537891,3.532735,3.534991,3.526936,3.518558,3.512114,3.511147,3.507925,3.499869,3.493425,3.489236,3.489559,3.483114,3.474737,3.467648,3.473126,3.466681,3.458304,3.15961,1.813717,0.991424,0.63602,0.492957,0.429802,0.400481,0.387592,0.380504,0.376315,0.374381,0.372448,0.371482,0.371482,0.36987,0.371482,0.369548,0.370193,0.369226,0.369226,70
125,0.370837,0.370193,0.371482,0.371482,0.371159,0.371482,0.372126,0.370193,0.371159,0.371159,0.371159,0.370193,0.371482,0.371804,0.371159,0.371482,0.370837,0.370515,0.371482,0.370515,1.390971,3.064879,3.44606,3.547235,3.574301,3.576879,3.570112,3.57559,3.56689,3.555613,3.54788,3.550457,3.542724,3.533058,3.526936,3.517269,3.522747,3.516302,3.506636,3.501803,3.504058,3.497936,3.490525,3.483114,3.477314,3.481181,3.475381,3.467648,3.462493,3.457015,3.065523,1.734452,0.953725,0.622487,0.485868,0.425936,0.399836,0.386948,0.380181,0.375993,0.374704,0.37277,0.371804,0.372126,0.370837,0.36987,0.370193,0.369226,0.368259,0.367937,70
126,0.370515,0.370515,0.370515,0.370193,0.370193,0.371804,0.370193,0.370193,0.370837,0.371159,0.36987,0.371482,0.370515,0.370515,0.370515,0.370193,0.371159,0.36987,0.37277,0.36987,1.031056,2.988192,3.424471,3.542724,3.572046,3.576879,3.571079,3.574623,3.565924,3.555613,3.548202,3.551424,3.54208,3.533058,3.52758,3.528224,3.520491,3.511791,3.506636,3.509536,3.502447,3.495036,3.486659,3.480537,3.485048,3.477637,3.470226,3.466037,3.469903,3.461848,3.172499,1.81855,0.99529,0.637954,0.491346,0.430125,0.400481,0.386303,0.380504,0.375993,0.374059,0.372448,0.370837,0.370837,0.370193,0.369226,0.370193,0.368904,0.367615,0.367937,70
127,0.36987,0.370837,0.370515,0.36987,0.370193,0.369548,0.370193,0.370193,0.370515,0.370515,0.369548,0.370515,0.370193,0.370837,0.370193,0.370837,0.36987,0.370193,0.370515,0.370193,0.834183,2.94727,3.40546,3.532735,3.577201,3.582034,3.57559,3.569468,3.558835,3.563346,3.554968,3.546268,3.538858,3.531769,3.534024,3.526291,3.51888,3.512114,3.504058,3.508569,3.502125,3.493103,3.487948,3.490847,3.485048,3.478925,3.47087,3.466359,3.470548,3.464748,3.203109,1.842394,1.007212,0.643753,0.491346,0.433347,0.400481,0.386948,0.381792,0.376637,0.374704,0.37277,0.372448,0.371159,0.370837,0.36987,0.369226,0.370515,0.369226,0.368904,70
128,0.371159,0.371482,0.370193,0.370515,0.371482,0.370193,0.371159,0.370837,0.371159,0.370515,0.370515,0.371159,0.371482,0.371159,0.371159,0.370193,0.372126,0.371482,0.36987,0.371482,0.619909,2.895716,3.395472,3.53628,3.569146,3.574623,3.580746,3.57269,3.563346,3.565279,3.556257,3.545946,3.53918,3.539824,3.531769,3.522425,3.518558,3.518558,3.508247,3.502769,3.504058,3.496003,3.488914,3.492136,3.48537,3.475703,3.47087,3.47377,3.465715,3.458626,3.382905,1.995124,1.077455,0.671786,0.506812,0.434636,0.403703,0.388237,0.381148,0.376637,0.374059,0.372448,0.372448,0.370515,0.370837,0.36987,0.369226,0.368582,0.367615,0.367937,70
129,0.370193,0.370193,0.370193,0.370515,0.369548,0.36987,0.370837,0.370193,0.370515,0.370837,0.370193,0.370193,0.370193,0.370515,0.369226,0.370515,0.370515,0.369226,0.370837,0.370515,1.144154,3.013647,3.430915,3.544013,3.572046,3.576234,3.581068,3.573657,3.563668,3.555291,3.545624,3.548202,3.538858,3.531124,3.528224,3.525647,3.517269,3.509536,3.500192,3.505669,3.497936,3.489881,3.482792,3.486336,3.477637,3.472159,3.474737,3.468292,3.458948,3.454115,3.182487,1.822417,0.991746,0.636665,0.490379,0.426258,0.398225,0.384692,0.376959,0.374704,0.372126,0.370515,0.369226,0.369226,0.367615,0.367293,0.366971,0.366648,0.365682,0.366326,70
130,0.368582,0.367937,0.369226,0.367937,0.368259,0.368259,0.368582,0.367615,0.369226,0.368582,0.368259,0.367937,0.368582,0.367293,0.366971,0.367937,0.368582,0.366971,0.369548,0.369226,0.495857,2.858983,3.386772,3.527902,3.56399,3.571723,3.579457,3.571723,3.563668,3.553357,3.544013,3.548846,3.540146,3.531769,3.525647,3.515014,3.522102,3.514047,3.506314,3.498903,3.493425,3.496325,3.491814,3.485048,3.476348,3.472159,3.474092,3.46797,3.461526,3.455404,3.447348,2.143343,1.151565,0.69853,0.517767,0.438502,0.403381,0.386948,0.379537,0.374059,0.371804,0.370837,0.369226,0.368259,0.367937,0.367293,0.366326,0.366004,0.366004,0.365359,70
131,0.368259,0.367937,0.366971,0.367937,0.367615,0.368259,0.368259,0.367293,0.367937,0.368582,0.367615,0.368259,0.367937,0.368259,0.367615,0.367293,0.368582,0.367937,0.367293,0.368904,0.489412,2.855761,3.376461,3.529836,3.567857,3.573335,3.578812,3.571723,3.561735,3.553679,3.555613,3.546591,3.536924,3.528224,3.531769,3.525002,3.514691,3.506958,3.512114,3.504703,3.496003,3.488914,3.493747,3.484725,3.478603,3.481181,3.474092,3.466681,3.459915,3.464426,3.456693,2.077611,1.123532,0.68983,0.512612,0.439469,0.404992,0.388881,0.38147,0.375993,0.374059,0.373415,0.371159,0.371159,0.370193,0.368904,0.369226,0.368582,0.368582,0.368259,70
132,0.370837,0.370515,0.370515,0.370193,0.36987,0.36987,0.370837,0.370515,0.370193,0.36987,0.370515,0.370193,0.36987,0.370515,0.370193,0.368904,0.371482,0.370193,0.369226,0.370515,0.539678,2.873805,3.394827,3.532735,3.568501,3.576557,3.578168,3.573335,3.564957,3.555291,3.545624,3.548846,3.539824,3.53048,3.520491,3.526291,3.517591,3.509214,3.503736,3.506314,3.498258,3.489881,3.485048,3.486014,3.480537,3.472159,3.464426,3.469581,3.463137,3.457659,3.34424,1.960647,1.059733,0.661475,0.500045,0.430769,0.401125,0.38437,0.378248,0.373415,0.371482,0.36987,0.367937,0.367615,0.367615,0.366971,0.366648,0.366004,0.365359,0.365037,70
133,0.366971,0.367937,0.368259,0.365682,0.366971,0.368259,0.367615,0.367937,0.367937,0.367937,0.367937,0.368259,0.367937,0.366971,0.367293,0.367293,0.367293,0.367937,0.366971,0.366326,0.91957,2.964992,3.408683,3.531447,3.565279,3.578812,3.574301,3.565279,3.557546,3.559802,3.551746,3.541435,3.536602,3.538535,3.529513,3.522425,3.513725,3.505347,3.510503,3.504058,3.495681,3.49117,3.493103,3.487948,3.480537,3.473448,3.466681,3.470548,3.463781,3.457337,3.319751,1.934548,1.047167,0.659542,0.501012,0.43238,0.402092,0.386626,0.379215,0.375993,0.373093,0.371482,0.370837,0.371804,0.367615,0.36987,0.367937,0.368582,0.368582,0.366326,70
134,0.369548,0.370193,0.369548,0.367937,0.369226,0.368904,0.36987,0.368582,0.370193,0.370193,0.368582,0.368904,0.369226,0.369548,0.370193,0.368582,0.370515,0.368904,0.369548,0.36987,0.476201,2.856083,3.382583,3.530158,3.572368,3.577846,3.573335,3.56689,3.568179,3.558513,3.549491,3.53918,3.54498,3.535958,3.526936,3.521136,3.522425,3.516947,3.505669,3.502447,3.503736,3.497614,3.490525,3.482792,3.477637,3.480859,3.474414,3.466681,3.463137,3.465715,3.438326,2.03959,1.100332,0.682097,0.511323,0.436247,0.404347,0.389848,0.380504,0.376637,0.375026,0.373093,0.371804,0.371482,0.370193,0.369548,0.369548,0.36987,0.367615,0.368582,70
135,0.369548,0.36987,0.36987,0.370193,0.370837,0.369548,0.36987,0.370515,0.370837,0.371159,0.36987,0.369548,0.36987,0.370837,0.370515,0.370515,0.370193,0.368904,0.370837,0.371482,0.636342,2.897327,3.400305,3.533702,3.568501,3.576879,3.58139,3.573979,3.565924,3.556257,3.546913,3.550779,3.542402,3.53338,3.527902,3.528224,3.519847,3.513403,3.515014,3.506636,3.498581,3.492781,3.495358,3.487625,3.480859,3.472159,3.478603,3.471837,3.463781,3.46797,3.38355,1.990291,1.076166,0.674042,0.507134,0.435925,0.40467,0.389203,0.38147,0.37857,0.375348,0.373093,0.373093,0.371804,0.372126,0.371482,0.370193,0.368904,0.36987,0.368904,70
136,0.371482,0.370837,0.370193,0.370837,0.370837,0.371482,0.371804,0.370837,0.371482,0.371482,0.370837,0.371482,0.371482,0.371482,0.372126,0.371482,0.370193,0.371804,0.371482,0.371804,1.110643,3.00978,3.424149,3.545946,3.574301,3.577201,3.570112,3.574623,3.565924,3.556579,3.552713,3.549813,3.540469,3.532413,3.523391,3.528224,3.519847,3.511469,3.502447,3.508247,3.500192,3.493103,3.488592,3.49117,3.483114,3.474737,3.469581,3.47377,3.466359,3.45927,3.193121,1.840461,1.002701,0.640531,0.492957,0.430447,0.400803,0.387592,0.379215,0.376315,0.373737,0.371804,0.371482,0.370837,0.369226,0.369226,0.368904,0.368904,0.368582,0.368582,70
