,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
1020,149.89,3.57849,3.32974,3.28463,3.633267,2.984325,1.324594,1.860438,0.325405
1021,149.9,3.575268,3.328129,3.274963,3.6207,2.983036,1.325239,1.856894,0.327338
1022,149.91,3.574301,3.316529,3.257886,3.620056,2.983358,1.322339,1.858183,0.327982
1023,149.92,3.563346,3.31524,3.252086,3.605556,2.982714,1.32395,1.860438,0.32766
1024,149.93,3.560446,3.314273,3.237586,3.604912,2.984325,1.321372,1.856894,0.328627
1025,149.94,3.557546,3.304285,3.230175,3.604589,2.984003,1.32395,1.858505,0.325727
1026,149.95,3.543369,3.302029,3.223087,3.593634,2.984003,1.325239,1.856894,0.327338
1027,149.96,3.543046,3.289785,3.207298,3.591379,2.983681,1.322983,1.858505,0.327338
1028,149.97,3.534669,3.289463,3.202465,3.579134,2.983681,1.32395,1.857538,0.32766
1029,149.98,3.53048,3.290752,3.189576,3.580423,2.983358,1.322983,1.857538,0.32766
1030,149.99,3.517591,3.279152,3.183132,3.579134,0.501334,1.323628,1.860116,0.329916
1031,150.0,2.841261,2.360194,1.966125,2.434304,0.498112,1.325239,1.856894,0.32766
1032,150.01,1.628765,1.227607,0.893792,1.40547,0.498757,1.322339,1.858183,0.32766
1033,150.02,0.94728,0.694019,0.467179,0.859638,0.498757,1.32395,1.859794,0.328305
1034,150.03,0.65052,0.482001,0.312838,0.614754,0.499723,1.324594,1.856894,0.326694
1035,150.04,0.523245,0.39307,0.252584,0.504879,0.498112,1.322339,1.857538,0.327338
1036,150.05,0.466213,0.355049,0.227774,0.453969,0.498434,1.322661,1.859794,0.326371
1037,150.06,0.438825,0.337327,0.21714,0.427547,0.497468,1.324916,1.856572,0.328305
1038,150.07,0.426258,0.328627,0.211018,0.414658,0.497468,1.322983,1.857216,0.327338
1039,150.08,0.418203,0.324116,0.208441,0.408214,0.499079,1.322661,1.859472,0.325727
1040,150.09,0.414658,0.321538,0.206507,0.403703,0.497145,1.324594,1.855605,0.326694
1041,150.1,0.41337,0.320249,0.205863,0.401125,0.498434,1.322017,1.856894,0.327016
1042,150.11,0.412725,0.319283,0.205541,0.400159,0.498434,1.323305,1.858827,0.327982
1043,150.12,0.41047,0.317994,0.205218,0.39887,0.496823,1.324916,1.857216,0.32766
1044,150.13,0.41047,0.318316,0.204574,0.398225,0.49779,1.324594,1.857538,0.327982
1045,150.14,0.409825,0.317349,0.204574,0.397903,0.495857,1.323628,1.858827,0.327982
1046,150.15,0.408214,0.317027,0.204574,0.396937,0.498757,1.325239,1.86076,0.327338
1047,150.16,0.408214,0.317672,0.20393,0.396292,0.49779,1.322339,1.855605,0.327338
1048,150.17,0.408214,0.316705,0.204252,0.397259,0.496501,1.323628,1.859149,0.327982
1049,150.18,0.407892,0.316061,0.20393,0.39597,0.497468,1.324272,1.860116,0.328305
1050,159.5,0.408536,0.315094,0.208763,0.397903,0.496179,1.322661,1.857538,0.328305
1051,159.51,0.406925,0.315416,0.208118,0.397581,0.496823,1.324272,1.859794,0.329594
1052,159.52,0.407247,0.314772,0.208118,0.397259,0.49779,1.326205,1.855283,0.328627
1053,159.53,0.40757,0.314772,0.208118,0.397581,0.497145,1.322983,1.857538,0.32766
1054,159.54,0.407892,0.315416,0.208118,0.397581,0.496823,1.32395,1.859149,0.329594
1055,159.55,0.40757,0.315738,0.208118,0.396937,0.497468,1.325239,1.856572,0.327982
1056,159.56,0.407892,0.314772,0.208441,0.397259,0.497468,1.322661,1.857216,0.327982
1057,159.57,0.406603,0.315416,0.208441,0.397581,0.499723,1.323628,1.858827,0.325405
1058,159.58,0.407247,0.315094,0.208441,0.396614,0.49779,1.325239,1.855283,0.32766
1059,159.59,0.40757,0.315738,0.208118,0.397581,0.49779,1.321372,1.855605,0.328305
1060,159.6,0.407892,0.314772,0.207796,0.397903,0.496823,1.322983,1.857538,0.32766
1061,159.61,0.407892,0.315738,0.208441,0.397259,0.498757,1.324272,1.859149,0.328949
1062,159.62,0.40757,0.316383,0.208118,0.397259,0.49779,1.325239,1.855605,0.32766
1063,159.63,0.408536,0.315738,0.207796,0.397581,0.49779,1.322661,1.856894,0.328305
1064,159.64,0.406925,0.314772,0.208118,0.398548,0.498434,1.324272,1.858827,0.325727
1065,159.65,0.407247,0.315094,0.208441,0.396614,0.496823,1.324916,1.853994,0.328305
1066,159.66,0.40757,0.316061,0.207796,0.396937,0.497468,1.322339,1.855927,0.32766
1067,159.67,0.40757,0.315094,0.208441,0.397581,0.497468,1.322661,1.858183,0.327338
1068,159.68,0.406925,0.315094,0.208441,0.397259,0.497145,1.324272,1.859794,0.327338
1069,159.69,0.407247,0.316061,0.208118,0.397259,0.497145,1.324916,1.856249,0.327982
1070,159.7,1.937448,1.951303,1.996091,2.642455,2.979814,1.322339,1.858183,0.32766
1071,159.71,3.222764,3.03298,3.111278,3.409327,2.981747,1.324594,1.859472,0.32766
1072,159.72,3.553679,3.318462,3.421571,3.637455,2.982392,1.321372,1.856572,0.327338
1073,159.73,3.656788,3.396438,3.501481,3.712209,2.984325,1.323628,1.858505,0.325405
1074,159.74,3.680954,3.421571,3.515014,3.726387,2.983358,1.325561,1.854961,0.326371
1075,159.75,3.692232,3.420927,3.496003,3.731542,2.983358,1.323305,1.857216,0.327982
1076,159.76,3.680954,3.416738,3.484725,3.719943,2.983358,1.324594,1.859472,0.328627
1077,159.77,3.679666,3.416094,3.460237,3.716398,2.983681,1.321694,1.855605,0.327338
1078,159.78,3.675799,3.403849,3.445415,3.71382,2.984325,1.323628,1.858827,0.326371
1079,159.79,3.66001,3.400305,3.423827,3.698999,2.984003,1.325561,1.857216,0.328305
1080,159.8,3.657433,3.388705,3.407394,3.696099,2.981747,1.322983,1.858183,0.327338
1081,159.81,3.642933,3.385805,3.397083,3.684499,2.982392,1.325561,1.855283,0.326694
1082,159.82,3.640033,3.372272,3.374206,3.68031,2.983036,1.322661,1.858183,0.32766
1083,159.83,3.627789,3.369695,3.364861,3.664521,2.982392,1.324594,1.859472,0.327338
1084,159.84,3.623922,3.36905,3.347462,3.663555,2.984003,1.322339,1.857216,0.327338
1085,159.85,3.614578,3.355517,3.335862,3.662266,2.984003,1.323305,1.858505,0.329916
1086,159.86,3.606845,3.355195,3.316207,3.648089,2.983681,1.325239,1.855927,0.327982
1087,159.87,3.604912,3.345206,3.309762,3.648089,2.984969,1.322983,1.858183,0.325405
1088,159.88,3.591056,3.342306,3.302029,3.6352,2.983681,1.325239,1.855927,0.32766
1089,159.89,3.59009,3.328773,3.282374,3.633589,2.982392,1.322339,1.857216,0.327982
1090,159.9,3.578812,3.330384,3.276897,3.623278,2.984969,1.325561,1.854638,0.327982
1091,159.91,3.576234,3.32104,3.259819,3.621345,2.983036,1.322661,1.857538,0.327982
1092,159.92,3.566568,3.319107,3.254019,3.609423,2.983681,1.324594,1.853994,0.327338
1093,159.93,3.562701,3.317818,3.239197,3.609745,2.983358,1.322983,1.856894,0.32766
1094,159.94,3.550135,3.30654,3.232109,3.602334,2.983681,1.325561,1.858827,0.327982
1095,159.95,3.549491,3.306863,3.216964,3.59589,2.983036,1.322017,1.855927,0.327016
1096,159.96,3.546268,3.295907,3.211487,3.596534,2.984325,1.32395,1.858183,0.326049
1097,159.97,3.534991,3.295585,3.204076,3.583323,2.983036,1.325561,1.856249,0.328305
1098,159.98,3.534347,3.284307,3.189576,3.583968,2.981425,1.322339,1.857861,0.32766
1099,159.99,3.52468,3.283985,3.185387,3.571401,2.982392,1.324594,1.856894,0.327016
1100,160.0,2.927293,2.451059,2.058923,2.514857,0.49779,1.321694,1.855283,0.327982
1101,160.01,1.686764,1.280451,0.936969,1.456058,0.498434,1.324272,1.859472,0.325405
1102,160.02,0.975957,0.716574,0.482324,0.881871,0.498434,1.324594,1.855605,0.327982
1103,160.03,0.664053,0.491023,0.318638,0.625709,0.498112,1.322983,1.857216,0.32766
1104,160.04,0.527112,0.396937,0.255806,0.509712,0.49779,1.323628,1.859472,0.327982
1105,160.05,0.470724,0.35956,0.22874,0.455257,0.496823,1.322339,1.855605,0.327338
1106,160.06,0.440436,0.338293,0.21714,0.428514,0.496823,1.322661,1.857861,0.327338
1107,160.07,0.426258,0.330882,0.211663,0.415625,0.497468,1.324594,1.855283,0.327338
1108,160.08,0.419492,0.326371,0.208118,0.407892,0.49779,1.322661,1.855927,0.32766
1109,160.09,0.416269,0.322505,0.207152,0.404992,0.498434,1.322983,1.857861,0.324438
1110,160.1,0.412725,0.321216,0.20683,0.401448,0.49779,1.325239,1.855283,0.327016
1111,160.11,0.412403,0.320249,0.204896,0.400481,0.498434,1.322983,1.856894,0.327338
1112,160.12,0.411114,0.319283,0.205541,0.399192,0.498757,1.324594,1.858827,0.328949
1113,160.13,0.410792,0.319605,0.204574,0.397259,0.496823,1.325561,1.856572,0.328305
1114,160.14,0.410147,0.317994,0.203607,0.397903,0.49779,1.322661,1.857216,0.328305
1115,160.15,0.410147,0.317994,0.204574,0.397259,0.497145,1.324272,1.859472,0.32766
1116,160.16,0.409181,0.318638,0.203607,0.396937,0.499079,1.321694,1.855283,0.32766
1117,160.17,0.409825,0.317027,0.203607,0.397903,0.499079,1.323305,1.859149,0.326049
1118,160.18,0.408214,0.316705,0.203607,0.39597,0.498434,1.325239,1.856572,0.32766
1119,160.19,0.408536,0.317027,0.203285,0.396292,0.49779,1.322983,1.856249,0.327982
1120,169.49,0.408536,0.315738,0.208441,0.396937,0.49779,1.324272,1.864627,0.32766
1121,169.5,0.408536,0.316061,0.207152,0.397581,0.496823,1.325883,1.86076,0.32766
1122,169.51,0.408859,0.316061,0.207796,0.397903,0.496501,1.322339,1.863983,0.32766
1123,169.52,0.408536,0.315738,0.208118,0.398548,0.497145,1.324594,1.864949,0.328305
1124,169.53,0.407892,0.316705,0.208118,0.397259,0.497468,1.325239,1.862372,0.327982
1125,169.54,0.408536,0.315738,0.208441,0.397903,0.496501,1.322661,1.862694,0.327982
1126,169.55,0.408214,0.316061,0.208118,0.398548,0.49779,1.32395,1.864627,0.329271
1127,169.56,0.408536,0.316383,0.208118,0.397581,0.49779,1.325883,1.860116,0.327338
1128,169.57,0.409181,0.315416,0.207796,0.398225,0.498434,1.322017,1.862372,0.32766
1129,169.58,0.408214,0.315416,0.207796,0.39887,0.498112,1.323628,1.864627,0.327982
1130,169.59,0.408536,0.315738,0.208118,0.398225,0.49779,1.325239,1.862372,0.327338
1131,169.6,0.408536,0.315738,0.207796,0.398225,0.497145,1.323305,1.86366,0.32766
1132,169.61,0.410147,0.317027,0.208763,0.39887,0.49779,1.32395,1.864627,0.328305
1133,169.62,0.40757,0.316383,0.208763,0.397903,0.496823,1.325883,1.86076,0.327016
1134,169.63,0.409503,0.316383,0.207796,0.396937,0.498112,1.322661,1.861405,0.32766
1135,169.64,0.408536,0.316383,0.208118,0.398548,0.498112,1.323305,1.864305,0.326694
1136,169.65,0.408214,0.316061,0.207796,0.396937,0.49779,1.325561,1.861083,0.32766
1137,169.66,0.408214,0.316705,0.207796,0.398225,0.49779,1.322661,1.86076,0.32766
1138,169.67,0.408859,0.316383,0.208441,0.398225,0.496179,1.322661,1.863338,0.327982
1139,169.68,0.408536,0.315738,0.207796,0.397581,0.49779,1.324272,1.864627,0.329594
1140,169.69,0.408214,0.316383,0.208763,0.397581,2.974014,1.326205,1.862372,0.327982
1141,169.7,2.235497,2.191031,2.221319,2.80904,2.981103,1.323305,1.862694,0.32766
1142,169.71,3.290107,3.092589,3.17701,3.45347,2.981747,1.324594,1.864949,0.328627
1143,169.72,3.575268,3.337473,3.437038,3.650988,2.982714,1.322339,1.861083,0.328305
1144,169.73,3.66581,3.404172,3.503736,3.717687,2.984325,1.322661,1.863983,0.326049
1145,169.74,3.684177,3.42576,3.514047,3.728642,2.984647,1.325239,1.861405,0.328305
1146,169.75,3.693521,3.419638,3.495681,3.732831,2.984325,1.322661,1.863338,0.328305
1147,169.76,3.684821,3.422216,3.484403,3.723165,2.983681,1.324272,1.859472,0.327338
1148,169.77,3.681277,3.418671,3.459593,3.718976,2.983681,1.322661,1.862694,0.32766
1149,169.78,3.665166,3.40546,3.445093,3.712854,2.983036,1.324272,1.864627,0.328949
1150,169.79,3.66291,3.404494,3.423182,3.70061,2.983036,1.322339,1.86076,0.328305
1151,169.8,3.659366,3.391927,3.409327,3.698032,2.984003,1.323628,1.864305,0.325405
1152,169.81,3.644866,3.388061,3.397083,3.685465,2.984003,1.324916,1.862049,0.327338
1153,169.82,3.640678,3.375172,3.374206,3.681277,2.983681,1.322983,1.863338,0.327982
1154,169.83,3.629722,3.372272,3.365184,3.666133,2.982714,1.324272,1.865271,0.327338
1155,169.84,3.625211,3.371306,3.347139,3.666133,2.982714,1.322339,1.863016,0.326694
1156,169.85,3.610712,3.358095,3.336506,3.663555,2.984003,1.32395,1.865916,0.329594
1157,169.86,3.6091,3.358095,3.317496,3.6497,2.983358,1.322983,1.861727,0.32766
1158,169.87,3.606845,3.348428,3.310085,3.6497,2.983036,1.322983,1.863983,0.327982
1159,169.88,3.59299,3.344884,3.301707,3.6381,2.983036,1.324916,1.859472,0.327338
1160,169.89,3.591056,3.342306,3.28463,3.634233,2.983681,1.323305,1.862372,0.32766
1161,169.9,3.576234,3.32974,3.27593,3.6323,2.984003,1.324272,1.864627,0.329271
1162,169.91,3.574623,3.32974,3.258208,3.618122,2.984003,1.325561,1.861727,0.32766
1163,169.92,3.572368,3.319429,3.25273,3.619734,2.982392,1.322661,1.86366,0.327982
1164,169.93,3.561413,3.316851,3.245964,3.606845,2.983036,1.324594,1.861405,0.327016
1165,169.94,3.559157,3.315885,3.232431,3.605556,2.983036,1.322339,1.862049,0.327982
1166,169.95,3.554646,3.304607,3.224053,3.603945,2.984325,1.322983,1.864627,0.326049
1167,169.96,3.54208,3.302674,3.216964,3.592667,2.983681,1.324594,1.860116,0.327338
1168,169.97,3.541435,3.301063,3.20182,3.59009,2.984647,1.322661,1.862372,0.327338
1169,169.98,3.530802,3.289785,3.195698,3.587834,2.984003,1.324272,1.864627,0.326049
1170,169.99,3.525969,3.288818,3.189576,3.57559,2.983358,1.324916,1.861405,0.327016
1171,170.0,2.995925,2.516469,2.134966,2.579623,0.499723,1.323305,1.862049,0.32766
1172,170.01,1.736708,1.324272,0.974668,1.497624,0.499723,1.322983,1.863983,0.326371
1173,170.02,1.00109,0.735907,0.495857,0.901848,0.498434,1.324272,1.862049,0.327982
1174,170.03,0.675008,0.500045,0.323794,0.635698,0.498112,1.321694,1.861727,0.328627
1175,170.04,0.535811,0.403059,0.258062,0.516478,0.496179,1.322339,1.863983,0.326694
1176,170.05,0.472013,0.361171,0.230673,0.458802,0.497468,1.32395,1.865271,0.328949
1177,170.06,0.443013,0.341516,0.218107,0.431091,0.497468,1.324916,1.861727,0.32766
1178,170.07,0.429158,0.331849,0.211985,0.417558,0.497145,1.323305,1.862049,0.32766
1179,170.08,0.421103,0.32766,0.209729,0.409825,0.498112,1.323628,1.863983,0.325083
1180,170.09,0.416592,0.32476,0.208441,0.405314,0.497468,1.325239,1.859149,0.327338
1181,170.1,0.415303,0.323149,0.206185,0.403381,0.49779,1.321372,1.861405,0.327338
1182,170.11,0.414336,0.321216,0.205541,0.402092,0.496501,1.322661,1.863338,0.326371
1183,170.12,0.412403,0.321538,0.205541,0.400803,0.497468,1.324594,1.864949,0.329271
1184,170.13,0.412725,0.321216,0.205218,0.39887,0.497468,1.325561,1.862372,0.327982
1185,170.14,0.411436,0.319605,0.205218,0.399192,0.498434,1.322983,1.86366,0.327338
1186,170.15,0.410147,0.319927,0.205218,0.399836,0.498434,1.323628,1.864627,0.325727
1187,170.16,0.409503,0.319605,0.205541,0.397903,0.496823,1.324916,1.859794,0.32766
1188,170.17,0.41047,0.31896,0.204252,0.39887,0.497145,1.322661,1.862049,0.327338
1189,170.18,0.41047,0.318638,0.204252,0.397581,0.497145,1.323305,1.864949,0.328627
1190,179.5,0.409181,0.318316,0.208763,0.400159,0.497145,1.324272,1.863983,0.326694
1191,179.51,0.408859,0.317994,0.208441,0.399514,0.498112,1.322983,1.86656,0.327338
1192,179.52,0.409825,0.317027,0.208441,0.399836,0.498434,1.322661,1.868494,0.325727
1193,179.53,0.409503,0.317672,0.209407,0.39887,0.49779,1.324594,1.864627,0.327338
1194,179.54,0.409503,0.317994,0.208441,0.399192,0.49779,1.322017,1.866238,0.32766
1195,179.55,0.410147,0.317349,0.208441,0.400481,0.498757,1.323305,1.869138,0.325405
1196,179.56,0.409181,0.317349,0.209085,0.39887,0.496501,1.325239,1.865916,0.326694
1197,179.57,0.409825,0.317672,0.208118,0.399192,0.497468,1.322017,1.867527,0.32766
1198,179.58,0.408859,0.317027,0.208441,0.400159,0.498112,1.32395,1.869782,0.327982
1199,179.59,0.408536,0.317672,0.208763,0.399514,0.49779,1.324594,1.866883,0.32766
1200,179.6,0.409503,0.317672,0.208763,0.399192,0.497145,1.322661,1.867527,0.32766
1201,179.61,0.409181,0.317349,0.209085,0.399514,0.498757,1.322983,1.868816,0.326371
1202,179.62,0.409503,0.318316,0.209407,0.399192,0.49779,1.324594,1.866238,0.327338
1203,179.63,0.409825,0.317027,0.208441,0.399192,0.49779,1.322983,1.867527,0.327016
1204,179.64,0.410147,0.316705,0.208763,0.400159,0.498757,1.322983,1.869138,0.32766
1205,179.65,0.409181,0.317349,0.208441,0.39887,0.498434,1.324916,1.866238,0.327338
1206,179.66,0.409825,0.317349,0.207796,0.399192,0.497468,1.322661,1.867527,0.32766
1207,179.67,0.410147,0.317672,0.208763,0.400159,0.497468,1.323628,1.869138,0.327016
1208,179.68,0.409503,0.317027,0.208441,0.399514,0.498757,1.325561,1.865916,0.32766
1209,179.69,0.410147,0.317672,0.208763,0.400159,0.498112,1.323305,1.867849,0.327338
1210,179.7,1.822095,1.864627,1.912637,2.576401,2.981103,1.324272,1.869782,0.32766
1211,179.71,3.204076,3.018802,3.083245,3.398049,2.982714,1.321694,1.86656,0.328627
1212,179.72,3.553035,3.31234,3.418993,3.640678,2.984325,1.32395,1.869782,0.329916
1213,179.73,3.654533,3.404494,3.494714,3.707054,2.983681,1.325239,1.866238,0.327982
1214,179.74,3.691588,3.424793,3.512758,3.735409,2.984003,1.322661,1.868494,0.326694
1215,179.75,3.690299,3.429627,3.506636,3.731864,2.984325,1.325239,1.86656,0.327016
1216,179.76,3.691588,3.419316,3.483437,3.730576,2.982392,1.322661,1.867849,0.327338
1217,179.77,3.679988,3.417705,3.469903,3.714787,2.983036,1.324272,1.870749,0.326694
1218,179.78,3.676121,3.415771,3.447026,3.714143,2.983036,1.322661,1.867205,0.32766
1219,179.79,3.66001,3.401916,3.432526,3.702865,2.982714,1.323628,1.870427,0.327982
1220,179.8,3.659366,3.401916,3.413194,3.698354,2.983036,1.321694,1.867527,0.328305
1221,179.81,3.643255,3.388383,3.399661,3.695132,2.984325,1.32395,1.870105,0.327982
1222,179.82,3.643255,3.388383,3.380005,3.681921,2.983681,1.32105,1.86656,0.327338
1223,179.83,3.635522,3.375494,3.36905,3.68031,2.984969,1.32395,1.869782,0.32766
1224,179.84,3.624567,3.373883,3.354873,3.665488,2.983036,1.325561,1.865916,0.32766
1225,179.85,3.624245,3.363572,3.33844,3.664844,2.98207,1.322339,1.867527,0.32766
1226,179.86,3.611356,3.36035,3.330706,3.653888,2.984325,1.324594,1.864949,0.327338
1227,179.87,3.608134,3.350039,3.312018,3.650988,2.983681,1.322339,1.867849,0.32766
1228,179.88,3.595567,3.347462,3.304607,3.636811,2.983358,1.324272,1.868816,0.327338
1229,179.89,3.59299,3.346495,3.289463,3.636811,2.983681,1.322017,1.867205,0.326694
1230,179.9,3.579134,3.334251,3.281408,3.634878,2.983036,1.323628,1.869782,0.32766
1231,179.91,3.580101,3.335217,3.266586,3.6236,2.982714,1.321372,1.866883,0.32766
1232,179.92,3.568179,3.323296,3.259175,3.623922,2.984325,1.324272,1.870105,0.330238
1233,179.93,3.566568,3.323296,3.244353,3.611678,2.983036,1.321694,1.86656,0.327982
1234,179.94,3.565924,3.313951,3.238553,3.612967,2.983681,1.324272,1.869138,0.329271
1235,179.95,3.553035,3.313629,3.221798,3.600078,2.984003,1.324916,1.866883,0.327338
1236,179.96,3.553035,3.305251,3.218253,3.601045,2.984325,1.322983,1.869138,0.32476
1237,179.97,3.539502,3.303318,3.209876,3.589768,2.984003,1.325883,1.86656,0.32766
1238,179.98,3.541113,3.295585,3.198276,3.590412,2.984969,1.322661,1.868816,0.325405
1239,179.99,3.528869,3.29333,3.191832,3.579779,2.984647,1.325561,1.866883,0.327982
1240,180.0,3.1232,2.655666,2.281574,2.700776,0.498434,1.322017,1.868494,0.328305
1241,180.01,1.835628,1.410626,1.049745,1.575922,0.499401,1.32395,1.866238,0.327338
1242,180.02,1.049422,0.773606,0.523567,0.942769,0.498757,1.321694,1.867205,0.327016
1243,180.03,0.696597,0.51519,0.335393,0.655998,0.500045,1.323305,1.870427,0.328627
1244,180.04,0.545156,0.411436,0.263862,0.525178,0.498434,1.324916,1.866883,0.327982
1245,180.05,0.478779,0.365359,0.233573,0.465891,0.497145,1.322661,1.868494,0.327982
1246,180.06,0.446558,0.34506,0.220363,0.43528,0.498112,1.32395,1.86946,0.327982
1247,180.07,0.431414,0.335393,0.213596,0.420458,0.498434,1.324594,1.866238,0.32766
1248,180.08,0.424325,0.328949,0.210052,0.412403,0.496823,1.322983,1.868171,0.327338
1249,180.09,0.420136,0.326371,0.208763,0.407892,0.497468,1.325561,1.870427,0.327338
1250,180.1,0.417558,0.32476,0.208118,0.406925,0.496823,1.322983,1.865916,0.327338
1251,180.11,0.415947,0.323149,0.207796,0.40467,0.496501,1.322983,1.869138,0.32766
1252,180.12,0.414336,0.322827,0.20683,0.402736,0.49779,1.324594,1.86946,0.32766
1253,180.13,0.414014,0.322505,0.205863,0.40177,0.497145,1.323305,1.86656,0.327982
1254,180.14,0.413692,0.321538,0.206185,0.401448,0.496823,1.321694,1.868494,0.327338
1255,180.15,0.412403,0.320894,0.206185,0.401125,0.49779,1.324594,1.86946,0.327016
1256,180.16,0.412081,0.321216,0.205541,0.400159,0.497468,1.322661,1.86656,0.32766
1257,180.17,0.412403,0.320249,0.205218,0.400159,0.498434,1.322339,1.869138,0.327982
1258,180.18,0.411436,0.320572,0.205541,0.399514,0.49779,1.325239,1.865271,0.327016
1259,180.19,0.411114,0.320572,0.204574,0.399514,0.49779,1.321694,1.867849,0.327982
1260,189.5,0.411758,0.319605,0.209407,0.400803,0.498434,1.324916,1.86656,0.327338
1261,189.51,0.411758,0.319283,0.209729,0.400803,0.498112,1.32105,1.868171,0.327016
1262,189.52,0.412081,0.318638,0.210052,0.401448,0.49779,1.322661,1.870427,0.326049
1263,189.53,0.411114,0.319605,0.210052,0.400803,0.496823,1.32395,1.865916,0.326049
1264,189.54,0.411436,0.319283,0.210052,0.401448,0.49779,1.321372,1.868171,0.32766
1265,189.55,0.411758,0.318638,0.210052,0.40177,0.499079,1.322983,1.870105,0.326049
1266,189.56,0.411436,0.319283,0.210052,0.400803,0.498112,1.32395,1.866238,0.326371
1267,189.57,0.411758,0.319283,0.209729,0.40177,0.497145,1.322017,1.868171,0.327338
1268,189.58,0.411758,0.31896,0.210052,0.401125,0.498112,1.322339,1.870427,0.326694
1269,189.59,0.410792,0.319605,0.210374,0.400803,0.497468,1.324594,1.867849,0.327338
1270,189.6,0.411436,0.319605,0.210052,0.401448,0.498434,1.321372,1.867205,0.327338
1271,189.61,0.412725,0.31896,0.209407,0.402092,0.498757,1.322661,1.869782,0.326049
1272,189.62,0.411436,0.31896,0.210052,0.400481,0.497468,1.325239,1.867205,0.32766
1273,189.63,0.411436,0.319605,0.210052,0.401125,0.498434,1.322017,1.867849,0.326694
1274,189.64,0.412081,0.31896,0.210052,0.402092,0.498434,1.322983,1.870749,0.325083
1275,189.65,0.411114,0.319605,0.210052,0.401125,0.49779,1.324594,1.866883,0.327338
1276,189.66,0.411758,0.320894,0.209085,0.401125,0.497468,1.322661,1.868816,0.327982
1277,189.67,0.41047,0.319283,0.210374,0.40177,0.49779,1.323628,1.871071,0.329594
1278,189.68,0.411758,0.319927,0.209407,0.402092,0.498112,1.325561,1.868494,0.328305
1279,189.69,0.411758,0.320572,0.210696,0.402092,0.498112,1.322339,1.870427,0.327338
1280,189.7,1.568511,1.667431,1.729941,2.439137,2.981103,1.324916,1.867527,0.327016
1281,189.71,3.152844,2.975625,3.031368,3.36615,2.983358,1.322017,1.868816,0.327016
1282,189.72,3.528869,3.30074,3.40836,3.631656,2.984003,1.323628,1.871071,0.329271
1283,189.73,3.651633,3.403205,3.495358,3.706732,2.983036,1.323305,1.867527,0.328305
1284,189.74,3.693199,3.425438,3.515658,3.736698,2.984647,1.323628,1.871394,0.326694
1285,189.75,3.693199,3.433493,3.500192,3.732831,2.983681,1.326205,1.868816,0.327338
1286,189.76,3.696421,3.426404,3.489236,3.735731,2.984325,1.322983,1.870427,0.326049
1287,189.77,3.682888,3.424471,3.466037,3.720909,2.983358,1.325883,1.867849,0.32766
1288,189.78,3.682243,3.41416,3.452504,3.720587,2.983358,1.323305,1.870427,0.325405
1289,189.79,3.667099,3.410616,3.439293,3.706409,2.984003,1.325883,1.868494,0.327982
1290,189.8,3.665488,3.396438,3.415127,3.702543,2.98207,1.323305,1.870105,0.328305
1291,189.81,3.652277,3.395472,3.405138,3.691588,2.983681,1.324594,1.867205,0.326694
1292,189.82,3.647444,3.389994,3.383228,3.688043,2.982392,1.322661,1.86946,0.326694
1293,189.83,3.633589,3.379361,3.373561,3.676443,2.983036,1.324272,1.871394,0.328627
1294,189.84,3.630367,3.378072,3.351328,3.66871,2.983358,1.325883,1.868171,0.327982
1295,189.85,3.626822,3.367117,3.342628,3.668066,2.982392,1.322661,1.870749,0.327982
1296,189.86,3.6149,3.363572,3.334573,3.655499,2.982714,1.324594,1.868816,0.32766
1297,189.87,3.610067,3.361961,3.317496,3.652277,2.982714,1.322017,1.868816,0.327982
1298,189.88,3.607167,3.350362,3.307185,3.650344,2.984647,1.322983,1.871071,0.325083
1299,189.89,3.592345,3.348106,3.299452,3.637778,2.983681,1.325561,1.868171,0.32766
1300,189.9,3.591701,3.338762,3.281408,3.635844,2.983681,1.322661,1.870749,0.327016
1301,189.91,3.576879,3.333606,3.274641,3.629722,2.984003,1.324594,1.87236,0.329594
1302,189.92,3.575912,3.333606,3.256275,3.6207,2.982714,1.325239,1.86946,0.328305
1303,189.93,3.574623,3.324262,3.250153,3.619734,2.981747,1.322017,1.871071,0.327982
1304,189.94,3.562701,3.321684,3.244353,3.609745,2.983358,1.324916,1.867527,0.327338
1305,189.95,3.559802,3.320073,3.230175,3.607167,2.984003,1.322339,1.868816,0.32766
1306,189.96,3.546913,3.308151,3.223087,3.606201,2.984003,1.32395,1.871716,0.328949
1307,189.97,3.545624,3.308474,3.207298,3.593634,2.984325,1.325239,1.86946,0.328627
1308,189.98,3.545302,3.298163,3.201176,3.593312,2.982714,1.322661,1.870749,0.327982
1309,189.99,3.534024,3.297196,3.197309,3.581712,2.983036,1.324272,1.87236,0.32766
1310,190.0,3.17411,2.716886,2.342794,2.747819,0.499723,1.32395,1.867849,0.32766
1311,190.01,1.882993,1.449614,1.082933,1.615555,0.49779,1.322661,1.870427,0.32766
1312,190.02,1.073589,0.792295,0.5371,0.959847,0.498434,1.324272,1.871394,0.32766
1313,190.03,0.708196,0.523889,0.340871,0.664053,0.49779,1.325561,1.868494,0.327016
1314,190.04,0.551922,0.415947,0.266117,0.531623,0.496823,1.322339,1.870427,0.32766
1315,190.05,0.482324,0.368259,0.234862,0.468791,0.49779,1.32395,1.871716,0.328627
