,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
98,0.392748,0.394359,0.393714,0.392426,0.393392,0.392103,0.39307,0.393392,0.393392,0.393714,0.392426,0.394037,0.393392,0.39307,0.393714,0.392426,0.393714,0.392426,0.393392,0.39307,0.392426,2.404338,3.305251,3.523391,3.583001,3.609745,3.606845,3.599434,3.595567,3.593312,3.582357,3.575912,3.575912,3.567857,3.556902,3.548202,3.552068,3.542402,3.536602,3.539502,3.531447,3.523069,3.525324,3.517914,3.509858,3.502769,3.506314,3.497614,3.493425,3.496325,3.488914,2.660499,1.470236,0.848682,0.589299,0.482324,0.433669,0.412403,0.400803,0.395003,0.39307,0.390492,0.39017,0.388881,0.386948,0.38727,0.386303,0.385981,0.386303,0.385337,80
99,0.388881,0.389203,0.388559,0.388881,0.389203,0.388881,0.389848,0.38727,0.388881,0.388559,0.388881,0.389526,0.389526,0.388881,0.388559,0.389203,0.389526,0.389848,0.388237,0.388881,2.25773,3.265297,3.516302,3.583001,3.598467,3.607812,3.601045,3.591701,3.58139,3.585257,3.575912,3.568824,3.570435,3.562057,3.552391,3.54498,3.549813,3.541757,3.532413,3.536924,3.530802,3.523069,3.518236,3.520813,3.514691,3.506958,3.502447,3.505669,3.499225,3.493103,2.681443,1.486991,0.858671,0.595099,0.487801,0.438502,0.415625,0.405314,0.39887,0.39597,0.394037,0.392426,0.39017,0.391781,0.391459,0.389848,0.389526,0.391137,0.39017,0.389848,80
100,0.392103,0.392426,0.391459,0.391137,0.393392,0.392748,0.392103,0.393392,0.39307,0.392103,0.392426,0.392426,0.392103,0.392103,0.394037,0.391459,0.39307,0.392426,0.392748,0.392426,0.392748,2.55159,3.329418,3.538858,3.591379,3.603623,3.612967,3.606201,3.597501,3.591379,3.592023,3.583645,3.573979,3.568179,3.570112,3.561735,3.553679,3.556902,3.548846,3.540146,3.532413,3.538535,3.531124,3.525002,3.528869,3.520169,3.51308,3.506314,3.513725,3.506636,3.498581,2.692076,1.498591,0.867693,0.603477,0.493601,0.444947,0.421103,0.411436,0.404992,0.40177,0.400159,0.397259,0.397259,0.396614,0.395003,0.396937,0.394681,0.394681,0.394681,80
101,0.398548,0.397581,0.398225,0.397581,0.397903,0.397903,0.397903,0.396614,0.398225,0.397581,0.397259,0.39887,0.397903,0.397581,0.397903,0.397581,0.396937,0.39887,0.399192,0.397259,2.264496,3.281085,3.52178,3.591056,3.615867,3.614578,3.606201,3.596856,3.601367,3.592345,3.583323,3.581712,3.57849,3.570435,3.562057,3.554324,3.559802,3.551102,3.544013,3.535635,3.541435,3.534991,3.52758,3.524036,3.525969,3.520169,3.512758,3.508569,3.511469,3.505347,2.741053,1.525657,0.88477,0.609921,0.496501,0.446558,0.423358,0.411436,0.405636,0.403059,0.399836,0.398548,0.39887,0.397259,0.39597,0.396614,0.396292,0.394681,0.396292,0.395325,80
102,0.39887,0.399514,0.398225,0.398548,0.398548,0.39887,0.399192,0.399514,0.399192,0.398548,0.397581,0.39887,0.398548,0.39887,0.39887,0.399192,0.39887,0.398225,0.39887,0.398225,2.24903,3.272386,3.528547,3.596856,3.612645,3.612967,3.605878,3.610712,3.602656,3.593634,3.585901,3.575912,3.58139,3.57269,3.565601,3.560124,3.562057,3.555291,3.547557,3.542724,3.536602,3.539502,3.533702,3.525969,3.520813,3.52468,3.519202,3.512436,3.506636,3.506636,2.774885,1.550467,0.892181,0.615721,0.498434,0.448169,0.425291,0.413047,0.407247,0.40467,0.402414,0.400803,0.39887,0.399192,0.398548,0.396937,0.397903,0.397259,0.396292,0.397581,80
103,0.400481,0.400481,0.40177,0.400159,0.401125,0.400159,0.399836,0.400803,0.399836,0.400159,0.399836,0.400159,0.400803,0.400803,0.399514,0.400481,0.400481,0.399836,0.400803,0.400803,0.399836,2.375016,3.310407,3.535958,3.598145,3.613289,3.618767,3.615867,3.607812,3.59879,3.590412,3.594601,3.58719,3.578812,3.571723,3.56399,3.569146,3.562379,3.554646,3.548202,3.54208,3.546591,3.539502,3.532091,3.528224,3.53048,3.525324,3.516947,3.513403,3.51598,3.510825,2.638266,1.463147,0.857382,0.60251,0.493923,0.447847,0.426258,0.413692,0.408859,0.406603,0.403703,0.402414,0.40177,0.399514,0.400481,0.399836,0.399836,0.39887,0.399514,80
104,0.401448,0.401448,0.40177,0.40177,0.402092,0.402092,0.402414,0.40177,0.402092,0.403703,0.40177,0.400803,0.402414,0.401448,0.40177,0.402736,0.402414,0.401448,0.402736,0.403059,2.319917,3.292363,3.53628,3.602978,3.617478,3.617156,3.609423,3.614578,3.607489,3.599756,3.591379,3.586223,3.587834,3.580746,3.573012,3.565601,3.563668,3.562701,3.555613,3.546591,3.543046,3.546591,3.539824,3.534024,3.528869,3.531447,3.525647,3.519202,3.513403,3.517591,2.70142,1.504713,0.876715,0.612176,0.501334,0.450746,0.42948,0.417881,0.411114,0.408859,0.406603,0.40467,0.405314,0.404025,0.402736,0.402736,0.402092,0.402092,0.402092,0.399836,80
105,0.405314,0.404347,0.404992,0.404992,0.40467,0.405314,0.405314,0.404992,0.404992,0.404992,0.404992,0.404992,0.404347,0.405959,0.40467,0.404992,0.406281,0.405959,0.404347,0.40467,2.066334,3.247897,3.51888,3.597501,3.625211,3.625856,3.618445,3.612,3.612967,3.604912,3.594279,3.587512,3.59009,3.581712,3.573335,3.568824,3.571401,3.564635,3.55819,3.549813,3.544335,3.548846,3.542402,3.535635,3.529513,3.522102,3.528869,3.521458,3.514369,3.511791,2.709153,1.51019,0.879615,0.612821,0.503268,0.45268,0.42948,0.419169,0.412725,0.409181,0.40757,0.406603,0.404347,0.40467,0.403703,0.402736,0.402414,0.403059,0.40177,0.402092,80
106,0.405636,0.405636,0.405959,0.405314,0.405314,0.405959,0.404992,0.40467,0.406281,0.405959,0.405959,0.405636,0.405959,0.405959,0.405314,0.406925,0.405959,0.40467,0.406281,0.406281,2.347306,3.30364,3.536924,3.599112,3.627789,3.627145,3.621345,3.612645,3.606845,3.608134,3.600723,3.59299,3.584934,3.577201,3.582034,3.575912,3.570112,3.562057,3.556257,3.552713,3.543691,3.550457,3.544335,3.538858,3.53338,3.526936,3.523713,3.52758,3.52178,3.517269,2.70722,1.512124,0.883804,0.616365,0.504234,0.453969,0.43238,0.420458,0.414658,0.411114,0.409825,0.407892,0.406603,0.406603,0.406603,0.405314,0.404025,0.404992,0.405314,0.403703,80
107,0.40757,0.406603,0.407247,0.40757,0.40757,0.406603,0.407892,0.40757,0.407247,0.407247,0.407247,0.407247,0.407247,0.406925,0.407247,0.407892,0.406925,0.407247,0.40757,0.40757,2.334417,3.310085,3.541435,3.606201,3.620056,3.621345,3.624889,3.616834,3.608134,3.59879,3.590734,3.585579,3.579457,3.581068,3.573657,3.566246,3.558835,3.552713,3.547557,3.54788,3.544657,3.539502,3.533058,3.527258,3.521136,3.51598,3.520169,3.514369,3.508247,3.501803,2.713342,1.508579,0.875104,0.607021,0.49489,0.445591,0.422714,0.411114,0.404347,0.403059,0.400481,0.399836,0.397903,0.397259,0.396937,0.394681,0.39597,0.395648,0.395325,0.394359,80
108,0.397581,0.397903,0.399836,0.39887,0.398225,0.399836,0.397903,0.398548,0.400481,0.397581,0.39887,0.398225,0.39887,0.398548,0.398225,0.399514,0.399514,0.397581,0.399192,0.398548,0.398225,2.433659,3.318785,3.534669,3.597178,3.609745,3.6207,3.613611,3.604589,3.599756,3.602334,3.593634,3.587512,3.57849,3.573979,3.575912,3.568824,3.562057,3.555613,3.551424,3.541757,3.548846,3.542402,3.535958,3.53048,3.523713,3.529836,3.523713,3.516947,3.51308,3.512758,2.678543,1.489891,0.869304,0.609599,0.499079,0.450424,0.428514,0.417236,0.411436,0.408214,0.406281,0.405314,0.403059,0.403703,0.402092,0.403059,0.400803,0.40177,0.400803,80
109,0.404992,0.404347,0.404025,0.405314,0.403703,0.40467,0.404025,0.404025,0.404992,0.404992,0.404347,0.40467,0.404025,0.404347,0.405314,0.403059,0.405314,0.404025,0.402736,0.404992,0.404347,2.442359,3.32974,3.544657,3.603623,3.618445,3.626178,3.619411,3.611034,3.604267,3.602656,3.597823,3.588156,3.580101,3.572368,3.574946,3.566568,3.558835,3.549168,3.555291,3.547557,3.539824,3.531447,3.53628,3.529513,3.522747,3.518236,3.520813,3.514369,3.508892,3.501481,2.583812,1.429959,0.839016,0.592843,0.48909,0.443013,0.421747,0.411114,0.406281,0.401448,0.400481,0.399192,0.398225,0.397903,0.397259,0.395648,0.396292,0.395325,0.395325,80
110,0.397903,0.399836,0.39887,0.399192,0.39887,0.399192,0.39887,0.399192,0.399192,0.398548,0.398225,0.399514,0.398548,0.39887,0.39887,0.399514,0.398548,0.398548,0.399192,0.398548,0.399836,2.608944,3.356484,3.544335,3.599434,3.612323,3.618767,3.610712,3.60169,3.595245,3.596534,3.588801,3.580746,3.572046,3.562379,3.567535,3.558835,3.550457,3.543046,3.546913,3.540146,3.532091,3.527902,3.531124,3.52468,3.517914,3.510825,3.50728,3.51018,3.504058,3.49697,2.495847,1.373571,0.812916,0.579633,0.481035,0.437858,0.417558,0.406281,0.401448,0.398548,0.397259,0.395003,0.395325,0.394359,0.39307,0.39307,0.391459,0.391781,0.392426,80
111,0.395648,0.396292,0.395325,0.395325,0.395648,0.395325,0.39597,0.39597,0.39597,0.395648,0.39597,0.395648,0.395325,0.39597,0.396292,0.395003,0.395648,0.39597,0.395648,0.394359,0.396292,2.423671,3.310085,3.529836,3.593956,3.612645,3.611678,3.604589,3.597823,3.599434,3.591056,3.582357,3.573012,3.56689,3.56979,3.561735,3.553357,3.546913,3.537569,3.544335,3.537891,3.531124,3.523391,3.519847,3.522425,3.515658,3.510503,3.502447,3.497936,3.501481,3.495681,2.619255,1.443169,0.841916,0.589299,0.482968,0.436569,0.414658,0.402092,0.39887,0.395648,0.392748,0.39307,0.391781,0.390814,0.39017,0.389848,0.389203,0.389848,0.389203,80
112,0.390814,0.395003,0.39017,0.392426,0.392748,0.392103,0.39307,0.392748,0.393392,0.391137,0.392748,0.392748,0.391781,0.392748,0.392426,0.392748,0.393392,0.392103,0.392748,0.39307,2.295107,3.273997,3.521458,3.58719,3.603301,3.611678,3.604589,3.59589,3.587834,3.589123,3.580101,3.570757,3.564313,3.559802,3.557546,3.549168,3.540791,3.534024,3.537246,3.530158,3.52178,3.516625,3.518558,3.512114,3.503736,3.498903,3.502447,3.496647,3.489559,3.482148,2.696265,1.492146,0.856093,0.590588,0.482646,0.432702,0.41047,0.399514,0.393714,0.39017,0.388237,0.38727,0.388237,0.383403,0.385337,0.38437,0.383726,0.382759,0.383403,0.382759,80
113,0.385981,0.38727,0.386948,0.386948,0.386948,0.387915,0.386948,0.387592,0.388237,0.385981,0.386303,0.388559,0.386626,0.386948,0.387592,0.386626,0.386626,0.386626,0.387915,0.386626,0.386626,2.350205,3.290107,3.517914,3.580101,3.596212,3.595567,3.600723,3.593312,3.585257,3.57559,3.566568,3.571079,3.563024,3.555613,3.548524,3.547557,3.544013,3.53628,3.529513,3.523713,3.526936,3.52178,3.514691,3.507603,3.499225,3.505025,3.496647,3.492136,3.495036,3.489236,2.484569,1.356816,0.800994,0.568677,0.472013,0.429802,0.409181,0.397581,0.394037,0.391781,0.388237,0.388237,0.386948,0.385659,0.385981,0.385659,0.38437,0.384048,0.383726,80
114,0.388559,0.388881,0.387915,0.388237,0.388559,0.388881,0.388237,0.38727,0.388559,0.388881,0.388237,0.387592,0.388237,0.388559,0.387915,0.388237,0.388559,0.388559,0.388237,0.388237,0.388559,2.329261,3.286885,3.51888,3.583323,3.597178,3.598467,3.602656,3.596212,3.587834,3.578812,3.57269,3.567212,3.560446,3.563668,3.556579,3.549168,3.542402,3.533702,3.539824,3.53338,3.527258,3.521136,3.513403,3.51888,3.513725,3.506958,3.501481,3.495358,3.500514,3.495358,2.888949,1.621677,0.918281,0.620554,0.496179,0.442691,0.417236,0.404992,0.399192,0.396292,0.392748,0.392748,0.392748,0.39017,0.389203,0.389203,0.388237,0.388237,0.388559,80
115,0.391459,0.392103,0.392103,0.390814,0.392103,0.392426,0.391781,0.391781,0.392426,0.391781,0.391459,0.392103,0.391137,0.391781,0.392426,0.391781,0.391459,0.392748,0.392103,0.391137,2.124655,3.245319,3.508247,3.58139,3.59589,3.608778,3.601367,3.592667,3.582357,3.585579,3.577201,3.566568,3.558835,3.561413,3.553357,3.543691,3.537246,3.539824,3.532735,3.525002,3.517914,3.510825,3.51598,3.51018,3.502769,3.495681,3.490203,3.49407,3.48827,3.482148,2.783907,1.543701,0.878971,0.599288,0.482968,0.432058,0.409181,0.396292,0.389848,0.388237,0.385659,0.383726,0.383081,0.382437,0.382115,0.382115,0.380504,0.381792,0.381148,0.379215,80
116,0.38437,0.38437,0.383403,0.383726,0.383726,0.384692,0.38437,0.383081,0.38437,0.38437,0.383081,0.384692,0.384692,0.38437,0.38437,0.385015,0.384048,0.384048,0.383726,0.384692,1.663565,3.138666,3.470548,3.570435,3.595245,3.597823,3.591701,3.588156,3.580101,3.582357,3.573335,3.564957,3.559479,3.550779,3.554968,3.547557,3.540791,3.534669,3.531124,3.531769,3.525647,3.51888,3.512436,3.505347,3.511791,3.505347,3.498903,3.493103,3.488914,3.492781,2.936315,1.653254,0.929236,0.622809,0.497145,0.440113,0.413692,0.40467,0.393392,0.394359,0.390492,0.389526,0.387915,0.386626,0.386948,0.386303,0.385981,0.385659,0.385015,0.38437,80
117,0.388881,0.388559,0.387915,0.387915,0.388559,0.388559,0.388237,0.388881,0.389526,0.389203,0.388237,0.388881,0.389203,0.387915,0.388559,0.389526,0.388881,0.388881,0.388237,0.389203,2.058601,3.223409,3.496647,3.582357,3.600723,3.599434,3.591379,3.596212,3.586868,3.57849,3.578812,3.570757,3.560768,3.552713,3.555935,3.54788,3.538535,3.531447,3.535958,3.527902,3.520169,3.511791,3.517591,3.510825,3.502447,3.497614,3.501481,3.49407,3.486981,3.480537,2.94437,1.655832,0.930203,0.623776,0.495212,0.440436,0.413692,0.400159,0.395325,0.391459,0.389203,0.388237,0.386626,0.385659,0.385981,0.384692,0.384692,0.384048,0.382759,0.383403,80
118,0.38727,0.387915,0.38727,0.386948,0.387915,0.386626,0.387592,0.388237,0.386948,0.387592,0.389203,0.386626,0.386948,0.386948,0.386626,0.386948,0.38727,0.386626,0.388559,0.386948,1.678387,3.144144,3.481503,3.571723,3.59299,3.597823,3.601045,3.592667,3.583323,3.576879,3.577201,3.569146,3.560446,3.552391,3.543691,3.54788,3.541435,3.533702,3.52758,3.524358,3.524036,3.517914,3.508569,3.501803,3.506636,3.499547,3.492459,3.483759,3.490525,3.483437,2.913438,1.636176,0.920536,0.615398,0.492312,0.436569,0.410792,0.399836,0.392748,0.388881,0.38727,0.385659,0.385337,0.384048,0.383726,0.383726,0.382437,0.381148,0.382759,0.382437,80
119,0.385337,0.385015,0.385015,0.385015,0.385981,0.385659,0.385015,0.385659,0.385015,0.385337,0.385981,0.385659,0.385981,0.385337,0.385015,0.385981,0.385015,0.387592,0.383726,0.386303,1.795029,3.171854,3.482148,3.566568,3.590734,3.602656,3.596212,3.587834,3.577201,3.583001,3.574623,3.565279,3.559802,3.56109,3.554002,3.54498,3.540146,3.542724,3.534991,3.527258,3.523069,3.525002,3.519525,3.514369,3.506314,3.499225,3.50438,3.498903,3.491814,3.488592,3.081312,1.759907,0.981113,0.645687,0.505845,0.446235,0.419169,0.40467,0.397903,0.394359,0.392103,0.391137,0.389203,0.388559,0.388237,0.387915,0.387592,0.387915,0.386626,0.385659,80
120,0.390492,0.390492,0.39017,0.390492,0.39017,0.390492,0.390814,0.390814,0.390814,0.391137,0.391459,0.389848,0.390814,0.391137,0.389526,0.390814,0.390814,0.390814,0.389203,0.390814,1.808884,3.174754,3.492459,3.577523,3.600401,3.60169,3.594279,3.599434,3.59009,3.58139,3.571079,3.576234,3.568501,3.558513,3.550135,3.555291,3.548524,3.539502,3.535313,3.538535,3.530802,3.524358,3.519525,3.516302,3.51598,3.508247,3.502769,3.505992,3.499869,3.493425,2.990447,1.696108,0.954047,0.635054,0.502623,0.445913,0.419492,0.406281,0.399836,0.395648,0.394037,0.39307,0.391137,0.391459,0.389203,0.390492,0.389526,0.388559,0.388881,0.389526,80
121,0.392426,0.39307,0.391459,0.391137,0.393392,0.392426,0.392103,0.391459,0.392748,0.392103,0.391137,0.392426,0.391781,0.392103,0.391781,0.392103,0.392103,0.392426,0.392426,0.392426,1.423837,3.106445,3.471192,3.572368,3.59879,3.600723,3.608456,3.600723,3.591056,3.58429,3.573979,3.579779,3.572368,3.562701,3.557546,3.556902,3.552713,3.545624,3.536602,3.533058,3.535958,3.529513,3.522747,3.51598,3.508892,3.514369,3.507603,3.500514,3.49697,3.499869,3.047801,1.73703,0.971446,0.643753,0.508101,0.44688,0.42078,0.408214,0.400159,0.397259,0.395325,0.392426,0.395003,0.392103,0.391781,0.390492,0.389848,0.389526,0.39017,0.389848,80
122,0.39307,0.394037,0.393392,0.392426,0.39307,0.392748,0.390814,0.396614,0.39017,0.392426,0.394037,0.39307,0.39307,0.393392,0.393392,0.39307,0.393392,0.393714,0.392103,0.393392,1.616521,3.140599,3.486014,3.578812,3.602012,3.613611,3.608778,3.599112,3.591701,3.59299,3.582357,3.573657,3.577846,3.56979,3.562701,3.564957,3.557868,3.548846,3.544013,3.546268,3.539502,3.531769,3.525647,3.530802,3.523069,3.51598,3.519525,3.514691,3.505992,3.502125,3.072612,1.76184,0.987557,0.655031,0.514867,0.45558,0.427869,0.414014,0.407247,0.404025,0.402092,0.400803,0.397903,0.399192,0.397259,0.397259,0.397581,0.395325,0.397903,0.394359,80
123,0.399836,0.399836,0.39887,0.400159,0.399192,0.399192,0.400803,0.39887,0.399836,0.400481,0.398548,0.39887,0.399514,0.39887,0.399192,0.400159,0.398548,0.400803,0.400159,0.398548,1.710286,3.170243,3.491492,3.580746,3.6149,3.615223,3.610067,3.612323,3.603623,3.594279,3.586868,3.577201,3.58139,3.572046,3.565279,3.559157,3.560768,3.553679,3.545302,3.537569,3.543369,3.536602,3.528869,3.52468,3.527902,3.520813,3.51308,3.508892,3.512114,3.505669,2.912149,1.644232,0.935358,0.631831,0.505845,0.450746,0.424647,0.412403,0.404992,0.402092,0.401125,0.399192,0.397903,0.398225,0.396937,0.39597,0.39597,0.395003,0.395325,0.395325,80
124,0.398225,0.397903,0.399192,0.398548,0.39887,0.397903,0.397903,0.398548,0.39887,0.397903,0.399192,0.398548,0.398548,0.399192,0.398548,0.399192,0.397903,0.39887,0.398548,0.39887,1.948725,3.217609,3.509214,3.59009,3.6091,3.607489,3.615545,3.607812,3.597178,3.588801,3.592345,3.583645,3.575912,3.577846,3.569146,3.559802,3.551102,3.556902,3.54788,3.543046,3.545302,3.538213,3.528869,3.527902,3.526613,3.519847,3.514369,3.517914,3.511469,3.503092,2.892494,1.637465,0.932136,0.632154,0.50649,0.450746,0.42658,0.41337,0.406603,0.404992,0.403059,0.400803,0.400481,0.399514,0.39887,0.398548,0.397259,0.397581,0.397581,0.395648,80
125,0.400481,0.400159,0.400481,0.399514,0.400159,0.401125,0.400159,0.400481,0.401125,0.400159,0.401125,0.401448,0.400159,0.401448,0.399514,0.400803,0.401125,0.400481,0.399836,0.401448,1.668076,3.159932,3.491492,3.579779,3.615867,3.618767,3.612967,3.604267,3.597501,3.600401,3.592023,3.585579,3.576557,3.570757,3.563024,3.566246,3.559157,3.550135,3.545624,3.54788,3.541435,3.535313,3.527258,3.519525,3.525969,3.519847,3.511147,3.508247,3.511147,3.505025,2.95597,1.674842,0.949213,0.637309,0.506812,0.452035,0.424647,0.411436,0.405959,0.402736,0.399192,0.400159,0.397903,0.39597,0.396937,0.395325,0.395003,0.394359,0.395648,0.394359,80
126,0.397903,0.398225,0.397903,0.397259,0.39887,0.396937,0.397581,0.398548,0.397581,0.39887,0.398225,0.39887,0.397259,0.39887,0.398548,0.397259,0.398225,0.398225,0.397259,0.39887,2.02799,3.228886,3.515336,3.591379,3.608456,3.608778,3.614256,3.606201,3.59589,3.592023,3.589445,3.579134,3.573979,3.574623,3.566568,3.557868,3.560768,3.553035,3.542724,3.537569,3.541435,3.534669,3.526291,3.52468,3.523391,3.516947,3.510503,3.514369,3.507603,3.498903,2.880572,1.626188,0.924081,0.626354,0.502945,0.449458,0.42368,0.411114,0.404992,0.401448,0.400159,0.398225,0.397581,0.397259,0.395325,0.396614,0.39597,0.395003,0.394681,0.394359,80
127,0.398225,0.397903,0.397581,0.398548,0.398225,0.397903,0.39887,0.396937,0.397903,0.397581,0.399514,0.396292,0.397581,0.397581,0.397259,0.397581,0.397903,0.397903,0.398225,0.397903,2.075034,3.243708,3.514369,3.587834,3.605234,3.616511,3.608456,3.602334,3.603623,3.593956,3.583645,3.586223,3.576879,3.568179,3.569468,3.563024,3.553357,3.545624,3.549491,3.54208,3.535635,3.538213,3.530158,3.522102,3.516625,3.520491,3.51308,3.506636,3.510825,3.502447,2.839006,1.596222,0.911192,0.621521,0.501979,0.448491,0.424325,0.411114,0.405636,0.403381,0.400803,0.399192,0.398548,0.396614,0.396937,0.396292,0.39597,0.395325,0.395648,0.393714,80
128,0.398225,0.397581,0.399192,0.398548,0.398225,0.398225,0.399192,0.398225,0.39887,0.39887,0.398225,0.398225,0.398225,0.398225,0.399514,0.398225,0.39887,0.39887,0.398225,0.39887,2.03669,3.229853,3.505669,3.592345,3.611356,3.610712,3.607489,3.606201,3.597501,3.588156,3.577846,3.581712,3.573335,3.564635,3.555291,3.560124,3.551746,3.543046,3.53628,3.540469,3.534347,3.525969,3.521136,3.522747,3.516302,3.508569,3.503736,3.506958,3.500836,3.49407,2.746852,1.529845,0.877359,0.604443,0.490379,0.438825,0.417558,0.405314,0.399192,0.396614,0.395003,0.39307,0.392426,0.39017,0.391137,0.390492,0.389526,0.39017,0.389848,0.388559,80
129,0.393392,0.392748,0.392426,0.394037,0.393392,0.392426,0.39307,0.392426,0.392426,0.39307,0.392748,0.392748,0.393392,0.392103,0.392748,0.394037,0.392748,0.393714,0.393392,0.391781,2.258374,3.273674,3.515658,3.585257,3.610712,3.609423,3.602334,3.594923,3.584612,3.589445,3.581712,3.571079,3.566246,3.567857,3.560446,3.551102,3.545624,3.548202,3.540791,3.534991,3.526613,3.519847,3.525647,3.519202,3.512114,3.505347,3.499869,3.505025,3.498903,3.490847,2.669521,1.477969,0.85416,0.594132,0.485546,0.437213,0.415303,0.405314,0.398548,0.395325,0.394681,0.392103,0.392103,0.39017,0.389526,0.39017,0.389203,0.388559,0.388881,0.38727,80
130,0.393392,0.391781,0.391781,0.392426,0.392748,0.391781,0.392103,0.391781,0.393392,0.392748,0.392103,0.392426,0.39307,0.392103,0.392748,0.392103,0.391137,0.392748,0.392103,0.392103,0.393392,2.326039,3.283019,3.514369,3.591701,3.606845,3.604912,3.597501,3.602978,3.594601,3.58429,3.574623,3.580101,3.571401,3.564313,3.566568,3.558513,3.549813,3.541757,3.546913,3.53918,3.533702,3.536924,3.530158,3.522425,3.518236,3.52178,3.515014,3.50728,3.503736,3.50728,2.635688,1.457347,0.852549,0.598321,0.491023,0.44398,0.421425,0.411436,0.404992,0.401448,0.400481,0.399192,0.397259,0.397259,0.396292,0.39597,0.39597,0.395648,0.394359,80
131,0.398548,0.398225,0.397903,0.39887,0.398548,0.397903,0.397903,0.399514,0.398548,0.39887,0.399192,0.399192,0.397581,0.398548,0.398225,0.398225,0.397903,0.398225,0.398225,0.399192,2.327006,3.291074,3.524358,3.590734,3.614578,3.613289,3.605556,3.599434,3.601045,3.592023,3.58139,3.575268,3.575912,3.568824,3.559479,3.554646,3.556257,3.549168,3.540791,3.534024,3.534347,3.530802,3.522425,3.517591,3.520491,3.513403,3.506636,3.500514,3.504058,3.497936,2.637944,1.455414,0.847716,0.593166,0.484579,0.438825,0.416914,0.404347,0.400481,0.397259,0.394681,0.394037,0.39307,0.392426,0.392103,0.391137,0.390492,0.390492,0.389848,0.390814,80
132,0.394681,0.394681,0.393714,0.393714,0.394359,0.394037,0.394359,0.394037,0.394037,0.393714,0.394037,0.394037,0.394359,0.394359,0.392103,0.395325,0.393392,0.393714,0.395003,0.393714,2.20392,3.260141,3.519202,3.589123,3.605556,3.605234,3.596856,3.601367,3.592345,3.582034,3.576557,3.570435,3.570112,3.561735,3.553035,3.54788,3.537569,3.543691,3.536924,3.529836,3.524036,3.517269,3.520491,3.513403,3.505992,3.501158,3.493103,3.499225,3.492136,3.485692,2.886049,1.621032,0.914414,0.615721,0.49199,0.43818,0.414014,0.401125,0.395003,0.391137,0.389848,0.388559,0.387592,0.385981,0.386626,0.385015,0.38437,0.385015,0.384692,0.383726,80
133,0.388237,0.388237,0.387592,0.388559,0.387592,0.388559,0.388559,0.388881,0.387592,0.387915,0.387592,0.388237,0.388559,0.387592,0.387915,0.388559,0.388237,0.387915,0.388559,0.387592,2.131421,3.244353,3.506958,3.577846,3.59589,3.59589,3.601367,3.59299,3.583001,3.575912,3.57849,3.569146,3.56109,3.560768,3.555935,3.548846,3.540146,3.534991,3.536924,3.528869,3.523069,3.525969,3.517914,3.51018,3.505347,3.509214,3.502125,3.494392,3.489559,3.494714,2.712698,1.500524,0.865115,0.596388,0.485224,0.437858,0.414014,0.403381,0.397903,0.394037,0.391137,0.392103,0.389203,0.389203,0.387915,0.388559,0.38727,0.38727,0.386626,0.386626,80
134,0.389848,0.390492,0.39017,0.391137,0.390492,0.389848,0.390814,0.390492,0.391137,0.390814,0.390492,0.390814,0.39017,0.391137,0.390492,0.389848,0.391459,0.39017,0.390814,0.391137,1.96258,3.203754,3.500836,3.580746,3.600401,3.611034,3.604267,3.59589,3.598145,3.588801,3.579134,3.573335,3.574623,3.564635,3.560124,3.562379,3.554646,3.546268,3.538535,3.543046,3.534669,3.529191,3.531769,3.524358,3.518236,3.522747,3.51598,3.508569,3.504703,3.50728,2.789385,1.558523,0.897015,0.61701,0.499079,0.448491,0.423036,0.413047,0.406603,0.403059,0.401448,0.398548,0.399514,0.398225,0.396937,0.397581,0.395648,0.396292,0.395648,0.39597,80
135,0.399192,0.400159,0.399514,0.400481,0.399514,0.399514,0.399192,0.399192,0.400159,0.399192,0.399836,0.398548,0.400159,0.399192,0.399192,0.399514,0.399514,0.399192,0.400159,0.399192,1.834983,3.188287,3.504058,3.588479,3.610067,3.6091,3.617156,3.609745,3.599434,3.591056,3.594923,3.586868,3.57849,3.568824,3.574623,3.566246,3.558513,3.561413,3.554646,3.545946,3.541435,3.543691,3.536924,3.529513,3.525647,3.526613,3.518558,3.512758,3.516947,3.508892,2.875094,1.626188,0.928592,0.632154,0.50939,0.453969,0.429158,0.417236,0.410792,0.407247,0.405636,0.404347,0.403059,0.402092,0.40177,0.398548,0.401125,0.399836,0.399514,0.400803,80
136,0.403059,0.403381,0.403703,0.402736,0.404025,0.402736,0.402736,0.403703,0.403059,0.403703,0.403381,0.402092,0.404347,0.402414,0.403059,0.403059,0.402736,0.403381,0.402736,0.403381,1.79954,3.195376,3.504703,3.588156,3.620378,3.621022,3.613611,3.603945,3.608456,3.599434,3.590412,3.592667,3.583323,3.573657,3.566246,3.570112,3.561735,3.554002,3.546591,3.551746,3.546591,3.535635,3.531447,3.53628,3.528224,3.521458,3.515658,3.519847,3.512114,3.505992,3.000436,1.708675,0.965002,0.647942,0.513901,0.45558,0.429802,0.416269,0.409181,0.406281,0.404347,0.402414,0.402092,0.400481,0.399836,0.399192,0.398225,0.39887,0.398225,0.397581,80
