,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
6090,879.51,0.49489,0.399836,0.431091,0.505845,0.494246,1.319761,0.694341,0.304783
6091,879.52,0.493923,0.399192,0.430447,0.504879,0.496501,1.318472,0.694019,0.304139
6092,879.53,0.49489,0.397903,0.431414,0.506168,0.493923,1.316217,0.694986,0.303494
6093,879.54,0.49489,0.399836,0.432058,0.505201,0.494246,1.319117,0.693697,0.303172
6094,879.55,0.493601,0.39887,0.429802,0.504879,0.494246,1.317183,0.694663,0.303816
6095,879.56,0.495212,0.399192,0.43238,0.505201,0.493279,1.316861,0.694019,0.298983
6096,879.57,0.494246,0.398548,0.431091,0.50649,0.49489,1.319117,0.693052,0.304783
6097,879.58,0.493923,0.399514,0.431414,0.50649,0.492312,1.316861,0.69563,0.304139
6098,879.59,0.495212,0.398225,0.432058,0.504879,0.495212,1.315894,0.694663,0.301883
6099,879.6,0.494568,0.39887,0.431736,0.506812,0.495534,1.31815,0.692408,0.304139
6100,879.61,0.49489,0.398225,0.43238,0.506812,0.494246,1.316539,0.694986,0.304139
6101,879.62,0.494246,0.398548,0.430769,0.505523,0.49489,1.315894,0.694019,0.303816
6102,879.63,0.494246,0.39887,0.431414,0.507456,0.494568,1.319117,0.693052,0.304139
6103,879.64,0.493923,0.39887,0.431736,0.506168,0.492634,1.317506,0.694019,0.303172
6104,879.65,0.49489,0.397903,0.432058,0.505523,0.495212,1.315572,0.693697,0.301239
6105,879.66,0.494568,0.399192,0.431091,0.507456,0.493601,1.318794,0.693052,0.303816
6106,879.67,0.494568,0.398548,0.431736,0.506168,0.495212,1.317183,0.695308,0.303494
6107,879.68,0.495534,0.397903,0.431414,0.505523,0.49489,1.315572,0.694019,0.301883
6108,879.69,0.494568,0.398225,0.431736,0.506812,0.494568,1.318794,0.694341,0.304139
6109,879.7,0.494568,0.398548,0.42948,0.50649,0.492957,1.316861,0.694341,0.303816
6110,879.71,0.494568,0.399836,0.433025,0.507456,2.957903,1.316539,0.694986,0.299628
6111,879.72,2.369538,2.38436,2.864139,3.02428,2.97047,1.320083,0.694663,0.303816
6112,879.73,3.463137,3.310407,3.638744,3.651311,2.974014,1.319117,0.693052,0.303494
6113,879.74,3.717365,3.53338,3.839162,3.825951,2.974014,1.316539,0.694341,0.304139
6114,879.75,3.805007,3.593956,3.899094,3.877506,2.974336,1.316861,0.694019,0.299305
6115,879.76,3.824018,3.608778,3.906183,3.90135,2.973692,1.320405,0.694019,0.304139
6116,879.77,3.824018,3.618122,3.900705,3.901027,2.976592,1.319439,0.692408,0.304461
6117,879.78,3.817574,3.612645,3.890072,3.894261,2.974659,1.316861,0.694341,0.303494
6118,879.79,3.822729,3.602978,3.890394,3.884917,2.974014,1.317183,0.694341,0.301883
6119,879.8,3.813707,3.595245,3.87815,3.875572,2.974014,1.319761,0.693697,0.303494
6120,879.81,3.803074,3.598145,3.864939,3.88105,2.974336,1.319117,0.69273,0.304139
6121,879.82,3.797919,3.590412,3.855595,3.871706,2.973692,1.31815,0.694019,0.304461
6122,879.83,3.797274,3.582357,3.855273,3.862684,2.97337,1.316861,0.694663,0.305427
6123,879.84,3.790508,3.575268,3.84464,3.85624,2.974336,1.316217,0.694663,0.30285
6124,879.85,3.781486,3.577201,3.833684,3.858817,2.974014,1.319439,0.693375,0.304139
6125,879.86,3.77343,3.569468,3.824018,3.850762,2.97337,1.317506,0.694019,0.303172
6126,879.87,3.775686,3.561413,3.82434,3.840773,2.973692,1.316217,0.694986,0.30575
6127,879.88,3.768275,3.555291,3.814674,3.83594,2.974659,1.316217,0.694019,0.299305
6128,879.89,3.759897,3.551746,3.805007,3.839162,2.974981,1.319761,0.693697,0.303816
6129,879.9,3.751842,3.551424,3.79663,3.831429,2.975947,1.318472,0.693375,0.304461
6130,879.91,3.742175,3.544013,3.794052,3.824662,2.974336,1.317828,0.694986,0.304139
6131,879.92,3.749264,3.536602,3.789863,3.818218,2.974336,1.315572,0.694019,0.29995
6132,879.93,3.742175,3.529513,3.780841,3.812096,2.975303,1.319761,0.694663,0.303816
6133,879.94,3.733798,3.535635,3.771175,3.815963,2.974981,1.318472,0.69273,0.304139
6134,879.95,3.729287,3.528869,3.763119,3.809196,2.972725,1.316861,0.694019,0.303494
6135,879.96,3.732187,3.520491,3.766986,3.800819,2.975303,1.316217,0.694341,0.306072
6136,879.97,3.725098,3.517914,3.759253,3.795341,2.974981,1.315894,0.694341,0.303172
6137,879.98,3.718654,3.520491,3.749264,3.801141,2.974659,1.320083,0.692408,0.30285
6138,879.99,3.711887,3.514047,3.74282,3.793408,2.974014,1.317506,0.693375,0.303494
6139,880.0,3.709954,3.507603,3.74572,3.785674,2.974659,1.317828,0.694986,0.30575
6140,880.01,3.710276,3.503414,3.738309,3.783419,2.974336,1.315572,0.694341,0.300594
6141,880.02,3.076156,2.63891,2.711087,2.742019,0.497145,1.31815,0.693375,0.304139
6142,880.03,1.857216,1.463469,1.50149,1.674198,0.494246,1.31815,0.694341,0.30285
6143,880.04,1.119343,0.852871,0.882515,1.062311,0.495534,1.316217,0.694663,0.30285
6144,880.05,0.775862,0.598321,0.622809,0.769417,0.494568,1.319439,0.693697,0.303816
6145,880.06,0.625387,0.492957,0.513256,0.635376,0.496823,1.318794,0.694019,0.303494
6146,880.07,0.557722,0.444624,0.466535,0.570288,0.49489,1.317828,0.694341,0.30575
6147,880.08,0.524856,0.422392,0.443336,0.538067,0.494568,1.320083,0.693697,0.304139
6148,880.09,0.508101,0.412403,0.432058,0.521956,0.495857,1.31815,0.693697,0.303816
6149,880.1,0.501656,0.406281,0.428191,0.513256,0.494246,1.316861,0.694986,0.303816
6150,880.11,0.497145,0.402736,0.424969,0.508423,0.494568,1.319117,0.693697,0.304139
6151,880.12,0.493601,0.402092,0.422714,0.505845,0.495534,1.317183,0.694341,0.30285
6152,880.13,0.493279,0.399836,0.422392,0.503268,0.49489,1.316217,0.695308,0.30285
6153,880.14,0.492312,0.399192,0.42078,0.502945,0.495857,1.319439,0.693697,0.304139
6154,880.15,0.489735,0.398225,0.420136,0.50069,0.495857,1.318794,0.693375,0.304139
6155,880.16,0.490379,0.397903,0.420458,0.501012,0.494246,1.316217,0.694341,0.306072
6156,880.17,0.489735,0.396937,0.419169,0.500368,0.495212,1.319761,0.693697,0.303494
6157,880.18,0.488768,0.397581,0.418525,0.50069,0.496179,1.318472,0.694341,0.303494
6158,880.19,0.48909,0.39597,0.419169,0.498757,0.495212,1.316217,0.695308,0.304139
6159,880.2,0.488768,0.396614,0.419169,0.500368,0.494568,1.318794,0.694341,0.303494
6160,889.51,0.494568,0.399514,0.432058,0.50649,0.493279,1.318794,0.689508,0.303172
6161,889.52,0.495212,0.399514,0.433347,0.505845,0.494568,1.317183,0.68983,0.301883
6162,889.53,0.494568,0.399192,0.433347,0.508423,0.493601,1.319439,0.687897,0.304139
6163,889.54,0.496501,0.399514,0.433347,0.507134,0.494246,1.317183,0.68983,0.305105
6164,889.55,0.495534,0.39887,0.433347,0.507456,0.495212,1.316539,0.689508,0.304783
6165,889.56,0.49489,0.399514,0.43238,0.507779,0.495534,1.319117,0.687897,0.303816
6166,889.57,0.49489,0.398548,0.433347,0.507134,0.49489,1.316861,0.689508,0.30575
6167,889.58,0.495857,0.399192,0.432702,0.508101,0.49489,1.320083,0.688864,0.303816
6168,889.59,0.495534,0.400803,0.431736,0.507456,0.495534,1.31815,0.689508,0.304139
6169,889.6,0.495857,0.399514,0.433025,0.507456,0.495212,1.316861,0.689186,0.30575
6170,889.61,0.495857,0.399192,0.433669,0.508101,0.495212,1.320405,0.688864,0.303816
6171,889.62,0.494568,0.400159,0.431736,0.507456,0.496179,1.319117,0.687897,0.304783
6172,889.63,0.495534,0.399514,0.433669,0.507456,0.49489,1.317183,0.690152,0.305105
6173,889.64,0.494568,0.398548,0.432702,0.508101,0.493923,1.319439,0.689186,0.303172
6174,889.65,0.494246,0.399514,0.432702,0.508101,0.496501,1.317828,0.688864,0.303816
6175,889.66,0.495857,0.399836,0.433669,0.507456,0.494568,1.315572,0.690797,0.302205
6176,889.67,0.494568,0.399192,0.433347,0.508101,0.494246,1.320405,0.689186,0.304139
6177,889.68,0.49489,0.399836,0.431736,0.507456,0.491668,1.317828,0.690797,0.303816
6178,889.69,0.495534,0.398225,0.432702,0.507456,0.494568,1.316217,0.689186,0.304139
6179,889.7,0.494246,0.399514,0.43238,0.508101,0.494568,1.31815,0.688219,0.304139
6180,889.71,0.495857,0.400481,0.433347,0.507456,2.956937,1.316217,0.690797,0.305105
6181,889.72,2.368894,2.385327,2.864139,3.017835,2.971759,1.319761,0.689508,0.303816
6182,889.73,3.463459,3.309762,3.640033,3.651633,2.974014,1.318472,0.690152,0.304139
6183,889.74,3.728642,3.531124,3.846251,3.823696,2.972725,1.316861,0.690475,0.305427
6184,889.75,3.803074,3.594923,3.897161,3.875572,2.974336,1.317828,0.689508,0.303816
6185,889.76,3.821118,3.618767,3.903605,3.900383,2.974981,1.318794,0.688864,0.303816
6186,889.77,3.826596,3.616834,3.897161,3.896839,2.973048,1.318794,0.691441,0.30285
6187,889.78,3.825951,3.608134,3.898128,3.88975,2.973692,1.316217,0.690152,0.29995
6188,889.79,3.818218,3.601367,3.884917,3.89265,2.974659,1.319117,0.688864,0.303816
6189,889.8,3.806941,3.603301,3.872995,3.882983,2.97627,1.318472,0.690152,0.304461
6190,889.81,3.796308,3.593312,3.871384,3.873317,2.974659,1.317506,0.690475,0.305427
6191,889.82,3.801141,3.585257,3.859139,3.865906,2.974981,1.316539,0.68983,0.300272
6192,889.83,3.791474,3.585579,3.84754,3.866873,2.974014,1.319117,0.688864,0.303816
6193,889.84,3.782452,3.578812,3.837873,3.859784,2.975625,1.319439,0.689186,0.303816
6194,889.85,3.773108,3.570435,3.837551,3.849473,2.975303,1.316861,0.68983,0.30575
6195,889.86,3.776975,3.563668,3.827562,3.843029,2.974659,1.316861,0.68983,0.299305
6196,889.87,3.769564,3.554324,3.816929,3.846573,2.974014,1.319761,0.689508,0.304139
6197,889.88,3.758286,3.559802,3.806618,3.839162,2.97627,1.318794,0.688541,0.304461
6198,889.89,3.752164,3.551746,3.795019,3.831429,2.974336,1.317506,0.691441,0.303816
6199,889.9,3.756031,3.543691,3.798885,3.822729,2.974659,1.316861,0.68983,0.302527
6200,889.91,3.748297,3.538535,3.789863,3.814352,2.974336,1.319117,0.68983,0.303816
6201,889.92,3.739598,3.54208,3.780197,3.821763,2.973692,1.318794,0.687897,0.304461
6202,889.93,3.735731,3.535635,3.772464,3.814029,2.972403,1.317828,0.690152,0.304139
6203,889.94,3.737342,3.52758,3.774397,3.80533,2.974981,1.316217,0.68983,0.305427
6204,889.95,3.729931,3.52178,3.765375,3.796952,2.975303,1.317828,0.689508,0.304461
6205,889.96,3.722198,3.525969,3.755386,3.803718,2.974336,1.319439,0.688864,0.304139
6206,889.97,3.717365,3.519525,3.749909,3.797596,2.973048,1.31815,0.690152,0.303816
6207,889.98,3.720265,3.512758,3.751842,3.789541,2.974981,1.317506,0.68983,0.306394
6208,889.99,3.71382,3.508569,3.745398,3.785997,2.974336,1.316861,0.690152,0.299305
6209,890.0,3.707376,3.500192,3.736698,3.789541,2.974014,1.320728,0.689186,0.304139
6210,890.01,3.699643,3.505669,3.728642,3.783097,2.974336,1.317828,0.688864,0.303494
6211,890.02,3.429949,3.031368,3.1029,3.078412,0.495857,1.317183,0.690475,0.303494
6212,890.03,2.158165,1.72833,1.775373,1.922626,0.496823,1.317183,0.690797,0.298983
6213,890.04,1.268851,0.972413,0.999157,1.186686,0.495534,1.319439,0.690152,0.303494
6214,890.05,0.839338,0.647298,0.666308,0.824516,0.493279,1.316861,0.690475,0.303494
6215,890.06,0.651809,0.511323,0.530334,0.657286,0.495212,1.316861,0.690475,0.300916
6216,890.07,0.567066,0.452358,0.470402,0.579633,0.494246,1.319761,0.689186,0.303494
6217,890.08,0.527112,0.424969,0.442691,0.539033,0.494246,1.319439,0.691763,0.303494
6218,890.09,0.507779,0.412081,0.431091,0.519701,0.495534,1.316539,0.690152,0.298983
6219,890.1,0.501012,0.406281,0.42368,0.511323,0.493601,1.319439,0.689508,0.304461
6220,890.11,0.492634,0.40177,0.419814,0.504234,0.491668,1.317506,0.690152,0.303494
6221,890.12,0.490379,0.398548,0.418525,0.499079,0.49489,1.316217,0.68983,0.301883
6222,890.13,0.48909,0.39887,0.416914,0.500368,0.494246,1.319761,0.687252,0.304139
6223,890.14,0.487157,0.39597,0.416269,0.497145,0.492312,1.317183,0.690475,0.304139
6224,890.15,0.487479,0.39597,0.415947,0.495857,0.494246,1.316217,0.68983,0.302527
6225,890.16,0.485868,0.395325,0.414981,0.496823,0.49489,1.31815,0.689508,0.304461
6226,890.17,0.48619,0.394681,0.415625,0.495212,0.49489,1.316861,0.690475,0.304783
6227,890.18,0.485546,0.393392,0.415303,0.494246,0.494568,1.316539,0.690475,0.304461
6228,890.19,0.485224,0.394037,0.413692,0.495534,0.494246,1.319117,0.688864,0.303816
6229,890.2,0.484901,0.393392,0.413692,0.494568,0.49489,1.317183,0.690152,0.305427
6230,899.51,0.49199,0.396614,0.429158,0.502623,0.49489,1.318472,0.691763,0.304139
6231,899.52,0.491346,0.398225,0.427869,0.501979,0.496823,1.317506,0.691119,0.304461
6232,899.53,0.491346,0.397581,0.429158,0.502945,0.494246,1.317183,0.690797,0.305105
6233,899.54,0.491023,0.396937,0.426903,0.499723,0.495534,1.32105,0.691441,0.304461
6234,899.55,0.491668,0.397903,0.427547,0.502945,0.496179,1.316539,0.691763,0.304139
6235,899.56,0.492634,0.397581,0.429158,0.502623,0.49489,1.316539,0.692086,0.303172
6236,899.57,0.492312,0.397259,0.428514,0.504556,0.494246,1.320405,0.691119,0.303494
6237,899.58,0.491023,0.397259,0.427547,0.504556,0.493923,1.317828,0.691763,0.304461
6238,899.59,0.492634,0.397581,0.429158,0.502301,0.494568,1.316861,0.692086,0.304783
6239,899.6,0.492312,0.396614,0.428836,0.50359,0.495857,1.319761,0.691441,0.304783
6240,899.61,0.491346,0.397259,0.427547,0.503912,0.496179,1.319117,0.691763,0.304139
6241,899.62,0.492634,0.396937,0.428514,0.501656,0.49489,1.315894,0.692086,0.30575
6242,899.63,0.493279,0.396614,0.428191,0.504234,0.494568,1.320083,0.691441,0.303816
6243,899.64,0.490701,0.397581,0.428191,0.502945,0.496501,1.317506,0.692086,0.303494
6244,899.65,0.492634,0.396937,0.428836,0.502623,0.49489,1.316217,0.691763,0.300916
6245,899.66,0.491668,0.396937,0.428514,0.503268,0.493923,1.319439,0.691119,0.304139
6246,899.67,0.491668,0.397581,0.428191,0.503268,0.492634,1.318472,0.691763,0.304139
6247,899.68,0.49199,0.396937,0.42948,0.502623,0.495212,1.316861,0.691763,0.299305
6248,899.69,0.492957,0.397903,0.428514,0.503268,0.493279,1.318794,0.691441,0.303172
6249,899.7,0.491668,0.396937,0.42948,0.502945,0.494568,1.317828,0.692086,0.303172
6250,899.71,0.492957,0.396614,0.428514,0.50069,2.96177,1.316539,0.691763,0.299628
6251,899.72,2.555134,2.540635,2.986581,3.120622,2.971759,1.319761,0.691763,0.304139
6252,899.73,3.497292,3.34134,3.66581,3.672899,2.975303,1.318794,0.691763,0.304139
6253,899.74,3.724454,3.541435,3.84754,3.829818,2.974014,1.316539,0.691763,0.305105
6254,899.75,3.805652,3.59589,3.897805,3.876861,2.974981,1.316539,0.691441,0.301561
6255,899.76,3.82144,3.618445,3.903283,3.898128,2.97337,1.320083,0.691119,0.303172
6256,899.77,3.821763,3.617156,3.897805,3.896516,2.97627,1.320083,0.691763,0.304783
6257,899.78,3.812418,3.610389,3.890717,3.890072,2.974981,1.316861,0.69273,0.304783
6258,899.79,3.820151,3.60169,3.88685,3.882017,2.974014,1.315894,0.69273,0.29995
6259,899.8,3.810485,3.591379,3.873639,3.879761,2.973692,1.320083,0.691441,0.303494
6260,899.81,3.799852,3.596534,3.861395,3.875572,2.976592,1.318472,0.691763,0.304139
6261,899.82,3.790185,3.587512,3.853662,3.867517,2.97337,1.31815,0.694019,0.303816
6262,899.83,3.795019,3.578168,3.850762,3.858495,2.974659,1.314928,0.68983,0.301239
6263,899.84,3.785674,3.569468,3.839807,3.854628,2.974336,1.321372,0.692086,0.304139
6264,899.85,3.775041,3.575268,3.827885,3.852695,2.975303,1.318794,0.691763,0.304783
6265,899.86,3.768919,3.567212,3.817252,3.846251,2.973048,1.316861,0.692086,0.303494
6266,899.87,3.772464,3.557546,3.82144,3.836907,2.974659,1.315894,0.692408,0.304461
6267,899.88,3.764086,3.553035,3.811129,3.828529,2.974981,1.316861,0.691763,0.303816
6268,899.89,3.756031,3.555935,3.800496,3.836584,2.973692,1.319761,0.691763,0.303816
6269,899.9,3.749586,3.550457,3.793408,3.828529,2.976914,1.318794,0.691763,0.304461
6270,899.91,3.740242,3.543369,3.783741,3.822407,2.974659,1.317506,0.69273,0.304139
6271,899.92,3.747975,3.536924,3.787608,3.814674,2.974336,1.316539,0.69273,0.30575
6272,899.93,3.740242,3.532413,3.77923,3.810485,2.974659,1.316539,0.691763,0.301883
6273,899.94,3.73412,3.532091,3.770853,3.814352,2.974336,1.319439,0.691763,0.303494
6274,899.95,3.727353,3.529836,3.762797,3.808874,2.975303,1.318472,0.691441,0.304461
6275,899.96,3.72252,3.523713,3.753453,3.802107,2.972403,1.317506,0.693375,0.303494
6276,899.97,3.726065,3.515658,3.757964,3.794696,2.974014,1.317506,0.692086,0.300916
6277,899.98,3.717043,3.509536,3.748942,3.789863,2.974659,1.319761,0.691763,0.304461
6278,899.99,3.709309,3.514369,3.740564,3.792441,2.975303,1.319439,0.691441,0.304139
6279,900.0,3.704154,3.508247,3.731864,3.785352,2.974014,1.317183,0.693052,0.303494
6280,900.01,3.707376,3.500836,3.736053,3.779552,0.498434,1.316861,0.691763,0.298983
6281,900.02,3.004947,2.56029,2.633755,2.674676,0.496179,1.319761,0.691763,0.303172
6282,900.03,1.802762,1.415781,1.451225,1.627799,0.49779,1.317828,0.691763,0.304139
6283,900.04,1.091633,0.832894,0.85996,1.035245,0.49489,1.316539,0.69273,0.306072
6284,900.05,0.765229,0.589943,0.612499,0.756529,0.495857,1.317828,0.691763,0.304139
6285,900.06,0.619587,0.488768,0.508101,0.62732,0.495857,1.317828,0.691763,0.304461
6286,900.07,0.553533,0.442691,0.462668,0.565455,0.49489,1.316861,0.693052,0.30575
6287,900.08,0.523567,0.421747,0.440758,0.534845,0.494246,1.320083,0.691119,0.303494
6288,900.09,0.50649,0.411436,0.430447,0.520345,0.495534,1.318472,0.691763,0.303816
6289,900.1,0.500368,0.405959,0.425614,0.509712,0.49489,1.316539,0.692408,0.303816
6290,900.11,0.496179,0.402414,0.422069,0.506168,0.494568,1.320083,0.691763,0.304139
6291,900.12,0.492634,0.401125,0.420458,0.50359,0.49199,1.317506,0.693052,0.303816
6292,900.13,0.492634,0.399836,0.420136,0.501012,0.494568,1.316217,0.69273,0.300916
6293,900.14,0.490379,0.398548,0.420136,0.50359,0.495212,1.318794,0.690797,0.304139
6294,900.15,0.489412,0.398225,0.419492,0.500045,0.492312,1.317828,0.694019,0.303494
6295,900.16,0.489735,0.397259,0.418847,0.498434,0.494568,1.315572,0.691763,0.300272
6296,900.17,0.488768,0.397903,0.416592,0.498112,0.493601,1.321372,0.691763,0.304139
6297,900.18,0.486512,0.396614,0.417558,0.496823,0.491668,1.317183,0.693375,0.303494
6298,900.19,0.487479,0.396292,0.417558,0.496823,0.494246,1.317183,0.69273,0.298983
6299,900.2,0.488446,0.395648,0.415947,0.496501,0.49489,1.319761,0.691763,0.303494
6300,909.51,0.49489,0.39887,0.430769,0.503912,0.494246,1.315894,0.68983,0.300916
6301,909.52,0.495534,0.39887,0.43238,0.50649,0.494568,1.320083,0.689508,0.304461
6302,909.53,0.494568,0.399192,0.430125,0.506168,0.496501,1.31815,0.689186,0.304139
6303,909.54,0.49489,0.399192,0.431414,0.504879,0.495212,1.316217,0.68983,0.305427
6304,909.55,0.495534,0.398225,0.431414,0.50359,0.495212,1.316539,0.689186,0.303494
6305,909.56,0.494568,0.39887,0.431736,0.505845,0.49489,1.318472,0.688541,0.304461
6306,909.57,0.495212,0.39887,0.431736,0.505201,0.495212,1.316217,0.690152,0.303816
6307,909.58,0.49489,0.39887,0.432058,0.504556,0.493923,1.315894,0.690152,0.30285
6308,909.59,0.494246,0.39887,0.430769,0.50069,0.493923,1.319117,0.687897,0.304139
6309,909.6,0.492312,0.398548,0.433025,0.510679,0.494246,1.31815,0.690152,0.304139
6310,909.61,0.494246,0.398225,0.430125,0.499401,0.493601,1.316861,0.68983,0.303172
6311,909.62,0.495212,0.401125,0.432058,0.50649,0.494246,1.319117,0.687897,0.303494
6312,909.63,0.493923,0.39887,0.430125,0.504879,0.493279,1.317506,0.690797,0.303494
6313,909.64,0.495212,0.39887,0.430769,0.50359,0.494568,1.315894,0.68983,0.298983
6314,909.65,0.49489,0.399836,0.431091,0.505523,0.494246,1.319117,0.688219,0.303816
6315,909.66,0.49489,0.399514,0.429802,0.50359,0.493279,1.317828,0.68983,0.304139
6316,909.67,0.495212,0.39887,0.432058,0.505845,0.494568,1.316539,0.690475,0.298983
6317,909.68,0.49489,0.39887,0.430769,0.505523,0.49489,1.318794,0.689508,0.303816
6318,909.69,0.493923,0.399514,0.430447,0.505845,0.49489,1.317828,0.690797,0.304139
6319,909.7,0.49489,0.39887,0.432058,0.504234,0.49489,1.317506,0.689186,0.302205
6320,909.71,0.495212,0.399192,0.431414,0.652775,2.962737,1.319439,0.689508,0.304139
6321,909.72,2.649866,2.6199,3.053924,3.172177,2.97337,1.31815,0.689186,0.304461
6322,909.73,3.516302,3.35745,3.690621,3.685143,2.972725,1.317828,0.690152,0.304461
6323,909.74,3.743464,3.544013,3.856562,3.832718,2.974336,1.317183,0.68983,0.299628
6324,909.75,3.807263,3.594601,3.897805,3.887172,2.974336,1.319761,0.689186,0.303816
6325,909.76,3.821118,3.619411,3.901994,3.898772,2.974981,1.318794,0.688219,0.304139
6326,909.77,3.822085,3.615223,3.893617,3.894905,2.974981,1.317506,0.690475,0.304139
6327,909.78,3.826274,3.607812,3.897161,3.887817,2.974659,1.31525,0.690152,0.305427
6328,909.79,3.819507,3.602656,3.884917,3.880406,2.974014,1.316217,0.690475,0.303494
6329,909.8,3.808552,3.603623,3.872028,3.884272,2.974014,1.318472,0.689508,0.303494
6330,909.81,3.801463,3.594601,3.861717,3.874284,2.975303,1.316861,0.690152,0.303816
6331,909.82,3.794052,3.586545,3.861395,3.864939,2.973692,1.316861,0.690475,0.304461
6332,909.83,3.794052,3.579134,3.85044,3.858817,2.974336,1.316539,0.688864,0.301239
6333,909.84,3.78503,3.577201,3.837551,3.860751,2.97337,1.319439,0.688864,0.304139
6334,909.85,3.776008,3.573335,3.828529,3.851729,2.974981,1.317828,0.689508,0.303816
6335,909.86,3.775364,3.565279,3.828529,3.843673,2.974336,1.317183,0.690475,0.305105
6336,909.87,3.771497,3.558835,3.819185,3.83594,2.974336,1.316217,0.689508,0.298983
6337,909.88,3.762797,3.557868,3.808229,3.840451,2.974014,1.319117,0.689186,0.304139
6338,909.89,3.755064,3.554324,3.79953,3.831751,2.975625,1.316861,0.690152,0.303494
6339,909.9,3.752808,3.545302,3.801785,3.824985,2.974336,1.316539,0.690797,0.30575
6340,909.91,3.749909,3.539824,3.790185,3.816929,2.974336,1.316861,0.689508,0.304139
6341,909.92,3.740564,3.54208,3.780519,3.819507,2.973692,1.318472,0.688219,0.304139
6342,909.93,3.733798,3.534347,3.771497,3.813707,2.974336,1.316539,0.690797,0.303494
6343,909.94,3.737987,3.526936,3.774397,3.805007,2.975303,1.316539,0.690152,0.298339
6344,909.95,3.730253,3.521136,3.76473,3.808874,2.974336,1.319439,0.688219,0.303816
6345,909.96,3.722842,3.524358,3.756353,3.802752,2.975303,1.317828,0.689186,0.303816
6346,909.97,3.72542,3.516625,3.758608,3.79373,2.974336,1.316861,0.690152,0.306072
6347,909.98,3.718654,3.511791,3.750231,3.787285,2.974659,1.316539,0.690475,0.303494
6348,909.99,3.71092,3.514691,3.740564,3.792441,2.973692,1.31815,0.689508,0.303494
6349,910.0,3.706087,3.508247,3.732509,3.785997,2.973048,1.317183,0.690152,0.303172
6350,910.01,3.707698,3.500514,3.736053,3.778586,0.498434,1.315572,0.690152,0.300272
6351,910.02,2.935993,2.494558,2.558679,2.611522,0.495212,1.318472,0.689186,0.303816
6352,910.03,1.752174,1.371315,1.405793,1.584622,0.492957,1.317828,0.690152,0.304139
6353,910.04,1.067789,0.813561,0.839016,1.013334,0.495857,1.315572,0.689186,0.298983
6354,910.05,0.752662,0.581566,0.603154,0.747507,0.49489,1.319439,0.68983,0.303816
6355,910.06,0.613465,0.484901,0.502945,0.622487,0.49489,1.31815,0.690475,0.30285
6356,910.07,0.552889,0.440436,0.460413,0.561266,0.49489,1.317183,0.689508,0.303172
6357,910.08,0.5226,0.421103,0.439147,0.5342,0.495212,1.318472,0.689508,0.304461
6358,910.09,0.505845,0.410147,0.42948,0.517767,0.493279,1.316539,0.68983,0.303172
6359,910.1,0.500368,0.40467,0.426258,0.508101,0.49489,1.316539,0.690152,0.302527
6360,910.11,0.495534,0.402092,0.421425,0.504879,0.494568,1.319439,0.68983,0.303816
6361,910.12,0.492957,0.400159,0.420136,0.501979,0.494568,1.317506,0.690797,0.303172
6362,910.13,0.491346,0.398548,0.420458,0.498434,0.493923,1.316539,0.690475,0.299628
6363,910.14,0.490057,0.398548,0.418525,0.500045,0.495212,1.318472,0.689186,0.303816
6364,910.15,0.488768,0.397259,0.417881,0.49779,0.495212,1.316861,0.690797,0.304139
6365,910.16,0.488768,0.396937,0.418203,0.498112,0.494568,1.316539,0.68983,0.30285
6366,910.17,0.488446,0.396292,0.416914,0.496501,0.494246,1.318794,0.689508,0.304461
6367,910.18,0.487479,0.396937,0.415625,0.497468,0.496501,1.31815,0.690152,0.304461
6368,910.19,0.487801,0.395648,0.417558,0.496501,0.493923,1.316217,0.690797,0.304783
6369,910.2,0.488768,0.395325,0.415947,0.491346,0.494568,1.315572,0.689508,0.303494
6370,919.51,0.494246,0.399192,0.430125,0.505201,0.496179,1.318472,0.691119,0.303816
6371,919.52,0.494246,0.39887,0.431414,0.504234,0.494246,1.315894,0.691763,0.298661
6372,919.53,0.494568,0.399192,0.430769,0.505523,0.494246,1.319117,0.68983,0.304461
6373,919.54,0.493601,0.39887,0.431736,0.504234,0.495212,1.317183,0.692086,0.305105
6374,919.55,0.495212,0.398225,0.430447,0.502945,0.495534,1.315894,0.690475,0.304139
6375,919.56,0.493923,0.398548,0.431414,0.504879,0.493923,1.319117,0.690797,0.303816
6376,919.57,0.494246,0.39887,0.431736,0.503912,0.49489,1.316217,0.691119,0.304783
6377,919.58,0.495534,0.396937,0.431091,0.503268,0.494568,1.317183,0.691119,0.303816
6378,919.59,0.493601,0.398548,0.430125,0.504556,0.495857,1.317506,0.692086,0.303816
6379,919.6,0.494568,0.39887,0.430769,0.504879,0.494246,1.316217,0.692086,0.302527
6380,919.61,0.493923,0.398548,0.430769,0.503912,0.494246,1.319761,0.690475,0.303816
6381,919.62,0.493279,0.399192,0.431091,0.503912,0.492957,1.317828,0.692086,0.303494
6382,919.63,0.49489,0.398225,0.430769,0.502945,0.494246,1.316217,0.691763,0.30285
6383,919.64,0.494246,0.399192,0.430125,0.505523,0.494568,1.318472,0.690797,0.304139
6384,919.65,0.49489,0.398548,0.430769,0.503912,0.495212,1.315894,0.691119,0.304783
6385,919.66,0.496501,0.39887,0.431736,0.504556,0.49489,1.318472,0.692086,0.303816
