,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
98,0.564166,0.565133,0.565777,0.566744,0.565133,0.567388,0.564811,0.563522,0.564811,0.5661,0.5661,0.567388,0.564811,0.565777,0.564811,0.565777,0.564811,0.566422,0.565777,0.567066,0.566422,3.088078,3.708665,3.872995,3.918427,3.942915,3.939693,3.941304,3.931316,3.934216,3.921327,3.91005,3.913272,3.903927,3.907472,3.896839,3.886206,3.890717,3.881695,3.885561,3.873639,3.877828,3.870095,3.863328,3.866228,3.85624,3.849473,3.852051,3.845284,3.847218,3.838518,2.875739,1.803728,1.163487,0.849971,0.70433,0.632476,0.597354,0.57931,0.569644,0.564488,0.562233,0.559655,0.558689,0.556755,0.556433,0.556433,0.556111,0.554822,0.555789,100
99,0.566422,0.565455,0.567066,0.568033,0.5661,0.567066,0.565777,0.566422,0.567388,0.566422,0.567388,0.565455,0.567066,0.567388,0.566744,0.567711,0.567066,0.567711,0.5661,0.567388,0.5661,3.177332,3.721231,3.88105,3.926805,3.945171,3.939693,3.943882,3.931316,3.933249,3.921005,3.922616,3.912305,3.902639,3.903927,3.89555,3.896194,3.885561,3.888139,3.877506,3.880728,3.871384,3.87235,3.865262,3.85624,3.859462,3.851084,3.853662,3.844318,3.848829,3.840451,3.007847,1.904904,1.215686,0.876071,0.715607,0.634087,0.600254,0.578666,0.569644,0.562877,0.561589,0.558689,0.558044,0.557722,0.556111,0.556433,0.553855,0.5545,0.552889,100
100,0.568999,0.566422,0.565133,0.5661,0.565133,0.565777,0.5661,0.5661,0.564166,0.565777,0.565777,0.566744,0.5661,0.5661,0.567711,0.565777,0.5661,0.565133,0.565777,0.565455,2.949204,3.668388,3.867839,3.922294,3.938404,3.944527,3.937116,3.93776,3.926482,3.926482,3.915527,3.918427,3.90715,3.909405,3.899094,3.900061,3.890072,3.878795,3.883306,3.875572,3.876861,3.867839,3.870417,3.862362,3.85334,3.857851,3.849473,3.853662,3.845284,3.836262,3.031046,1.920692,1.226319,0.879293,0.71883,0.639242,0.601543,0.58221,0.571577,0.566744,0.560622,0.560944,0.555466,0.558366,0.5574,0.558044,0.556433,0.5574,0.555144,0.555789,100
101,0.568033,0.567066,0.567388,0.566422,0.568677,0.568033,0.565133,0.568033,0.569322,0.564166,0.568999,0.567711,0.568677,0.567388,0.568033,0.568033,0.568033,0.568677,0.568999,0.566744,3.045546,3.69481,3.868806,3.931638,3.941949,3.939371,3.942915,3.932927,3.934216,3.922938,3.912627,3.916172,3.906505,3.909405,3.900383,3.891683,3.896194,3.88395,3.880083,3.882661,3.872028,3.875572,3.866873,3.858173,3.861395,3.852695,3.856562,3.847862,3.842062,3.845284,3.00398,1.905548,1.214397,0.876715,0.715285,0.639242,0.59961,0.581888,0.573188,0.566422,0.562877,0.5603,0.559333,0.5574,0.558044,0.5574,0.557078,0.550955,0.5574,0.553855,100
102,0.567388,0.565133,0.567388,0.567388,0.565777,0.567388,0.566744,0.567066,0.5661,0.566744,0.567388,0.565455,0.567711,0.567711,0.567388,0.5661,0.568999,0.566422,0.567066,0.568355,0.566422,3.138988,3.718331,3.87525,3.930349,3.939693,3.947104,3.937116,3.94066,3.930671,3.92036,3.921327,3.91005,3.913272,3.901994,3.890717,3.896516,3.886206,3.889428,3.877506,3.882661,3.872995,3.863651,3.867517,3.860106,3.862362,3.85334,3.844318,3.850762,3.842707,3.846573,2.83965,1.783751,1.150276,0.846427,0.699819,0.633765,0.596388,0.579633,0.570611,0.565777,0.5632,0.559011,0.559011,0.557722,0.5574,0.555144,0.556433,0.555789,0.556111,100
103,0.569644,0.567711,0.566422,0.5661,0.568033,0.566422,0.567711,0.567711,0.567711,0.567388,0.567066,0.568999,0.567388,0.567711,0.5661,0.568677,0.569644,0.567388,0.568355,0.567388,0.567711,3.198598,3.735731,3.88395,3.927449,3.944849,3.941627,3.945171,3.935182,3.925516,3.925194,3.915849,3.91746,3.907472,3.895872,3.900383,3.891361,3.893939,3.883306,3.877506,3.87815,3.870095,3.873317,3.863328,3.867839,3.859139,3.848506,3.853984,3.84464,3.848829,3.841095,2.84835,1.789229,1.150598,0.850938,0.699819,0.632476,0.599932,0.577377,0.57351,0.564166,0.5632,0.558366,0.558366,0.556111,0.557078,0.555789,0.556111,0.555144,0.555789,100
104,0.566744,0.566422,0.566422,0.566422,0.567066,0.565455,0.567711,0.566744,0.568677,0.566422,0.568033,0.567066,0.568355,0.567066,0.566744,0.567388,0.567711,0.566744,0.568033,0.566744,0.568677,3.203431,3.728965,3.887494,3.930027,3.939371,3.94646,3.936149,3.940016,3.92906,3.919716,3.921327,3.910372,3.900061,3.905538,3.895872,3.886206,3.892005,3.881695,3.887172,3.877506,3.869128,3.872028,3.863651,3.858817,3.859139,3.851406,3.854951,3.845929,3.837229,3.843029,2.838362,1.781173,1.150276,0.844494,0.700786,0.632476,0.595743,0.578344,0.568999,0.563844,0.560944,0.559333,0.558366,0.558366,0.555466,0.554178,0.555144,0.553533,0.5545,100
105,0.565777,0.5661,0.564166,0.566422,0.564811,0.566744,0.565455,0.566744,0.567388,0.565777,0.565777,0.566744,0.565133,0.567066,0.563522,0.566422,0.565777,0.566422,0.566422,0.565133,0.595099,3.226631,3.733153,3.885561,3.926482,3.945815,3.940016,3.943882,3.933893,3.922294,3.924871,3.913916,3.914238,3.904894,3.906827,3.896516,3.887817,3.890072,3.882017,3.88395,3.874606,3.877828,3.868806,3.865584,3.862684,3.854628,3.857206,3.848829,3.850117,3.842384,3.84464,2.953715,1.867527,1.193775,0.866082,0.712385,0.63602,0.599932,0.580277,0.570933,0.564488,0.561911,0.559333,0.5574,0.556755,0.556433,0.557078,0.556755,0.556111,0.554178,100
106,0.5661,0.568677,0.567388,0.567711,0.567066,0.567711,0.567388,0.567066,0.566744,0.5661,0.567388,0.568999,0.566422,0.566744,0.567066,0.566744,0.568999,0.566422,0.567711,0.568033,0.567066,3.20472,3.730576,3.886206,3.927127,3.945815,3.941627,3.941949,3.929382,3.930027,3.918105,3.920683,3.907472,3.909405,3.897161,3.900061,3.888139,3.88975,3.891683,3.88105,3.883306,3.873639,3.876539,3.863973,3.868484,3.856884,3.860751,3.851084,3.854306,3.843351,3.846895,2.837395,1.782462,1.151565,0.844816,0.70143,0.632154,0.598321,0.581244,0.570933,0.565133,0.5632,0.561589,0.558689,0.559333,0.558689,0.557722,0.557078,0.5574,0.556111,100
107,0.568033,0.568355,0.569322,0.568999,0.568355,0.568355,0.568677,0.568355,0.569322,0.568033,0.568677,0.569322,0.568033,0.569644,0.567388,0.569322,0.566422,0.568677,0.568677,0.568355,0.810339,3.272386,3.747009,3.891039,3.92906,3.945493,3.942271,3.94356,3.930993,3.934538,3.921649,3.923583,3.912627,3.900705,3.905216,3.895872,3.896516,3.887172,3.887494,3.877828,3.880728,3.870095,3.872995,3.862039,3.866873,3.85624,3.857851,3.850762,3.841095,3.845929,3.83594,2.901838,1.823383,1.173475,0.85706,0.703363,0.634409,0.597677,0.578988,0.570933,0.564166,0.560944,0.558689,0.559011,0.556111,0.556433,0.554178,0.555144,0.554178,0.5545,100
108,0.564811,0.5661,0.5661,0.5661,0.566422,0.5661,0.566744,0.566422,0.5661,0.564811,0.567066,0.565133,0.567066,0.567388,0.566744,0.566744,0.566422,0.567711,0.565777,0.567066,0.5661,3.212776,3.730898,3.887494,3.92906,3.935827,3.945493,3.935827,3.938082,3.926805,3.92906,3.917138,3.909405,3.907794,3.896839,3.900383,3.891039,3.891683,3.882339,3.884272,3.873639,3.876217,3.866228,3.869128,3.858495,3.862039,3.851406,3.856562,3.845929,3.849473,3.840451,2.973692,1.876549,1.200541,0.867371,0.712385,0.635698,0.598321,0.578666,0.570933,0.565133,0.561911,0.560622,0.5574,0.557078,0.556111,0.556111,0.553533,0.5545,0.554822,100
109,0.564811,0.564488,0.567388,0.563844,0.566422,0.565133,0.565455,0.567388,0.565777,0.566422,0.568999,0.567066,0.567066,0.566744,0.565455,0.567066,0.565133,0.567066,0.565133,0.565133,0.567388,3.102256,3.71382,3.873639,3.93196,3.941304,3.945493,3.939693,3.930993,3.930349,3.917138,3.919072,3.906183,3.909727,3.899416,3.900705,3.891039,3.892972,3.882017,3.885239,3.877184,3.877828,3.870095,3.859139,3.863328,3.853984,3.855917,3.847862,3.851084,3.841418,3.843029,2.919238,1.839816,1.180564,0.858671,0.708196,0.634087,0.597354,0.577055,0.569644,0.564166,0.561266,0.556111,0.559333,0.554822,0.556433,0.554178,0.555466,0.555144,0.555466,100
110,0.566422,0.566422,0.567066,0.565777,0.567066,0.567066,0.5661,0.566744,0.566744,0.567388,0.565133,0.565133,0.5661,0.565777,0.570288,0.567066,0.567711,0.566422,0.566422,0.5661,2.997536,3.68031,3.867195,3.925838,3.93776,3.946782,3.937438,3.939693,3.930349,3.92036,3.921327,3.910694,3.912627,3.903605,3.89555,3.897161,3.885883,3.890072,3.880083,3.86945,3.873961,3.865584,3.868162,3.856884,3.863651,3.853017,3.843995,3.849795,3.840129,3.84464,2.912793,1.837883,1.177342,0.857382,0.706908,0.634409,0.59671,0.578666,0.568355,0.5632,0.561266,0.557722,0.556755,0.558044,0.5545,0.555144,0.553211,0.554822,0.553211,0.553855,100
111,0.565455,0.565777,0.564488,0.565777,0.567711,0.565133,0.564811,0.565455,0.5661,0.564811,0.565777,0.566744,0.565777,0.566744,0.565133,0.566422,0.564488,0.566744,0.563522,0.565133,0.564166,3.147044,3.712209,3.880728,3.923583,3.945171,3.942271,3.931638,3.935827,3.925838,3.927771,3.915527,3.907794,3.909405,3.900061,3.900061,3.88975,3.893617,3.882661,3.879439,3.876539,3.86655,3.869773,3.863328,3.863651,3.855595,3.858495,3.847862,3.853017,3.842062,3.846573,2.948237,1.861405,1.190553,0.864793,0.709808,0.636342,0.598966,0.578666,0.568999,0.564488,0.560944,0.557078,0.558366,0.5574,0.555466,0.557078,0.554822,0.552889,0.554178,100
112,0.566744,0.566422,0.5661,0.564166,0.566422,0.565455,0.565777,0.567711,0.566422,0.5661,0.5661,0.566422,0.563844,0.567066,0.564811,0.5661,0.567388,0.566422,0.566422,0.566744,2.992058,3.679666,3.859139,3.924871,3.936793,3.944849,3.936471,3.938082,3.926482,3.928738,3.917138,3.905538,3.908438,3.899416,3.901672,3.88975,3.894905,3.882983,3.88395,3.876861,3.869128,3.87235,3.862039,3.867517,3.857851,3.850762,3.852695,3.844318,3.848184,3.838196,3.00978,1.906193,1.212786,0.873815,0.714641,0.636342,0.600577,0.578988,0.571577,0.563522,0.560622,0.558689,0.558689,0.5574,0.555789,0.555466,0.554178,0.555144,0.551922,0.553211,100
113,0.566422,0.5661,0.565455,0.5661,0.565133,0.5661,0.568355,0.566422,0.567066,0.566422,0.565455,0.566422,0.566744,0.565777,0.5661,0.565133,0.565777,0.565133,0.567388,0.565777,2.953715,3.670966,3.858173,3.924227,3.93776,3.945493,3.936793,3.939693,3.929705,3.929382,3.919394,3.909727,3.911661,3.901027,3.904572,3.893294,3.887172,3.886206,3.879117,3.882661,3.871384,3.875895,3.865262,3.869128,3.859784,3.852051,3.854951,3.846895,3.851084,3.841095,2.99528,1.894271,1.212141,0.873815,0.716574,0.63892,0.60251,0.580921,0.573188,0.564488,0.562877,0.561589,0.5603,0.559655,0.5574,0.559655,0.558689,0.558366,0.5545,0.557078,100
114,0.568677,0.568677,0.568999,0.569644,0.569322,0.569644,0.568033,0.568677,0.568355,0.569322,0.567711,0.568999,0.565455,0.575122,0.563522,0.569322,0.569644,0.567711,0.570933,0.568033,3.073256,3.699321,3.876539,3.928738,3.938404,3.946782,3.938082,3.940016,3.928094,3.930349,3.919716,3.90715,3.910372,3.901027,3.902639,3.892005,3.895228,3.88395,3.887817,3.877184,3.86655,3.871061,3.862684,3.865584,3.857206,3.858817,3.851406,3.849473,3.845284,3.837229,2.959837,1.86656,1.196675,0.865115,0.712063,0.636342,0.599932,0.580921,0.569322,0.565455,0.561266,0.560944,0.557078,0.558044,0.555466,0.556111,0.556433,0.555789,0.554822,0.554822,100
115,0.5661,0.567066,0.565777,0.568355,0.567066,0.567711,0.5661,0.568033,0.566422,0.5661,0.566744,0.567388,0.565455,0.568033,0.565455,0.567066,0.567066,0.565777,0.567711,0.567388,0.566744,3.106122,3.714143,3.876539,3.924549,3.945171,3.940016,3.944527,3.935505,3.921649,3.926482,3.916494,3.918427,3.906827,3.908761,3.898772,3.888783,3.890394,3.882339,3.883628,3.872995,3.877184,3.866228,3.871061,3.861717,3.852373,3.857206,3.848506,3.850762,3.84174,3.846251,2.857694,1.798251,1.157365,0.849005,0.701752,0.632154,0.595099,0.579633,0.568033,0.564488,0.560622,0.558689,0.559011,0.557078,0.558044,0.556111,0.555789,0.555789,0.556111,100
116,0.565133,0.567711,0.567066,0.566744,0.566422,0.567711,0.566744,0.567066,0.566422,0.567066,0.567066,0.567066,0.567388,0.566744,0.567066,0.566744,0.567388,0.565777,0.5661,0.567388,0.567066,3.093234,3.705765,3.879117,3.925516,3.94646,3.942593,3.93196,3.935827,3.925516,3.925194,3.914561,3.915527,3.903927,3.90715,3.897483,3.888461,3.891361,3.88105,3.884595,3.87235,3.877184,3.86655,3.858173,3.862362,3.853984,3.856884,3.846573,3.851406,3.842384,3.83594,2.817095,1.762163,1.141254,0.840305,0.698208,0.629254,0.594777,0.577055,0.566744,0.562555,0.559333,0.559977,0.556433,0.5545,0.555789,0.553855,0.555144,0.553211,0.553533,100
117,0.565777,0.565133,0.5661,0.565455,0.565777,0.565455,0.5661,0.5661,0.565777,0.565133,0.568355,0.564811,0.566744,0.565777,0.566744,0.5661,0.565455,0.565133,0.566744,0.565777,2.994636,3.679343,3.866873,3.924549,3.938404,3.945815,3.935505,3.939049,3.927771,3.916172,3.919072,3.909405,3.910694,3.899094,3.902639,3.891683,3.884917,3.886528,3.876217,3.88105,3.871061,3.863328,3.867195,3.857851,3.861073,3.850762,3.846251,3.848184,3.840129,3.843673,2.883472,1.814684,1.165098,0.852549,0.702397,0.63312,0.595743,0.578344,0.568355,0.562555,0.559977,0.559655,0.558366,0.553855,0.555466,0.554178,0.554178,0.555466,0.551922,0.553533,100
118,0.566422,0.565777,0.566422,0.565777,0.565455,0.566422,0.565455,0.566422,0.565133,0.564811,0.565777,0.5661,0.565455,0.566422,0.562555,0.567711,0.563844,0.567711,0.565455,0.565777,2.939537,3.672899,3.859139,3.927771,3.939049,3.947104,3.939693,3.928416,3.930349,3.920038,3.921005,3.909083,3.911661,3.901672,3.891039,3.89555,3.885883,3.888139,3.877184,3.882017,3.87235,3.861717,3.866228,3.857206,3.860428,3.851406,3.854951,3.84464,3.848829,3.840129,2.996247,1.900393,1.211174,0.873171,0.715285,0.638276,0.600254,0.578344,0.569966,0.563522,0.561911,0.559977,0.557722,0.5574,0.555144,0.556111,0.555144,0.555144,0.553855,0.554178,100
119,0.566422,0.565777,0.567066,0.565777,0.566744,0.565777,0.566744,0.565777,0.566422,0.565777,0.567388,0.565133,0.568033,0.564811,0.566422,0.566422,0.565133,0.5661,0.566744,0.567388,2.886372,3.653566,3.863006,3.921649,3.935827,3.944527,3.935827,3.938404,3.925516,3.927771,3.915205,3.915527,3.906183,3.892972,3.897161,3.888139,3.888461,3.879439,3.881695,3.871706,3.875895,3.866873,3.857851,3.859784,3.851084,3.854628,3.845284,3.836262,3.841418,3.834329,3.108378,1.977725,1.24984,0.886704,0.717219,0.635698,0.597354,0.577377,0.566422,0.560622,0.556433,0.555144,0.553533,0.552567,0.550633,0.550633,0.550311,0.548378,0.550311,0.549022,100
120,0.560944,0.561589,0.561589,0.561911,0.559655,0.560944,0.561266,0.562555,0.561589,0.561911,0.560944,0.5603,0.560944,0.5603,0.560944,0.5603,0.561589,0.560944,0.561266,0.560622,3.005913,3.684499,3.859462,3.924549,3.935505,3.939693,3.936149,3.924549,3.925516,3.915527,3.915527,3.903927,3.907472,3.896839,3.898128,3.889106,3.877184,3.88105,3.871706,3.873639,3.864939,3.867195,3.856884,3.862039,3.852373,3.843995,3.847218,3.839484,3.842062,3.833684,3.179265,2.037334,1.281417,0.902492,0.723341,0.63892,0.597354,0.573833,0.564488,0.556755,0.555789,0.5545,0.551922,0.551278,0.5487,0.549344,0.546767,0.5487,0.547733,0.547411,100
121,0.558689,0.559011,0.559655,0.559011,0.559655,0.558044,0.559011,0.560944,0.558689,0.560622,0.558044,0.559977,0.557722,0.559655,0.558689,0.558689,0.558044,0.559333,0.559333,0.559333,2.832562,3.642289,3.846895,3.919394,3.933249,3.930993,3.937438,3.927127,3.928416,3.916816,3.918105,3.908438,3.898128,3.90135,3.891039,3.89265,3.882017,3.884917,3.87525,3.866228,3.86945,3.861073,3.864617,3.854951,3.857851,3.850117,3.842384,3.843995,3.836262,3.838518,3.079701,1.960003,1.238885,0.883159,0.715607,0.635376,0.596066,0.574799,0.5661,0.5574,0.555144,0.554822,0.551278,0.551922,0.549344,0.550955,0.5487,0.549344,0.548378,0.546122,100
122,0.559011,0.560622,0.558366,0.559977,0.558689,0.5603,0.559333,0.559655,0.559977,0.5603,0.559011,0.560944,0.560622,0.559011,0.559977,0.559011,0.559977,0.559333,0.560944,0.560622,2.894427,3.656788,3.851406,3.921971,3.934538,3.930671,3.936793,3.927127,3.929382,3.919394,3.911016,3.912305,3.901672,3.894905,3.894583,3.886206,3.888139,3.877828,3.881372,3.872028,3.864939,3.86655,3.858817,3.862039,3.851084,3.854628,3.845929,3.838196,3.840773,3.833684,3.030402,1.915215,1.218585,0.871882,0.711741,0.631509,0.595421,0.573833,0.564488,0.5574,0.556433,0.552567,0.552567,0.550955,0.551278,0.550311,0.550311,0.549989,0.548378,0.549667,100
123,0.561589,0.559011,0.559977,0.559011,0.560622,0.561911,0.559977,0.559977,0.560622,0.560622,0.560622,0.562233,0.5603,0.560944,0.560944,0.560622,0.559977,0.561589,0.5603,0.564488,3.034268,3.692232,3.865262,3.912305,3.937438,3.93486,3.938082,3.926482,3.927449,3.915849,3.918105,3.907472,3.895228,3.898128,3.890072,3.890717,3.881372,3.883306,3.872995,3.877184,3.866873,3.862039,3.860751,3.853017,3.855273,3.845929,3.850117,3.839807,3.843351,3.835618,2.987547,1.888149,1.207308,0.863826,0.70723,0.630865,0.594777,0.57351,0.562877,0.559655,0.555144,0.554822,0.550955,0.5516,0.549344,0.549989,0.547411,0.5487,0.547089,0.548055,100
124,0.561911,0.558689,0.560944,0.559977,0.559977,0.560622,0.559655,0.559333,0.559655,0.561266,0.559977,0.560622,0.559977,0.560622,0.559977,0.560622,0.559333,0.561589,0.5603,0.562233,0.559977,3.08679,3.70061,3.864939,3.924227,3.932605,3.942593,3.935505,3.925516,3.927127,3.914238,3.916816,3.90715,3.898128,3.899094,3.888461,3.891361,3.881372,3.87235,3.875895,3.866228,3.86945,3.860428,3.851084,3.855595,3.845929,3.849151,3.840773,3.842062,3.834973,3.836584,2.910538,1.830794,1.167998,0.850293,0.698208,0.624743,0.589621,0.569966,0.561589,0.555789,0.553211,0.551278,0.549989,0.549344,0.548055,0.549022,0.547411,0.546122,0.546767,100
125,0.558044,0.558366,0.557722,0.558366,0.5574,0.558366,0.559333,0.558366,0.558044,0.558689,0.557722,0.558366,0.557722,0.557078,0.557722,0.558366,0.556755,0.559011,0.558366,0.558689,2.914727,3.6526,3.855917,3.912627,3.937438,3.932927,3.938082,3.928416,3.91746,3.919072,3.908438,3.909405,3.898128,3.899094,3.892328,3.882983,3.886206,3.875895,3.87525,3.870095,3.862039,3.863651,3.855273,3.857851,3.84754,3.853017,3.84464,3.837229,3.840773,3.830785,2.972403,1.872038,1.191519,0.858993,0.703363,0.626998,0.591232,0.571577,0.561911,0.555789,0.553855,0.550955,0.5487,0.549022,0.549022,0.546444,0.547411,0.546767,0.546444,0.543867,100
126,0.558366,0.5574,0.558689,0.557722,0.558044,0.559333,0.558044,0.558366,0.556433,0.557722,0.558366,0.558044,0.557722,0.558044,0.559011,0.5574,0.557722,0.558689,0.557722,0.557722,2.99818,3.679988,3.857851,3.920038,3.930671,3.94066,3.929382,3.932927,3.92036,3.922938,3.911983,3.900061,3.903605,3.894261,3.895228,3.884272,3.887172,3.875895,3.878795,3.867839,3.870739,3.860751,3.864939,3.854306,3.857206,3.847218,3.850117,3.841095,3.836262,3.83594,2.87155,1.797606,1.156076,0.84256,0.697886,0.625065,0.591232,0.572866,0.562877,0.5574,0.5545,0.5545,0.554178,0.551278,0.550955,0.548378,0.549667,0.549667,0.5487,0.5487,100
127,0.559977,0.5603,0.5603,0.560622,0.559977,0.559655,0.560944,0.560944,0.562233,0.560622,0.560944,0.5603,0.561266,0.559655,0.561589,0.559655,0.562233,0.5603,0.561911,0.558366,2.912793,3.658399,3.854951,3.911338,3.937116,3.934538,3.939049,3.928094,3.917783,3.920683,3.911016,3.912949,3.903605,3.895872,3.896839,3.886528,3.88395,3.882339,3.873639,3.876539,3.869128,3.861395,3.864295,3.854951,3.859462,3.850762,3.843673,3.846895,3.838518,3.831751,2.962092,1.873649,1.192808,0.861893,0.707874,0.629898,0.595421,0.575122,0.564811,0.559655,0.556111,0.554178,0.552244,0.5516,0.550311,0.548378,0.550311,0.550311,0.5487,0.548378,100
128,0.562555,0.559977,0.561266,0.561589,0.562233,0.562233,0.561266,0.561266,0.560944,0.561589,0.560944,0.562233,0.561266,0.562233,0.560622,0.560944,0.562233,0.561266,0.559655,0.561266,2.991414,3.681921,3.860751,3.921327,3.938082,3.932605,3.938727,3.927449,3.931638,3.919072,3.908761,3.911338,3.90135,3.902961,3.892328,3.894905,3.886206,3.876539,3.880406,3.870739,3.873961,3.863973,3.866228,3.861395,3.85334,3.855595,3.84754,3.84464,3.843995,3.836907,3.041357,1.925848,1.226963,0.877037,0.715607,0.636342,0.598643,0.577055,0.568999,0.559333,0.559011,0.558044,0.556433,0.555789,0.553855,0.555466,0.553211,0.553211,0.552244,0.552567,100
129,0.563522,0.564811,0.563844,0.564488,0.565455,0.5574,0.569966,0.560622,0.565133,0.564488,0.562877,0.565455,0.562555,0.565133,0.563844,0.565133,0.5632,0.565133,0.564488,0.564488,0.565455,3.082601,3.702221,3.867839,3.928416,3.936471,3.942593,3.938727,3.929382,3.931316,3.92036,3.909727,3.913272,3.903283,3.905538,3.893617,3.886206,3.889428,3.878472,3.88395,3.874284,3.873639,3.868484,3.860751,3.863651,3.853984,3.857528,3.849795,3.841418,3.844962,3.836262,3.041357,1.927781,1.226963,0.878326,0.717219,0.636987,0.598643,0.579633,0.568355,0.5632,0.559011,0.557722,0.555466,0.555466,0.555144,0.550633,0.558689,0.549989,0.554178,100
130,0.564811,0.562233,0.565455,0.565133,0.565133,0.565777,0.565133,0.565455,0.565133,0.565133,0.564166,0.563844,0.564166,0.559977,0.562877,0.565133,0.564811,0.565455,0.565455,0.565455,2.896683,3.660333,3.855595,3.924871,3.935827,3.946782,3.938404,3.92616,3.929382,3.919394,3.919072,3.908761,3.910694,3.899416,3.902961,3.892328,3.884272,3.883306,3.877184,3.876539,3.86655,3.86945,3.862039,3.863006,3.853017,3.85624,3.84754,3.85044,3.840451,3.843673,2.983036,1.890404,1.205052,0.869626,0.710774,0.63602,0.598966,0.578344,0.569322,0.561911,0.561266,0.556755,0.557722,0.556755,0.555466,0.555466,0.553533,0.553533,0.5545,0.552244,100
131,0.564166,0.564811,0.564488,0.564811,0.565455,0.564811,0.565133,0.565777,0.565133,0.5661,0.565455,0.566422,0.5632,0.566744,0.565777,0.564488,0.565455,0.5661,0.564166,0.5632,2.965637,3.66871,3.868484,3.921649,3.933893,3.944204,3.935827,3.93776,3.925194,3.928094,3.918105,3.905538,3.907794,3.899094,3.900061,3.88975,3.893294,3.882017,3.88395,3.873639,3.871384,3.868484,3.859784,3.862362,3.853662,3.856884,3.845929,3.849795,3.841418,3.843995,3.03588,1.923915,1.224385,0.878971,0.713996,0.641176,0.597999,0.57931,0.568999,0.561911,0.561589,0.5574,0.557078,0.556111,0.555144,0.5545,0.5545,0.553855,0.553211,0.552889,100
132,0.564811,0.563844,0.564811,0.566422,0.564488,0.565133,0.563844,0.564811,0.565777,0.565133,0.564166,0.565777,0.565777,0.563844,0.565455,0.563844,0.564488,0.565133,0.5661,0.565777,2.91376,3.66581,3.85624,3.921971,3.938727,3.941627,3.94356,3.931316,3.93196,3.919072,3.921005,3.909405,3.910372,3.897805,3.900383,3.888461,3.890394,3.880406,3.881695,3.871061,3.874284,3.862684,3.867195,3.855595,3.860106,3.849151,3.852051,3.84174,3.84464,3.834973,3.110956,1.980625,1.254351,0.892504,0.721407,0.639565,0.598966,0.578988,0.567388,0.558366,0.556433,0.557078,0.5545,0.553855,0.553211,0.554178,0.552244,0.550955,0.552244,0.550633,100
133,0.562555,0.562877,0.562555,0.562233,0.564166,0.558689,0.562555,0.560622,0.562877,0.562233,0.561911,0.563844,0.561911,0.563522,0.564166,0.561589,0.564488,0.561589,0.563522,0.561911,2.847706,3.644866,3.849151,3.919072,3.933249,3.942915,3.933571,3.936793,3.927449,3.91746,3.91746,3.905538,3.908761,3.898128,3.890072,3.892005,3.881695,3.884595,3.873961,3.876217,3.86655,3.871061,3.862039,3.851406,3.856562,3.84754,3.850117,3.840451,3.842707,3.833362,3.159932,2.019613,1.275618,0.897981,0.723341,0.639242,0.597677,0.577699,0.5661,0.559977,0.556111,0.555466,0.552567,0.5516,0.550955,0.550955,0.549989,0.552244,0.5516,0.550311,100
134,0.560944,0.561266,0.561266,0.560944,0.561589,0.561266,0.561589,0.560944,0.561266,0.562233,0.559333,0.5603,0.560944,0.5603,0.562555,0.561266,0.561911,0.561266,0.562233,0.560944,2.899582,3.654211,3.860751,3.917138,3.931638,3.941627,3.932282,3.936149,3.924871,3.924549,3.914238,3.903283,3.905538,3.896516,3.898128,3.885883,3.890717,3.881695,3.873639,3.876217,3.866228,3.869773,3.861073,3.850117,3.856562,3.848506,3.851406,3.842707,3.843995,3.837229,3.083567,1.966447,1.241463,0.885737,0.717541,0.636342,0.596388,0.576088,0.566744,0.559977,0.558366,0.554822,0.554822,0.553211,0.551922,0.549989,0.551278,0.549667,0.549344,0.549344,100
135,0.560944,0.562233,0.562555,0.562233,0.562877,0.562233,0.562877,0.560622,0.562555,0.561266,0.562233,0.560622,0.561589,0.562877,0.561266,0.562877,0.561266,0.561589,0.560944,0.564166,2.973692,3.678377,3.859139,3.924549,3.938727,3.935182,3.938727,3.927449,3.929382,3.918427,3.919072,3.909727,3.900383,3.901672,3.891039,3.893617,3.882339,3.885561,3.874284,3.877828,3.867839,3.865906,3.862684,3.852695,3.856562,3.848184,3.850117,3.842062,3.843351,3.835618,3.00688,1.900071,1.210208,0.868982,0.710452,0.632798,0.597032,0.575444,0.568033,0.560622,0.558044,0.556755,0.5545,0.555144,0.552244,0.554178,0.550633,0.552244,0.550311,0.550633,100
136,0.562877,0.563522,0.5632,0.562877,0.562233,0.562877,0.563522,0.5632,0.563522,0.5632,0.564166,0.562555,0.563522,0.561911,0.562877,0.563522,0.562877,0.564488,0.562877,0.562555,2.791963,3.638744,3.846895,3.921649,3.936793,3.935505,3.938727,3.928094,3.927771,3.918749,3.916816,3.906827,3.906827,3.896516,3.900061,3.887494,3.890717,3.878795,3.882339,3.872028,3.868484,3.865584,3.857206,3.859139,3.852051,3.853984,3.845284,3.849473,3.839162,3.831107,3.201498,2.058601,1.294306,0.908937,0.727852,0.642142,0.598643,0.580277,0.5632,0.564811,0.5545,0.555466,0.553855,0.551922,0.550955,0.550955,0.550633,0.549022,0.549989,0.549022,100
