,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
2658,380.18,0.126276,0.097921,0.09631,0.126598,0.49199,1.314928,0.16913,0.361171
2659,380.19,0.127242,0.098243,0.096954,0.125309,0.495857,1.316217,0.166553,0.361171
2660,389.5,0.124987,0.096632,0.096954,0.125309,0.494246,1.313961,0.169453,0.361493
2661,389.51,0.124987,0.097276,0.096954,0.125954,0.49489,1.315572,0.171386,0.362137
2662,389.52,0.125309,0.096632,0.097276,0.125631,0.497145,1.315572,0.168486,0.361493
2663,389.53,0.12402,0.096954,0.097276,0.125631,0.493279,1.316861,0.169775,0.361815
2664,389.54,0.125631,0.097276,0.096954,0.127242,0.495212,1.313639,0.16913,0.356337
2665,389.55,0.12402,0.097276,0.096954,0.124987,0.494568,1.313961,0.170097,0.363104
2666,389.56,0.125309,0.095665,0.097276,0.124342,0.494568,1.313639,0.166875,0.360204
2667,389.57,0.123376,0.097276,0.097599,0.121442,0.492312,1.315894,0.17203,0.361815
2668,389.58,0.125309,0.096954,0.095665,0.125631,0.495534,1.315894,0.167519,0.361493
2669,389.59,0.124342,0.096632,0.096954,0.127565,0.494246,1.316861,0.169453,0.357304
2670,389.6,0.124342,0.097276,0.097276,0.124987,0.495212,1.314928,0.16913,0.36246
2671,389.61,0.124987,0.096954,0.097276,0.126276,0.493923,1.31525,0.170419,0.36246
2672,389.62,0.124987,0.097276,0.097276,0.125954,0.496179,1.317183,0.167841,0.360848
2673,389.63,0.124342,0.096954,0.096954,0.125631,0.493923,1.316539,0.16913,0.361171
2674,389.64,0.124665,0.097599,0.096954,0.12692,0.495212,1.314283,0.169453,0.35956
2675,389.65,0.124665,0.096632,0.096954,0.124987,0.493923,1.313639,0.168808,0.363748
2676,389.66,0.124987,0.096954,0.097276,0.124987,0.494568,1.314928,0.16913,0.360526
2677,389.67,0.124665,0.095987,0.098243,0.125954,0.492957,1.315572,0.16913,0.361815
2678,389.68,0.124987,0.095987,0.09631,0.124987,0.496179,1.316217,0.168486,0.360848
2679,389.69,0.123698,0.096632,0.096954,0.124987,0.494568,1.316861,0.169775,0.361815
2680,389.7,0.124665,0.103398,0.289317,0.611854,2.967248,1.313639,0.169453,0.358915
2681,389.71,1.846261,1.763129,2.179109,2.289629,2.972081,1.313961,0.170419,0.361815
2682,389.72,2.690787,2.462981,2.871872,2.870583,2.971114,1.314283,0.170097,0.361493
2683,389.73,2.937604,2.669199,3.059079,3.055857,2.974336,1.317183,0.16913,0.361171
2684,389.74,3.011713,2.726231,3.107411,3.111278,2.974336,1.314928,0.16913,0.355693
2685,389.75,3.032013,2.732997,3.115467,3.116433,2.974336,1.313639,0.170419,0.360848
2686,389.76,3.034913,2.730742,3.105478,3.115789,2.973048,1.315572,0.169453,0.362137
2687,389.77,3.022346,2.72752,3.090978,3.113211,2.973692,1.316861,0.16913,0.359882
2688,389.78,3.015902,2.713664,3.082279,3.097423,2.973692,1.313317,0.169775,0.362782
2689,389.79,3.010425,2.707542,3.072934,3.089689,2.974336,1.315572,0.170097,0.361493
2690,389.8,2.995603,2.703031,3.055212,3.085501,2.975303,1.316861,0.168486,0.361171
2691,389.81,2.989481,2.697553,3.044579,3.079701,2.974981,1.313639,0.168486,0.35666
2692,389.82,2.984325,2.685954,3.037168,3.065846,2.974659,1.313639,0.169453,0.360848
2693,389.83,2.979492,2.680798,3.023958,3.060368,2.971759,1.314928,0.169453,0.361171
2694,389.84,2.966603,2.676609,3.011713,3.056179,2.973692,1.316539,0.170097,0.361815
2695,389.85,2.960159,2.669199,3.004947,3.041679,2.974981,1.313961,0.16913,0.363426
2696,389.86,2.956615,2.659854,2.99818,3.038135,2.974659,1.314283,0.168164,0.360848
2697,389.87,2.946304,2.656954,2.980458,3.034591,2.973048,1.315572,0.170741,0.361493
2698,389.88,2.939537,2.654054,2.973692,3.028791,2.973692,1.316539,0.168808,0.360848
2699,389.89,2.934704,2.643099,2.967892,3.016547,2.974014,1.314283,0.168808,0.362137
2700,389.9,2.930837,2.638266,2.96177,3.012036,2.974981,1.313639,0.169775,0.361171
2701,389.91,2.926326,2.635044,2.946948,3.010102,2.973692,1.315894,0.169453,0.361171
2702,389.92,2.916015,2.631822,2.941148,3.006558,2.973692,1.316861,0.170097,0.361171
2703,389.93,2.910216,2.629244,2.934059,2.998825,2.974659,1.314928,0.16913,0.356015
2704,389.94,2.90796,2.618611,2.928904,2.991736,2.974014,1.313961,0.170097,0.362137
2705,389.95,2.903449,2.613455,2.922782,2.987225,2.974659,1.31525,0.170419,0.362137
2706,389.96,2.89056,2.6112,2.909249,2.985292,2.974336,1.316861,0.16913,0.361171
2707,389.97,2.886694,2.609267,2.904093,2.98207,2.973692,1.313639,0.170419,0.357626
2708,389.98,2.885083,2.599278,2.899582,2.969825,2.974981,1.313961,0.169453,0.361171
2709,389.99,2.881861,2.595733,2.894427,2.966925,2.972725,1.314928,0.169775,0.361171
2710,390.0,2.869616,2.5938,2.845128,2.704964,0.498757,1.315572,0.168164,0.361171
2711,390.01,1.593966,1.167031,1.178631,1.268529,0.495534,1.316539,0.169453,0.361493
2712,390.02,0.664697,0.454935,0.449135,0.564811,0.495534,1.314283,0.16913,0.357304
2713,390.03,0.330238,0.22874,0.224229,0.305105,0.49489,1.313961,0.169775,0.360526
2714,390.04,0.213274,0.154308,0.151086,0.205863,0.49489,1.312995,0.169453,0.363748
2715,390.05,0.167197,0.123698,0.123698,0.165908,0.494246,1.313961,0.168486,0.361815
2716,390.06,0.148831,0.112098,0.111454,0.148831,0.49489,1.313961,0.16913,0.361171
2717,390.07,0.139809,0.107265,0.105976,0.140453,0.494568,1.314606,0.168808,0.361171
2718,390.08,0.13562,0.105332,0.104687,0.13562,0.493601,1.314928,0.16913,0.362137
2719,390.09,0.134331,0.102432,0.100821,0.133364,0.496501,1.317183,0.16913,0.361493
2720,390.1,0.132076,0.102754,0.101143,0.131753,0.493601,1.316539,0.16913,0.361493
2721,390.11,0.130787,0.101787,0.101143,0.131109,0.494568,1.314928,0.169453,0.357304
2722,390.12,0.131431,0.101787,0.100498,0.130787,0.494246,1.314283,0.169775,0.36246
2723,390.13,0.131109,0.100821,0.100821,0.129498,0.495212,1.313639,0.169775,0.362137
2724,390.14,0.130465,0.100498,0.100498,0.12982,0.493923,1.313961,0.16913,0.361493
2725,390.15,0.130787,0.100821,0.101465,0.128531,0.493279,1.315894,0.170419,0.361815
2726,390.16,0.131431,0.100498,0.101143,0.130142,0.495534,1.315572,0.168486,0.362137
2727,390.17,0.130142,0.100498,0.09921,0.131431,0.494246,1.316539,0.167519,0.361815
2728,390.18,0.128853,0.101465,0.099854,0.130787,0.494568,1.316539,0.171386,0.360204
2729,390.19,0.130142,0.099854,0.09921,0.130142,0.494568,1.31525,0.168164,0.358271
2730,399.5,0.128209,0.099532,0.100176,0.129176,0.49489,1.313317,0.171064,0.362137
2731,399.51,0.128209,0.098887,0.100176,0.127565,0.494246,1.31235,0.171708,0.361171
2732,399.52,0.128531,0.098243,0.099854,0.12982,0.493279,1.31525,0.172675,0.361493
2733,399.53,0.128209,0.098565,0.100176,0.128853,0.495534,1.315894,0.169775,0.360848
2734,399.54,0.127242,0.099532,0.09921,0.128531,0.494246,1.317183,0.171386,0.360848
2735,399.55,0.127565,0.098565,0.099854,0.129498,0.494568,1.316539,0.171386,0.357948
2736,399.56,0.127565,0.099532,0.100498,0.12982,0.494568,1.312672,0.17203,0.361171
2737,399.57,0.127242,0.098565,0.100498,0.127565,0.493923,1.313961,0.170741,0.363426
2738,399.58,0.129498,0.098565,0.100821,0.130142,0.493279,1.313961,0.171386,0.361171
2739,399.59,0.127887,0.098887,0.099854,0.128853,0.493279,1.31525,0.17203,0.361171
2740,399.6,0.128209,0.09921,0.100176,0.128531,0.496823,1.315572,0.169775,0.361171
2741,399.61,0.127887,0.098565,0.099532,0.129176,0.494246,1.316217,0.171064,0.361171
2742,399.62,0.127242,0.098243,0.099532,0.128853,0.494568,1.317828,0.170741,0.361493
2743,399.63,0.130142,0.100176,0.100821,0.12692,0.494246,1.315894,0.170419,0.359237
2744,399.64,0.128209,0.099854,0.101465,0.133364,0.495212,1.312672,0.171064,0.358593
2745,399.65,0.128209,0.098243,0.098887,0.125954,0.494568,1.314283,0.17203,0.363426
2746,399.66,0.127565,0.098243,0.100176,0.128853,0.493923,1.314606,0.171708,0.361493
2747,399.67,0.127565,0.098243,0.09921,0.128531,0.494568,1.314283,0.171064,0.361171
2748,399.68,0.128531,0.098243,0.100498,0.128209,0.491668,1.31525,0.172353,0.362137
2749,399.69,0.128209,0.09921,0.101143,0.128531,0.493923,1.31525,0.170741,0.361815
2750,399.7,0.127887,0.099854,0.09921,0.293183,2.966281,1.315572,0.171064,0.361171
2751,399.71,1.615232,1.5785,1.996413,2.147532,2.971436,1.316539,0.171708,0.361493
2752,399.72,2.63311,2.423993,2.831273,2.841261,2.973692,1.312995,0.171708,0.356015
2753,399.73,2.939537,2.665976,3.071645,3.053601,2.973692,1.313317,0.17203,0.362137
2754,399.74,3.031691,2.73493,3.132222,3.119655,2.973692,1.314606,0.171708,0.360848
2755,399.75,3.047479,2.751686,3.132222,3.1377,2.975303,1.31525,0.171386,0.361815
2756,399.76,3.04909,2.752975,3.127066,3.139633,2.973692,1.316217,0.171708,0.361493
2757,399.77,3.045224,2.74653,3.119011,3.125133,2.974981,1.312672,0.171064,0.361815
2758,399.78,3.040068,2.735253,3.109345,3.119655,2.974659,1.313639,0.17203,0.360848
2759,399.79,3.033624,2.728164,3.092589,3.113211,2.972403,1.31525,0.170741,0.361171
2760,399.8,3.01848,2.722686,3.079701,3.106767,2.974336,1.316861,0.171064,0.361171
2761,399.81,3.012358,2.718175,3.070034,3.094523,2.975625,1.312995,0.171708,0.359882
2762,399.82,3.005913,2.705609,3.061012,3.085501,2.974336,1.313961,0.17203,0.360848
2763,399.83,3.001402,2.698842,3.053279,3.079701,2.972081,1.314283,0.172997,0.362137
2764,399.84,2.987869,2.69562,3.036202,3.075512,2.974336,1.314928,0.171064,0.361171
2765,399.85,2.980458,2.690787,3.026857,3.070679,2.974336,1.315894,0.171064,0.356337
2766,399.86,2.976914,2.679187,3.021702,3.058112,2.974336,1.313317,0.17203,0.361815
2767,399.87,2.972725,2.674032,3.013002,3.05199,2.97337,1.314606,0.172997,0.361815
2768,399.88,2.959514,2.672098,2.998503,3.049413,2.975303,1.315572,0.171708,0.361493
2769,399.89,2.954359,2.66791,2.990125,3.038457,2.974014,1.312672,0.171708,0.357626
2770,399.9,2.951781,2.657921,2.984969,3.032013,2.974659,1.313639,0.17203,0.361493
2771,399.91,2.94727,2.653732,2.974659,3.029113,2.972403,1.31525,0.171386,0.361493
2772,399.92,2.935993,2.65051,2.965637,3.027824,2.974336,1.316217,0.172353,0.360848
2773,399.93,2.931482,2.64761,2.956937,3.011069,2.974659,1.312672,0.171708,0.360526
2774,399.94,2.929871,2.638266,2.95307,3.010102,2.975303,1.313317,0.171386,0.360848
2775,399.95,2.924393,2.633433,2.94727,3.009136,2.973692,1.31525,0.172675,0.362137
2776,399.96,2.913115,2.63021,2.932448,3.00398,2.974981,1.316539,0.171708,0.361493
2777,399.97,2.906993,2.627633,2.926326,3.000436,2.973692,1.317828,0.17203,0.358593
2778,399.98,2.90506,2.616355,2.921171,2.989158,2.974336,1.313639,0.171708,0.362782
2779,399.99,2.901194,2.613133,2.916338,2.984969,2.974981,1.313961,0.17203,0.361493
2780,400.0,2.894105,2.611522,2.903127,2.974659,0.498112,1.31525,0.171708,0.362137
2781,400.01,1.816617,1.354883,1.379371,1.444136,0.497468,1.315894,0.171708,0.361815
2782,400.02,0.763295,0.522923,0.520667,0.639887,0.495212,1.316861,0.172353,0.361493
2783,400.03,0.367615,0.252906,0.250006,0.334105,0.495857,1.316539,0.171386,0.361171
2784,400.04,0.230351,0.164297,0.161719,0.223263,0.496179,1.314283,0.171386,0.35666
2785,400.05,0.176541,0.130142,0.128853,0.174286,0.495212,1.313639,0.17203,0.362782
2786,400.06,0.154953,0.117254,0.116609,0.154953,0.494568,1.314283,0.171708,0.362137
2787,400.07,0.144964,0.110809,0.110165,0.143675,0.495212,1.314606,0.171708,0.361493
2788,400.08,0.140453,0.106943,0.107265,0.140131,0.492634,1.31525,0.173641,0.361493
2789,400.09,0.137875,0.10501,0.106298,0.136264,0.49489,1.31525,0.170741,0.361815
2790,400.1,0.13562,0.105332,0.104687,0.13562,0.495534,1.315894,0.170097,0.361171
2791,400.11,0.135298,0.103398,0.104365,0.134331,0.493923,1.315894,0.170741,0.361493
2792,400.12,0.134331,0.104043,0.103721,0.134331,0.494568,1.315572,0.171708,0.361493
2793,400.13,0.133687,0.103398,0.104043,0.133042,0.494246,1.317506,0.171708,0.361493
2794,400.14,0.133687,0.104365,0.104687,0.134976,0.494246,1.312995,0.171064,0.35666
2795,400.15,0.133042,0.103721,0.103721,0.132398,0.494568,1.313317,0.171064,0.363748
2796,400.16,0.134009,0.102754,0.103721,0.133042,0.494246,1.313317,0.171064,0.362782
2797,400.17,0.134009,0.10211,0.103076,0.132398,0.49489,1.313961,0.171386,0.361171
2798,400.18,0.133687,0.103076,0.103398,0.133042,0.493923,1.313961,0.171708,0.360848
2799,400.19,0.133687,0.102754,0.104043,0.133364,0.493601,1.314928,0.172353,0.361493
2800,409.5,0.131753,0.101143,0.103398,0.133042,0.495212,1.313961,0.173964,0.361493
2801,409.51,0.132076,0.101465,0.104365,0.132398,0.495212,1.315572,0.172675,0.360848
2802,409.52,0.132076,0.101787,0.103721,0.132398,0.494246,1.317828,0.173964,0.361171
2803,409.53,0.131753,0.101787,0.103076,0.133687,0.493923,1.312672,0.173319,0.360848
2804,409.54,0.131109,0.100821,0.104365,0.131431,0.494246,1.313317,0.173964,0.362137
2805,409.55,0.131431,0.101465,0.104365,0.132076,0.493923,1.31525,0.174608,0.361815
2806,409.56,0.13272,0.101143,0.104043,0.13272,0.496179,1.316217,0.173319,0.361493
2807,409.57,0.131109,0.101465,0.103721,0.130787,0.493923,1.316217,0.173319,0.361815
2808,409.58,0.130787,0.101787,0.104365,0.133042,0.495534,1.313317,0.173319,0.357304
2809,409.59,0.132076,0.101143,0.103398,0.131431,0.494568,1.312995,0.173319,0.362137
2810,409.6,0.131753,0.101787,0.104043,0.132398,0.494246,1.315572,0.173964,0.360848
2811,409.61,0.131753,0.102432,0.10501,0.131753,0.494246,1.315572,0.174286,0.362137
2812,409.62,0.130787,0.101787,0.10211,0.131753,0.496179,1.315572,0.173319,0.361493
2813,409.63,0.131431,0.101143,0.103721,0.132076,0.493601,1.316217,0.174608,0.35956
2814,409.64,0.130787,0.102754,0.104043,0.133042,0.495534,1.313639,0.173641,0.363104
2815,409.65,0.132076,0.100821,0.102754,0.132076,0.494246,1.313317,0.173641,0.360526
2816,409.66,0.132398,0.101143,0.104365,0.133042,0.492312,1.315894,0.17493,0.361815
2817,409.67,0.131753,0.101787,0.102754,0.132076,0.495857,1.315894,0.174286,0.362137
2818,409.68,0.131753,0.101787,0.103076,0.131753,0.494246,1.31525,0.17203,0.361493
2819,409.69,0.131753,0.101787,0.104043,0.132398,0.49489,1.313317,0.173641,0.363426
2820,409.7,0.131109,0.101465,0.104365,0.158175,2.96177,1.314283,0.175252,0.360848
2821,409.71,1.496657,1.478935,1.902326,2.0702,2.972403,1.316217,0.172353,0.360848
2822,409.72,2.611522,2.40756,2.819351,2.831595,2.972725,1.317828,0.174286,0.35956
2823,409.73,2.947915,2.673387,3.085823,3.064234,2.973692,1.313317,0.173641,0.363104
2824,409.74,3.04909,2.752008,3.155099,3.1377,2.973048,1.314606,0.173641,0.362137
2825,409.75,3.067779,2.772307,3.157999,3.158966,2.975947,1.316217,0.172675,0.360848
2826,409.76,3.07229,2.774241,3.154455,3.162188,2.974336,1.316861,0.172675,0.357304
2827,409.77,3.070034,2.761997,3.147366,3.148333,2.975303,1.313317,0.173964,0.362782
2828,409.78,3.064557,2.754908,3.136733,3.140599,2.974336,1.313961,0.174608,0.361171
2829,409.79,3.048446,2.750719,3.116111,3.1348,2.975947,1.31525,0.173964,0.360848
2830,409.8,3.041035,2.745564,3.106445,3.129966,2.974981,1.316539,0.173964,0.358271
2831,409.81,3.036524,2.731708,3.097423,3.115144,2.974014,1.313639,0.174608,0.364393
2832,409.82,3.03008,2.725586,3.088401,3.107411,2.973692,1.313961,0.173964,0.361493
2833,409.83,3.015258,2.721075,3.071001,3.103545,2.976592,1.31525,0.172997,0.361171
2834,409.84,3.010425,2.717853,3.061979,3.098389,2.974659,1.317828,0.173641,0.359882
2835,409.85,3.005913,2.703353,3.055212,3.085501,2.973692,1.313317,0.173964,0.363104
2836,409.86,3.000758,2.700131,3.047801,3.078734,2.97337,1.314606,0.173964,0.361171
2837,409.87,2.995603,2.695942,3.040391,3.074545,2.973048,1.314928,0.174286,0.361493
2838,409.88,2.983358,2.692076,3.023958,3.070679,2.974336,1.316861,0.174608,0.361171
2839,409.89,2.977236,2.688209,3.016224,3.064557,2.974659,1.312672,0.173319,0.35666
2840,409.9,2.974014,2.677254,3.010102,3.053279,2.974659,1.313961,0.173964,0.361171
2841,409.91,2.969181,2.672421,3.00398,3.049413,2.97337,1.31525,0.175575,0.361493
2842,409.92,2.957259,2.670487,2.989803,3.047479,2.974981,1.316217,0.173964,0.361815
2843,409.93,2.952748,2.66791,2.98207,3.042324,2.974336,1.314283,0.174286,0.356015
2844,409.94,2.949526,2.657599,2.977559,3.031368,2.975625,1.313639,0.173641,0.362137
2845,409.95,2.946626,2.652443,2.97047,3.026213,2.974659,1.314606,0.174608,0.361815
2846,409.96,2.932448,2.650188,2.957259,3.025569,2.974981,1.315894,0.173319,0.361171
2847,409.97,2.930193,2.646643,2.950492,3.021058,2.97337,1.316861,0.173964,0.358271
2848,409.98,2.927293,2.636655,2.946304,3.010102,2.974659,1.314283,0.175252,0.36246
2849,409.99,2.925037,2.633755,2.942115,3.008169,2.974659,1.314606,0.172675,0.361171
2850,410.0,2.911827,2.631822,2.927293,2.872839,0.499079,1.315894,0.173964,0.361815
2851,410.01,1.741863,1.288184,1.31525,1.387426,0.49489,1.315572,0.173641,0.361815
2852,410.02,0.739129,0.505201,0.505523,0.622165,0.495534,1.314928,0.173641,0.356015
2853,410.03,0.362782,0.24904,0.248073,0.33056,0.495534,1.314283,0.173641,0.362782
2854,410.04,0.232929,0.165264,0.165586,0.223907,0.495212,1.313961,0.173964,0.360848
2855,410.05,0.181052,0.132398,0.133687,0.178152,0.494246,1.314283,0.175252,0.361493
2856,410.06,0.160108,0.120154,0.119831,0.158819,0.496179,1.316539,0.172675,0.361815
2857,410.07,0.148831,0.113387,0.113709,0.148509,0.49489,1.316539,0.173964,0.361493
2858,410.08,0.143675,0.110809,0.112098,0.144964,0.494568,1.317506,0.174286,0.360526
2859,410.09,0.142064,0.109521,0.109521,0.142386,0.493923,1.313639,0.173964,0.357626
2860,410.1,0.141098,0.108232,0.107909,0.139809,0.494246,1.312672,0.174286,0.363104
2861,410.11,0.139164,0.107265,0.108876,0.139809,0.494246,1.314283,0.173319,0.361493
2862,410.12,0.139487,0.106943,0.109521,0.13852,0.492312,1.316217,0.17493,0.361815
2863,410.13,0.138842,0.106621,0.107909,0.13852,0.496501,1.317183,0.173319,0.362137
2864,410.14,0.13852,0.106298,0.107265,0.137553,0.494568,1.316539,0.174286,0.361815
2865,410.15,0.137875,0.106943,0.108232,0.139487,0.493923,1.314283,0.173964,0.35666
2866,410.16,0.137875,0.106621,0.107265,0.136264,0.494568,1.314606,0.17493,0.36246
2867,410.17,0.138842,0.105654,0.107587,0.137231,0.49489,1.314928,0.173964,0.361171
2868,410.18,0.138198,0.105654,0.108232,0.137875,0.492957,1.315894,0.173964,0.362137
2869,410.19,0.137875,0.106621,0.107265,0.136909,0.496501,1.316539,0.172997,0.360848
2870,419.5,0.13562,0.104043,0.108554,0.135298,0.49489,1.315572,0.176541,0.361171
2871,419.51,0.137231,0.105654,0.106943,0.135298,0.495534,1.316539,0.175897,0.361171
2872,419.52,0.13562,0.104043,0.107265,0.13562,0.493601,1.317506,0.176541,0.360848
2873,419.53,0.13562,0.104687,0.108232,0.136909,0.494246,1.316539,0.176864,0.356337
2874,419.54,0.13562,0.10501,0.107587,0.137875,0.495212,1.313961,0.176219,0.360526
2875,419.55,0.136264,0.104365,0.107909,0.13562,0.495212,1.313639,0.176864,0.363104
2876,419.56,0.135298,0.104687,0.107909,0.135942,0.494568,1.315572,0.176541,0.360848
2877,419.57,0.136587,0.10501,0.107587,0.136587,0.492957,1.316217,0.177508,0.361815
2878,419.58,0.136909,0.104365,0.108232,0.135942,0.49489,1.316539,0.175252,0.361815
2879,419.59,0.135298,0.103721,0.106943,0.136264,0.493923,1.316217,0.176219,0.360848
2880,419.6,0.134653,0.104043,0.107909,0.136587,0.495212,1.317506,0.176219,0.360526
2881,419.61,0.136264,0.105654,0.107265,0.137553,0.494568,1.314283,0.176219,0.358271
2882,419.62,0.135942,0.104687,0.107909,0.134976,0.494568,1.313961,0.176219,0.363104
2883,419.63,0.135942,0.104043,0.108232,0.136264,0.495534,1.314606,0.176541,0.360526
2884,419.64,0.136264,0.104043,0.107265,0.134976,0.49199,1.315894,0.177508,0.361815
2885,419.65,0.13562,0.105332,0.108554,0.135942,0.495534,1.316539,0.174608,0.361493
2886,419.66,0.13562,0.104687,0.107265,0.136587,0.493601,1.316861,0.176219,0.361815
2887,419.67,0.136264,0.104687,0.107587,0.134976,0.495212,1.317506,0.176541,0.35956
2888,419.68,0.135298,0.104365,0.107587,0.137875,0.494246,1.313961,0.176541,0.360204
2889,419.69,0.136264,0.104043,0.107909,0.135942,0.494568,1.314283,0.176864,0.36246
2890,419.7,0.13562,0.104687,0.106943,0.33056,2.964348,1.315894,0.176864,0.360848
2891,419.71,1.685153,1.632632,2.0673,2.204242,2.97047,1.315894,0.177508,0.361815
2892,419.72,2.684987,2.468781,2.88766,2.88766,2.973692,1.316539,0.175897,0.361493
2893,419.73,2.983358,2.713342,3.1203,3.104511,2.97337,1.316539,0.175575,0.360526
2894,419.74,3.074545,2.777463,3.180876,3.160255,2.974014,1.313961,0.176541,0.360526
2895,419.75,3.096778,2.790674,3.191187,3.178621,2.973692,1.313639,0.176864,0.361171
2896,419.76,3.102256,2.791318,3.186354,3.178621,2.972725,1.314928,0.177186,0.361815
2897,419.77,3.088078,2.787774,3.168632,3.174754,2.975625,1.316861,0.176219,0.360848
2898,419.78,3.080667,2.781007,3.155744,3.167988,2.974014,1.318472,0.176219,0.361815
2899,419.79,3.075512,2.76683,3.146077,3.15091,2.974659,1.314606,0.177186,0.361815
2900,419.8,3.067779,2.760385,3.135766,3.144466,2.97337,1.314606,0.176864,0.361815
2901,419.81,3.06359,2.75523,3.125455,3.138344,2.970792,1.315894,0.176864,0.361815
2902,419.82,3.047157,2.750075,3.108056,3.132544,2.975303,1.316861,0.175897,0.361171
2903,419.83,3.039746,2.744919,3.098067,3.127389,2.97337,1.317183,0.177186,0.360848
2904,419.84,3.034913,2.731064,3.089045,3.111922,2.974659,1.313639,0.176864,0.362782
2905,419.85,3.029757,2.727197,3.081634,3.106767,2.974336,1.31525,0.177186,0.361171
2906,419.86,3.024602,2.722686,3.06649,3.102578,2.972081,1.315572,0.177508,0.36246
2907,419.87,3.012358,2.718175,3.057146,3.097745,2.974014,1.316539,0.175897,0.361493
2908,419.88,3.005269,2.714309,3.047801,3.093556,2.974659,1.316539,0.177186,0.358271
2909,419.89,3.000758,2.702709,3.042968,3.08099,2.974659,1.313639,0.176541,0.363104
2910,419.9,2.997536,2.697553,3.036202,3.076156,2.974659,1.314928,0.177186,0.361171
2911,419.91,2.983358,2.694976,3.020091,3.073256,2.975625,1.316539,0.176541,0.361815
2912,419.92,2.980781,2.691754,3.013002,3.068745,2.974014,1.316861,0.176541,0.361815
2913,419.93,2.976592,2.684343,3.008169,3.055212,2.974014,1.313639,0.176864,0.359882
2914,419.94,2.972725,2.677576,3.001725,3.051346,2.974336,1.313317,0.177186,0.361171
2915,419.95,2.968214,2.672743,2.995925,3.047479,2.973692,1.315894,0.176864,0.361493
2916,419.96,2.954359,2.670165,2.980781,3.044579,2.977236,1.316539,0.176219,0.360848
2917,419.97,2.951459,2.667587,2.974336,3.041357,2.974014,1.316861,0.176541,0.361815
2918,419.98,2.947915,2.664043,2.968214,3.028469,2.974014,1.314283,0.176541,0.35956
2919,419.99,2.944693,2.654377,2.963703,3.025569,2.974336,1.313961,0.177186,0.361815
2920,420.0,2.940826,2.649543,2.957581,3.021702,2.97337,1.315894,0.177508,0.361815
2921,420.01,2.093722,1.598477,1.644876,1.674842,0.498434,1.316539,0.175575,0.361171
2922,420.02,0.901203,0.622487,0.627965,0.749762,0.495212,1.317506,0.176541,0.360848
2923,420.03,0.424003,0.290606,0.291894,0.383726,0.495534,1.317828,0.177186,0.361493
2924,420.04,0.258706,0.182019,0.182663,0.248073,0.49489,1.313317,0.175252,0.357304
2925,420.05,0.191041,0.141742,0.143031,0.189752,0.494568,1.314928,0.176541,0.363426
2926,420.06,0.166875,0.123376,0.125631,0.165586,0.494246,1.313317,0.176219,0.360848
2927,420.07,0.155597,0.118865,0.119187,0.154953,0.492634,1.316217,0.177508,0.360526
2928,420.08,0.15012,0.113709,0.116931,0.15012,0.496179,1.316539,0.175575,0.361171
2929,420.09,0.146575,0.112098,0.113387,0.146253,0.494568,1.316539,0.176219,0.361493
2930,420.1,0.14432,0.111454,0.113387,0.143998,0.493923,1.317506,0.176541,0.361493
2931,420.11,0.143675,0.110165,0.113065,0.143353,0.49489,1.316539,0.176219,0.357626
2932,420.12,0.14432,0.110809,0.11242,0.143353,0.495212,1.314283,0.176219,0.36246
2933,420.13,0.143675,0.110487,0.11242,0.141098,0.49489,1.313639,0.176541,0.361493
2934,420.14,0.143353,0.108876,0.111776,0.142386,0.494246,1.31525,0.177186,0.361493
2935,420.15,0.143353,0.110165,0.112098,0.141742,0.496823,1.316861,0.175575,0.361171
2936,420.16,0.143031,0.109198,0.110487,0.14142,0.494568,1.316539,0.175575,0.361171
2937,420.17,0.142709,0.109198,0.111132,0.142064,0.493923,1.317828,0.176864,0.361493
2938,420.18,0.141742,0.108876,0.111132,0.141742,0.494246,1.313961,0.176219,0.35956
2939,420.19,0.142064,0.108876,0.111132,0.140453,0.494568,1.313961,0.175575,0.36246
2940,429.5,0.142064,0.107265,0.111132,0.135942,0.494568,1.313639,0.179763,0.363426
2941,429.51,0.140453,0.108554,0.112743,0.143675,0.494568,1.313961,0.179119,0.359882
2942,429.52,0.140131,0.106943,0.111776,0.139487,0.494568,1.31525,0.180408,0.361171
2943,429.53,0.141098,0.108232,0.11242,0.14142,0.496501,1.315894,0.178152,0.361171
2944,429.54,0.140131,0.107587,0.110809,0.141098,0.494246,1.315894,0.178797,0.361171
2945,429.55,0.140775,0.107587,0.111132,0.140131,0.494568,1.317506,0.178797,0.361493
2946,429.56,0.140131,0.107909,0.111132,0.142386,0.49489,1.313317,0.179441,0.359882
2947,429.57,0.139809,0.106621,0.111132,0.138842,0.493923,1.314283,0.179763,0.362782
2948,429.58,0.140131,0.107265,0.112098,0.139487,0.49489,1.314283,0.179763,0.361493
2949,429.59,0.140453,0.108232,0.111454,0.140775,0.494246,1.314283,0.179119,0.360848
2950,429.6,0.139487,0.107587,0.111776,0.140453,0.494246,1.314928,0.179441,0.361493
2951,429.61,0.140775,0.107265,0.11242,0.140453,0.494568,1.315894,0.179763,0.361815
2952,429.62,0.141098,0.107265,0.110809,0.140453,0.496179,1.317506,0.178152,0.361815
2953,429.63,0.139809,0.107265,0.111132,0.141098,0.493923,1.316539,0.179441,0.361815
