,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
4075,589.66,0.520989,0.422069,0.45848,0.532589,0.493279,1.31815,0.748473,0.303494
4076,589.67,0.519701,0.422069,0.457835,0.533878,0.496823,1.319761,0.747185,0.305105
4077,589.68,0.519701,0.421747,0.457835,0.533234,0.494246,1.31815,0.748796,0.30575
4078,589.69,0.520345,0.421747,0.457835,0.532911,0.493923,1.320405,0.747829,0.304139
4079,589.7,0.520345,0.422069,0.456869,0.532589,0.492957,1.31815,0.748151,0.303172
4080,589.71,0.521312,0.42078,0.45848,0.533234,2.95597,1.318794,0.74944,0.303494
4081,589.72,2.385327,2.41916,2.887983,3.052957,2.97047,1.320405,0.746862,0.303494
4082,589.73,3.487948,3.33844,3.660333,3.672899,2.972403,1.318472,0.748473,0.304139
4083,589.74,3.748942,3.556902,3.867839,3.84464,2.974014,1.317506,0.748473,0.299628
4084,589.75,3.823051,3.622956,3.91746,3.905861,2.973692,1.319761,0.74654,0.304139
4085,589.76,3.843351,3.644544,3.92616,3.918427,2.973048,1.318794,0.748151,0.303172
4086,589.77,3.853984,3.641966,3.931316,3.915849,2.974981,1.317506,0.749118,0.30575
4087,589.78,3.848184,3.637778,3.920683,3.911016,2.974014,1.316861,0.748473,0.303172
4088,589.79,3.83884,3.639066,3.907472,3.912949,2.973692,1.320405,0.746862,0.303816
4089,589.8,3.831107,3.630367,3.894583,3.90425,2.972081,1.317506,0.748796,0.303172
4090,589.81,3.832396,3.620056,3.89555,3.895228,2.974336,1.318472,0.748796,0.300594
4091,589.82,3.823696,3.610712,3.883628,3.897483,2.974336,1.320405,0.747185,0.303816
4092,589.83,3.814352,3.614578,3.872673,3.888461,2.974336,1.319117,0.747829,0.303172
4093,589.84,3.815963,3.603945,3.871061,3.877828,2.974659,1.317828,0.748473,0.301561
4094,589.85,3.805652,3.594923,3.859139,3.880728,2.974659,1.32105,0.747185,0.304139
4095,589.86,3.795985,3.600723,3.849795,3.873639,2.975303,1.319439,0.747829,0.303816
4096,589.87,3.792763,3.591379,3.850762,3.864617,2.974336,1.31815,0.748473,0.305105
4097,589.88,3.792119,3.586545,3.839807,3.859139,2.974659,1.316539,0.748473,0.304139
4098,589.89,3.783097,3.588479,3.828851,3.862039,2.974981,1.320083,0.746862,0.303494
4099,589.9,3.777619,3.580423,3.820796,3.853984,2.973048,1.317828,0.74944,0.303494
4100,589.91,3.779875,3.571723,3.823696,3.846573,2.974981,1.317506,0.748473,0.29995
4101,589.92,3.771819,3.564635,3.813385,3.85044,2.974014,1.319761,0.746862,0.303816
4102,589.93,3.763442,3.569468,3.80533,3.843029,2.974014,1.318472,0.747829,0.303816
4103,589.94,3.766986,3.560446,3.806618,3.834329,2.973692,1.317506,0.748473,0.30285
4104,589.95,3.759253,3.554324,3.797596,3.827562,2.974336,1.320728,0.747829,0.30285
4105,589.96,3.749909,3.559157,3.788574,3.83304,2.975303,1.319117,0.747829,0.304139
4106,589.97,3.741209,3.552391,3.791152,3.824985,2.973692,1.317506,0.749118,0.306072
4107,589.98,3.748942,3.546268,3.782774,3.817252,2.974336,1.31815,0.748473,0.303494
4108,589.99,3.739275,3.549168,3.77343,3.823051,2.974981,1.320083,0.747829,0.304783
4109,590.0,3.731864,3.54208,3.773752,3.813707,2.974014,1.317828,0.749762,0.305427
4110,590.01,3.737987,3.535958,3.767953,3.809196,2.973692,1.316861,0.748473,0.304139
4111,590.02,3.280763,2.868972,2.942437,2.945015,0.497468,1.319117,0.747829,0.303816
4112,590.03,2.041845,1.629088,1.679353,1.836917,0.495857,1.317506,0.74944,0.306072
4113,590.04,1.228252,0.943091,0.977246,1.159942,0.495534,1.322339,0.748796,0.303816
4114,590.05,0.839338,0.651487,0.676619,0.831283,0.492957,1.319439,0.74944,0.303494
4115,590.06,0.67082,0.527756,0.552567,0.676619,0.49489,1.317828,0.747829,0.302205
4116,590.07,0.590266,0.474268,0.495857,0.604443,0.495534,1.320728,0.747507,0.304783
4117,590.08,0.555144,0.447202,0.47169,0.567711,0.49489,1.317506,0.748151,0.304139
4118,590.09,0.536456,0.435925,0.459124,0.549667,0.494246,1.320728,0.747507,0.303172
4119,590.1,0.526467,0.42948,0.45268,0.539356,0.49489,1.318472,0.748473,0.304783
4120,590.11,0.523245,0.424969,0.449458,0.534522,0.493601,1.320083,0.748151,0.304139
4121,590.12,0.518412,0.42368,0.446558,0.530978,0.494568,1.319439,0.74944,0.303816
4122,590.13,0.518734,0.422069,0.446235,0.5284,0.493923,1.318472,0.748473,0.304461
4123,590.14,0.516801,0.421425,0.444302,0.529689,0.496179,1.319439,0.747829,0.304139
4124,590.15,0.517445,0.419814,0.444302,0.526145,0.49489,1.316861,0.748796,0.298983
4125,590.16,0.515834,0.420458,0.443336,0.527112,0.495212,1.320405,0.747185,0.303816
4126,590.17,0.514545,0.418847,0.443336,0.5255,0.49489,1.31815,0.748473,0.305427
4127,590.18,0.513578,0.418203,0.44398,0.525823,0.494246,1.320083,0.747185,0.304139
4128,590.19,0.51229,0.419169,0.442369,0.524534,0.494568,1.318472,0.749118,0.304139
4129,590.2,0.513578,0.417881,0.442691,0.523567,0.495534,1.319117,0.748473,0.304461
4130,599.52,0.522278,0.423358,0.459446,0.534522,0.493923,1.320083,0.748796,0.304139
4131,599.53,0.522278,0.42368,0.460735,0.5342,0.494568,1.317506,0.749762,0.306072
4132,599.54,0.522923,0.421747,0.458802,0.535167,0.494246,1.320405,0.748473,0.303816
4133,599.55,0.522278,0.421747,0.460413,0.534522,0.493923,1.317828,0.749118,0.306072
4134,599.56,0.522923,0.423358,0.458802,0.535489,0.495212,1.322339,0.748473,0.304139
4135,599.57,0.521634,0.423036,0.459769,0.534845,0.495534,1.318472,0.74944,0.306072
4136,599.58,0.523567,0.421747,0.459769,0.5371,0.494568,1.32105,0.748473,0.303816
4137,599.59,0.522278,0.422714,0.460413,0.535489,0.494568,1.31815,0.750407,0.304461
4138,599.6,0.523245,0.422069,0.459124,0.535811,0.495212,1.321694,0.747829,0.303494
4139,599.61,0.521634,0.422392,0.459124,0.535167,0.492312,1.319439,0.749762,0.303494
4140,599.62,0.523245,0.422392,0.460413,0.535811,0.495212,1.320728,0.749118,0.303494
4141,599.63,0.5226,0.423036,0.45848,0.534522,0.491668,1.319117,0.750407,0.304461
4142,599.64,0.523889,0.421747,0.460735,0.534522,0.495534,1.318794,0.749118,0.304461
4143,599.65,0.5226,0.423036,0.459446,0.534845,0.493923,1.319439,0.74944,0.304139
4144,599.66,0.524212,0.421747,0.460413,0.534522,0.494246,1.319117,0.749118,0.303494
4145,599.67,0.522278,0.423036,0.459446,0.536456,0.494568,1.319439,0.750084,0.303172
4146,599.68,0.5226,0.422392,0.461057,0.533878,0.49489,1.318794,0.74944,0.304139
4147,599.69,0.521956,0.423358,0.458802,0.535489,0.495212,1.319117,0.750407,0.303494
4148,599.7,0.523245,0.422069,0.460413,0.533556,0.493923,1.317506,0.749118,0.304783
4149,599.71,0.522923,0.42368,0.459124,0.534845,0.493923,1.319439,0.751051,0.304461
4150,599.72,2.285762,2.329261,2.821929,2.993347,2.971114,1.317828,0.749762,0.303816
4151,599.73,3.470226,3.322973,3.6497,3.664199,2.974336,1.319439,0.748473,0.30285
4152,599.74,3.746042,3.554002,3.865262,3.84174,2.974336,1.317828,0.74944,0.300594
4153,599.75,3.821763,3.629078,3.915849,3.906505,2.974336,1.319761,0.748151,0.305105
4154,599.76,3.837873,3.642289,3.935827,3.915849,2.974659,1.317828,0.749762,0.30575
4155,599.77,3.851406,3.637778,3.927771,3.924227,2.97337,1.320405,0.748151,0.303816
4156,599.78,3.843995,3.641644,3.914883,3.917138,2.972725,1.31815,0.748796,0.304461
4157,599.79,3.844318,3.631333,3.912949,3.906827,2.975625,1.322017,0.751696,0.304139
4158,599.8,3.830785,3.631333,3.89845,3.907472,2.974336,1.317506,0.748473,0.303494
4159,599.81,3.83304,3.618767,3.896839,3.897483,2.974981,1.318794,0.750084,0.300594
4160,599.82,3.82144,3.6207,3.88105,3.898128,2.973048,1.320083,0.749118,0.304461
4161,599.83,3.811452,3.611678,3.871706,3.886528,2.974981,1.317828,0.750084,0.306394
4162,599.84,3.812096,3.602334,3.867839,3.875572,2.974014,1.322017,0.748473,0.303816
4163,599.85,3.800496,3.602334,3.85624,3.878795,2.972081,1.320083,0.750407,0.303816
4164,599.86,3.803074,3.591379,3.854951,3.869773,2.974659,1.317183,0.748473,0.303172
4165,599.87,3.79083,3.593956,3.840451,3.870417,2.975625,1.319761,0.74944,0.304461
4166,599.88,3.781486,3.583001,3.84174,3.859784,2.974014,1.31815,0.74944,0.300594
4167,599.89,3.783741,3.576557,3.83014,3.862362,2.974336,1.321372,0.747507,0.304461
4168,599.9,3.775041,3.576234,3.817896,3.853017,2.974659,1.31815,0.749762,0.306072
4169,599.91,3.775364,3.568179,3.818218,3.842707,2.974336,1.320728,0.749118,0.304139
4170,599.92,3.766019,3.568824,3.807907,3.846573,2.972081,1.319439,0.749762,0.303172
4171,599.93,3.76763,3.559157,3.808552,3.838518,2.974659,1.318472,0.749118,0.301239
4172,599.94,3.757642,3.563024,3.796308,3.840129,2.975303,1.319761,0.748473,0.304461
4173,599.95,3.748942,3.553679,3.798241,3.829818,2.974336,1.317828,0.748796,0.302527
4174,599.96,3.750553,3.543369,3.787285,3.834007,2.974014,1.320405,0.748151,0.304139
4175,599.97,3.742498,3.548524,3.778263,3.825629,2.972725,1.318794,0.749762,0.304461
4176,599.98,3.744109,3.541435,3.778586,3.817574,2.974336,1.318794,0.748796,0.303816
4177,599.99,3.73412,3.541757,3.767953,3.819829,2.97627,1.320083,0.748473,0.303494
4178,600.0,3.737342,3.533702,3.771175,3.810163,2.974336,1.317506,0.748796,0.300916
4179,600.01,3.730253,3.525324,3.760542,3.814996,2.973692,1.321372,0.747507,0.304461
4180,600.02,3.307185,2.895394,2.97047,2.972725,0.496179,1.31815,0.749762,0.306072
4181,600.03,2.061823,1.645521,1.696431,1.86076,0.495857,1.320728,0.747829,0.303816
4182,600.04,1.234374,0.949858,0.981113,1.17122,0.49489,1.318472,0.74944,0.306072
4183,600.05,0.841916,0.648909,0.676942,0.834505,0.495534,1.320728,0.748151,0.303816
4184,600.06,0.66502,0.5255,0.5487,0.678553,0.494568,1.318794,0.74944,0.305427
4185,600.07,0.586721,0.469757,0.492634,0.604765,0.49489,1.321694,0.747829,0.303816
4186,600.08,0.548378,0.444302,0.467824,0.566422,0.495212,1.31815,0.749762,0.305105
4187,600.09,0.530978,0.431736,0.453969,0.549022,0.493923,1.320405,0.745896,0.304783
4188,600.1,0.521634,0.424647,0.44688,0.533234,0.494246,1.318472,0.750729,0.303172
4189,600.11,0.516156,0.421425,0.444624,0.532589,0.494246,1.319439,0.746862,0.303494
4190,600.12,0.514223,0.419492,0.443013,0.530011,0.494568,1.318472,0.74944,0.305105
4191,600.13,0.51229,0.418525,0.441724,0.528078,0.494568,1.320405,0.748151,0.304139
4192,600.14,0.511001,0.416269,0.441402,0.527112,0.493923,1.318794,0.74944,0.305427
4193,600.15,0.510356,0.416592,0.440758,0.525823,0.494246,1.320083,0.747507,0.303816
4194,600.16,0.510679,0.414981,0.440758,0.527112,0.49489,1.318472,0.749762,0.303816
4195,600.17,0.510034,0.414658,0.439147,0.524212,0.495212,1.320728,0.746862,0.304461
4196,600.18,0.509067,0.414981,0.439147,0.524212,0.494568,1.318472,0.748473,0.301883
4197,600.19,0.508745,0.414658,0.438502,0.524212,0.494568,1.319439,0.747507,0.303494
4198,600.2,0.508745,0.414336,0.43818,0.5226,0.493923,1.317828,0.748473,0.299305
4199,600.21,0.506812,0.413047,0.437536,0.523889,0.495534,1.320083,0.747507,0.304461
4200,609.51,0.517445,0.418525,0.455902,0.534845,0.49489,1.319439,0.746862,0.303816
4201,609.52,0.517445,0.418525,0.45558,0.531945,0.494568,1.317828,0.747829,0.300272
4202,609.53,0.517123,0.418525,0.455902,0.534522,0.49489,1.320405,0.746862,0.304461
4203,609.54,0.517123,0.418525,0.456546,0.532911,0.495212,1.318472,0.747507,0.298983
4204,609.55,0.516801,0.419169,0.455257,0.530656,0.494246,1.319439,0.746862,0.303494
4205,609.56,0.515834,0.417881,0.456869,0.539033,0.493923,1.317506,0.748473,0.300272
4206,609.57,0.516801,0.418525,0.455902,0.530011,0.49489,1.319761,0.746218,0.304461
4207,609.58,0.517767,0.419492,0.457835,0.535489,0.494246,1.317506,0.747829,0.306072
4208,609.59,0.517123,0.418525,0.456224,0.534522,0.494568,1.32105,0.747185,0.304139
4209,609.6,0.518089,0.418525,0.456869,0.532911,0.494246,1.317183,0.748151,0.306072
4210,609.61,0.517123,0.418203,0.456224,0.534845,0.494568,1.320728,0.745896,0.303816
4211,609.62,0.517123,0.418847,0.456546,0.533234,0.49489,1.31815,0.748151,0.304783
4212,609.63,0.517767,0.417236,0.45558,0.533878,0.495212,1.319439,0.746218,0.304139
4213,609.64,0.516156,0.418525,0.455257,0.532267,0.491668,1.318794,0.747507,0.303816
4214,609.65,0.517445,0.418525,0.455902,0.532589,0.49489,1.317506,0.747185,0.304461
4215,609.66,0.516801,0.418203,0.455257,0.534845,0.49489,1.318794,0.747185,0.304461
4216,609.67,0.518412,0.418525,0.456224,0.532911,0.49489,1.317506,0.747829,0.301239
4217,609.68,0.516801,0.418525,0.455257,0.533234,0.49489,1.319117,0.746218,0.304139
4218,609.69,0.517123,0.418525,0.456224,0.532911,0.495534,1.317506,0.746218,0.299628
4219,609.7,0.517123,0.418525,0.455902,0.534845,0.494246,1.320083,0.74654,0.304461
4220,609.71,0.517767,0.418847,0.456546,0.532911,2.955648,1.317828,0.748151,0.306072
4221,609.72,2.364705,2.39016,2.873483,3.036846,2.970792,1.32105,0.747185,0.305105
4222,609.73,3.479248,3.331029,3.657755,3.672577,2.975947,1.318472,0.747829,0.304783
4223,609.74,3.746364,3.553357,3.865584,3.843029,2.973692,1.317506,0.747829,0.302527
4224,609.75,3.820151,3.612967,3.915205,3.905538,2.97337,1.320728,0.747185,0.303494
4225,609.76,3.840773,3.639389,3.921005,3.916172,2.972725,1.318472,0.748151,0.303494
4226,609.77,3.850117,3.635844,3.927127,3.914561,2.974336,1.317506,0.747185,0.304783
4227,609.78,3.842384,3.640033,3.914883,3.91746,2.97337,1.320083,0.74654,0.304461
4228,609.79,3.834651,3.631656,3.90135,3.909083,2.974336,1.318794,0.748151,0.304139
4229,609.8,3.83594,3.621345,3.901672,3.900383,2.974014,1.317828,0.747507,0.300916
4230,609.81,3.824662,3.624245,3.887494,3.901027,2.973692,1.319761,0.74654,0.304461
4231,609.82,3.815318,3.614578,3.874284,3.890072,2.974981,1.317183,0.748473,0.303494
4232,609.83,3.816607,3.605556,3.875572,3.882017,2.974981,1.317183,0.747185,0.303816
4233,609.84,3.80533,3.607167,3.860751,3.88395,2.975625,1.320083,0.745896,0.304139
4234,609.85,3.79373,3.598145,3.862362,3.872673,2.974659,1.317183,0.748151,0.305105
4235,609.86,3.798885,3.587512,3.85044,3.864939,2.973048,1.320083,0.746862,0.303816
4236,609.87,3.78793,3.59009,3.839484,3.869128,2.974981,1.319761,0.746862,0.304139
4237,609.88,3.792119,3.582357,3.840451,3.856884,2.974981,1.317506,0.747829,0.301883
4238,609.89,3.782774,3.573012,3.829818,3.860428,2.974659,1.320083,0.746862,0.303816
4239,609.9,3.774397,3.577846,3.819829,3.852373,2.974336,1.318794,0.748151,0.303816
4240,609.91,3.777619,3.568179,3.820474,3.843995,2.974014,1.31815,0.747185,0.299305
4241,609.92,3.76763,3.568179,3.809518,3.847218,2.973048,1.320405,0.745896,0.304783
4242,609.93,3.760864,3.565279,3.798563,3.837873,2.974336,1.318472,0.748151,0.304461
4243,609.94,3.761508,3.556257,3.801141,3.832396,2.974981,1.317828,0.747507,0.302527
4244,609.95,3.753453,3.559802,3.791152,3.835296,2.974336,1.318794,0.74654,0.304139
4245,609.96,3.747009,3.552391,3.780841,3.82724,2.974014,1.31815,0.748151,0.304461
4246,609.97,3.749586,3.544657,3.785352,3.820796,2.974336,1.317828,0.74654,0.300916
4247,609.98,3.742498,3.543046,3.775364,3.82434,2.974014,1.320083,0.74654,0.303816
4248,609.99,3.736053,3.542402,3.768919,3.817574,2.97337,1.319439,0.747507,0.303172
4249,610.0,3.738309,3.534024,3.770853,3.809196,2.974014,1.317828,0.747829,0.300272
4250,610.01,3.730576,3.537891,3.759897,3.813707,2.974336,1.319439,0.745573,0.304139
4251,610.02,3.194732,2.773274,2.849961,2.860272,0.496823,1.317183,0.748796,0.30575
4252,610.03,1.970636,1.562711,1.611366,1.775373,0.496179,1.321694,0.746862,0.303494
4253,610.04,1.189264,0.913125,0.943414,1.126754,0.492957,1.319117,0.748796,0.304139
4254,610.05,0.822905,0.635376,0.662764,0.814528,0.49489,1.317183,0.747829,0.304139
4255,610.06,0.657931,0.520345,0.542578,0.668886,0.496501,1.318794,0.747185,0.303816
4256,610.07,0.58511,0.468146,0.491023,0.597032,0.494246,1.31815,0.74654,0.301561
4257,610.08,0.549344,0.444302,0.466535,0.563522,0.495212,1.320083,0.745896,0.303816
4258,610.09,0.532589,0.43238,0.455257,0.546767,0.493923,1.317828,0.746862,0.299628
4259,610.1,0.523245,0.426258,0.448813,0.537745,0.493279,1.319761,0.745573,0.304461
4260,610.11,0.518412,0.422714,0.446558,0.5313,0.494568,1.318794,0.747507,0.30285
4261,610.12,0.516156,0.421103,0.444302,0.530011,0.494568,1.320405,0.747185,0.304461
4262,610.13,0.514545,0.418525,0.443658,0.526789,0.495534,1.318794,0.748151,0.306072
4263,610.14,0.514223,0.417558,0.442047,0.526145,0.494246,1.320728,0.74654,0.304139
4264,610.15,0.512612,0.418203,0.44108,0.524856,0.49199,1.318794,0.748796,0.303816
4265,610.16,0.512612,0.416592,0.441402,0.520345,0.493601,1.317506,0.747507,0.303494
4266,610.17,0.510679,0.416592,0.439791,0.530334,0.49489,1.320405,0.748473,0.303494
4267,610.18,0.512934,0.415303,0.439147,0.516801,0.494568,1.31815,0.74654,0.304139
4268,610.19,0.511323,0.415947,0.439147,0.524534,0.496501,1.319761,0.746862,0.304139
4269,610.2,0.50939,0.414014,0.438825,0.520989,0.493601,1.31815,0.747829,0.301561
4270,619.52,0.520023,0.42078,0.456224,0.531945,0.496179,1.319439,0.746218,0.304783
4271,619.53,0.519701,0.419169,0.456869,0.5313,0.495534,1.318472,0.746862,0.29995
4272,619.54,0.519056,0.420136,0.457513,0.531623,0.495212,1.320728,0.744929,0.303816
4273,619.55,0.519378,0.419814,0.457513,0.531945,0.49489,1.317506,0.746862,0.303816
4274,619.56,0.519701,0.419814,0.457513,0.532589,0.492634,1.320083,0.746218,0.304139
4275,619.57,0.519056,0.419814,0.457835,0.530978,0.49489,1.318472,0.747185,0.305105
4276,619.58,0.520023,0.419492,0.457835,0.531623,0.495212,1.317828,0.746218,0.304461
4277,619.59,0.518412,0.419492,0.456869,0.532589,0.495857,1.319117,0.74654,0.304139
4278,619.6,0.520023,0.419492,0.457835,0.531945,0.494568,1.318794,0.746218,0.298661
4279,619.61,0.520023,0.419492,0.457513,0.533234,0.49489,1.320083,0.745896,0.304139
4280,619.62,0.519378,0.419814,0.458157,0.532267,0.495212,1.317506,0.746862,0.306072
4281,619.63,0.519701,0.419492,0.455902,0.532911,0.493923,1.320083,0.744607,0.304783
4282,619.64,0.517767,0.42078,0.458802,0.533234,0.491346,1.319439,0.747185,0.303816
4283,619.65,0.519378,0.416914,0.456869,0.529689,0.495212,1.317506,0.746218,0.303816
4284,619.66,0.520023,0.420458,0.457835,0.532911,0.495534,1.320083,0.745573,0.304139
4285,619.67,0.519056,0.418847,0.457835,0.532911,0.493923,1.317828,0.747507,0.305427
4286,619.68,0.520023,0.419814,0.456546,0.532589,0.49489,1.320405,0.745896,0.303816
4287,619.69,0.519056,0.420136,0.457513,0.532589,0.493279,1.318472,0.747507,0.303494
4288,619.7,0.519701,0.419492,0.457835,0.530978,0.495212,1.316539,0.746218,0.300916
4289,619.71,0.519056,0.420136,0.45848,0.532589,0.494246,1.321694,0.745251,0.304461
4290,619.72,2.284151,2.332161,2.816773,2.995603,2.969503,1.31815,0.747507,0.304139
4291,619.73,3.47377,3.314596,3.653566,3.657111,2.973048,1.318472,0.747507,0.298983
4292,619.74,3.739598,3.547235,3.858817,3.848506,2.974336,1.320405,0.746862,0.304139
4293,619.75,3.816607,3.6236,3.914238,3.900705,2.975625,1.320083,0.74654,0.304783
4294,619.76,3.842384,3.637778,3.932927,3.912627,2.973692,1.318472,0.747185,0.305427
4295,619.77,3.849151,3.6381,3.92616,3.911016,2.974659,1.318794,0.74654,0.303816
4296,619.78,3.841418,3.640678,3.914238,3.916172,2.97627,1.319439,0.745251,0.304461
4297,619.79,3.831751,3.631978,3.909405,3.906505,2.974014,1.318472,0.747185,0.303816
4298,619.8,3.83594,3.622633,3.901994,3.899739,2.974336,1.317828,0.74654,0.302527
4299,619.81,3.825307,3.624245,3.887817,3.901027,2.974659,1.320405,0.745573,0.304461
4300,619.82,3.815963,3.615545,3.875572,3.890072,2.973692,1.31815,0.747507,0.304783
4301,619.83,3.81854,3.606845,3.875895,3.882017,2.975303,1.317506,0.745896,0.304139
4302,619.84,3.807263,3.608456,3.862362,3.884272,2.974659,1.320405,0.745896,0.305105
4303,619.85,3.796308,3.600078,3.857851,3.874606,2.974336,1.31815,0.747185,0.305427
4304,619.86,3.800496,3.59299,3.852051,3.863973,2.975947,1.320728,0.74654,0.304139
4305,619.87,3.789541,3.593312,3.841095,3.867195,2.97627,1.319439,0.74654,0.303494
4306,619.88,3.782452,3.583968,3.842062,3.857851,2.974014,1.317828,0.746862,0.30575
4307,619.89,3.785352,3.577523,3.831107,3.849795,2.975303,1.320405,0.745896,0.303494
4308,619.9,3.775041,3.579457,3.821118,3.854628,2.97627,1.320405,0.74654,0.303816
4309,619.91,3.778263,3.570435,3.822407,3.844318,2.974659,1.317183,0.746862,0.302205
4310,619.92,3.770208,3.56109,3.811774,3.84754,2.974659,1.320728,0.74654,0.303816
4311,619.93,3.761508,3.56689,3.80243,3.840129,2.972403,1.319439,0.747829,0.303172
4312,619.94,3.765053,3.558835,3.804363,3.832396,2.974336,1.317183,0.747507,0.299628
4313,619.95,3.755064,3.557224,3.792441,3.83594,2.97337,1.320728,0.745573,0.303494
4314,619.96,3.749586,3.554968,3.784386,3.826918,2.971759,1.319117,0.74654,0.304139
4315,619.97,3.751197,3.546268,3.786641,3.820151,2.974336,1.317183,0.746862,0.302527
4316,619.98,3.742175,3.550457,3.776008,3.823696,2.975625,1.319761,0.745573,0.304139
4317,619.99,3.735731,3.543046,3.766019,3.815963,2.974014,1.31815,0.747507,0.304139
4318,620.0,3.738631,3.534991,3.77053,3.810485,2.974981,1.317506,0.746218,0.300916
4319,620.01,3.731864,3.539502,3.760542,3.813063,2.973048,1.320728,0.745573,0.303816
4320,620.02,3.192798,2.771341,2.843517,2.858339,0.496501,1.318472,0.746862,0.306716
4321,620.03,1.967736,1.562711,1.609433,1.771829,0.496179,1.321694,0.74654,0.304461
4322,620.04,1.187975,0.915703,0.944058,1.126432,0.495212,1.319117,0.746862,0.303494
4323,620.05,0.822261,0.638276,0.663086,0.812916,0.495857,1.317183,0.746218,0.301561
4324,620.06,0.659542,0.521634,0.544511,0.669531,0.49489,1.320728,0.745251,0.304139
4325,620.07,0.584466,0.469113,0.492634,0.597999,0.494246,1.318472,0.74654,0.303494
4326,620.08,0.550633,0.446235,0.468146,0.564488,0.494246,1.32105,0.745896,0.304783
4327,620.09,0.532267,0.433991,0.45558,0.546444,0.492634,1.318794,0.747185,0.304461
4328,620.1,0.524212,0.427547,0.450424,0.5371,0.494246,1.31815,0.746862,0.304461
4329,620.11,0.519701,0.424969,0.446558,0.532589,0.496501,1.320083,0.74654,0.303816
4330,620.12,0.518089,0.421747,0.445591,0.529367,0.49489,1.31815,0.746862,0.298983
4331,620.13,0.514545,0.419814,0.444302,0.527434,0.494246,1.320728,0.746218,0.304139
4332,620.14,0.513901,0.420136,0.44398,0.525823,0.495534,1.317506,0.747185,0.30575
4333,620.15,0.514223,0.419492,0.442047,0.525178,0.494568,1.320083,0.74654,0.304783
4334,620.16,0.511967,0.418525,0.441402,0.523889,0.494568,1.320405,0.747185,0.303172
4335,620.17,0.512612,0.417558,0.441724,0.521312,0.49489,1.317183,0.74654,0.302205
4336,620.18,0.511967,0.419169,0.440758,0.523567,0.495212,1.319761,0.744607,0.304461
4337,620.19,0.511645,0.417558,0.441402,0.522278,0.494246,1.318472,0.747829,0.30575
4338,620.2,0.511001,0.417558,0.440758,0.523245,0.494568,1.321372,0.746218,0.303816
4339,620.21,0.510356,0.416914,0.439791,0.521312,0.49489,1.318472,0.747185,0.304461
4340,629.51,0.520345,0.421747,0.45848,0.5313,0.49489,1.321694,0.748151,0.303816
4341,629.52,0.520667,0.422069,0.457191,0.533556,0.494246,1.319117,0.74944,0.304139
4342,629.53,0.520989,0.421103,0.459124,0.530978,0.494246,1.319117,0.747829,0.304139
4343,629.54,0.520345,0.421425,0.457513,0.532589,0.495212,1.320405,0.74944,0.303494
4344,629.55,0.520989,0.42078,0.457835,0.531945,0.49489,1.317828,0.748151,0.304139
4345,629.56,0.520023,0.422392,0.457191,0.532589,0.496179,1.320083,0.74944,0.303816
4346,629.57,0.520667,0.422069,0.458157,0.531945,0.495212,1.317828,0.747829,0.303172
4347,629.58,0.519701,0.421425,0.457191,0.532589,0.495857,1.320728,0.748796,0.303816
4348,629.59,0.521634,0.421747,0.458802,0.531623,0.494246,1.317506,0.747829,0.304139
4349,629.6,0.520023,0.421747,0.457513,0.532589,0.496823,1.319761,0.74944,0.304139
4350,629.61,0.520345,0.421747,0.457835,0.5313,0.493923,1.317506,0.747829,0.304139
4351,629.62,0.519701,0.421747,0.457513,0.5342,0.495534,1.320405,0.749118,0.303816
4352,629.63,0.521634,0.421747,0.45848,0.531945,0.495534,1.318472,0.747507,0.303494
4353,629.64,0.519701,0.421747,0.457191,0.532589,0.495534,1.320405,0.749118,0.303172
4354,629.65,0.520989,0.42078,0.457835,0.531623,0.494246,1.318472,0.747829,0.303816
4355,629.66,0.520023,0.421747,0.457191,0.533234,0.496179,1.319761,0.749118,0.304139
4356,629.67,0.521312,0.421425,0.459446,0.531945,0.494568,1.318472,0.747829,0.302527
4357,629.68,0.520023,0.422714,0.458157,0.533234,0.495857,1.320405,0.747507,0.304139
4358,629.69,0.519701,0.421747,0.45848,0.532911,0.494246,1.31815,0.748151,0.299305
4359,629.7,0.518412,0.421103,0.457835,0.533234,0.495857,1.32105,0.747829,0.303816
4360,629.71,0.524534,0.421425,0.458802,0.531623,2.955648,1.318472,0.748796,0.299305
4361,629.72,2.363094,2.394349,2.873483,3.039746,2.970792,1.320405,0.747185,0.303816
4362,629.73,3.483437,3.332962,3.655822,3.669032,2.97337,1.317506,0.749118,0.304783
4363,629.74,3.747975,3.556257,3.865906,3.842384,2.97337,1.317828,0.748473,0.304461
4364,629.75,3.819829,3.627467,3.914883,3.903927,2.974981,1.320405,0.747829,0.304461
4365,629.76,3.837873,3.640678,3.934538,3.914238,2.974981,1.317506,0.749118,0.30575
4366,629.77,3.851406,3.640033,3.928416,3.911338,2.974336,1.320728,0.748796,0.303816
4367,629.78,3.842062,3.642611,3.916172,3.916494,2.974659,1.319439,0.747829,0.303172
4368,629.79,3.84464,3.631333,3.913272,3.905861,2.974336,1.317828,0.748796,0.301239
4369,629.8,3.834651,3.621022,3.900705,3.90715,2.974659,1.320405,0.748151,0.304461
4370,629.81,3.825629,3.623922,3.88685,3.897805,2.971436,1.319439,0.74944,0.303816
