real,gru,gru_beta
60,55.84,61.35
60,55.65,61.25
60,56.09,60.74
60,55.61,61.06
60,55.89,60.77
60,55.44,60.93
60,55.19,60.16
60,54.63,60.1
60,54.26,60.76
60,54.56,60.34
60,55,60.09
60,55.36,60.14
60,55.12,59.73
60,55.02,59.62
60,54.31,60.16
60,55.88,61.07
60,56.57,60.62
60,56.61,60.51
60,56.05,60.73
60,55.67,60.16
60,54.92,60.07
60,55.24,59.89
60,54.72,60.05
60,54.18,59.43
60,54.05,60.04
60,55.08,60.03
60,54.59,59.74
60,54.1,59.67
60,54.34,60.12
60,54.36,60.76
60,54.16,60.22
60,56.26,59.81
60,56.79,60.05
60,55.82,60.84
60,56.11,60.88
60,56.45,60.27
60,55.92,60.19
60,55.72,59.57
60,55.06,60.08
60,55.34,60.1
60,55.53,60.48
60,55.55,59.96
60,55.44,60.26
60,55.55,60.35
60,55.3,60.14
60,55.7,60.5
60,55.59,60.34
60,55.6,60.04
60,56.68,60.66
60,56.59,60.52
60,56.26,59.73
60,56.21,60.04
60,55.38,59.81
60,54.42,60.21
60,56.68,60.46
60,56.78,60.9
60,56.48,60.44
60,56.81,60.32
60,56.25,60.37
60,56.84,60.48
60,57.41,61
60,56.11,60.18
60,56.09,60.64
60,56.31,60.95
60,55.92,60.88
60,55.88,60.38
60,56.37,60.76
60,55.8,60.86
60,56.08,60.65
60,56.36,60.9
60,56.37,61.04
60,57.32,61.04
60,57.26,60.8
60,56.57,60.83
60,56.38,60.82
60,56.76,60.69
60,56.89,60.73
60,55.67,60.35
60,56.79,60.37
60,56.13,60.13
60,56.55,60.28
60,55.66,60.18
60,56.07,59.97
60,55.46,60.15
60,55.5,60.09
60,55.9,59.63
60,55.69,59.45
60,55.43,60.18
60,55.88,59.98
60,55.88,59.91
60,55.04,60.29
60,55.79,60.03
60,54.95,59.77
60,55.07,59.75
60,55.29,59.95
60,55.34,59.83
60,54.92,59.37
60,54.67,59.34
60,54.36,59.51
60,54.65,59.43
60,54.45,59.7
60,54.25,58.58
60,54.67,58.73
60,54.27,59.45
60,54.64,59.48
60,54.88,59.56
60,54.58,59.76
60,54.73,60.12
60,55.3,60.08
60,55.21,60.26
60,54.83,60.34
60,55.6,60.07
60,56.05,60.24
60,55.21,59.93
60,55.72,60.55
60,55.74,60.14
60,55.73,60.29
60,55.75,60.22
60,55.67,59.5
60,55.55,60.47
60,55.4,60.41
60,55.6,60.09
60,56.41,60.44
60,56.19,60.98
60,56.9,60.3
60,56.01,60.32
60,56.66,60.15
60,55.36,60.16
60,56.52,60.29
60,55.76,60.26
60,56.11,60.37
60,56.67,59.75
60,56.3,60.1
60,55.43,60.19
60,56.74,60.28
60,55.83,60.35
60,54.51,60.76
60,55.8,60.58
60,55.69,60.88
60,55.53,60.91
60,56.91,60.84
60,56.57,61.11
60,57.43,61.19
60,56.85,60.45
60,57.06,60.73
60,57.07,61.29
60,58.99,61.72
60,59.97,61.45
,55.45575,60.08225
,1.241152771,0.749384938
70,71.06,69.35
70,71.21,69.26
70,70.74,69.11
70,71.2,69.29
70,69.83,69.4
70,69.85,69.55
70,70.28,69.71
70,70.91,71.08
70,71.74,70.84
70,71.16,69.14
70,70.51,69.91
70,71.15,70.41
70,71.21,70.23
70,70.62,69.95
70,71.3,70.91
70,71.98,71.57
70,71.94,72.04
70,71.87,70
70,71.05,69.78
70,70.75,69.49
70,70.32,68.93
70,69.5,68.97
70,69.7,68.92
70,68.8,69.12
70,69.43,69.21
70,68.88,69.6
70,69.53,69.56
70,68.71,68.67
70,69.45,69.4
70,69.44,69.1
70,69.62,68.67
70,69.07,69.23
70,69.41,69.44
70,69.12,69.15
70,69.36,69.16
70,69.23,69.36
70,69.63,69.43
70,69.46,69.31
70,68.79,68.95
70,69.04,69.23
70,70.05,69.79
70,69.99,69.51
70,69.69,69.76
70,69.45,69.58
70,69.73,69.65
70,70.43,70.32
70,71.49,71.17
70,71.02,70.7
70,71.28,70.68
70,71.53,70.1
70,71.41,69.92
70,69.51,69.19
70,71.09,70.19
70,70.42,69.38
70,70.65,69.53
70,70.64,69.4
70,70.95,70.14
70,71.66,70.63
70,72.1,71.38
70,73.28,71.68
70,72.22,71.04
70,72.8,71.21
70,71.56,70.17
70,71.12,70.05
70,71.19,69.98
70,71.22,70.19
70,71.48,69.7
70,71.57,70.42
70,72.31,70.28
70,71.31,70.26
70,72.02,69.99
70,71.84,69.97
70,71.63,69.75
70,71.73,69.96
70,71.7,70.12
70,71.52,69.97
70,71.58,69.77
70,71.03,70.16
70,72.08,70.36
70,72.69,71.13
70,71.72,70.4
70,71.55,70.29
70,71.6,70.1
70,71.42,70.05
70,70.56,69.78
70,70.68,69.81
70,71.57,70.81
70,71.58,71.05
70,72.28,71.13
70,71.55,71.13
70,70.97,70.49
70,70.69,69.5
70,69.64,69.17
70,68.96,69.64
70,69.93,69.79
70,69.79,69.44
70,70.14,69.95
70,70.95,70.07
70,70.29,69.47
70,69.75,69.13
70,69.68,69.67
70,70.37,70.15
70,70.47,69.76
70,69.92,69.54
70,70.37,70.54
70,70.39,70.12
70,70.37,70.3
70,70.48,69.63
70,70.53,70.04
70,70.8,69.82
70,70.93,70.07
70,70.43,69.68
70,70.42,69.96
70,70.25,70.16
70,71.04,70.37
70,70.94,70.62
70,71.16,70.93
70,71.47,70.24
70,70.97,70.17
70,69.55,69.51
70,71.15,69.97
70,70.62,70.55
70,71.36,71.05
70,71.55,71.45
70,71.73,72.15
70,71.67,70.79
70,70.65,70.09
70,70.87,70.3
70,69.91,69.43
70,69.3,68.7
70,68.87,69.18
70,69.36,68.89
70,69.55,69.87
70,70.2,70.03
70,70.06,69.98
70,70.76,70.29
70,70.71,70.45
70,70.53,70.43
70,70.14,70.2
70,70.64,70.57
70,70.54,70.6
70,71.26,70.78
70,72.36,70.93
70,71.75,71.27
70,71.59,71.17
70,70.97,70.02
70,69.77,70.3
70,70.5,70.55
70,70.71,70.44
70,70.25,69.34
70,70.29,69.57
70,70.16,69.08
70,69.49,69.46
70,68.88,69.27
70,69.37,68.52
70,69.28,68.92
70,69.46,68.68
70,69.07,68.72
70,68.41,69.23
70,69.44,68.79
70,68.59,69.42
70,69.03,69.53
70,70.2,69.42
70,70.82,70.21
70,71,70.1
70,71.29,70.45
70,71.18,70.36
70,71.04,70.38
70,70.7,69.88
70,70.44,70.3
70,70.03,69.67
70,69.24,69.44
70,69.05,69.42
70,69.32,69.3
70,69.4,69.06
70,70.22,70.12
70,70.21,69.37
70,70.54,69.88
70,70.38,69.99
70,70.52,70.35
70,70.65,70.36
70,71.08,70.78
70,72.05,70.88
70,71.37,70.46
70,72.09,71.38
70,71.76,71
70,71.83,70.78
70,71.72,71.23
70,72.26,71.33
70,71.01,69.6
70,71.39,70.75
70,71.38,71.08
70,71.5,70.65
70,73,71.31
70,72.55,71.85
70,73.02,72.45
70,73.16,73.12
70,73.26,72.48
70,72.41,71.43
70,72.04,70.96
70,72.12,71.35
70,71.84,70.85
70,71.68,70.61
70,72.04,71.48
70,70.95,70.48
70,71.04,70.74
70,70.82,70.45
70,70.75,69.69
70,69.54,69.74
70,69.26,69.29
70,69.19,68.87
70,67.63,68.6
70,68.1,68.88
70,68.94,69.05
70,69.24,69.33
70,69.05,68.69
70,69.28,69.33
70,69.42,68.9
70,68.96,69.11
70,69.07,68.87
70,70.14,69.7
70,70.94,69.85
70,71.36,70.48
70,71.01,69.11
70,70.95,69.99
70,70.54,69.59
70,70.41,69.43
70,70,69.71
70,70.24,68.84
70,70.15,69.19
70,70.08,69.24
70,69.82,69.58
70,70.21,70.26
70,70.16,69.51
70,69.21,68.86
70,69.57,69.43
70,70.04,70.03
70,70.15,69.88
70,69.36,69.39
70,70.05,69.03
,70.59666667,70.00016667
,1.115089722,0.642342472
80,80.01,78.09
80,80.46,80.48
80,81.84,80.75
80,82.85,80.95
80,80.63,79.32
80,81.53,80.96
80,82.15,80.48
80,81.04,80.31
80,81.45,80.45
80,80.19,78.54
80,78.78,79.59
80,78.74,79.08
80,77.88,78.89
80,79.6,79.57
80,80.72,80.48
80,80.58,79.88
80,79.33,80.07
80,79.78,80.64
80,80.47,80.87
80,80.55,80.16
80,81.94,80.63
80,81.71,80.03
80,80.6,79.12
80,80.76,80.51
80,80.95,80.82
80,80.34,78.75
80,80.08,78.87
80,79.69,78.02
80,78.98,79.38
80,79.85,79.24
80,80.53,79.1
80,79.32,78.99
80,77.34,78.31
80,77.17,78.37
80,77.06,78.61
80,76.45,78.03
80,76.79,78.03
80,76.12,77.65
80,76.47,78.02
80,78.04,79.65
80,79.62,80.27
80,79.79,80.22
80,80.1,79.46
80,80.9,80.67
80,81.38,80.51
80,82.57,81.23
80,80.66,79.38
80,80.49,79.74
80,82.28,82.09
80,81.07,78.02
80,79.23,78.86
80,79.12,80.19
80,78.78,78.98
80,79.12,78.64
80,79.32,80.04
80,78.64,79.44
80,79.01,80.69
80,77.65,78.43
80,77.19,77.96
80,78.58,79.69
80,78.3,78.75
80,80.07,80.88
80,80.09,80.08
80,80.48,80.4
80,79.46,79.95
80,79.03,79.78
80,79.15,80.38
80,78.23,78.94
80,77.08,78.07
80,77.9,79.93
80,78.06,79.27
80,78.43,80.01
80,77.59,78.42
80,79.1,80.92
80,81.68,80.54
80,81.28,79.47
80,81.66,79.65
80,81.27,80.07
80,79.71,80.04
80,79.98,80.91
80,78.61,78.35
80,78.78,80.31
80,79.87,80.55
80,80.47,80.71
80,81.23,80.41
80,80.22,80.65
80,77.44,78.14
80,77.15,78.8
80,75.01,75.92
80,76.25,77.79
80,78.37,79.64
80,78.5,79.47
80,77.29,78
80,77.72,79.46
80,78.52,79.91
80,76.88,77.83
80,77.6,78.78
80,79.06,80.26
80,80.48,80.59
80,81.68,80.79
80,81.22,80.18
80,79.4,79.86
80,79.75,80.53
80,80.94,80.81
80,80,80.3
80,79.93,80.28
80,81.1,80.53
80,82.19,80.27
80,82.76,80.88
80,82.82,80.43
80,83.4,81.59
80,82.62,80.8
80,82.76,80.63
80,83.6,81.69
80,82.84,80.45
80,83.81,81.21
80,81.24,78.8
80,81.58,80.66
80,81.54,80.22
80,81.04,80.12
80,81.06,80.06
80,79.94,80.52
80,80.21,81.14
80,80.77,80.35
80,81.21,80.7
80,81.96,80.7
80,82.61,80.62
80,81.42,79.97
80,82.32,80.73
80,82.36,79.58
80,82.22,80.59
80,79.32,78.74
80,79.58,80.98
80,80.77,80.5
80,79.52,79.42
80,78.43,79.14
80,79.43,80.59
80,80.25,80.32
80,77.53,77.64
80,76.54,77.47
80,76.61,77.07
80,76.61,77.74
80,76.3,77.39
80,75.35,75.27
80,74.92,75.32
80,75.49,76.8
80,76.44,77.66
80,76.47,77.53
80,75.99,77.45
80,78.69,80.72
80,80.59,80.72
80,80.95,80.62
80,80.91,80.06
80,79.26,79.58
80,80.76,81.73
80,81.83,80.09
80,82.33,81.03
80,82.2,80.52
80,82.09,80.21
80,82.69,80.72
80,82.19,80.4
80,80.84,79.59
80,81.77,80.73
80,82.7,81.11
80,83,80.5
80,83.64,81.46
80,83.17,80.97
80,82.79,80.39
80,82.79,80.33
80,81.23,80.53
80,80.86,80.32
80,81.33,81.08
80,81.21,80.15
80,80.45,80.17
80,79.04,79.23
80,80.26,81.64
80,81.23,80.69
80,80.88,80.52
80,81.57,80.68
80,82.13,80.15
80,81.4,79.76
80,81.25,80.37
80,79.13,79.05
80,76.73,77.15
80,77.48,80.02
80,78.14,79.54
80,79.99,80.57
80,81.3,81.06
80,80.95,80.05
80,80.83,80.55
80,80.75,80.74
80,81.6,80.5
80,82.11,80.12
80,80.95,79.56
80,80.16,80.2
80,80.14,80.62
80,81.22,80.74
80,81.98,80.38
80,80.27,79.55
80,77.95,78.25
80,80.34,81.52
80,81.82,80.22
80,81.45,80.46
80,81.8,80.33
80,81.7,80.46
80,82.5,80.69
80,81.05,79.06
80,81.29,80.55
80,81.87,79.88
80,81.81,79.73
80,81.11,80.3
80,80.94,80.15
80,80.74,79.56
80,81.38,80.48
80,82,79.96
80,82.24,80.29
80,82.36,80.19
80,83.02,81.36
80,83.78,81.91
80,83.56,81.27
80,83.79,81.61
80,83.63,81.37
80,83.1,80.53
80,82.43,79.81
80,82.31,80.31
80,81.56,80.29
80,78.51,78.15
80,78.28,79.91
80,79.65,80.75
80,79.86,80.56
80,78.78,79.02
80,79.1,79.74
80,79.03,79.81
80,78.72,79.89
80,79.55,80.36
80,80.71,80.67
80,79.34,80.24
80,79.47,80.2
80,79.91,79.92
,80.18543933,79.85849372
,3.709433175,1.288200242
90,88.2,90.04
90,88.51,89.99
90,88.58,89.97
90,88.27,89.66
90,88.71,90
90,88.71,90.57
90,89.29,89.67
90,90.21,90.48
90,90.53,89.7
90,90.93,89.82
90,90.72,89.66
90,90.11,90.02
90,89.26,89.7
90,90.22,90.62
90,91.47,89.97
90,91.89,90.17
90,91.65,89.78
90,91.15,89.6
90,90.18,89.41
90,90.07,89.61
90,89.46,89.68
90,88.69,90.38
90,90.13,90.36
90,90.92,90.06
90,90.76,89.39
90,90.13,89.71
90,89.49,89.93
90,90.46,89.98
90,89.98,89.41
90,90.31,89.91
90,90.52,89.65
90,90.29,89.73
90,90.14,89.93
90,88.87,89.78
90,88.48,89.93
90,90.04,90.43
90,90.95,90.08
90,90.43,89.75
90,90.47,90.18
90,90.39,89.72
90,91.25,90.03
90,91.19,90.22
90,91.85,90.49
90,91.8,90.55
90,92.6,90.17
90,91.92,90.34
90,92.28,90.51
90,92.13,90.49
90,91.47,90.15
90,91.02,90
90,89.71,89.64
90,89.75,90.38
90,90.86,90.15
90,89.65,89.68
90,89.47,89.95
90,89.68,89.77
90,90.33,90.09
90,90.69,89.85
90,90.07,89.54
90,91.63,90.17
90,91.98,89.95
90,92.11,90.18
90,91.92,90.44
90,91.44,89.9
90,90.14,89.75
90,90.13,90.05
90,89.29,89.64
90,89.26,89.89
90,89.98,89.84
90,88.27,88.7
90,88.18,89.94
90,90.24,90.43
90,89.87,89.39
90,89.94,90.37
90,91.08,90.16
90,89.78,89.6
90,89.53,90.15
90,90.16,89.91
90,90.25,89.68
90,90.59,90.11
90,90.65,90.3
90,90.86,90.26
90,91.41,89.82
90,90.87,89.94
90,90.34,89.64
90,91.2,90.23
90,91.35,89.86
90,91.62,89.91
90,90.8,89.45
90,90.28,89.78
90,90.36,90.15
90,90.66,89.73
90,90.47,89.28
90,90.33,90.31
90,90.9,89.76
90,90.52,89.68
90,87.89,88.78
90,89.09,89.57
90,89.57,89.8
90,90.68,89.49
90,91.34,89.78
90,91.12,89.46
90,91.26,88.71
90,91.43,89.98
90,91.37,90.03
90,91.74,90.09
90,91.74,89.56
90,90.34,89.4
90,89.29,89.27
90,87.85,88.16
90,86.3,85.76
90,87.4,89.45
90,88.79,90.01
90,86.69,87.55
90,86.75,88.32
90,88.02,89.79
90,88.23,89.6
90,88.71,90.22
90,88.34,89.82
90,88.74,89.89
90,88.79,89.67
90,88.89,89.81
90,89.45,90.57
90,89.3,89.95
90,88.12,89.56
90,88.28,89.7
90,87.58,88.44
90,87.45,89.32
90,88.75,90.33
90,89.04,89.99
90,89.48,90.21
90,89.87,90.68
90,90.41,90.2
90,91.14,89.74
90,90.74,89.95
90,89.5,89.98
90,90.36,90.96
90,91.15,89.33
90,89.88,90.1
90,90.49,89.67
90,90.78,90.09
90,89.82,90.1
90,89.98,90.03
90,90.38,90.01
90,91.2,90.05
90,90.62,89.6
90,90.86,90
90,90.06,89.81
90,90.43,90.51
90,91.08,90.39
90,90.69,89.58
90,89.88,89.87
90,89.26,89.84
90,89.3,90.13
90,89.69,89.64
90,89.29,90.13
90,89.64,90.27
90,90.98,90.41
90,89.95,89.31
90,89.84,89.96
90,90.01,90.59
90,89.2,89.67
90,89.28,90.11
90,88.9,89.26
90,89.34,90.34
90,88.8,89.18
90,89.06,89.94
90,88.03,89.68
90,88.89,90.12
90,90.01,90
90,90.81,89.84
90,90.36,89.69
90,90.47,90.15
90,89.97,89.88
90,89.54,90.28
90,89.96,90
90,89.68,90.18
90,90.84,90.32
90,90.53,89.7
90,90.93,89.92
90,90.47,89.7
90,90.44,90.31
90,90.79,90.04
90,90.48,89.95
90,90.96,89.87
90,90.18,89.65
90,89.87,90.02
90,90.12,90.04
90,90.43,89.74
90,90.77,89.89
90,90.88,89.42
90,91.31,89.93
90,91.93,90.18
90,90.72,89.21
90,90.79,90.1
90,91.07,90.26
90,91.01,90.16
90,91.01,89.76
90,89.04,89.56
90,88.13,89.08
90,88.15,88.8
90,88.68,89.64
90,88.19,89.01
90,88.15,89.73
90,88.43,89.3
90,88.98,89.71
90,89.08,89.95
90,89.16,90.27
90,88.85,89.5
90,88.11,88.48
90,87.55,88.08
90,87.54,88.75
90,88.65,89.61
90,89.47,89.96
90,88.78,90.18
90,88.83,90.42
90,89.09,89.92
90,88.17,89.7
90,88.11,90.33
90,88.71,90.61
90,88.84,89.58
90,89.37,90.54
90,89.79,90.16
90,90.37,90.43
90,89.97,90.3
90,89.28,89.69
90,89.49,90.05
90,89.42,90.04
90,88.55,89.91
90,88.99,90.18
90,89.61,90.67
90,89.7,90.12
90,90.57,90.5
90,91.1,91
90,91.77,92.07
90,91.25,90.72
90,91.42,92.02
90,94.35,91.57
90,90.29,89.46
90,89.8,90.44
,89.95991667,89.8845
,1.424622493,0.344108917
