0.111776,0.111454,0.111454,0.110487,0.111132,0.111454,0.111454,0.111454,0.111132,0.112098,0.111776,0.111132,0.111132,0.111776,0.110809,0.111454,0.112098,0.111776,0.111132,0.111776,0.110809,1.676131,2.738797,3.047479,3.119978,3.1261,3.1116,3.091301,3.059079,3.040068,3.016224,2.996891,2.97917,2.961126,2.938893,2.920526,2.903449,2.889272,2.874772,2.860917,2.841906,2.828695,2.813873,2.800985,2.790029,2.77843,2.765863,2.755552,2.736864,2.726875,2.714953,1.302039,0.50359,0.247751,0.164297,0.133687,0.12112,0.114676,0.111454,0.110809,0.109521,0.108876,0.107909,0.108554,0.108232,0.108232,0.108232,0.108232,0.107909,0.108232,4.94256315
0.111454,0.112098,0.111776,0.112098,0.11242,0.111776,0.112098,0.111454,0.111454,0.112098,0.111454,0.111776,0.112098,0.111776,0.11242,0.112098,0.111454,0.112098,0.111776,0.112098,0.11242,1.785362,2.778752,3.055212,3.123522,3.127066,3.111922,3.090656,3.06649,3.039424,3.016224,2.998825,2.980136,2.959837,2.938571,2.920526,2.906027,2.891527,2.877994,2.85705,2.842228,2.829984,2.818062,2.805496,2.790029,2.775852,2.762641,2.753619,2.742986,2.732353,2.713664,1.246618,0.483935,0.242595,0.161397,0.134009,0.119831,0.114676,0.112098,0.110165,0.110165,0.108876,0.109521,0.109198,0.108876,0.108554,0.108232,0.108232,0.107587,0.107587,4.963831335
0.112098,0.11242,0.112098,0.112098,0.112098,0.112743,0.112743,0.111776,0.11242,0.11242,0.111776,0.112098,0.11242,0.112743,0.111776,0.112098,0.111776,0.112743,0.112098,0.112098,0.112743,1.615232,2.717209,3.047801,3.126744,3.132866,3.112245,3.092589,3.071645,3.041035,3.021058,3.002047,2.984325,2.960481,2.942437,2.927293,2.913438,2.891205,2.876383,2.864139,2.842228,2.831273,2.820318,2.808718,2.788418,2.77843,2.769407,2.758774,2.742664,2.731386,2.722364,1.351016,0.519701,0.253873,0.166875,0.134331,0.12112,0.114998,0.11242,0.110809,0.109521,0.109521,0.109843,0.108876,0.109198,0.108876,0.108232,0.108554,0.108554,0.108232,4.990366702
0.112098,0.112098,0.11242,0.112098,0.112098,0.111776,0.112743,0.112098,0.11242,0.113065,0.111776,0.11242,0.11242,0.112098,0.11242,0.111776,0.11242,0.11242,0.112098,0.112743,0.11242,1.567867,2.705287,3.048124,3.1232,3.130289,3.1174,3.096778,3.068101,3.04619,3.025246,3.005913,2.978847,2.962737,2.944048,2.928582,2.91376,2.889272,2.87735,2.861883,2.849961,2.837717,2.816451,2.80614,2.792607,2.782296,2.771663,2.754586,2.742986,2.731708,2.723331,1.625543,0.619587,0.284161,0.177508,0.137875,0.122731,0.115965,0.112098,0.110809,0.110487,0.109521,0.109521,0.108232,0.108232,0.107265,0.108232,0.108554,0.107909,0.107587,4.991704909
0.111454,0.111454,0.112098,0.112098,0.112743,0.111776,0.112098,0.112098,0.112098,0.112098,0.112098,0.111776,0.112098,0.11242,0.111776,0.11242,0.112098,0.112743,0.112098,0.111454,1.121599,2.533546,3.002047,3.118367,3.127066,3.118689,3.098067,3.076801,3.05489,3.02428,3.006236,2.987225,2.969503,2.94437,2.929871,2.915049,2.900549,2.87735,2.865105,2.852539,2.840295,2.82354,2.809362,2.796474,2.78584,2.774563,2.758774,2.747175,2.735897,2.726875,1.954525,0.750407,0.324116,0.191685,0.143998,0.124665,0.116931,0.113709,0.111132,0.109843,0.110165,0.109198,0.109198,0.108554,0.108876,0.109198,0.108554,0.108554,0.107909,0.108876,4.93626946
0.112098,0.11242,0.11242,0.112098,0.112743,0.11242,0.111454,0.11242,0.11242,0.11242,0.113387,0.111132,0.113387,0.111132,0.11242,0.112098,0.111776,0.112098,0.112098,0.11242,1.217297,2.573501,3.012036,3.120622,3.137377,3.119978,3.097423,3.077123,3.055857,3.027824,3.006558,2.989803,2.971114,2.948237,2.931804,2.916982,2.902482,2.881216,2.865428,2.853828,2.841584,2.820318,2.810651,2.796474,2.787452,2.77553,2.756841,2.747819,2.737508,2.728164,1.67742,0.640531,0.29125,0.180086,0.139809,0.12402,0.116931,0.113065,0.111454,0.110487,0.110165,0.109843,0.108554,0.109198,0.109198,0.109198,0.109521,0.108554,0.108554,0.108554,5.012469235
0.11242,0.113065,0.113065,0.112743,0.112743,0.112743,0.113065,0.113387,0.112743,0.112743,0.11242,0.113387,0.113065,0.112743,0.112743,0.113065,0.11242,0.113387,0.113065,0.113065,1.217297,2.575756,3.015902,3.123522,3.130289,3.1203,3.100323,3.078412,3.055212,3.029435,3.008813,2.990447,2.972725,2.949204,2.930515,2.916338,2.90216,2.880894,2.867361,2.852217,2.840617,2.828051,2.810329,2.797762,2.783907,2.775207,2.764574,2.744919,2.736219,2.723653,1.675164,0.639565,0.29125,0.180408,0.140131,0.124665,0.116931,0.113387,0.111776,0.110809,0.110809,0.109198,0.109521,0.109198,0.109198,0.109521,0.108232,0.108876,0.108876,0.108554,4.972237093
0.11242,0.113387,0.112743,0.112743,0.113065,0.11242,0.11242,0.112743,0.112743,0.112743,0.112098,0.11242,0.112743,0.11242,0.112743,0.112743,0.112743,0.11242,0.11242,0.112743,1.322661,2.616033,3.026535,3.116756,3.132222,3.118689,3.099034,3.077445,3.045546,3.026857,3.005591,2.986903,2.969181,2.947915,2.928582,2.911182,2.897327,2.883149,2.868328,2.849961,2.835784,2.824184,2.81194,2.799374,2.781329,2.768441,2.759097,2.748786,2.738797,2.720431,1.658409,0.632476,0.288672,0.179119,0.139164,0.123698,0.115965,0.113709,0.110809,0.109843,0.110165,0.108876,0.108876,0.108554,0.108876,0.108876,0.108876,0.108554,0.108232,0.107909,4.987636224
0.11242,0.111776,0.11242,0.11242,0.112743,0.11242,0.113065,0.111776,0.112098,0.112098,0.112098,0.112743,0.112098,0.113065,0.113065,0.112743,0.111776,0.112098,0.112743,0.111776,1.31815,2.606367,3.018802,3.120622,3.135444,3.115467,3.093556,3.073256,3.052957,3.024924,3.003336,2.985936,2.969181,2.944693,2.92536,2.911827,2.896038,2.881861,2.860594,2.846417,2.834173,2.821929,2.810651,2.790674,2.779718,2.768763,2.757808,2.746852,2.728486,2.71882,1.469269,0.562233,0.266439,0.171064,0.136587,0.12112,0.11532,0.112098,0.111132,0.109843,0.109843,0.108876,0.109198,0.108554,0.108876,0.108554,0.108554,0.108876,0.108232,0.107587,5.046676974
0.114032,0.110809,0.11242,0.112098,0.112098,0.112098,0.11242,0.111454,0.11242,0.11242,0.11242,0.112098,0.111776,0.112098,0.112098,0.111776,0.111776,0.111776,0.112743,0.111776,1.553045,2.698198,3.044579,3.119011,3.126744,3.113856,3.093234,3.071001,3.048768,3.019124,3.000114,2.977559,2.961448,2.945337,2.927615,2.911827,2.888627,2.87445,2.859628,2.846739,2.833206,2.820318,2.806784,2.790674,2.777141,2.765541,2.756197,2.745241,2.726231,2.718175,1.474102,0.563844,0.267406,0.171064,0.135942,0.121765,0.114998,0.111776,0.110165,0.109843,0.108876,0.108232,0.109521,0.107265,0.108876,0.107909,0.107909,0.107265,0.108232,0.107265,4.982442735
0.111776,0.112098,0.111776,0.111132,0.111776,0.112098,0.111776,0.112098,0.111776,0.11242,0.111132,0.112098,0.111454,0.111776,0.111776,0.112098,0.111132,0.112098,0.111454,0.111776,1.286251,2.599278,3.017835,3.1145,3.126744,3.116433,3.095167,3.073256,3.041679,3.022346,3.000436,2.98207,2.964348,2.947915,2.921493,2.908282,2.891205,2.878638,2.863817,2.850606,2.831273,2.816773,2.80614,2.794862,2.77553,2.765219,2.75233,2.742664,2.732353,2.722042,1.636499,0.623776,0.285128,0.177508,0.139164,0.122409,0.115643,0.111776,0.109843,0.109521,0.108554,0.109521,0.108876,0.107587,0.108232,0.107587,0.107587,0.107587,0.108232,0.107265,4.994661006
0.111776,0.111776,0.112098,0.112098,0.11242,0.111132,0.111776,0.111776,0.112098,0.111454,0.111454,0.11242,0.111132,0.111776,0.111776,0.111454,0.111776,0.111776,0.111454,0.111776,1.520501,2.680476,3.035557,3.120944,3.129644,3.105478,3.087434,3.064557,3.04329,3.022024,2.993669,2.976592,2.955326,2.940182,2.925037,2.899582,2.886049,2.872516,2.858983,2.844484,2.822895,2.812907,2.799696,2.789063,2.777463,2.759097,2.747819,2.738475,2.72752,2.717209,1.460247,0.557722,0.263539,0.170097,0.134653,0.120798,0.114354,0.111454,0.110487,0.108876,0.109198,0.108232,0.107909,0.107587,0.107587,0.107265,0.107265,0.107587,0.106943,0.106943,5.010741206
0.11242,0.110165,0.111132,0.110809,0.110809,0.111132,0.110809,0.111776,0.111454,0.111776,0.110487,0.111454,0.111454,0.110487,0.112098,0.111132,0.111454,0.111454,0.111132,0.111454,1.544667,2.687565,3.03588,3.118367,3.126744,3.102578,3.084534,3.059723,3.039746,3.016869,2.997858,2.977559,2.950815,2.935026,2.91666,2.90216,2.886694,2.872194,2.855439,2.838039,2.82354,2.809362,2.798407,2.785518,2.773919,2.762319,2.743952,2.732997,2.722364,2.712053,1.42287,0.543867,0.259673,0.168164,0.134331,0.120154,0.113709,0.111454,0.109843,0.107587,0.108554,0.105976,0.108232,0.107265,0.107265,0.106621,0.107265,0.106943,0.106943,0.106943,4.972705257
0.110487,0.110809,0.111132,0.111132,0.110487,0.111132,0.111454,0.110809,0.110809,0.110487,0.111132,0.111454,0.110487,0.110809,0.111132,0.110809,0.111454,0.111132,0.110165,0.110809,1.467336,2.657277,3.026213,3.1145,3.125133,3.1029,3.082279,3.060046,3.038779,3.01848,2.989158,2.973048,2.95307,2.936315,2.920526,2.905382,2.882505,2.867039,2.85415,2.840617,2.828051,2.809684,2.795185,2.784874,2.773596,2.761352,2.746208,2.733964,2.723975,2.714631,1.478935,0.5632,0.26515,0.169453,0.134976,0.120476,0.114354,0.110809,0.109198,0.108232,0.107587,0.107587,0.107587,0.107909,0.107265,0.106943,0.106621,0.106943,0.107265,0.106943,4.943627784
0.111132,0.110809,0.110165,0.111132,0.110165,0.110809,0.111454,0.111132,0.110165,0.110487,0.111132,0.110809,0.110487,0.110487,0.110487,0.110487,0.110487,0.110487,0.111454,0.111132,1.196353,2.556101,2.998503,3.108056,3.125133,3.112889,3.083567,3.062623,3.040068,3.019447,2.999469,2.972403,2.95597,2.935993,2.921171,2.90506,2.889916,2.866394,2.854795,2.839328,2.827084,2.81484,2.801307,2.789707,2.769085,2.758774,2.746852,2.737508,2.726553,2.709798,1.526623,0.580277,0.27095,0.171386,0.135942,0.120798,0.114032,0.111454,0.109198,0.108876,0.108554,0.107587,0.107909,0.107587,0.106943,0.106943,0.106943,0.106943,0.107587,0.106943,5.015374945
0.110487,0.110487,0.111132,0.110809,0.111454,0.110809,0.110809,0.111132,0.110487,0.111132,0.110809,0.110809,0.110487,0.110165,0.110809,0.111454,0.110809,0.110165,0.111132,0.110809,1.192486,2.559968,2.997214,3.106122,3.123844,3.111922,3.092267,3.06069,3.040391,3.01848,2.998825,2.978847,2.961448,2.934059,2.920204,2.902805,2.888627,2.874127,2.860594,2.837395,2.826762,2.811618,2.799696,2.788418,2.777141,2.765541,2.746852,2.735575,2.725264,2.716242,1.706419,0.648587,0.292217,0.178475,0.138842,0.122409,0.114676,0.111454,0.109198,0.108554,0.108554,0.107587,0.107909,0.107587,0.107587,0.107265,0.107909,0.106943,0.106943,0.107587,4.993647745
0.110487,0.111454,0.110487,0.110487,0.110809,0.111454,0.110165,0.110809,0.111132,0.111132,0.110487,0.111454,0.110809,0.110165,0.110809,0.110809,0.111454,0.110809,0.111454,0.110165,1.382271,2.625055,3.017513,3.109667,3.1232,3.110311,3.090334,3.057468,3.037491,3.015258,2.996247,2.977559,2.958226,2.936959,2.917304,2.900871,2.884761,2.870583,2.856728,2.843195,2.822895,2.810329,2.797118,2.787129,2.775852,2.759741,2.74653,2.733964,2.724297,2.713664,1.608144,0.610887,0.279972,0.17493,0.136909,0.120476,0.114354,0.110487,0.108876,0.107909,0.107587,0.107265,0.107909,0.106943,0.106943,0.106943,0.107265,0.106621,0.106943,0.106943,4.995395258
0.110809,0.110809,0.111132,0.110165,0.109843,0.110809,0.110487,0.110165,0.110809,0.110165,0.110809,0.110809,0.110487,0.110809,0.111132,0.111132,0.110487,0.110487,0.110165,0.111132,1.384526,2.628277,3.018802,3.113211,3.125778,3.1029,3.084212,3.059401,3.038457,3.017191,2.99818,2.972725,2.954359,2.934382,2.919238,2.903771,2.888305,2.866072,2.852539,2.839973,2.827406,2.815806,2.794862,2.783263,2.771663,2.761352,2.750719,2.731386,2.722686,2.712053,1.523401,0.580277,0.27095,0.171708,0.135942,0.120798,0.113709,0.110487,0.109198,0.108876,0.108554,0.107909,0.107587,0.107265,0.106943,0.106621,0.106943,0.107587,0.106943,0.106621,4.962655345
0.110165,0.111132,0.110809,0.110165,0.109843,0.110809,0.110165,0.111132,0.110809,0.110165,0.111132,0.110809,0.110809,0.110487,0.110809,0.111132,0.110809,0.110487,0.110487,0.111132,1.339738,2.610878,3.014613,3.113211,3.125455,3.112567,3.082601,3.061657,3.037491,3.016547,2.996569,2.977559,2.959514,2.933093,2.919238,2.901516,2.886049,2.871872,2.857372,2.844161,2.821929,2.812262,2.797762,2.784874,2.773919,2.761997,2.751363,2.740408,2.720753,2.712698,1.69772,0.645365,0.29125,0.178797,0.137875,0.122087,0.114676,0.111132,0.109198,0.108554,0.107587,0.107587,0.107587,0.107265,0.106943,0.106621,0.107265,0.106943,0.106621,0.106621,4.999120403
0.111132,0.111132,0.111132,0.111132,0.110809,0.111454,0.110809,0.110487,0.111132,0.110487,0.111454,0.111132,0.110809,0.110487,0.111132,0.110809,0.110487,0.110809,0.111454,0.111776,1.289151,2.593156,3.007847,3.110311,3.124811,3.1116,3.091623,3.059723,3.040068,3.016547,2.994958,2.976914,2.95887,2.94147,2.924715,2.907638,2.885083,2.870905,2.855761,2.842228,2.829662,2.815806,2.804207,2.787774,2.770696,2.761352,2.748786,2.737508,2.725586,2.71592,1.470236,0.561266,0.265473,0.169775,0.13562,0.120798,0.114032,0.111132,0.109521,0.109198,0.109198,0.107587,0.108554,0.107909,0.107265,0.107265,0.107909,0.107909,0.107587,0.107265,4.976131257
0.110809,0.111132,0.111454,0.110809,0.111132,0.111454,0.112098,0.111454,0.111132,0.110809,0.111132,0.110809,0.111454,0.111776,0.112098,0.111132,0.111454,0.111132,0.111454,0.111454,1.181208,2.555134,3.004302,3.105478,3.124166,3.110633,3.091623,3.069068,3.045868,3.024924,3.001725,2.975947,2.959192,2.940182,2.92246,2.907638,2.891849,2.877994,2.86285,2.840939,2.829662,2.81484,2.802273,2.790351,2.77843,2.76683,2.755874,2.740408,2.724942,2.716242,1.5582,0.592843,0.275784,0.173641,0.136587,0.122087,0.114676,0.112098,0.110487,0.109521,0.108876,0.108876,0.107909,0.108554,0.108232,0.108232,0.107265,0.107265,0.107265,0.106621,4.968910016
0.11242,0.110809,0.111132,0.111776,0.111776,0.111454,0.111454,0.111132,0.11242,0.111132,0.111454,0.111132,0.111132,0.111776,0.111454,0.111776,0.11242,0.111454,0.111132,0.110809,1.070689,2.510669,2.993347,3.112567,3.1261,3.113211,3.095167,3.074223,3.042646,3.022346,3.003658,2.984969,2.961126,2.942759,2.926004,2.910538,2.896038,2.873805,2.858983,2.846739,2.834817,2.821606,2.801951,2.789385,2.77843,2.767474,2.756197,2.737508,2.728808,2.717209,1.684186,0.640853,0.289961,0.178797,0.139164,0.122087,0.115965,0.111454,0.110487,0.109843,0.109198,0.108554,0.108554,0.108554,0.108554,0.108232,0.108232,0.108232,0.107587,0.107265,4.988289264
0.111776,0.111454,0.111454,0.111454,0.111454,0.111776,0.111776,0.111776,0.111454,0.112098,0.112098,0.111454,0.111132,0.111454,0.111454,0.111132,0.112098,0.111132,0.111132,0.111454,1.022034,2.486502,2.984325,3.1058,3.127389,3.118044,3.098067,3.067457,3.045868,3.02428,3.005269,2.986581,2.95887,2.943726,2.925682,2.911182,2.896038,2.881216,2.85995,2.84545,2.833206,2.82064,2.80904,2.790029,2.778752,2.765541,2.75523,2.744919,2.734286,2.71882,1.84175,0.703041,0.309616,0.185886,0.141098,0.123054,0.116287,0.113065,0.110165,0.109198,0.108876,0.108232,0.108554,0.108232,0.108232,0.107909,0.108554,0.107909,0.107587,0.107265,5.009361271
0.111454,0.111454,0.112098,0.112098,0.111132,0.111132,0.112743,0.110165,0.112743,0.111454,0.112098,0.111454,0.111132,0.111776,0.111132,0.111776,0.112098,0.111454,0.111776,0.112098,1.146409,2.540957,2.997214,3.111278,3.129,3.117722,3.096778,3.067457,3.044257,3.023313,3.000436,2.981425,2.963381,2.945659,2.92826,2.912471,2.89636,2.873483,2.861883,2.844806,2.833206,2.82064,2.807751,2.795829,2.783907,2.763285,2.753941,2.742341,2.729775,2.720431,1.675809,0.639565,0.289317,0.179119,0.139487,0.123054,0.115643,0.112743,0.110809,0.110165,0.109843,0.109198,0.109198,0.108876,0.107909,0.108554,0.107909,0.107587,0.108876,0.107587,4.980519579
0.111776,0.112098,0.111454,0.111776,0.112098,0.111454,0.111454,0.111454,0.112098,0.111454,0.112098,0.11242,0.112098,0.111132,0.111776,0.112098,0.112098,0.112098,0.112098,0.111776,1.14512,2.542568,2.999791,3.113211,3.131577,3.119978,3.1,3.074545,3.048124,3.024924,3.005913,2.988514,2.969825,2.947915,2.928904,2.911182,2.898294,2.883794,2.869939,2.849317,2.83675,2.822573,2.81194,2.799051,2.787129,2.770052,2.759097,2.74653,2.736542,2.726231,1.732197,0.660831,0.297694,0.182341,0.140775,0.123698,0.116931,0.113387,0.111454,0.110809,0.110165,0.109521,0.108876,0.109198,0.108232,0.108876,0.108554,0.108554,0.108232,0.108232,4.962934884
0.112098,0.112743,0.11242,0.11242,0.113065,0.112098,0.112743,0.11242,0.112098,0.112098,0.112098,0.112098,0.11242,0.112743,0.112743,0.11242,0.112098,0.113065,0.11242,0.112098,1.381626,2.635688,3.026213,3.1232,3.135766,3.121589,3.101611,3.070034,3.048768,3.026213,3.007202,2.988192,2.969503,2.952426,2.926326,2.911827,2.896038,2.881216,2.868005,2.853506,2.840295,2.827728,2.808073,2.796151,2.783907,2.773596,2.762319,2.750719,2.741375,2.721075,1.599122,0.610887,0.281906,0.176541,0.13852,0.122731,0.116287,0.11242,0.110809,0.110487,0.109521,0.109198,0.109198,0.108554,0.108554,0.108876,0.109198,0.108876,0.108554,0.108876,5.003063915
0.112743,0.113065,0.112743,0.113065,0.113065,0.112098,0.112098,0.112743,0.112743,0.113065,0.113709,0.11242,0.112098,0.112743,0.111776,0.113065,0.112098,0.11242,0.112098,0.11242,1.412881,2.647932,3.031368,3.124489,3.135122,3.121267,3.100323,3.076801,3.054246,3.032013,3.011069,2.992058,2.964348,2.948237,2.931482,2.913438,2.897649,2.883149,2.869294,2.855117,2.841584,2.828373,2.815806,2.802596,2.790351,2.778752,2.759097,2.74653,2.736864,2.725908,1.577855,0.603477,0.279972,0.176864,0.139164,0.123376,0.116287,0.113387,0.111132,0.110487,0.110809,0.109521,0.109521,0.109521,0.109198,0.109198,0.108876,0.109198,0.108876,0.108554,4.948078725
0.112743,0.112743,0.113065,0.113387,0.113387,0.112743,0.113065,0.112743,0.113065,0.113065,0.113065,0.113065,0.112743,0.112743,0.113065,0.113709,0.113387,0.113065,0.113065,0.113709,1.395482,2.643421,3.030402,3.122233,3.133511,3.121589,3.100645,3.077767,3.055857,3.025246,3.007525,2.986258,2.969503,2.951459,2.934704,2.918271,2.903449,2.88766,2.864461,2.850606,2.838362,2.825151,2.810973,2.798085,2.784874,2.773274,2.762319,2.751686,2.740408,2.729453,1.622966,0.619587,0.28545,0.179119,0.139809,0.123698,0.116931,0.113709,0.113065,0.110165,0.110487,0.109843,0.109843,0.109843,0.109521,0.109198,0.109521,0.109198,0.109198,0.109198,4.995886093
0.113065,0.113065,0.113387,0.112743,0.113065,0.112743,0.113065,0.113387,0.113709,0.113065,0.112743,0.112743,0.113065,0.113065,0.113065,0.112743,0.112743,0.112743,0.113065,0.113387,1.395482,2.641488,3.029435,3.120944,3.134155,3.120944,3.100967,3.068101,3.048768,3.026535,3.007202,2.988192,2.962092,2.945981,2.927937,2.91376,2.898616,2.882827,2.863817,2.848028,2.836106,2.824184,2.811618,2.791963,2.781329,2.768119,2.757808,2.747175,2.736864,2.725264,1.51309,0.578666,0.271595,0.172997,0.138198,0.122409,0.114998,0.11242,0.111454,0.110165,0.109198,0.109521,0.109198,0.108232,0.109198,0.108232,0.108232,0.108554,0.108554,0.108232,5.040893947
0.143675,0.14432,0.144642,0.143353,0.14432,0.14432,0.143675,0.143675,0.143998,0.143998,0.143675,0.14432,0.14432,0.14432,0.14432,0.143353,0.143998,0.143998,0.143998,0.143998,1.624577,2.837717,3.193121,3.277863,3.286885,3.272708,3.251764,3.229531,3.208265,3.177654,3.160577,3.141888,3.122555,3.106445,3.092267,3.076479,3.062301,3.048446,3.029435,3.011713,3.002047,2.990447,2.977881,2.964026,2.952104,2.943082,2.932771,2.92246,2.912793,2.893783,1.927781,0.78875,0.368904,0.230351,0.179441,0.157208,0.148186,0.144964,0.142064,0.141098,0.140775,0.139487,0.139809,0.139487,0.13852,0.138842,0.13852,0.13852,0.13852,0.138198,4.846634622
0.14432,0.143998,0.143031,0.14432,0.143675,0.143998,0.143675,0.143675,0.143675,0.143353,0.143675,0.143031,0.143353,0.143353,0.142709,0.143031,0.143998,0.143353,0.143675,0.143353,1.634888,2.834495,3.190865,3.273997,3.281085,3.264975,3.244675,3.222442,3.201176,3.180232,3.161543,3.142533,3.124811,3.108056,3.091623,3.076801,3.061657,3.040068,3.025891,3.014936,3.000758,2.987869,2.975303,2.964992,2.95307,2.941793,2.931482,2.921493,2.902482,2.893783,1.880738,0.769095,0.362137,0.227451,0.177508,0.156242,0.147864,0.143353,0.141098,0.140453,0.139487,0.139809,0.139487,0.139487,0.138198,0.138842,0.13852,0.138198,0.13852,0.137875,4.694808482
0.143353,0.143031,0.143031,0.143031,0.143675,0.143031,0.142386,0.143675,0.143031,0.143031,0.143998,0.143998,0.143353,0.143675,0.142709,0.143031,0.143675,0.143031,0.143031,0.143353,1.413848,2.765863,3.174432,3.272386,3.28463,3.272386,3.250475,3.228886,3.206331,3.17991,3.158321,3.139955,3.121267,3.103222,3.08679,3.072612,3.05779,3.044257,3.03008,3.017513,3.004947,2.992703,2.978203,2.958548,2.95017,2.939859,2.926649,2.915371,2.905382,2.896038,2.067945,0.850938,0.388559,0.236151,0.180408,0.158497,0.148831,0.143353,0.141098,0.139809,0.139164,0.139164,0.139164,0.13852,0.13852,0.138198,0.137875,0.138198,0.138198,0.137231,4.842084867
0.143353,0.142709,0.143031,0.143031,0.143353,0.142709,0.143031,0.143353,0.142709,0.143031,0.142386,0.142386,0.143031,0.143031,0.143353,0.142064,0.142386,0.142709,0.143031,0.143031,1.27594,2.714309,3.153488,3.263363,3.279474,3.266586,3.245964,3.225987,3.204398,3.183776,3.165088,3.145755,3.128355,3.104834,3.085178,3.072612,3.05779,3.042646,3.028146,3.013647,3.002047,2.989481,2.977559,2.966603,2.955326,2.943726,2.933737,2.921815,2.911827,2.898294,2.206175,0.918281,0.411436,0.24324,0.183952,0.160108,0.148509,0.143998,0.142064,0.139809,0.139809,0.13852,0.139164,0.138842,0.139487,0.13852,0.13852,0.138198,0.13852,0.137875,4.720929478
0.143031,0.143031,0.143353,0.143353,0.143031,0.142064,0.143031,0.142386,0.143031,0.143031,0.142709,0.143031,0.143031,0.142386,0.143031,0.143031,0.143031,0.142709,0.143675,0.143031,1.333294,2.73783,3.16831,3.271097,3.27593,3.264975,3.246608,3.223731,3.20182,3.179265,3.159288,3.141566,3.124166,3.107734,3.090978,3.075834,3.061012,3.047479,3.030724,3.011069,3.001402,2.988514,2.974981,2.963703,2.954037,2.942759,2.931804,2.920849,2.909893,2.899582,2.192964,0.90797,0.40757,0.242918,0.183952,0.159464,0.149153,0.143675,0.141098,0.140453,0.139809,0.139164,0.13852,0.138198,0.138198,0.137875,0.137875,0.138198,0.137875,0.137875,4.645560447
0.143353,0.143031,0.142064,0.143031,0.142709,0.143031,0.142709,0.142709,0.143031,0.142386,0.143353,0.143353,0.143353,0.142709,0.143031,0.143031,0.142709,0.142709,0.142709,0.142709,1.140609,2.665976,3.144144,3.261752,3.280119,3.27013,3.250797,3.228886,3.206976,3.186676,3.166699,3.142211,3.121911,3.106122,3.089367,3.074868,3.060368,3.046835,3.033946,3.014291,2.999791,2.989481,2.97627,2.965314,2.954681,2.943726,2.932771,2.922782,2.906349,2.896038,2.340539,0.981757,0.43238,0.250329,0.18653,0.160431,0.149475,0.14432,0.142064,0.140775,0.139164,0.139164,0.138842,0.139164,0.13852,0.137875,0.137875,0.137553,0.138198,0.137875,4.78273131
0.143031,0.142709,0.142386,0.143353,0.142709,0.142709,0.142386,0.143031,0.142709,0.142709,0.142386,0.142709,0.142386,0.142386,0.143031,0.14142,0.143998,0.142064,0.143031,0.142386,0.86286,2.561901,3.121589,3.259175,3.284307,3.275285,3.254986,3.228242,3.201498,3.18281,3.163155,3.142533,3.123844,3.107411,3.092912,3.076801,3.061657,3.046835,3.03298,3.019769,3.006236,2.993347,2.981425,2.969825,2.955648,2.938571,2.930837,2.917627,2.907316,2.896038,2.182976,0.904426,0.406281,0.242595,0.182986,0.158819,0.148509,0.143998,0.14142,0.139809,0.139809,0.139809,0.138842,0.138842,0.138842,0.138198,0.138198,0.138198,0.137553,0.137875,4.772851788
0.142064,0.143031,0.142064,0.142709,0.142709,0.143031,0.142386,0.142709,0.143031,0.142709,0.143675,0.142386,0.142064,0.143031,0.142064,0.142386,0.143353,0.143031,0.142709,0.142709,1.126754,2.657277,3.144144,3.26143,3.278508,3.26723,3.248219,3.22792,3.206009,3.185387,3.166054,3.147044,3.129,3.1116,3.0942,3.074545,3.055857,3.038779,3.024924,3.011069,3.00108,2.989158,2.975303,2.962092,2.952104,2.941793,2.93116,2.920526,2.910216,2.900549,2.276096,0.949858,0.421747,0.247106,0.184919,0.160108,0.147864,0.143675,0.141742,0.140775,0.139487,0.138842,0.139164,0.138198,0.13852,0.137875,0.13852,0.137875,0.137231,0.137231,4.801506545
0.142386,0.143353,0.142064,0.142709,0.143353,0.142709,0.142709,0.142709,0.142709,0.143031,0.142709,0.143031,0.143353,0.143031,0.143031,0.142386,0.142386,0.142386,0.142386,0.143353,0.821938,2.540635,3.112567,3.254664,3.281408,3.273674,3.253375,3.232753,3.210842,3.18861,3.16251,3.144466,3.124811,3.1087,3.093556,3.078412,3.06359,3.048768,3.03588,3.014291,3.004302,2.990447,2.977881,2.966925,2.956292,2.945015,2.934382,2.924393,2.914082,2.903449,2.29124,0.956624,0.424325,0.248718,0.185886,0.160753,0.148831,0.144642,0.142064,0.141098,0.139809,0.139164,0.139164,0.139164,0.13852,0.138842,0.13852,0.138842,0.139164,0.137875,4.799599059
0.143353,0.143031,0.143353,0.142386,0.143353,0.143675,0.142709,0.142386,0.143675,0.143031,0.143031,0.143031,0.143353,0.143353,0.143998,0.143031,0.143353,0.142709,0.143353,0.143353,1.011723,2.617322,3.133833,3.260464,3.280441,3.270774,3.251764,3.23082,3.209876,3.189254,3.168632,3.140922,3.124811,3.109345,3.091623,3.075512,3.061012,3.046513,3.033946,3.020735,3.007525,2.996247,2.984003,2.965314,2.955648,2.941793,2.932126,2.921815,2.912471,2.903449,2.218419,0.921825,0.413047,0.244851,0.185563,0.160753,0.149475,0.144642,0.142386,0.140775,0.140775,0.140131,0.139164,0.139809,0.139164,0.139164,0.138842,0.139164,0.138842,0.138198,4.733794795
