epoch, 0, time used, 0, seconds, train loss, 6121.728, validation rmse:, 74.801, test rmse:, 58.538
epoch, 284, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.115, test rmse:, 1.582
epoch, 285, time used, 0, seconds, train loss, 1.346, validation rmse:, 1.099, test rmse:, 0.834
epoch, 286, time used, 0, seconds, train loss, 1.317, validation rmse:, 1.145, test rmse:, 1.428
epoch, 287, time used, 0, seconds, train loss, 1.236, validation rmse:, 1.594, test rmse:, 1.513
epoch, 288, time used, 0, seconds, train loss, 1.577, validation rmse:, 1.024, test rmse:, 1.261
epoch, 289, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.091, test rmse:, 1.192
epoch, 290, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.032, test rmse:, 1.154
epoch, 291, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.059, test rmse:, 1.644
epoch, 292, time used, 0, seconds, train loss, 1.254, validation rmse:, 1.356, test rmse:, 1.909
epoch, 293, time used, 0, seconds, train loss, 1.256, validation rmse:, 1.010, test rmse:, 1.274
epoch, 294, time used, 0, seconds, train loss, 1.225, validation rmse:, 1.075, test rmse:, 0.980
epoch, 295, time used, 0, seconds, train loss, 1.125, validation rmse:, 1.056, test rmse:, 1.236
epoch, 296, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.021, test rmse:, 0.942
epoch, 297, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.025, test rmse:, 1.155
epoch, 298, time used, 0, seconds, train loss, 1.207, validation rmse:, 1.096, test rmse:, 0.870
epoch, 299, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.067, test rmse:, 1.303
epoch, 300, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.137, test rmse:, 1.563
epoch, 301, time used, 0, seconds, train loss, 1.128, validation rmse:, 1.028, test rmse:, 1.060
epoch, 302, time used, 0, seconds, train loss, 1.139, validation rmse:, 1.119, test rmse:, 0.905
epoch, 303, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.029, test rmse:, 1.451
epoch, 304, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.056, test rmse:, 1.059
epoch, 305, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.055, test rmse:, 1.128
epoch, 306, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.014, test rmse:, 1.163
epoch, 307, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.011, test rmse:, 1.036
epoch, 308, time used, 0, seconds, train loss, 1.158, validation rmse:, 1.279, test rmse:, 1.394
epoch, 309, time used, 0, seconds, train loss, 1.233, validation rmse:, 1.182, test rmse:, 1.765
epoch, 310, time used, 0, seconds, train loss, 1.274, validation rmse:, 1.025, test rmse:, 1.112
epoch, 311, time used, 0, seconds, train loss, 1.144, validation rmse:, 0.990, test rmse:, 1.282
epoch, 312, time used, 0, seconds, train loss, 1.236, validation rmse:, 1.068, test rmse:, 0.848
epoch, 313, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.170, test rmse:, 0.709
epoch, 314, time used, 0, seconds, train loss, 1.058, validation rmse:, 1.037, test rmse:, 0.953
epoch, 315, time used, 0, seconds, train loss, 1.106, validation rmse:, 1.052, test rmse:, 1.039
epoch, 316, time used, 0, seconds, train loss, 1.142, validation rmse:, 1.237, test rmse:, 1.590
epoch, 317, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.176, test rmse:, 1.770
epoch, 318, time used, 0, seconds, train loss, 1.102, validation rmse:, 1.186, test rmse:, 1.722
epoch, 319, time used, 0, seconds, train loss, 1.325, validation rmse:, 1.315, test rmse:, 1.066
epoch, 320, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.039, test rmse:, 1.218
epoch, 321, time used, 0, seconds, train loss, 1.377, validation rmse:, 1.088, test rmse:, 1.332
epoch, 322, time used, 0, seconds, train loss, 1.092, validation rmse:, 1.042, test rmse:, 1.534
epoch, 323, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.060, test rmse:, 1.740
epoch, 324, time used, 0, seconds, train loss, 1.081, validation rmse:, 1.004, test rmse:, 1.240
epoch, 325, time used, 0, seconds, train loss, 1.339, validation rmse:, 0.974, test rmse:, 1.255
epoch, 326, time used, 0, seconds, train loss, 1.165, validation rmse:, 0.990, test rmse:, 1.156
epoch, 327, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.002, test rmse:, 1.433
epoch, 328, time used, 0, seconds, train loss, 1.077, validation rmse:, 1.089, test rmse:, 1.239
epoch, 329, time used, 0, seconds, train loss, 1.147, validation rmse:, 1.261, test rmse:, 1.486
epoch, 330, time used, 0, seconds, train loss, 1.313, validation rmse:, 1.137, test rmse:, 1.557
epoch, 331, time used, 0, seconds, train loss, 1.269, validation rmse:, 0.973, test rmse:, 1.386
epoch, 332, time used, 0, seconds, train loss, 1.104, validation rmse:, 1.019, test rmse:, 1.093
epoch, 333, time used, 0, seconds, train loss, 1.045, validation rmse:, 1.084, test rmse:, 1.382
epoch, 334, time used, 0, seconds, train loss, 1.049, validation rmse:, 1.055, test rmse:, 1.006
epoch, 335, time used, 0, seconds, train loss, 1.027, validation rmse:, 1.074, test rmse:, 1.621
epoch, 336, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.074, test rmse:, 1.612
epoch, 337, time used, 0, seconds, train loss, 1.087, validation rmse:, 1.050, test rmse:, 1.044
epoch, 338, time used, 0, seconds, train loss, 1.108, validation rmse:, 1.064, test rmse:, 1.368
epoch, 339, time used, 0, seconds, train loss, 1.064, validation rmse:, 0.988, test rmse:, 1.216
epoch, 340, time used, 0, seconds, train loss, 1.082, validation rmse:, 1.083, test rmse:, 1.913
epoch, 341, time used, 0, seconds, train loss, 1.270, validation rmse:, 1.048, test rmse:, 0.955
epoch, 342, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.008, test rmse:, 1.472
epoch, 343, time used, 0, seconds, train loss, 1.138, validation rmse:, 1.109, test rmse:, 1.850
epoch, 344, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.102, test rmse:, 0.906
epoch, 345, time used, 0, seconds, train loss, 1.071, validation rmse:, 1.076, test rmse:, 1.588
epoch, 346, time used, 0, seconds, train loss, 1.274, validation rmse:, 0.991, test rmse:, 1.195
epoch, 347, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.059, test rmse:, 1.387
epoch, 348, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.043, test rmse:, 1.483
epoch, 349, time used, 0, seconds, train loss, 1.197, validation rmse:, 1.006, test rmse:, 1.488
epoch, 350, time used, 0, seconds, train loss, 1.120, validation rmse:, 1.062, test rmse:, 1.109
epoch, 351, time used, 0, seconds, train loss, 1.023, validation rmse:, 1.001, test rmse:, 1.609
epoch, 352, time used, 0, seconds, train loss, 1.018, validation rmse:, 1.035, test rmse:, 1.543
epoch, 353, time used, 0, seconds, train loss, 1.092, validation rmse:, 1.075, test rmse:, 1.216
epoch, 354, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.344, test rmse:, 0.620
epoch, 355, time used, 0, seconds, train loss, 1.107, validation rmse:, 1.070, test rmse:, 1.382
epoch, 356, time used, 0, seconds, train loss, 1.052, validation rmse:, 1.169, test rmse:, 1.598
epoch, 357, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.326, test rmse:, 0.597
epoch, 358, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.202, test rmse:, 1.560
epoch, 359, time used, 0, seconds, train loss, 1.106, validation rmse:, 1.075, test rmse:, 2.043
epoch, 360, time used, 0, seconds, train loss, 1.116, validation rmse:, 1.043, test rmse:, 1.269
epoch, 361, time used, 0, seconds, train loss, 1.030, validation rmse:, 1.124, test rmse:, 1.435
epoch, 362, time used, 0, seconds, train loss, 1.051, validation rmse:, 1.027, test rmse:, 1.101
epoch, 363, time used, 0, seconds, train loss, 1.322, validation rmse:, 1.100, test rmse:, 1.826
epoch, 364, time used, 0, seconds, train loss, 1.027, validation rmse:, 0.984, test rmse:, 1.274
epoch, 365, time used, 0, seconds, train loss, 1.154, validation rmse:, 1.001, test rmse:, 1.339
epoch, 366, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.040, test rmse:, 1.366
epoch, 367, time used, 0, seconds, train loss, 1.091, validation rmse:, 0.970, test rmse:, 1.718
epoch, 368, time used, 0, seconds, train loss, 1.028, validation rmse:, 0.985, test rmse:, 1.652
epoch, 369, time used, 0, seconds, train loss, 1.036, validation rmse:, 1.113, test rmse:, 2.137
epoch, 370, time used, 0, seconds, train loss, 1.290, validation rmse:, 0.988, test rmse:, 1.211
epoch, 371, time used, 0, seconds, train loss, 1.062, validation rmse:, 0.982, test rmse:, 1.493
epoch, 372, time used, 0, seconds, train loss, 1.223, validation rmse:, 1.156, test rmse:, 1.115
epoch, 373, time used, 0, seconds, train loss, 1.085, validation rmse:, 1.071, test rmse:, 1.774
epoch, 374, time used, 0, seconds, train loss, 1.065, validation rmse:, 0.999, test rmse:, 1.660
epoch, 375, time used, 0, seconds, train loss, 0.986, validation rmse:, 0.990, test rmse:, 1.771
epoch, 376, time used, 0, seconds, train loss, 0.997, validation rmse:, 0.978, test rmse:, 1.400
epoch, 377, time used, 0, seconds, train loss, 1.051, validation rmse:, 0.976, test rmse:, 1.779
epoch, 378, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.267, test rmse:, 0.626
epoch, 379, time used, 0, seconds, train loss, 1.193, validation rmse:, 0.962, test rmse:, 1.611
epoch, 380, time used, 0, seconds, train loss, 1.058, validation rmse:, 0.994, test rmse:, 1.234
epoch, 381, time used, 0, seconds, train loss, 0.935, validation rmse:, 1.010, test rmse:, 1.328
epoch, 382, time used, 0, seconds, train loss, 1.082, validation rmse:, 0.990, test rmse:, 1.863
epoch, 383, time used, 0, seconds, train loss, 0.981, validation rmse:, 1.016, test rmse:, 1.853
epoch, 384, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.112, test rmse:, 1.483
epoch, 385, time used, 0, seconds, train loss, 1.198, validation rmse:, 1.055, test rmse:, 1.844
epoch, 386, time used, 0, seconds, train loss, 1.091, validation rmse:, 1.003, test rmse:, 1.142
epoch, 387, time used, 0, seconds, train loss, 1.161, validation rmse:, 1.093, test rmse:, 1.646
epoch, 388, time used, 0, seconds, train loss, 0.984, validation rmse:, 1.013, test rmse:, 1.970
epoch, 389, time used, 0, seconds, train loss, 0.953, validation rmse:, 0.944, test rmse:, 1.869
epoch, 390, time used, 0, seconds, train loss, 0.937, validation rmse:, 0.971, test rmse:, 1.277
epoch, 391, time used, 0, seconds, train loss, 1.085, validation rmse:, 0.923, test rmse:, 1.460
epoch, 392, time used, 0, seconds, train loss, 0.966, validation rmse:, 1.027, test rmse:, 1.225
epoch, 393, time used, 0, seconds, train loss, 0.947, validation rmse:, 1.020, test rmse:, 1.452
epoch, 394, time used, 0, seconds, train loss, 0.986, validation rmse:, 1.080, test rmse:, 1.037
epoch, 395, time used, 0, seconds, train loss, 1.123, validation rmse:, 1.184, test rmse:, 2.380
epoch, 396, time used, 0, seconds, train loss, 1.087, validation rmse:, 0.940, test rmse:, 1.463
epoch, 397, time used, 0, seconds, train loss, 1.049, validation rmse:, 0.936, test rmse:, 1.485
epoch, 398, time used, 0, seconds, train loss, 0.990, validation rmse:, 0.906, test rmse:, 1.577
epoch, 399, time used, 0, seconds, train loss, 1.032, validation rmse:, 0.966, test rmse:, 1.222
epoch, 400, time used, 0, seconds, train loss, 0.921, validation rmse:, 1.053, test rmse:, 1.861
epoch, 401, time used, 0, seconds, train loss, 0.922, validation rmse:, 0.955, test rmse:, 1.282
epoch, 402, time used, 0, seconds, train loss, 1.083, validation rmse:, 1.043, test rmse:, 0.960
epoch, 403, time used, 0, seconds, train loss, 0.945, validation rmse:, 1.015, test rmse:, 1.781
epoch, 404, time used, 0, seconds, train loss, 0.986, validation rmse:, 0.958, test rmse:, 1.291
epoch, 405, time used, 0, seconds, train loss, 0.988, validation rmse:, 1.109, test rmse:, 2.092
epoch, 406, time used, 0, seconds, train loss, 1.009, validation rmse:, 0.992, test rmse:, 1.533
epoch, 407, time used, 0, seconds, train loss, 1.039, validation rmse:, 0.952, test rmse:, 1.451
epoch, 408, time used, 0, seconds, train loss, 1.024, validation rmse:, 0.938, test rmse:, 1.264
epoch, 409, time used, 0, seconds, train loss, 0.957, validation rmse:, 1.191, test rmse:, 1.764
epoch, 410, time used, 0, seconds, train loss, 0.951, validation rmse:, 1.004, test rmse:, 1.042
epoch, 411, time used, 0, seconds, train loss, 1.142, validation rmse:, 1.013, test rmse:, 2.081
epoch, 412, time used, 0, seconds, train loss, 0.937, validation rmse:, 0.926, test rmse:, 1.751
epoch, 413, time used, 0, seconds, train loss, 0.935, validation rmse:, 1.128, test rmse:, 1.308
epoch, 414, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.917, test rmse:, 1.757
epoch, 415, time used, 0, seconds, train loss, 0.937, validation rmse:, 0.925, test rmse:, 1.540
epoch, 416, time used, 0, seconds, train loss, 0.986, validation rmse:, 1.048, test rmse:, 0.972
epoch, 417, time used, 0, seconds, train loss, 1.017, validation rmse:, 0.907, test rmse:, 1.641
epoch, 418, time used, 0, seconds, train loss, 0.922, validation rmse:, 1.011, test rmse:, 2.180
epoch, 419, time used, 0, seconds, train loss, 1.092, validation rmse:, 0.934, test rmse:, 2.051
epoch, 420, time used, 0, seconds, train loss, 1.293, validation rmse:, 0.944, test rmse:, 1.632
epoch, 421, time used, 0, seconds, train loss, 1.055, validation rmse:, 1.029, test rmse:, 1.820
epoch, 422, time used, 0, seconds, train loss, 0.974, validation rmse:, 0.954, test rmse:, 1.560
epoch, 423, time used, 0, seconds, train loss, 0.922, validation rmse:, 1.044, test rmse:, 1.099
epoch, 424, time used, 0, seconds, train loss, 1.069, validation rmse:, 0.916, test rmse:, 1.587
epoch, 425, time used, 0, seconds, train loss, 0.972, validation rmse:, 0.942, test rmse:, 1.779
epoch, 426, time used, 0, seconds, train loss, 0.900, validation rmse:, 0.943, test rmse:, 1.441
epoch, 427, time used, 0, seconds, train loss, 0.927, validation rmse:, 0.939, test rmse:, 1.322
epoch, 428, time used, 0, seconds, train loss, 0.879, validation rmse:, 0.905, test rmse:, 1.364
epoch, 429, time used, 0, seconds, train loss, 0.924, validation rmse:, 0.982, test rmse:, 1.596
epoch, 430, time used, 0, seconds, train loss, 0.830, validation rmse:, 0.961, test rmse:, 1.919
epoch, 431, time used, 0, seconds, train loss, 0.969, validation rmse:, 1.056, test rmse:, 0.893
epoch, 432, time used, 0, seconds, train loss, 1.083, validation rmse:, 0.910, test rmse:, 1.583
epoch, 433, time used, 0, seconds, train loss, 0.845, validation rmse:, 0.991, test rmse:, 1.465
epoch, 434, time used, 0, seconds, train loss, 0.839, validation rmse:, 0.987, test rmse:, 1.504
epoch, 435, time used, 0, seconds, train loss, 0.868, validation rmse:, 0.898, test rmse:, 1.335
epoch, 436, time used, 0, seconds, train loss, 0.884, validation rmse:, 0.904, test rmse:, 1.266
epoch, 437, time used, 0, seconds, train loss, 0.925, validation rmse:, 0.887, test rmse:, 1.764
epoch, 438, time used, 0, seconds, train loss, 1.113, validation rmse:, 0.913, test rmse:, 1.930
epoch, 439, time used, 0, seconds, train loss, 0.869, validation rmse:, 0.965, test rmse:, 1.264
epoch, 440, time used, 0, seconds, train loss, 0.912, validation rmse:, 0.953, test rmse:, 1.860
epoch, 441, time used, 0, seconds, train loss, 0.858, validation rmse:, 1.114, test rmse:, 1.893
epoch, 442, time used, 0, seconds, train loss, 0.975, validation rmse:, 1.043, test rmse:, 0.879
epoch, 443, time used, 0, seconds, train loss, 0.898, validation rmse:, 0.961, test rmse:, 2.078
epoch, 444, time used, 0, seconds, train loss, 0.860, validation rmse:, 0.918, test rmse:, 1.723
epoch, 445, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.931, test rmse:, 1.503
epoch, 446, time used, 0, seconds, train loss, 0.818, validation rmse:, 0.915, test rmse:, 1.751
epoch, 447, time used, 0, seconds, train loss, 0.898, validation rmse:, 1.111, test rmse:, 2.089
epoch, 448, time used, 0, seconds, train loss, 1.003, validation rmse:, 0.992, test rmse:, 1.388
epoch, 449, time used, 0, seconds, train loss, 1.023, validation rmse:, 0.928, test rmse:, 1.230
epoch, 450, time used, 0, seconds, train loss, 0.859, validation rmse:, 0.963, test rmse:, 1.650
epoch, 451, time used, 0, seconds, train loss, 0.882, validation rmse:, 1.041, test rmse:, 0.913
epoch, 452, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.921, test rmse:, 1.821
epoch, 453, time used, 0, seconds, train loss, 0.861, validation rmse:, 1.382, test rmse:, 2.053
epoch, 454, time used, 0, seconds, train loss, 0.918, validation rmse:, 1.033, test rmse:, 2.034
epoch, 455, time used, 0, seconds, train loss, 0.814, validation rmse:, 0.885, test rmse:, 1.949
epoch, 456, time used, 0, seconds, train loss, 0.869, validation rmse:, 0.889, test rmse:, 1.767
epoch, 457, time used, 0, seconds, train loss, 1.196, validation rmse:, 0.947, test rmse:, 2.076
epoch, 458, time used, 0, seconds, train loss, 0.837, validation rmse:, 0.866, test rmse:, 1.690
epoch, 459, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.871, test rmse:, 1.780
epoch, 460, time used, 0, seconds, train loss, 0.945, validation rmse:, 1.323, test rmse:, 0.935
epoch, 461, time used, 0, seconds, train loss, 1.104, validation rmse:, 0.878, test rmse:, 1.837
epoch, 462, time used, 0, seconds, train loss, 0.798, validation rmse:, 0.911, test rmse:, 1.688
epoch, 463, time used, 0, seconds, train loss, 0.848, validation rmse:, 1.045, test rmse:, 1.563
epoch, 464, time used, 0, seconds, train loss, 0.875, validation rmse:, 1.017, test rmse:, 1.010
epoch, 465, time used, 0, seconds, train loss, 1.028, validation rmse:, 1.126, test rmse:, 0.784
epoch, 466, time used, 0, seconds, train loss, 0.937, validation rmse:, 0.876, test rmse:, 1.810
epoch, 467, time used, 0, seconds, train loss, 0.902, validation rmse:, 0.951, test rmse:, 2.143
epoch, 468, time used, 0, seconds, train loss, 1.120, validation rmse:, 0.973, test rmse:, 2.194
epoch, 469, time used, 0, seconds, train loss, 0.982, validation rmse:, 1.308, test rmse:, 2.278
epoch, 470, time used, 0, seconds, train loss, 0.940, validation rmse:, 1.037, test rmse:, 2.183
epoch, 471, time used, 0, seconds, train loss, 0.954, validation rmse:, 1.004, test rmse:, 1.527
epoch, 472, time used, 0, seconds, train loss, 1.144, validation rmse:, 0.886, test rmse:, 2.126
epoch, 473, time used, 0, seconds, train loss, 0.896, validation rmse:, 0.882, test rmse:, 1.552
epoch, 474, time used, 0, seconds, train loss, 0.934, validation rmse:, 0.895, test rmse:, 1.413
epoch, 475, time used, 0, seconds, train loss, 0.842, validation rmse:, 0.860, test rmse:, 1.396
epoch, 476, time used, 0, seconds, train loss, 0.853, validation rmse:, 0.902, test rmse:, 1.747
epoch, 477, time used, 0, seconds, train loss, 0.799, validation rmse:, 0.880, test rmse:, 1.824
epoch, 478, time used, 0, seconds, train loss, 0.828, validation rmse:, 0.871, test rmse:, 1.854
epoch, 479, time used, 0, seconds, train loss, 0.855, validation rmse:, 0.828, test rmse:, 1.672
epoch, 480, time used, 0, seconds, train loss, 0.796, validation rmse:, 0.926, test rmse:, 1.480
epoch, 481, time used, 0, seconds, train loss, 0.797, validation rmse:, 0.848, test rmse:, 1.925
epoch, 482, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.897, test rmse:, 1.959
epoch, 483, time used, 0, seconds, train loss, 0.915, validation rmse:, 1.228, test rmse:, 1.166
epoch, 484, time used, 0, seconds, train loss, 0.902, validation rmse:, 0.890, test rmse:, 1.721
epoch, 485, time used, 0, seconds, train loss, 0.914, validation rmse:, 0.857, test rmse:, 1.670
epoch, 486, time used, 0, seconds, train loss, 0.849, validation rmse:, 0.868, test rmse:, 1.993
epoch, 487, time used, 0, seconds, train loss, 0.792, validation rmse:, 0.853, test rmse:, 1.559
epoch, 488, time used, 0, seconds, train loss, 1.201, validation rmse:, 0.879, test rmse:, 1.767
epoch, 489, time used, 0, seconds, train loss, 0.754, validation rmse:, 0.905, test rmse:, 1.618
epoch, 490, time used, 0, seconds, train loss, 0.766, validation rmse:, 0.909, test rmse:, 1.260
epoch, 491, time used, 0, seconds, train loss, 0.864, validation rmse:, 0.923, test rmse:, 1.335
epoch, 492, time used, 0, seconds, train loss, 0.826, validation rmse:, 0.910, test rmse:, 2.004
epoch, 493, time used, 0, seconds, train loss, 1.069, validation rmse:, 0.945, test rmse:, 2.417
epoch, 494, time used, 0, seconds, train loss, 0.901, validation rmse:, 1.407, test rmse:, 2.086
epoch, 495, time used, 0, seconds, train loss, 1.070, validation rmse:, 0.908, test rmse:, 2.089
epoch, 496, time used, 0, seconds, train loss, 0.778, validation rmse:, 0.921, test rmse:, 1.280
epoch, 497, time used, 0, seconds, train loss, 0.811, validation rmse:, 0.939, test rmse:, 2.391
epoch, 498, time used, 0, seconds, train loss, 0.817, validation rmse:, 0.942, test rmse:, 2.011
epoch, 499, time used, 0, seconds, train loss, 0.789, validation rmse:, 0.852, test rmse:, 1.786
