epoch, 0, time used, 0, seconds, train loss, 8619.344, validation rmse:, 92.263, test rmse:, 80.619
epoch, 284, time used, 0, seconds, train loss, 2.662, validation rmse:, 2.312, test rmse:, 3.283
epoch, 285, time used, 0, seconds, train loss, 2.818, validation rmse:, 1.642, test rmse:, 3.516
epoch, 286, time used, 0, seconds, train loss, 2.493, validation rmse:, 1.461, test rmse:, 3.293
epoch, 287, time used, 0, seconds, train loss, 2.633, validation rmse:, 1.618, test rmse:, 3.495
epoch, 288, time used, 0, seconds, train loss, 2.213, validation rmse:, 1.422, test rmse:, 3.001
epoch, 289, time used, 0, seconds, train loss, 3.224, validation rmse:, 2.088, test rmse:, 3.742
epoch, 290, time used, 0, seconds, train loss, 2.139, validation rmse:, 1.400, test rmse:, 2.927
epoch, 291, time used, 0, seconds, train loss, 2.121, validation rmse:, 1.647, test rmse:, 2.818
epoch, 292, time used, 0, seconds, train loss, 2.186, validation rmse:, 1.501, test rmse:, 3.153
epoch, 293, time used, 0, seconds, train loss, 2.351, validation rmse:, 1.474, test rmse:, 3.230
epoch, 294, time used, 0, seconds, train loss, 2.235, validation rmse:, 1.441, test rmse:, 2.897
epoch, 295, time used, 0, seconds, train loss, 2.044, validation rmse:, 1.600, test rmse:, 3.570
epoch, 296, time used, 0, seconds, train loss, 2.230, validation rmse:, 1.873, test rmse:, 3.058
epoch, 297, time used, 0, seconds, train loss, 2.294, validation rmse:, 1.713, test rmse:, 2.963
epoch, 298, time used, 0, seconds, train loss, 3.397, validation rmse:, 1.896, test rmse:, 3.693
epoch, 299, time used, 0, seconds, train loss, 2.099, validation rmse:, 1.377, test rmse:, 3.196
epoch, 300, time used, 0, seconds, train loss, 2.017, validation rmse:, 1.360, test rmse:, 2.892
epoch, 301, time used, 0, seconds, train loss, 1.965, validation rmse:, 1.412, test rmse:, 3.019
epoch, 302, time used, 0, seconds, train loss, 2.394, validation rmse:, 1.609, test rmse:, 2.736
epoch, 303, time used, 0, seconds, train loss, 2.112, validation rmse:, 1.342, test rmse:, 3.421
epoch, 304, time used, 0, seconds, train loss, 2.436, validation rmse:, 1.451, test rmse:, 3.197
epoch, 305, time used, 0, seconds, train loss, 2.300, validation rmse:, 1.507, test rmse:, 2.894
epoch, 306, time used, 0, seconds, train loss, 1.924, validation rmse:, 1.353, test rmse:, 3.067
epoch, 307, time used, 0, seconds, train loss, 1.834, validation rmse:, 1.377, test rmse:, 3.010
epoch, 308, time used, 0, seconds, train loss, 2.157, validation rmse:, 1.403, test rmse:, 3.150
epoch, 309, time used, 0, seconds, train loss, 2.018, validation rmse:, 1.359, test rmse:, 2.852
epoch, 310, time used, 0, seconds, train loss, 1.749, validation rmse:, 1.334, test rmse:, 2.917
epoch, 311, time used, 0, seconds, train loss, 1.717, validation rmse:, 1.404, test rmse:, 3.009
epoch, 312, time used, 0, seconds, train loss, 2.018, validation rmse:, 1.525, test rmse:, 3.412
epoch, 313, time used, 0, seconds, train loss, 1.743, validation rmse:, 1.301, test rmse:, 3.372
epoch, 314, time used, 0, seconds, train loss, 1.665, validation rmse:, 1.334, test rmse:, 3.118
epoch, 315, time used, 0, seconds, train loss, 2.112, validation rmse:, 1.373, test rmse:, 3.318
epoch, 316, time used, 0, seconds, train loss, 1.914, validation rmse:, 1.294, test rmse:, 3.040
epoch, 317, time used, 0, seconds, train loss, 2.481, validation rmse:, 1.322, test rmse:, 3.061
epoch, 318, time used, 0, seconds, train loss, 1.880, validation rmse:, 1.421, test rmse:, 2.897
epoch, 319, time used, 0, seconds, train loss, 1.835, validation rmse:, 1.310, test rmse:, 2.865
epoch, 320, time used, 0, seconds, train loss, 3.394, validation rmse:, 1.734, test rmse:, 3.624
epoch, 321, time used, 0, seconds, train loss, 2.410, validation rmse:, 1.536, test rmse:, 3.532
epoch, 322, time used, 0, seconds, train loss, 2.435, validation rmse:, 1.392, test rmse:, 2.938
epoch, 323, time used, 0, seconds, train loss, 1.789, validation rmse:, 1.286, test rmse:, 3.289
epoch, 324, time used, 0, seconds, train loss, 2.108, validation rmse:, 1.334, test rmse:, 3.403
epoch, 325, time used, 0, seconds, train loss, 2.295, validation rmse:, 1.425, test rmse:, 2.834
epoch, 326, time used, 0, seconds, train loss, 2.001, validation rmse:, 1.335, test rmse:, 3.056
epoch, 327, time used, 0, seconds, train loss, 1.837, validation rmse:, 1.361, test rmse:, 3.190
epoch, 328, time used, 0, seconds, train loss, 1.845, validation rmse:, 1.304, test rmse:, 2.971
epoch, 329, time used, 0, seconds, train loss, 1.855, validation rmse:, 1.547, test rmse:, 3.170
epoch, 330, time used, 0, seconds, train loss, 1.957, validation rmse:, 1.292, test rmse:, 2.988
epoch, 331, time used, 0, seconds, train loss, 1.638, validation rmse:, 1.286, test rmse:, 2.813
epoch, 332, time used, 0, seconds, train loss, 1.692, validation rmse:, 1.289, test rmse:, 2.868
epoch, 333, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.373, test rmse:, 2.802
epoch, 334, time used, 0, seconds, train loss, 2.229, validation rmse:, 1.457, test rmse:, 3.090
epoch, 335, time used, 0, seconds, train loss, 2.161, validation rmse:, 1.497, test rmse:, 3.187
epoch, 336, time used, 0, seconds, train loss, 2.694, validation rmse:, 1.392, test rmse:, 3.077
epoch, 337, time used, 0, seconds, train loss, 1.725, validation rmse:, 1.297, test rmse:, 3.145
epoch, 338, time used, 0, seconds, train loss, 1.728, validation rmse:, 1.294, test rmse:, 3.116
epoch, 339, time used, 0, seconds, train loss, 1.761, validation rmse:, 1.408, test rmse:, 3.100
epoch, 340, time used, 0, seconds, train loss, 2.014, validation rmse:, 1.655, test rmse:, 3.356
epoch, 341, time used, 0, seconds, train loss, 2.027, validation rmse:, 1.323, test rmse:, 3.096
epoch, 342, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.291, test rmse:, 3.728
epoch, 343, time used, 0, seconds, train loss, 1.718, validation rmse:, 1.290, test rmse:, 3.021
epoch, 344, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.307, test rmse:, 3.378
epoch, 345, time used, 0, seconds, train loss, 1.734, validation rmse:, 1.896, test rmse:, 3.032
epoch, 346, time used, 0, seconds, train loss, 2.433, validation rmse:, 1.891, test rmse:, 3.319
epoch, 347, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.344, test rmse:, 2.963
epoch, 348, time used, 0, seconds, train loss, 2.348, validation rmse:, 1.317, test rmse:, 3.596
epoch, 349, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.394, test rmse:, 3.523
epoch, 350, time used, 0, seconds, train loss, 1.721, validation rmse:, 1.343, test rmse:, 3.531
epoch, 351, time used, 0, seconds, train loss, 1.685, validation rmse:, 1.400, test rmse:, 3.349
epoch, 352, time used, 0, seconds, train loss, 1.639, validation rmse:, 1.477, test rmse:, 3.141
epoch, 353, time used, 0, seconds, train loss, 2.889, validation rmse:, 1.517, test rmse:, 2.951
epoch, 354, time used, 0, seconds, train loss, 2.376, validation rmse:, 1.477, test rmse:, 3.213
epoch, 355, time used, 0, seconds, train loss, 1.676, validation rmse:, 1.500, test rmse:, 3.206
epoch, 356, time used, 0, seconds, train loss, 1.932, validation rmse:, 1.612, test rmse:, 2.951
epoch, 357, time used, 0, seconds, train loss, 2.325, validation rmse:, 1.485, test rmse:, 2.952
epoch, 358, time used, 0, seconds, train loss, 2.482, validation rmse:, 1.608, test rmse:, 3.006
epoch, 359, time used, 0, seconds, train loss, 2.241, validation rmse:, 1.368, test rmse:, 3.274
epoch, 360, time used, 0, seconds, train loss, 1.620, validation rmse:, 1.284, test rmse:, 3.625
epoch, 361, time used, 0, seconds, train loss, 1.746, validation rmse:, 1.309, test rmse:, 2.900
epoch, 362, time used, 0, seconds, train loss, 1.585, validation rmse:, 1.230, test rmse:, 3.070
epoch, 363, time used, 0, seconds, train loss, 1.721, validation rmse:, 1.228, test rmse:, 3.051
epoch, 364, time used, 0, seconds, train loss, 2.209, validation rmse:, 1.281, test rmse:, 3.253
epoch, 365, time used, 0, seconds, train loss, 2.284, validation rmse:, 1.676, test rmse:, 3.504
epoch, 366, time used, 0, seconds, train loss, 2.086, validation rmse:, 1.488, test rmse:, 3.217
epoch, 367, time used, 0, seconds, train loss, 2.088, validation rmse:, 1.569, test rmse:, 2.861
epoch, 368, time used, 0, seconds, train loss, 2.467, validation rmse:, 1.429, test rmse:, 2.753
epoch, 369, time used, 0, seconds, train loss, 1.628, validation rmse:, 1.220, test rmse:, 2.942
epoch, 370, time used, 0, seconds, train loss, 1.748, validation rmse:, 1.396, test rmse:, 2.789
epoch, 371, time used, 0, seconds, train loss, 1.824, validation rmse:, 1.239, test rmse:, 2.751
epoch, 372, time used, 0, seconds, train loss, 2.006, validation rmse:, 1.328, test rmse:, 2.636
epoch, 373, time used, 0, seconds, train loss, 1.902, validation rmse:, 1.225, test rmse:, 2.831
epoch, 374, time used, 0, seconds, train loss, 1.780, validation rmse:, 1.244, test rmse:, 2.956
epoch, 375, time used, 0, seconds, train loss, 1.755, validation rmse:, 1.398, test rmse:, 3.009
epoch, 376, time used, 0, seconds, train loss, 2.462, validation rmse:, 1.242, test rmse:, 3.004
epoch, 377, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.206, test rmse:, 2.548
epoch, 378, time used, 0, seconds, train loss, 1.615, validation rmse:, 1.205, test rmse:, 2.839
epoch, 379, time used, 0, seconds, train loss, 1.504, validation rmse:, 1.270, test rmse:, 2.910
epoch, 380, time used, 0, seconds, train loss, 1.816, validation rmse:, 1.773, test rmse:, 2.615
epoch, 381, time used, 0, seconds, train loss, 2.134, validation rmse:, 1.181, test rmse:, 2.669
epoch, 382, time used, 0, seconds, train loss, 1.500, validation rmse:, 1.179, test rmse:, 3.034
epoch, 383, time used, 0, seconds, train loss, 1.792, validation rmse:, 1.247, test rmse:, 3.165
epoch, 384, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.394, test rmse:, 3.054
epoch, 385, time used, 0, seconds, train loss, 1.561, validation rmse:, 1.279, test rmse:, 2.726
epoch, 386, time used, 0, seconds, train loss, 1.955, validation rmse:, 1.397, test rmse:, 2.810
epoch, 387, time used, 0, seconds, train loss, 1.647, validation rmse:, 1.658, test rmse:, 2.807
epoch, 388, time used, 0, seconds, train loss, 1.755, validation rmse:, 1.220, test rmse:, 2.860
epoch, 389, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.410, test rmse:, 2.713
epoch, 390, time used, 0, seconds, train loss, 1.541, validation rmse:, 1.616, test rmse:, 3.177
epoch, 391, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.202, test rmse:, 2.853
epoch, 392, time used, 0, seconds, train loss, 1.534, validation rmse:, 1.267, test rmse:, 3.029
epoch, 393, time used, 0, seconds, train loss, 1.465, validation rmse:, 1.152, test rmse:, 2.764
epoch, 394, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.181, test rmse:, 2.950
epoch, 395, time used, 0, seconds, train loss, 2.109, validation rmse:, 1.198, test rmse:, 3.086
epoch, 396, time used, 0, seconds, train loss, 1.779, validation rmse:, 1.171, test rmse:, 3.271
epoch, 397, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.340, test rmse:, 3.094
epoch, 398, time used, 0, seconds, train loss, 1.485, validation rmse:, 1.791, test rmse:, 2.837
epoch, 399, time used, 0, seconds, train loss, 2.353, validation rmse:, 1.423, test rmse:, 3.535
epoch, 400, time used, 0, seconds, train loss, 1.584, validation rmse:, 1.423, test rmse:, 3.144
epoch, 401, time used, 0, seconds, train loss, 1.522, validation rmse:, 1.327, test rmse:, 3.227
epoch, 402, time used, 0, seconds, train loss, 1.449, validation rmse:, 1.197, test rmse:, 3.442
epoch, 403, time used, 0, seconds, train loss, 1.457, validation rmse:, 1.098, test rmse:, 3.388
epoch, 404, time used, 0, seconds, train loss, 1.362, validation rmse:, 1.254, test rmse:, 3.371
epoch, 405, time used, 0, seconds, train loss, 1.634, validation rmse:, 1.359, test rmse:, 3.570
epoch, 406, time used, 0, seconds, train loss, 1.468, validation rmse:, 1.492, test rmse:, 3.229
epoch, 407, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.152, test rmse:, 3.460
epoch, 408, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.136, test rmse:, 3.458
epoch, 409, time used, 0, seconds, train loss, 1.400, validation rmse:, 1.346, test rmse:, 3.425
epoch, 410, time used, 0, seconds, train loss, 1.743, validation rmse:, 1.266, test rmse:, 3.569
epoch, 411, time used, 0, seconds, train loss, 1.549, validation rmse:, 1.141, test rmse:, 3.717
epoch, 412, time used, 0, seconds, train loss, 1.527, validation rmse:, 1.144, test rmse:, 3.627
epoch, 413, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.226, test rmse:, 3.796
epoch, 414, time used, 0, seconds, train loss, 1.325, validation rmse:, 1.136, test rmse:, 3.870
epoch, 415, time used, 0, seconds, train loss, 1.451, validation rmse:, 1.124, test rmse:, 3.510
epoch, 416, time used, 0, seconds, train loss, 1.368, validation rmse:, 1.102, test rmse:, 3.407
epoch, 417, time used, 0, seconds, train loss, 1.716, validation rmse:, 1.260, test rmse:, 3.694
epoch, 418, time used, 0, seconds, train loss, 1.626, validation rmse:, 1.336, test rmse:, 3.797
epoch, 419, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.265, test rmse:, 3.896
epoch, 420, time used, 0, seconds, train loss, 1.434, validation rmse:, 1.067, test rmse:, 3.714
epoch, 421, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.105, test rmse:, 3.583
epoch, 422, time used, 0, seconds, train loss, 1.738, validation rmse:, 1.165, test rmse:, 3.588
epoch, 423, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.315, test rmse:, 3.638
epoch, 424, time used, 0, seconds, train loss, 2.294, validation rmse:, 1.203, test rmse:, 3.904
epoch, 425, time used, 0, seconds, train loss, 1.504, validation rmse:, 1.225, test rmse:, 3.886
epoch, 426, time used, 0, seconds, train loss, 1.396, validation rmse:, 1.226, test rmse:, 3.906
epoch, 427, time used, 0, seconds, train loss, 2.022, validation rmse:, 1.223, test rmse:, 3.940
epoch, 428, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.028, test rmse:, 3.970
epoch, 429, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.109, test rmse:, 3.724
epoch, 430, time used, 0, seconds, train loss, 1.250, validation rmse:, 1.163, test rmse:, 4.016
epoch, 431, time used, 0, seconds, train loss, 1.607, validation rmse:, 1.281, test rmse:, 3.807
epoch, 432, time used, 0, seconds, train loss, 1.382, validation rmse:, 1.060, test rmse:, 3.826
epoch, 433, time used, 0, seconds, train loss, 1.250, validation rmse:, 1.012, test rmse:, 4.073
epoch, 434, time used, 0, seconds, train loss, 1.480, validation rmse:, 1.366, test rmse:, 3.936
epoch, 435, time used, 0, seconds, train loss, 1.585, validation rmse:, 1.122, test rmse:, 3.779
epoch, 436, time used, 0, seconds, train loss, 1.947, validation rmse:, 1.981, test rmse:, 4.414
epoch, 437, time used, 0, seconds, train loss, 1.507, validation rmse:, 1.156, test rmse:, 3.831
epoch, 438, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.078, test rmse:, 3.933
epoch, 439, time used, 0, seconds, train loss, 1.492, validation rmse:, 1.173, test rmse:, 3.923
epoch, 440, time used, 0, seconds, train loss, 1.214, validation rmse:, 1.239, test rmse:, 3.945
epoch, 441, time used, 0, seconds, train loss, 1.548, validation rmse:, 1.176, test rmse:, 4.092
epoch, 442, time used, 0, seconds, train loss, 1.332, validation rmse:, 1.013, test rmse:, 3.937
epoch, 443, time used, 0, seconds, train loss, 1.163, validation rmse:, 1.043, test rmse:, 4.247
epoch, 444, time used, 0, seconds, train loss, 1.365, validation rmse:, 1.341, test rmse:, 3.945
epoch, 445, time used, 0, seconds, train loss, 1.313, validation rmse:, 1.056, test rmse:, 3.958
epoch, 446, time used, 0, seconds, train loss, 1.388, validation rmse:, 1.303, test rmse:, 4.089
epoch, 447, time used, 0, seconds, train loss, 1.797, validation rmse:, 1.104, test rmse:, 4.028
epoch, 448, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.069, test rmse:, 4.108
epoch, 449, time used, 0, seconds, train loss, 1.466, validation rmse:, 1.215, test rmse:, 4.288
epoch, 450, time used, 0, seconds, train loss, 1.792, validation rmse:, 1.225, test rmse:, 4.147
epoch, 451, time used, 0, seconds, train loss, 1.315, validation rmse:, 0.995, test rmse:, 4.259
epoch, 452, time used, 0, seconds, train loss, 1.230, validation rmse:, 1.057, test rmse:, 4.036
epoch, 453, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.016, test rmse:, 4.131
epoch, 454, time used, 0, seconds, train loss, 1.361, validation rmse:, 1.183, test rmse:, 4.074
epoch, 455, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.092, test rmse:, 3.981
epoch, 456, time used, 0, seconds, train loss, 1.208, validation rmse:, 1.503, test rmse:, 4.139
epoch, 457, time used, 0, seconds, train loss, 1.665, validation rmse:, 1.140, test rmse:, 4.055
epoch, 458, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.004, test rmse:, 4.254
epoch, 459, time used, 0, seconds, train loss, 1.232, validation rmse:, 1.342, test rmse:, 4.315
epoch, 460, time used, 0, seconds, train loss, 1.265, validation rmse:, 1.031, test rmse:, 4.073
epoch, 461, time used, 0, seconds, train loss, 2.042, validation rmse:, 2.209, test rmse:, 4.424
epoch, 462, time used, 0, seconds, train loss, 2.050, validation rmse:, 1.576, test rmse:, 4.206
epoch, 463, time used, 0, seconds, train loss, 1.660, validation rmse:, 1.080, test rmse:, 4.117
epoch, 464, time used, 0, seconds, train loss, 1.131, validation rmse:, 1.170, test rmse:, 4.258
epoch, 465, time used, 0, seconds, train loss, 1.086, validation rmse:, 1.234, test rmse:, 4.305
epoch, 466, time used, 0, seconds, train loss, 1.250, validation rmse:, 1.400, test rmse:, 4.146
epoch, 467, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.235, test rmse:, 4.303
epoch, 468, time used, 0, seconds, train loss, 1.234, validation rmse:, 1.010, test rmse:, 4.225
epoch, 469, time used, 0, seconds, train loss, 1.235, validation rmse:, 1.379, test rmse:, 4.309
epoch, 470, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.265, test rmse:, 4.051
epoch, 471, time used, 0, seconds, train loss, 1.344, validation rmse:, 1.105, test rmse:, 4.209
epoch, 472, time used, 0, seconds, train loss, 1.278, validation rmse:, 1.075, test rmse:, 4.057
epoch, 473, time used, 0, seconds, train loss, 1.193, validation rmse:, 1.230, test rmse:, 4.243
epoch, 474, time used, 0, seconds, train loss, 1.356, validation rmse:, 1.361, test rmse:, 3.979
epoch, 475, time used, 0, seconds, train loss, 1.639, validation rmse:, 1.845, test rmse:, 4.081
epoch, 476, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.098, test rmse:, 4.321
epoch, 477, time used, 0, seconds, train loss, 1.202, validation rmse:, 0.987, test rmse:, 4.339
epoch, 478, time used, 0, seconds, train loss, 1.564, validation rmse:, 1.133, test rmse:, 4.111
epoch, 479, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.024, test rmse:, 4.184
epoch, 480, time used, 0, seconds, train loss, 1.078, validation rmse:, 0.960, test rmse:, 4.330
epoch, 481, time used, 0, seconds, train loss, 1.139, validation rmse:, 1.188, test rmse:, 4.214
epoch, 482, time used, 0, seconds, train loss, 1.057, validation rmse:, 1.005, test rmse:, 4.360
epoch, 483, time used, 0, seconds, train loss, 1.090, validation rmse:, 0.970, test rmse:, 4.364
epoch, 484, time used, 0, seconds, train loss, 1.341, validation rmse:, 1.048, test rmse:, 4.245
epoch, 485, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.100, test rmse:, 4.334
epoch, 486, time used, 0, seconds, train loss, 1.261, validation rmse:, 1.070, test rmse:, 4.313
epoch, 487, time used, 0, seconds, train loss, 1.042, validation rmse:, 0.971, test rmse:, 4.255
epoch, 488, time used, 0, seconds, train loss, 1.133, validation rmse:, 0.983, test rmse:, 4.424
epoch, 489, time used, 0, seconds, train loss, 1.045, validation rmse:, 0.968, test rmse:, 4.179
epoch, 490, time used, 0, seconds, train loss, 1.125, validation rmse:, 1.032, test rmse:, 4.283
epoch, 491, time used, 0, seconds, train loss, 1.280, validation rmse:, 1.018, test rmse:, 4.174
epoch, 492, time used, 0, seconds, train loss, 1.072, validation rmse:, 0.968, test rmse:, 4.295
epoch, 493, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.653, test rmse:, 4.367
epoch, 494, time used, 0, seconds, train loss, 2.291, validation rmse:, 1.086, test rmse:, 4.511
epoch, 495, time used, 0, seconds, train loss, 1.378, validation rmse:, 1.126, test rmse:, 4.274
epoch, 496, time used, 0, seconds, train loss, 1.066, validation rmse:, 0.970, test rmse:, 4.476
epoch, 497, time used, 0, seconds, train loss, 1.077, validation rmse:, 1.147, test rmse:, 4.329
epoch, 498, time used, 0, seconds, train loss, 1.140, validation rmse:, 0.988, test rmse:, 4.313
epoch, 499, time used, 0, seconds, train loss, 1.386, validation rmse:, 1.068, test rmse:, 4.471
