30,29.52,29.85,,,,,,,
30,30.42,30.03,,,,,,,
30,30.57,30.07,,,,,,,
30,30.76,30.01,,,,,,,
30,30.66,30.3,,,,,,,
30,30.17,30.06,,,,,,,
30,29.73,29.86,,,,,,,
30,27.8,28.82,,,,,,,
30,27.86,28,,,,,,,
30,28.75,28.05,,,,,,,
30,29.16,28.75,,,,,,,
30,28.96,29.12,,,,,,,
30,29.57,29.32,,,,,,,
30,29.84,29.84,,,,,,,
30,30,29.9,,,,,,,
30,30.24,30.04,,,,,,,
30,30.08,30.17,,,,,,,
30,29.94,30.14,,,,,,,
30,29.52,30.11,,,,,,,
,29.94342342,29.94261261,,,,,,,
,0.250554046,0.145844526,,,,,,,
40,40.23,59.89,,,,,,,
40,40.65,60.06,,,,,,,
40,41.19,59.7,,,,,,,
40,41.84,59.93,,,,,,,
40,41.09,59.92,,,,,,,
40,40.73,59.86,,,,,,,
40,39.95,59.37,,,,,,,
40,40.56,59.67,,,,,,,
40,40.6,58.65,,,,,,,
40,39.63,58.8,,,,,,,
40,40.84,58.71,,,,,,,
40,40.76,58.96,,,,,,,
40,40.67,59.08,,,,,,,
40,41.17,59.28,,,,,,,
40,41.31,59.65,,,,,,,
40,41.96,59.06,,,,,,,
40,40.57,58.89,,,,,,,
40,41.3,59.41,,,,,,,
40,40.39,59.07,,,,,,,
40,39.36,58.94,,,,,,,
40,40.66,59.17,,,,,,,
40,40.32,59.09,,,,,,,
40,41.79,59.38,,,,,,,
40,40.88,59.49,,,,,,,
40,40.96,59.07,,,,,,,
40,41.05,58.92,,,,,,,
40,40.3,59.24,,,,,,,
40,40.44,59.27,,,,,,,
40,40.14,59.51,,,,,,,
40,40.74,59.48,,,,,,,
40,40.85,59.36,,,,,,,
40,40.4,59.43,,,,,,,
40,40.59,59.32,,,,,,,
40,40.87,59.35,,,,,,,
40,41.07,59.47,,,,,,,
40,41.59,59.55,,,,,,,
40,40.97,59.36,,,,,,,
40,40.28,59.21,,,,,,,
40,40.41,59.39,,,,,,,
40,39.95,59.52,,,,,,,
40,41.21,60.13,,,,,,,
40,41.29,59.95,,,,,,,
40,41.13,59.55,,,,,,,
40,40.96,60.02,,,,,,,
40,41.85,59.7,,,,,,,
40,41.58,59.88,,,,,,,
40,40.52,59.72,,,,,,,
40,41.26,59.88,,,,,,,
40,40.01,59.94,,,,,,,
40,40.26,59.28,,,,,,,
40,40.58,59.72,,,,,,,
40,41.09,59.58,,,,,,,
40,40.62,60.19,,,,,,,
40,41.35,59.71,,,,,,,
40,41.27,59.73,,,,,,,
40,40.71,60.08,,,,,,,
40,40.93,60.03,,,,,,,
40,40.94,59.78,,,,,,,
40,40.26,59.73,,,,,,,
40,40.33,60.04,,,,,,,
40,39.64,59.73,,,,,,,
40,40.71,59.69,,,,,,,
40,40.88,59.25,,,,,,,
40,41.12,59.41,,,,,,,
40,41.51,59.87,,,,,,,
40,40.77,59.88,,,,,,,
40,40.39,60,,,,,,,
40,40.49,59.85,,,,,,,
40,40.97,59.19,,,,,,,
40,40.64,60.15,,,,,,,
40,40.75,59.38,,,,,,,
40,40.05,60.16,,,,,,,
40,40.33,60.1,,,,,,,
40,41.18,60.11,,,,,,,
40,40.88,59.71,,,,,,,
40,41.26,59.79,,,,,,,
40,39.69,59.75,,,,,,,
40,39.71,60.05,,,,,,,
40,40.25,60.11,,,,,,,
40,40.15,60.31,,,,,,,
40,40.42,60.08,,,,,,,
40,40.07,59.88,,,,,,,
40,40.47,58.68,,,,,,,
40,40.3,58.69,,,,,,,
40,40.77,58.94,,,,,,,
40,40.05,58.85,,,,,,,
40,40.68,58.85,,,,,,,
40,40.77,58.57,,,,,,,
40,40.27,58.55,,,,,,,
40,39.89,58.61,,,,,,,
40,40.58,58.57,,,,,,,
40,40.32,58.95,,,,,,,
40,39.93,58.9,,,,,,,
40,39.54,59.19,,,,,,,
40,41.3,59.5,,,,,,,
40,41.45,59.49,,,,,,,
40,39.83,59.2,,,,,,,
40,40.65,59.3,,,,,,,
40,40.5,59.31,,,,,,,
40,40.07,59.19,,,,,,,
40,40.75,59.21,,,,,,,
40,40.18,59.17,,,,,,,
40,39.62,59.21,,,,,,,
40,40.14,59.18,,,,,,,
40,40.53,58.99,,,,,,,
40,40.81,59.63,,,,,,,
40,40.87,59.22,,,,,,,
40,40.05,59.04,,,,,,,
40,40.8,58.67,,,,,,,
40,39.31,58.77,,,,,,,
40,40.34,58.88,,,,,,,
40,39.45,58.89,,,,,,,
40,40.25,58.87,,,,,,,
40,41.08,59.49,,,,,,,
40,39.93,59.02,,,,,,,
40,40.18,59.5,,,,,,,
40,40.29,59.4,,,,,,,
40,40.19,59.1,,,,,,,
40,40.21,59.04,,,,,,,
40,39.75,59.34,,,,,,,
40,39.68,59.08,,,,,,,
40,39.45,58.9,,,,,,,
40,40.57,58.98,,,,,,,
40,39.92,59.41,,,,,,,
40,39.52,59.34,,,,,,,
40,40.29,59.34,,,,,,,
40,40.44,59.56,,,,,,,
40,40.49,59.4,,,,,,,
40,40.33,59.99,,,,,,,
40,39.82,60.01,,,,,,,
40,39.84,59.97,,,,,,,
40,39.82,59.87,,,,,,,
40,39.59,60.07,,,,,,,
40,39.5,60.08,,,,,,,
40,40.58,60.17,,,,,,,
40,40.62,59.96,,,,,,,
40,40.32,60.14,,,,,,,
40,40.3,59.71,,,,,,,
40,40.67,59.79,,,,,,,
40,39.97,59.92,,,,,,,
40,39.77,59.97,,,,,,,
40,40.27,60.23,,,,,,,
40,40.07,59.77,,,,,,,
40,40.57,60.17,,,,,,,
40,39.95,60.25,,,,,,,
40,40.9,59.56,,,,,,,
40,41.08,60.07,,,,,,,
40,39.86,59.78,,,,,,,
40,40.2,59.61,,,,,,,
40,40.26,59.4,,,,,,,
40,40.51,60.1,,,,,,,
40,40.31,60.04,,,,,,,
40,40.23,60.21,,,,,,,
40,40,60.17,,,,,,,
40,39.97,60.12,,,,,,,
40,40.2,60.26,,,,,,,
40,40.51,60.22,,,,,,,
40,40.53,59.57,,,,,,,
40,40.26,60.01,,,,,,,
40,40.76,59.55,,,,,,,
40,39.18,59.27,,,,,,,
40,40.05,59.87,,,,,,,
40,40.05,60.2,,,,,,,
40,39.27,59.8,,,,,,,
40,40.48,60.02,,,,,,,
40,40.96,60.07,,,,,,,
40,40.74,60.24,,,,,,,
40,40.73,59.98,,,,,,,
40,39.86,59.82,,,,,,,
40,39.26,59.65,,,,,,,
40,39.57,59.52,,,,,,,
40,39.85,59.53,,,,,,,
40,39.93,59.94,,,,,,,
40,39.89,60.16,,,,,,,
40,39.34,59.99,,,,,,,
40,40.12,59.8,,,,,,,
40,40.61,60.28,,,,,,,
40,41.42,60.17,,,,,,,
40,41,60,,,,,,,
40,39.79,59.95,,,,,,,
40,40.39,60.1,,,,,,,
40,40.75,60.04,,,,,,,
40,40.51,58.59,,,,,,,
40,40.36,59.99,,,,,,,
40,40.32,60.27,,,,,,,
40,40.95,60.18,,,,,,,
40,40.62,60.04,,,,,,,
40,40.67,60.05,,,,,,,
40,40.23,59.26,,,,,,,
40,40.66,60.04,,,,,,,
40,39.04,59.47,,,,,,,
40,40.14,60.15,,,,,,,
40,39.99,60.22,,,,,,,
40,40.52,59.44,,,,,,,
40,40.79,59.99,,,,,,,
40,40.37,60.12,,,,,,,
40,39.69,58.61,,,,,,,
40,40.7,59.84,,,,,,,
40,40.62,59.9,,,,,,,
40,40.9,59.97,,,,,,,
40,39.43,58.42,,,,,,,
40,39.48,58.81,,,,,,,
40,39.49,58.76,,,,,,,
40,39.92,58.64,,,,,,,
40,40.04,58.84,,,,,,,
40,40.64,58.68,,,,,,,
40,40.17,58.62,,,,,,,
40,40.88,59.09,,,,,,,
40,40.91,58.73,,,,,,,
40,40.66,58.59,,,,,,,
40,40.3,58.69,,,,,,,
40,40.22,58.79,,,,,,,
40,39.07,59.14,,,,,,,
40,39.29,59.35,,,,,,,
40,39.73,59.04,,,,,,,
40,39.74,59.16,,,,,,,
40,39.75,59.05,,,,,,,
40,40.63,59.48,,,,,,,
40,40.05,59.24,,,,,,,
40,39.93,59.09,,,,,,,
40,39.06,59.12,,,,,,,
40,39.59,58.99,,,,,,,
40,39.41,59.23,,,,,,,
,40.39376682,59.52179372,,,,,,,
,0.334733495,0.242117489,,,,,,,
50,48.94,51.12,,,,,,,
50,48.85,52.71,,,,,,,
50,48.12,56.41,,,,,,,
50,48.16,58.2,,,,,,,
50,48.44,58.41,,,,,,,
50,48.23,57.15,,,,,,,
50,48.79,55.9,,,,,,,
50,49.38,54.47,,,,,,,
50,49.79,50.27,,,,,,,
50,49.28,50.24,,,,,,,
50,48.64,51.35,,,,,,,
50,49.24,54.34,,,,,,,
50,48.93,52.92,,,,,,,
50,48.9,52.17,,,,,,,
50,49.89,52.11,,,,,,,
50,49.68,50.87,,,,,,,
50,49.95,50.98,,,,,,,
50,49.13,50.05,,,,,,,
50,49.04,51.2,,,,,,,
50,49.18,53.78,,,,,,,
50,49.09,55.39,,,,,,,
50,49.33,53.27,,,,,,,
50,49.25,53.06,,,,,,,
50,50,52.91,,,,,,,
50,50.22,51.08,,,,,,,
50,49.9,50.98,,,,,,,
50,49.43,51.64,,,,,,,
50,49.64,50.8,,,,,,,
50,49.1,51.04,,,,,,,
50,49.76,52.59,,,,,,,
50,49.53,52.35,,,,,,,
50,50.08,51.06,,,,,,,
50,50.48,50.05,,,,,,,
50,49.94,49.86,,,,,,,
50,49.66,50.13,,,,,,,
50,49.69,50.48,,,,,,,
50,49.36,50.87,,,,,,,
50,49.41,50.28,,,,,,,
50,49.57,51.17,,,,,,,
50,50.44,50.41,,,,,,,
50,50.45,50.17,,,,,,,
50,50.41,50.01,,,,,,,
50,49.65,49.73,,,,,,,
50,49.92,50.2,,,,,,,
50,49.51,51.12,,,,,,,
50,49.58,50.82,,,,,,,
50,50.21,50.77,,,,,,,
50,50.41,50.47,,,,,,,
50,50.54,50.59,,,,,,,
50,50.19,50.96,,,,,,,
50,50.6,50.22,,,,,,,
50,50.01,50.03,,,,,,,
50,50.21,49.96,,,,,,,
50,49.92,50.11,,,,,,,
50,50.23,50.58,,,,,,,
50,50.3,50.1,,,,,,,
50,50.33,50.02,,,,,,,
50,50.59,50.04,,,,,,,
50,50.62,49.67,,,,,,,
50,49.88,49.97,,,,,,,
50,49.88,50.5,,,,,,,
50,50.18,50.86,,,,,,,
50,50.32,50.62,,,,,,,
50,50.05,49.92,,,,,,,
50,50.93,50.19,,,,,,,
50,50.85,50.03,,,,,,,
50,50.15,49.77,,,,,,,
50,50.06,50.07,,,,,,,
50,49.84,50.03,,,,,,,
50,49.83,50.4,,,,,,,
50,50.14,50.72,,,,,,,
50,50.3,50.19,,,,,,,
50,50.48,50.08,,,,,,,
50,49.85,49.83,,,,,,,
50,50.58,49.95,,,,,,,
50,50.73,50.08,,,,,,,
50,50.06,50.11,,,,,,,
50,50.29,50.57,,,,,,,
50,50.07,51.53,,,,,,,
50,50.49,51.2,,,,,,,
50,50.32,50.69,,,,,,,
50,50.88,50.35,,,,,,,
50,50.79,49.93,,,,,,,
50,49.47,49.75,,,,,,,
50,49.45,50.49,,,,,,,
50,49.62,50.86,,,,,,,
50,50.13,50.52,,,,,,,
50,50.14,50.47,,,,,,,
50,50.55,50.36,,,,,,,
50,50.86,49.83,,,,,,,
50,50.57,49.95,,,,,,,
50,49.78,50.03,,,,,,,
50,50.26,50.43,,,,,,,
50,49.94,50.08,,,,,,,
50,50.14,50.37,,,,,,,
50,50.6,49.96,,,,,,,
50,50.57,49.81,,,,,,,
50,50.92,49.99,,,,,,,
50,50.73,49.98,,,,,,,
50,50.56,49.85,,,,,,,
50,49.98,50.6,,,,,,,
50,50.37,50.25,,,,,,,
50,50.25,51.17,,,,,,,
50,50.49,50.81,,,,,,,
50,51.03,50.85,,,,,,,
50,51.28,50.19,,,,,,,
50,50.77,50.27,,,,,,,
50,50.3,51.15,,,,,,,
50,49.78,50.96,,,,,,,
50,49.93,50.99,,,,,,,
50,50.07,50.25,,,,,,,
50,49.97,50.38,,,,,,,
50,50.76,50.28,,,,,,,
50,50.88,49.94,,,,,,,
50,50.51,49.84,,,,,,,
50,50.6,49.67,,,,,,,
50,50.12,49.86,,,,,,,
50,49.71,49.95,,,,,,,
50,50.06,50.14,,,,,,,
50,50.08,50.05,,,,,,,
50,50.32,50.09,,,,,,,
50,50.94,50.02,,,,,,,
50,51.21,50.12,,,,,,,
50,50.2,49.15,,,,,,,
50,49.83,49.62,,,,,,,
50,50.1,50.05,,,,,,,
50,50.31,50.09,,,,,,,
50,50.09,49.94,,,,,,,
50,50.79,50.72,,,,,,,
50,51.1,50.17,,,,,,,
50,51.21,49.63,,,,,,,
50,50.62,49.95,,,,,,,
50,50.26,49.83,,,,,,,
50,50.54,49.67,,,,,,,
50,50.65,50.04,,,,,,,
50,50.23,49.74,,,,,,,
50,50.91,49.63,,,,,,,
50,51.3,49.96,,,,,,,
50,51.49,50.25,,,,,,,
50,51.08,49.74,,,,,,,
50,50.62,50.02,,,,,,,
50,50.69,49.83,,,,,,,
50,50.97,49.93,,,,,,,
50,50.27,49.75,,,,,,,
50,50.85,49.86,,,,,,,
50,51.03,50.07,,,,,,,
50,51.44,50.1,,,,,,,
50,51.41,50.03,,,,,,,
50,50.29,49.66,,,,,,,
50,49.82,49.88,,,,,,,
50,50.19,50.01,,,,,,,
50,50.13,49.92,,,,,,,
50,50.44,50.4,,,,,,,
50,51.37,50.17,,,,,,,
50,51.4,50.21,,,,,,,
50,50.68,50.07,,,,,,,
50,50.91,49.84,,,,,,,
50,50.85,50.16,,,,,,,
50,50.59,50.18,,,,,,,
50,50.39,50.52,,,,,,,
50,50.69,50.2,,,,,,,
50,50.73,50.06,,,,,,,
50,51.69,50.16,,,,,,,
50,50.7,50.19,,,,,,,
50,50.6,49.77,,,,,,,
50,50.31,49.98,,,,,,,
50,50.48,49.77,,,,,,,
50,50.43,49.96,,,,,,,
50,50.09,49.71,,,,,,,
50,50.82,50.2,,,,,,,
50,51.01,49.99,,,,,,,
50,50.76,49.77,,,,,,,
50,50.37,49.82,,,,,,,
50,49.97,49.83,,,,,,,
50,50.66,50.36,,,,,,,
50,50.5,49.8,,,,,,,
50,50.09,49.94,,,,,,,
50,50.46,50.02,,,,,,,
50,50.7,49.86,,,,,,,
50,50.84,49.86,,,,,,,
50,50.85,50.53,,,,,,,
50,50.82,50.53,,,,,,,
50,50.49,51.17,,,,,,,
50,50.72,50.15,,,,,,,
50,50.22,50.99,,,,,,,
50,50.95,51.04,,,,,,,
50,50.98,50.52,,,,,,,
50,51.06,50.32,,,,,,,
50,50.79,50.51,,,,,,,
50,50.47,50.47,,,,,,,
50,50.26,50.22,,,,,,,
50,50,49.97,,,,,,,
50,50.01,50.65,,,,,,,
50,50.74,50.86,,,,,,,
50,50.85,50.49,,,,,,,
50,51.44,50.23,,,,,,,
50,51.05,50.22,,,,,,,
50,50.55,50.24,,,,,,,
50,50.51,51,,,,,,,
50,50.45,50.9,,,,,,,
50,50.73,49.8,,,,,,,
50,50.74,50.45,,,,,,,
50,50.89,50.27,,,,,,,
50,51.19,50.29,,,,,,,
50,51.08,50.17,,,,,,,
50,50.6,50.28,,,,,,,
50,50.44,50.69,,,,,,,
50,50.39,51.11,,,,,,,
50,50.33,51.13,,,,,,,
50,50.26,50.75,,,,,,,
50,50.17,50.92,,,,,,,
50,51.36,50.52,,,,,,,
50,50.82,50.16,,,,,,,
50,50.6,50.53,,,,,,,
50,49.97,50.93,,,,,,,
50,50.18,51.3,,,,,,,
50,50.23,50.95,,,,,,,
50,50.6,50.65,,,,,,,
50,50.51,50.47,,,,,,,
50,50.79,50.29,,,,,,,
50,50.83,49.99,,,,,,,
50,50.26,49.95,,,,,,,
50,50.69,49.79,,,,,,,
50,50.11,50.37,,,,,,,
50,50.26,50.82,,,,,,,
50,50.04,51.13,,,,,,,
50,50.19,51.24,,,,,,,
50,50.92,50.5,,,,,,,
50,51.17,49.78,,,,,,,
50,50.48,49.88,,,,,,,
50,50.37,49.76,,,,,,,
50,49.9,50.11,,,,,,,
50,49.99,50.76,,,,,,,
50,50.15,50.11,,,,,,,
50,50.65,50.6,,,,,,,
50,50.28,50.11,,,,,,,
50,50.55,50.08,,,,,,,
50,50.79,49.65,,,,,,,
50,50.95,50.04,,,,,,,
50,50.31,49.79,,,,,,,
50,49.67,49.85,,,,,,,
50,49.92,50.62,,,,,,,
50,50.81,51.3,,,,,,,
50,50.98,50.73,,,,,,,
50,51.1,50.48,,,,,,,
50,50.52,50.43,,,,,,,
,50.29552846,50.595,,,,,,,
,0.384586454,1.603978571,,,,,,,
,,,,,,,,,
60,48.66,59.66,,,,,,,
60,51.35,60.05,,,,,,,
60,53,60.1,,,,,,,
60,53.5,60.1,,,,,,,
60,55.16,59.96,,,,,,,
60,55.97,60.06,,,,,,,
60,56.17,60.03,,,,,,,
60,56.38,59.8,,,,,,,
60,57.58,59.77,,,,,,,
60,57.9,58.99,,,,,,,
60,58.51,60.09,,,,,,,
60,59.39,59.65,,,,,,,
60,59.79,60.37,,,,,,,
60,60.3,60.5,,,,,,,
60,61.16,60.41,,,,,,,
60,60.27,60.6,,,,,,,
60,60.39,59.92,,,,,,,
60,61.28,59.35,,,,,,,
60,61.45,59.47,,,,,,,
60,61.3,59.96,,,,,,,
60,61.3,59.24,,,,,,,
60,60.45,60.26,,,,,,,
60,60.8,60.19,,,,,,,
60,60.75,59.87,,,,,,,
60,59.53,59.96,,,,,,,
60,60.28,60.04,,,,,,,
60,58.17,60.02,,,,,,,
60,57.94,59.95,,,,,,,
60,58.88,59.95,,,,,,,
60,60.78,60.21,,,,,,,
60,60.78,59.91,,,,,,,
60,61.23,59.73,,,,,,,
60,61.13,59.7,,,,,,,
60,60.63,59.77,,,,,,,
60,60.27,59.97,,,,,,,
60,59.48,60.24,,,,,,,
60,57.87,59.89,,,,,,,
60,57.14,59.73,,,,,,,
60,58.75,59.75,,,,,,,
60,59.56,60.08,,,,,,,
60,60.46,60.39,,,,,,,
60,61.06,60.15,,,,,,,
60,60.47,59.95,,,,,,,
60,60.09,60.08,,,,,,,
60,59.5,59.91,,,,,,,
60,58.21,59.95,,,,,,,
60,58.95,60.02,,,,,,,
60,58.28,59.83,,,,,,,
60,58.19,60.15,,,,,,,
60,58.7,59.85,,,,,,,
60,58.94,59.9,,,,,,,
60,59.16,60.06,,,,,,,
60,59.43,59.64,,,,,,,
60,59.16,60.09,,,,,,,
60,59.23,59.98,,,,,,,
60,59.39,59.97,,,,,,,
60,58.71,59.79,,,,,,,
60,59.05,60.07,,,,,,,
60,58.07,60.46,,,,,,,
60,59.01,60.98,,,,,,,
60,58.8,60.68,,,,,,,
60,58.06,60.71,,,,,,,
60,58.86,60.68,,,,,,,
60,58.28,59.97,,,,,,,
60,58.69,59.98,,,,,,,
60,58.69,60.2,,,,,,,
60,59.21,60.57,,,,,,,
60,59.34,60.27,,,,,,,
60,59.61,60.51,,,,,,,
60,59.83,60.26,,,,,,,
60,60.23,60.69,,,,,,,
60,59.4,60.18,,,,,,,
60,59.6,60.3,,,,,,,
60,60.27,60.19,,,,,,,
60,60.13,60.45,,,,,,,
60,61.39,60.19,,,,,,,
60,61.6,59.89,,,,,,,
60,61.18,59.98,,,,,,,
60,61.41,60.19,,,,,,,
60,61.87,59.79,,,,,,,
60,61.97,58.69,,,,,,,
60,61.51,58.69,,,,,,,
60,62.05,58.69,,,,,,,
60,60.98,56.61,,,,,,,
60,60.71,59.94,,,,,,,
60,61.92,60.13,,,,,,,
60,61.54,58.54,,,,,,,
60,61.81,59.87,,,,,,,
60,61.57,58.12,,,,,,,
60,62.02,58.94,,,,,,,
60,61.13,57.97,,,,,,,
60,61.95,59.3,,,,,,,
60,61.92,56.93,,,,,,,
60,61.75,54.72,,,,,,,
60,61.38,59.13,,,,,,,
60,61.62,57.47,,,,,,,
60,61.09,59.39,,,,,,,
60,60.9,59.38,,,,,,,
60,60.28,59.58,,,,,,,
60,59.27,59.8,,,,,,,
60,59.23,59.75,,,,,,,
60,59.58,59.94,,,,,,,
60,59.51,59.88,,,,,,,
60,59.64,59.94,,,,,,,
60,59.12,59.85,,,,,,,
60,58.84,60.33,,,,,,,
60,58.93,59.73,,,,,,,
60,60.88,59.89,,,,,,,
60,61.33,59.29,,,,,,,
60,61.14,59.53,,,,,,,
60,60.74,58.75,,,,,,,
60,60.38,59.96,,,,,,,
60,59.45,59.94,,,,,,,
60,59.4,59.85,,,,,,,
60,58.7,59.98,,,,,,,
60,57.55,60.04,,,,,,,
60,58.54,59.94,,,,,,,
60,58.88,59.98,,,,,,,
60,59.23,60.06,,,,,,,
60,57.72,59.96,,,,,,,
60,58.49,59.8,,,,,,,
60,59.32,59.74,,,,,,,
60,59.15,59.8,,,,,,,
60,60.91,60.58,,,,,,,
60,61.07,60.32,,,,,,,
60,60.65,59.8,,,,,,,
60,60.66,60.06,,,,,,,
60,60.56,59.17,,,,,,,
60,59.38,59.98,,,,,,,
60,58.76,60.11,,,,,,,
60,58.8,59.94,,,,,,,
60,59.16,59.94,,,,,,,
60,59.81,59.95,,,,,,,
60,59.81,59.9,,,,,,,
60,59.2,60.06,,,,,,,
60,59.74,60.15,,,,,,,
60,58.75,59.97,,,,,,,
60,59.54,59.97,,,,,,,
60,60.11,60,,,,,,,
60,59.34,59.9,,,,,,,
60,60.83,59.77,,,,,,,
60,60.89,59.46,,,,,,,
60,60.11,59.87,,,,,,,
60,60.19,60.05,,,,,,,
60,59.34,60.25,,,,,,,
60,60.35,60.24,,,,,,,
60,60.9,60.56,,,,,,,
60,61.69,59.07,,,,,,,
60,61.28,59.03,,,,,,,
60,60.98,58.86,,,,,,,
60,60.41,59.65,,,,,,,
60,60.94,59.27,,,,,,,
60,61.55,59.82,,,,,,,
60,60.22,57.88,,,,,,,
60,60.82,59.83,,,,,,,
60,61,59.76,,,,,,,
60,60.15,59.76,,,,,,,
60,60.08,60.01,,,,,,,
60,60.97,59.85,,,,,,,
60,60.84,58.65,,,,,,,
60,60.99,59.87,,,,,,,
60,60.93,59.97,,,,,,,
60,61.27,59.33,,,,,,,
60,60.93,58.46,,,,,,,
60,61.49,57.61,,,,,,,
60,61.15,57.34,,,,,,,
60,60.9,57.96,,,,,,,
60,60.99,59.45,,,,,,,
60,61.16,59.48,,,,,,,
60,60.17,60.17,,,,,,,
60,60.92,59.65,,,,,,,
60,59.56,60.03,,,,,,,
60,59.91,60,,,,,,,
60,59.94,60.06,,,,,,,
60,59.23,60.04,,,,,,,
60,59.35,59.92,,,,,,,
60,59.86,60.03,,,,,,,
60,59.43,59.9,,,,,,,
60,59.57,60.23,,,,,,,
60,59.09,60.09,,,,,,,
60,59.16,60.09,,,,,,,
60,59.73,59.86,,,,,,,
60,59.55,59.88,,,,,,,
60,59.88,60.07,,,,,,,
60,58.86,60.22,,,,,,,
60,58.46,60.1,,,,,,,
60,58.59,60,,,,,,,
60,58.81,60.05,,,,,,,
60,58.05,60.01,,,,,,,
60,57.79,59.43,,,,,,,
60,57.21,59.69,,,,,,,
60,57.24,59.66,,,,,,,
60,57.26,59.82,,,,,,,
60,56.74,59.79,,,,,,,
60,57.5,59.95,,,,,,,
60,57.42,59.7,,,,,,,
60,57.52,59.78,,,,,,,
60,58.18,59.96,,,,,,,
60,58.2,59.81,,,,,,,
60,58.7,59.89,,,,,,,
60,59,60.17,,,,,,,
60,59.01,59.9,,,,,,,
60,58.82,59.92,,,,,,,
60,59.05,59.82,,,,,,,
60,60.26,60.06,,,,,,,
60,59.6,59.63,,,,,,,
60,59.81,59.96,,,,,,,
60,59.24,60.01,,,,,,,
60,59.24,60.11,,,,,,,
60,59.53,59.98,,,,,,,
60,59.54,60.17,,,,,,,
60,59.79,59.93,,,,,,,
60,59.78,59.91,,,,,,,
60,59.87,60.39,,,,,,,
60,60.59,59.91,,,,,,,
60,60.27,59.65,,,,,,,
60,61.13,59.78,,,,,,,
60,60.94,60.38,,,,,,,
60,60.62,59.97,,,,,,,
60,60.2,60.7,,,,,,,
60,60.29,60.09,,,,,,,
60,60.24,60.42,,,,,,,
60,60.17,60.01,,,,,,,
60,60.15,60.96,,,,,,,
60,60.73,60.06,,,,,,,
60,60.65,59.9,,,,,,,
60,60.83,59.92,,,,,,,
60,60.91,60.2,,,,,,,
60,60.49,59.5,,,,,,,
60,61.2,59.7,,,,,,,
60,61.33,59.14,,,,,,,
60,61.52,57.77,,,,,,,
60,61.78,58.73,,,,,,,
60,61.99,56.63,,,,,,,
60,62.6,52.44,,,,,,,
60,61.38,52.32,,,,,,,
60,61.28,57.74,,,,,,,
60,62.37,56.86,,,,,,,
60,62.88,52.19,,,,,,,
60,62.68,51.78,,,,,,,
,59.75875,59.61466667,,,,,,,
,2.933760774,1.525426667,,,,,,,
,,,,,,,,,
70,70.25,70.93,,,,,,,
70,69.78,70.36,,,,,,,
70,69.7,69.97,,,,,,,
70,70.25,70.2,,,,,,,
70,69.52,69.85,,,,,,,
70,68.72,70.13,,,,,,,
70,70.32,69.83,,,,,,,
70,71.03,70.16,,,,,,,
70,70.97,69.97,,,,,,,
70,70.39,69.97,,,,,,,
70,70.34,70.07,,,,,,,
70,70.48,70.34,,,,,,,
70,71.03,70.07,,,,,,,
70,69.88,70.05,,,,,,,
70,71.71,71.41,,,,,,,
70,72.16,71.09,,,,,,,
70,71.97,71.07,,,,,,,
70,70.88,69.66,,,,,,,
70,70.62,70.15,,,,,,,
70,70.13,70.35,,,,,,,
70,69.49,70.05,,,,,,,
70,69.15,70.44,,,,,,,
70,69.43,70.04,,,,,,,
70,69.2,69.74,,,,,,,
70,69.16,69.95,,,,,,,
70,68.39,69.73,,,,,,,
70,69.46,69.39,,,,,,,
70,68.74,69.64,,,,,,,
70,69.25,69.82,,,,,,,
70,69.07,69.91,,,,,,,
70,69.43,69.88,,,,,,,
70,69.55,69.62,,,,,,,
70,69.81,69.98,,,,,,,
70,69.32,70.48,,,,,,,
70,69.31,70.11,,,,,,,
70,69.41,69.69,,,,,,,
70,69.53,70.02,,,,,,,
70,69.79,70.05,,,,,,,
70,69.22,70.07,,,,,,,
70,69.6,69.89,,,,,,,
70,69.94,69.83,,,,,,,
70,69.24,70.36,,,,,,,
70,69.74,70.05,,,,,,,
70,69.35,69.94,,,,,,,
70,69.51,70.26,,,,,,,
70,70.33,69.73,,,,,,,
70,71.36,70.25,,,,,,,
70,71.2,70.15,,,,,,,
70,70.05,70.26,,,,,,,
70,70.3,70.4,,,,,,,
70,70.25,70.46,,,,,,,
70,68.9,70.43,,,,,,,
70,70.28,69.71,,,,,,,
70,70.02,70.46,,,,,,,
70,70.02,70.04,,,,,,,
70,69.82,70.37,,,,,,,
70,70.69,70.16,,,,,,,
70,71.22,70.62,,,,,,,
70,71.99,70.88,,,,,,,
70,72.1,70.23,,,,,,,
70,71.7,69.84,,,,,,,
70,71.74,70.42,,,,,,,
70,70.98,70.26,,,,,,,
70,70.79,70.41,,,,,,,
70,70.59,70.22,,,,,,,
70,71.05,69.97,,,,,,,
70,70.8,70.35,,,,,,,
70,70.72,70.28,,,,,,,
70,71.11,69.98,,,,,,,
70,70.32,70.28,,,,,,,
70,70.51,70.18,,,,,,,
70,70.6,70.19,,,,,,,
70,69.57,70.33,,,,,,,
70,70.56,70.12,,,,,,,
70,70.97,70.11,,,,,,,
70,71.13,70.02,,,,,,,
70,70.66,70.11,,,,,,,
70,70.64,70.97,,,,,,,
70,71.38,70.18,,,,,,,
70,71.55,70.56,,,,,,,
70,70.76,70.26,,,,,,,
70,70.46,70.1,,,,,,,
70,70.3,69.72,,,,,,,
70,70.28,70.35,,,,,,,
70,69.76,70.31,,,,,,,
70,70.07,70.09,,,,,,,
