30,29.38677254,29.18,,,,,,,
30,29.14404351,29.86,,,,,,,
30,29.47787994,29.81,,,,,,,
30,29.42974372,30.02,,,,,,,
30,29.93615473,29.9,,,,,,,
30,30.29685289,30.92,,,,,,,
30,29.57256355,31.07,,,,,,,
30,30.135759,29.86,,,,,,,
30,29.6171948,30.01,,,,,,,
30,30.14921625,29.51,,,,,,,
30,29.7322938,30.62,,,,,,,
30,29.64175399,30.95,,,,,,,
30,29.91150711,29.59,,,,,,,
30,29.76569122,30.59,,,,,,,
30,30.28430126,28.69,,,,,,,
30,30.52781737,29.68,,,,,,,
30,30.27691001,29.32,,,,,,,
30,30.72076382,29.84,,,,,,,
30,30.89554932,29.76,,,,,,,
30,30.7928015,29.86,,,,,,,
30,30.91522513,29.53,,,,,,,
30,30.63575102,29.82,,,,,,,
30,30.57725148,30.37,,,,,,,
30,30.15560247,29.27,,,,,,,
30,30.13324397,29.79,,,,,,,
30,30.34380977,29.95,,,,,,,
30,30.13497582,30.2,,,,,,,
30,30.54118184,30.1,,,,,,,
30,30.34416323,29.75,,,,,,,
30,30.11026583,29.74,,,,,,,
30,30.54942847,29.79,,,,,,,
30,30.76144923,29.43,,,,,,,
30,31.22027962,29.61,,,,,,,
30,30.35131945,30.42,,,,,,,
30,29.69865235,29.77,,,,,,,
30,29.80056105,29.97,,,,,,,
30,29.4614048,29.65,,,,,,,
30,29.25671347,29.94,,,,,,,
30,29.27145979,29.33,,,,,,,
30,29.49437179,29.7,,,,,,,
30,29.30645472,29.39,,,,,,,
30,29.25470191,28.94,,,,,,,
30,29.03024777,29.59,,,,,,,
30,31.46094541,30.47,,,,,,,
30,30.84658897,30.11,,,,,,,
30,30.71038384,30.35,,,,,,,
30,29.85855167,29.58,,,,,,,
30,30.84880762,30.57,,,,,,,
30,30.90091765,30.47,,,,,,,
30,29.41151401,30.01,,,,,,,
30,30.74308649,30.22,,,,,,,
30,28.99211575,29.34,,,,,,,
30,29.01797194,29.57,,,,,,,
30,29.17258881,29.72,,,,,,,
30,29.36647262,29.21,,,,,,,
30,29.43449621,30,,,,,,,
30,29.93137131,29.74,,,,,,,
30,29.87508233,30.52,,,,,,,
30,29.59864672,30.05,,,,,,,
30,30.2280809,30.67,,,,,,,
30,29.93335068,30.67,,,,,,,
30,30.13135545,29.82,,,,,,,
30,30.34215247,30.37,,,,,,,
30,29.83239958,30.35,,,,,,,
30,29.3723511,29.7,,,,,,,
30,29.68092137,29.91,,,,,,,
30,28.90139639,30.16,,,,,,,
30,29.43841481,29.82,,,,,,,
30,29.52967007,29.45,,,,,,,
30,29.04556,29.83,,,,,,,
30,29.36284735,29.41,,,,,,,
30,29.87253342,29.57,,,,,,,
30,29.61588098,29.86,,,,,,,
30,29.34767296,30.18,,,,,,,
30,29.80139098,30.43,,,,,,,
30,29.4607394,29.14,,,,,,,
30,29.71479376,29.76,,,,,,,
30,29.99470125,29.32,,,,,,,
30,29.67902807,29.69,,,,,,,
30,29.46216214,29.52,,,,,,,
30,30.2818244,29.38,,,,,,,
30,29.78902781,29.71,,,,,,,
30,28.77797049,29.55,,,,,,,
30,29.73946524,30.02,,,,,,,
30,30.43140361,29.74,,,,,,,
30,29.38792606,29.96,,,,,,,
30,30.04527669,29.85,,,,,,,
30,30.34774091,29.8,,,,,,,
30,30.6928508,29.8,,,,,,,
30,31.14237365,30.13,,,,,,,
30,30.86704048,30.25,,,,,,,
30,30.26806093,30.8,,,,,,,
30,29.76562695,29.66,,,,,,,
30,28.39747743,27.24,,,,,,,
30,28.34803977,26.81,,,,,,,
30,27.98179593,26.74,,,,,,,
30,28.61048008,28.02,,,,,,,
30,29.02229096,28.57,,,,,,,
30,29.06594208,29.18,,,,,,,
30,29.12267043,28.8,,,,,,,
30,29.59137962,29.48,,,,,,,
30,29.58415403,29.36,,,,,,,
30,29.25730775,29.68,,,,,,,
30,29.55307218,29.46,,,,,,,
30,29.06779576,29.42,,,,,,,
,29.81201081,29.74567568,,,,,,,
,0.431309748,0.458352471,,,,,,,
40,41.39662158,47.59,,,,,,,
40,41.40554019,48.43,,,,,,,
40,41.07172479,47.46,,,,,,,
40,41.25538887,48.41,,,,,,,
40,40.73953421,48.37,,,,,,,
40,41.66921742,48.3,,,,,,,
40,41.47759703,48.28,,,,,,,
40,41.16688286,48.19,,,,,,,
40,39.20119866,47.76,,,,,,,
40,40.58008254,48.16,,,,,,,
40,39.73646298,48.1,,,,,,,
40,39.22799361,48.26,,,,,,,
40,39.73564493,48.73,,,,,,,
40,40.77145173,48.71,,,,,,,
40,40.00328479,48.92,,,,,,,
40,40.58367625,48.66,,,,,,,
40,39.19680019,48.33,,,,,,,
40,39.44455058,48.62,,,,,,,
40,39.57495968,48.21,,,,,,,
40,39.41162266,48.39,,,,,,,
40,40.05451087,48.43,,,,,,,
40,40.38361206,48.16,,,,,,,
40,39.71535506,48.44,,,,,,,
40,39.75693978,48.53,,,,,,,
40,40.50102806,48.22,,,,,,,
40,39.69041886,48.75,,,,,,,
40,39.51930135,48.48,,,,,,,
40,39.83564446,48.26,,,,,,,
40,39.96732287,47.84,,,,,,,
40,39.42632314,48.19,,,,,,,
40,39.07168307,48.28,,,,,,,
40,39.29448921,48.27,,,,,,,
40,39.86612846,48.32,,,,,,,
40,39.68523753,47.47,,,,,,,
40,40.19488347,48.59,,,,,,,
40,40.02566308,48.74,,,,,,,
40,39.60592607,48.14,,,,,,,
40,39.23601406,48.17,,,,,,,
40,39.61876451,48.01,,,,,,,
40,38.89849718,48.39,,,,,,,
40,39.8543698,48.06,,,,,,,
40,40.29968948,47.71,,,,,,,
40,40.03820761,47.81,,,,,,,
40,39.72929128,47.87,,,,,,,
40,40.49483641,48.21,,,,,,,
40,40.8402727,48.54,,,,,,,
40,40.78514293,47.99,,,,,,,
40,39.91885523,46.72,,,,,,,
40,39.24429471,47.26,,,,,,,
40,39.08997121,48.25,,,,,,,
40,38.84345121,47.66,,,,,,,
40,39.4949617,48.01,,,,,,,
40,40.09196726,47.54,,,,,,,
40,39.64382905,48.23,,,,,,,
40,40.30085503,48.23,,,,,,,
40,39.92459923,48.28,,,,,,,
40,39.73313686,47.7,,,,,,,
40,39.52732287,47.84,,,,,,,
40,39.40568658,47.52,,,,,,,
40,39.0981147,47.78,,,,,,,
40,38.36215595,47.79,,,,,,,
40,39.07476112,47.36,,,,,,,
40,40.08650576,47.03,,,,,,,
40,40.13057956,47.61,,,,,,,
40,40.71009157,44.68,,,,,,,
40,39.84196059,48.13,,,,,,,
40,40.50097133,47.62,,,,,,,
40,40.09268598,46.8,,,,,,,
40,40.03677906,47.59,,,,,,,
40,39.9075713,47.06,,,,,,,
40,39.80234816,46.27,,,,,,,
40,39.99724658,46.89,,,,,,,
40,40.39798754,46.86,,,,,,,
40,40.50813761,47.43,,,,,,,
40,40.15175965,47.68,,,,,,,
40,40.78061463,47.51,,,,,,,
40,40.68151806,46.11,,,,,,,
40,40.28400803,47.23,,,,,,,
40,39.51906823,46.65,,,,,,,
40,39.83721106,47.3,,,,,,,
40,40.40254108,46.45,,,,,,,
40,40.48971216,43.74,,,,,,,
40,38.84490314,46.76,,,,,,,
40,39.17897768,47.28,,,,,,,
40,38.79999461,48.04,,,,,,,
40,38.79367135,48.15,,,,,,,
40,38.79433238,46.12,,,,,,,
40,39.21268073,47.69,,,,,,,
40,38.34980101,47.55,,,,,,,
40,38.74252088,44.9,,,,,,,
40,38.69710817,47.35,,,,,,,
40,38.6561589,45.54,,,,,,,
40,38.59817105,47.89,,,,,,,
40,39.00042799,45.07,,,,,,,
40,39.45557745,48.21,,,,,,,
40,39.34944343,48.12,,,,,,,
40,39.47977618,47.83,,,,,,,
40,38.79560848,47.79,,,,,,,
40,38.50896146,47.12,,,,,,,
40,38.20555568,47.72,,,,,,,
40,38.64083138,47.42,,,,,,,
40,37.98531453,47.32,,,,,,,
40,37.88713723,47.48,,,,,,,
40,39.05812834,47.19,,,,,,,
40,38.87464009,48.28,,,,,,,
40,39.15382147,48.46,,,,,,,
40,39.31520656,47.87,,,,,,,
40,39.37070403,47.82,,,,,,,
40,38.96715476,47.83,,,,,,,
40,38.9105216,47.96,,,,,,,
40,38.55227786,47.71,,,,,,,
40,38.61567161,47.48,,,,,,,
40,38.30829434,48.14,,,,,,,
40,39.08653927,48.14,,,,,,,
40,39.1859028,47.46,,,,,,,
40,39.10200466,48.46,,,,,,,
40,38.80519423,48.14,,,,,,,
40,39.21494728,47.9,,,,,,,
40,39.10703063,47.93,,,,,,,
40,39.04521637,47.92,,,,,,,
40,38.65562156,47.59,,,,,,,
40,39.4077797,47.55,,,,,,,
40,38.30368411,45.16,,,,,,,
40,38.64655295,48.18,,,,,,,
40,39.14797063,47.71,,,,,,,
40,39.56315826,47.54,,,,,,,
40,39.74514083,48,,,,,,,
40,39.01452639,47.79,,,,,,,
40,40.07296634,47.36,,,,,,,
40,39.11932316,47.16,,,,,,,
40,39.45945232,47.11,,,,,,,
40,38.62022387,47.27,,,,,,,
40,39.3813133,47.24,,,,,,,
40,38.77883734,44.01,,,,,,,
40,39.60728699,47.24,,,,,,,
40,39.56022318,47.45,,,,,,,
40,39.54178826,46.87,,,,,,,
40,40.7012152,46.13,,,,,,,
40,39.85096289,47.46,,,,,,,
40,39.7917309,46.41,,,,,,,
40,38.99395348,46.79,,,,,,,
40,39.31771673,46.75,,,,,,,
40,38.48693551,46.67,,,,,,,
40,39.37812142,47.04,,,,,,,
40,38.81557995,47.7,,,,,,,
40,39.02800469,47.47,,,,,,,
40,39.09995144,47.31,,,,,,,
40,39.16287574,44.88,,,,,,,
40,40.27368258,47.19,,,,,,,
40,39.07582555,45.84,,,,,,,
40,39.7513636,42.61,,,,,,,
40,39.57626215,46.33,,,,,,,
40,39.50724736,46.42,,,,,,,
40,39.0592227,46.03,,,,,,,
40,39.17972789,46.14,,,,,,,
40,40.04238694,46.63,,,,,,,
40,39.59152322,47.28,,,,,,,
40,39.28210997,46.93,,,,,,,
40,38.89927487,47.46,,,,,,,
40,38.43074417,44.99,,,,,,,
40,38.67197481,47.18,,,,,,,
40,38.50566529,46.99,,,,,,,
40,38.49413057,46.89,,,,,,,
40,39.22890195,46.72,,,,,,,
40,38.90500423,46.77,,,,,,,
40,39.34661219,47.49,,,,,,,
40,39.09994118,47.44,,,,,,,
40,39.44734902,47.59,,,,,,,
40,39.0202199,45.15,,,,,,,
40,39.54080702,46.48,,,,,,,
40,38.48223233,47.25,,,,,,,
40,38.9599044,46.64,,,,,,,
40,39.08719315,47.32,,,,,,,
40,38.70317333,47.01,,,,,,,
40,38.96184865,47.05,,,,,,,
40,38.69798369,47.43,,,,,,,
40,39.1786995,45.01,,,,,,,
40,39.40825313,47.51,,,,,,,
40,40.27476327,47.45,,,,,,,
40,39.36626183,46.76,,,,,,,
40,39.78599243,46.06,,,,,,,
40,39.86597212,46.16,,,,,,,
40,38.07719615,46.74,,,,,,,
40,39.91113239,46.4,,,,,,,
40,39.12380183,46.59,,,,,,,
40,39.58606129,46.41,,,,,,,
40,39.47141177,46.56,,,,,,,
40,40.33462001,46.88,,,,,,,
40,39.90593214,45.97,,,,,,,
40,39.84891893,46.72,,,,,,,
40,39.76858535,46.7,,,,,,,
40,39.23133945,46.84,,,,,,,
40,39.20951333,46.81,,,,,,,
40,39.23425223,46.47,,,,,,,
40,39.57270106,45.94,,,,,,,
40,40.00179905,46.54,,,,,,,
40,38.09407225,46.43,,,,,,,
40,40.89940026,47.1,,,,,,,
40,40.58310322,44.13,,,,,,,
40,40.0873287,46.4,,,,,,,
40,37.40233072,46.86,,,,,,,
40,38.00812743,46.87,,,,,,,
40,38.10049194,46.92,,,,,,,
40,37.81505682,46.37,,,,,,,
40,38.03259339,45.92,,,,,,,
40,37.91264737,46.92,,,,,,,
40,38.07003011,46.84,,,,,,,
40,38.63871619,47.98,,,,,,,
40,38.87016869,47.71,,,,,,,
40,38.55875532,47.59,,,,,,,
40,37.96801088,47.59,,,,,,,
40,37.95309015,47.22,,,,,,,
40,37.82983011,47.64,,,,,,,
40,38.18483141,47.67,,,,,,,
40,37.83960439,47.24,,,,,,,
40,38.41902975,44.42,,,,,,,
40,38.46654636,47.55,,,,,,,
40,38.87541486,47.4,,,,,,,
40,39.27486567,47.53,,,,,,,
40,38.7684609,47.57,,,,,,,
40,38.86564567,47.43,,,,,,,
40,37.85154767,44.48,,,,,,,
40,38.7654657,46.5,,,,,,,
,39.38551947,47.27573991,,,,,,,
,0.637567473,1.012532973,,,,,,,
50,49.90975178,54.4,,,,,,,
50,50.23057221,54.33,,,,,,,
50,49.29629545,54.42,,,,,,,
50,49.32641201,54.09,,,,,,,
50,49.39744283,53.87,,,,,,,
50,49.26887623,54.56,,,,,,,
50,49.59377408,55.08,,,,,,,
50,50.03521928,55.12,,,,,,,
50,50.04594109,54.92,,,,,,,
50,49.74122028,54.75,,,,,,,
50,49.62042636,54.15,,,,,,,
50,49.43987231,54.69,,,,,,,
50,49.67127729,54.78,,,,,,,
50,49.69372929,55.24,,,,,,,
50,49.99388915,55.24,,,,,,,
50,50.03232969,55.6,,,,,,,
50,49.93494487,55.53,,,,,,,
50,49.83231035,54.79,,,,,,,
50,49.81371285,54.88,,,,,,,
50,49.93560152,54.95,,,,,,,
50,50.33795216,53.11,,,,,,,
50,50.29160554,54.14,,,,,,,
50,50.33344584,52.88,,,,,,,
50,50.60575375,54.82,,,,,,,
50,50.66808043,53.02,,,,,,,
50,50.60224212,53.98,,,,,,,
50,50.59362253,53.33,,,,,,,
50,49.6320726,54.16,,,,,,,
50,49.53600317,53.41,,,,,,,
50,50.53417625,53.61,,,,,,,
50,50.26189913,54,,,,,,,
50,50.77824691,54.58,,,,,,,
50,49.93499266,54.14,,,,,,,
50,49.96199026,54.02,,,,,,,
50,49.88613875,54.43,,,,,,,
50,49.70035638,54.1,,,,,,,
50,49.8771588,54.76,,,,,,,
50,49.55346118,54.02,,,,,,,
50,49.8321227,54.5,,,,,,,
50,50.00021383,54.65,,,,,,,
50,50.50220225,54.64,,,,,,,
50,50.21160276,55.14,,,,,,,
50,50.1347304,54.74,,,,,,,
50,49.74309457,54.49,,,,,,,
50,49.65540994,55.34,,,,,,,
50,49.83000167,54.87,,,,,,,
50,50.24393357,55.18,,,,,,,
50,50.23340654,55.12,,,,,,,
50,50.73530061,54.36,,,,,,,
50,50.37183066,55.08,,,,,,,
50,50.61504045,55.1,,,,,,,
50,50.29734056,54.84,,,,,,,
50,50.20794994,55.11,,,,,,,
50,49.94075299,55.26,,,,,,,
50,50.11639913,55.28,,,,,,,
50,50.46950026,55.46,,,,,,,
50,50.23863817,55.57,,,,,,,
50,50.3410932,56.12,,,,,,,
50,49.96405171,55.32,,,,,,,
50,50.06907363,55.37,,,,,,,
50,50.14245092,55.09,,,,,,,
50,49.90495375,55.43,,,,,,,
50,49.99121367,54.99,,,,,,,
50,50.24142639,55,,,,,,,
50,50.38029055,56.24,,,,,,,
50,50.34341746,55.7,,,,,,,
50,50.07702071,55.16,,,,,,,
50,49.93528643,55.14,,,,,,,
50,50.03053347,55.31,,,,,,,
50,50.01195516,55.14,,,,,,,
50,50.0988618,55.62,,,,,,,
50,50.12421997,55.37,,,,,,,
50,50.14461642,55.61,,,,,,,
50,50.3315555,55.36,,,,,,,
50,50.28280202,55.48,,,,,,,
50,49.90375596,55.32,,,,,,,
50,49.8166135,55.19,,,,,,,
50,50.19806603,54.99,,,,,,,
50,50.56201154,54.53,,,,,,,
50,50.71186929,53.46,,,,,,,
50,50.64961859,52.83,,,,,,,
50,50.88617381,54.35,,,,,,,
50,49.9852462,54.86,,,,,,,
50,49.94106753,54.13,,,,,,,
50,49.76704178,54.17,,,,,,,
50,49.63345503,54.16,,,,,,,
50,49.79510416,54.45,,,,,,,
50,50.11133414,54.22,,,,,,,
50,50.40397992,55.73,,,,,,,
50,50.18814056,55.37,,,,,,,
50,50.20998886,55.56,,,,,,,
50,50.06456823,55.36,,,,,,,
50,50.06813721,55.36,,,,,,,
50,50.10641246,55.24,,,,,,,
50,49.99153249,55.44,,,,,,,
50,50.38398549,54.51,,,,,,,
50,50.36280194,55.43,,,,,,,
50,50.52261936,55.52,,,,,,,
50,50.31270271,55.85,,,,,,,
50,50.27938773,55.48,,,,,,,
50,49.88310865,54.12,,,,,,,
50,50.0649036,54.88,,,,,,,
50,50.35905649,54.76,,,,,,,
50,50.10219439,54.92,,,,,,,
50,50.42854377,54.9,,,,,,,
50,50.70576161,55.23,,,,,,,
50,50.60369405,55.25,,,,,,,
50,50.62528165,53.03,,,,,,,
50,50.43876515,53.13,,,,,,,
50,49.57503256,53.45,,,,,,,
50,49.70893195,54.55,,,,,,,
50,49.81132052,54.42,,,,,,,
50,50.19712977,54.19,,,,,,,
50,50.15021542,54.86,,,,,,,
50,50.26359967,54.67,,,,,,,
50,49.9847789,54.72,,,,,,,
50,49.90496228,54.8,,,,,,,
50,49.90219624,54.81,,,,,,,
50,49.90100608,54.82,,,,,,,
50,49.84575475,55.1,,,,,,,
50,50.20139818,54.96,,,,,,,
50,50.80698383,55.31,,,,,,,
50,50.3160332,55.73,,,,,,,
50,50.07096668,54.89,,,,,,,
50,49.92779385,54.14,,,,,,,
50,49.67025732,54.55,,,,,,,
50,49.58714879,54.16,,,,,,,
50,49.85061134,54.35,,,,,,,
50,49.96972135,55.45,,,,,,,
50,50.56035034,55.44,,,,,,,
50,50.26730035,55.36,,,,,,,
50,50.48932773,55.45,,,,,,,
50,50.04136058,54.85,,,,,,,
50,50.14008379,54.57,,,,,,,
50,50.33568941,55.47,,,,,,,
50,50.26224932,54.59,,,,,,,
50,50.44900858,55.44,,,,,,,
50,50.51972909,55.42,,,,,,,
50,50.52804942,55.94,,,,,,,
50,50.12707814,55.23,,,,,,,
50,50.05363864,55.29,,,,,,,
50,49.79990693,54.97,,,,,,,
50,50.17341958,55.42,,,,,,,
50,50.22255436,55.14,,,,,,,
50,50.10111554,54.98,,,,,,,
50,50.07881002,55.67,,,,,,,
50,49.96536001,55.16,,,,,,,
50,50.07150388,55.17,,,,,,,
50,50.05847361,54.91,,,,,,,
50,49.77053638,54.46,,,,,,,
50,50.32310824,54.21,,,,,,,
50,49.65528925,54.55,,,,,,,
50,49.99525061,54.38,,,,,,,
50,50.2984923,55.03,,,,,,,
50,50.22776608,54.65,,,,,,,
50,50.78436573,54.23,,,,,,,
50,49.90862822,53.21,,,,,,,
50,50.36765854,53.66,,,,,,,
50,49.69468082,53.64,,,,,,,
50,50.69694345,53.35,,,,,,,
50,49.83771773,53.72,,,,,,,
50,50.1202621,54.19,,,,,,,
50,50.18993744,55,,,,,,,
50,50.12512699,55.5,,,,,,,
50,50.18628053,55.05,,,,,,,
50,49.71766945,55.21,,,,,,,
50,49.93138853,54.63,,,,,,,
50,50.01918935,54.59,,,,,,,
50,49.87711299,54.48,,,,,,,
50,50.15498494,54.86,,,,,,,
50,50.33300909,55.56,,,,,,,
50,50.29918708,55.39,,,,,,,
50,50.02218542,54.87,,,,,,,
50,49.89034657,54.08,,,,,,,
50,49.89877651,55.32,,,,,,,
50,49.95012744,55.07,,,,,,,
50,50.00858987,54.4,,,,,,,
50,50.10784978,55.35,,,,,,,
50,50.18941295,55.42,,,,,,,
50,50.49333453,55.75,,,,,,,
50,50.43873613,54.78,,,,,,,
50,50.14781262,54.8,,,,,,,
50,50.08215245,54.16,,,,,,,
50,50.01701958,54.71,,,,,,,
50,50.23979007,54.4,,,,,,,
50,50.51851428,54.2,,,,,,,
50,50.43531735,55.34,,,,,,,
50,46.6291088,55.4,,,,,,,
50,50.29640858,55.04,,,,,,,
50,50.11007333,54.53,,,,,,,
50,49.72968233,54.41,,,,,,,
50,49.9728997,54.26,,,,,,,
50,50.10070564,54.12,,,,,,,
50,50.52638719,54.16,,,,,,,
50,50.52333195,55.04,,,,,,,
50,50.75953349,54.05,,,,,,,
50,50.47404688,53.27,,,,,,,
50,50.69776737,53.03,,,,,,,
50,50.06200318,54.02,,,,,,,
50,50.45642892,52.69,,,,,,,
50,50.57550533,53.75,,,,,,,
50,50.75344932,53.51,,,,,,,
50,50.73911974,53.25,,,,,,,
50,51.0853435,53.05,,,,,,,
50,50.75779648,54.12,,,,,,,
50,50.53774677,53.59,,,,,,,
50,50.5201351,53.26,,,,,,,
50,50.13656436,53.22,,,,,,,
50,50.48086723,54.16,,,,,,,
50,50.16557052,52.7,,,,,,,
50,50.50423173,54.13,,,,,,,
50,50.91230769,53.93,,,,,,,
50,50.80470137,53.21,,,,,,,
50,50.10401134,52.68,,,,,,,
50,50.26824183,53.49,,,,,,,
50,50.41600387,53.57,,,,,,,
50,50.40503901,52.93,,,,,,,
50,50.63141351,53.49,,,,,,,
50,50.79156282,52.98,,,,,,,
50,50.54664585,53.54,,,,,,,
50,50.14403182,53.56,,,,,,,
50,50.92134292,53.63,,,,,,,
50,49.92903494,53.52,,,,,,,
50,50.5440235,52.92,,,,,,,
50,50.5241394,52.41,,,,,,,
50,50.35079833,52.47,,,,,,,
50,50.38237136,52.68,,,,,,,
50,51.0882523,53.42,,,,,,,
50,50.96462,54.6,,,,,,,
50,49.89550089,54.63,,,,,,,
50,49.70469099,53.04,,,,,,,
50,49.62087981,53.21,,,,,,,
50,50.5216094,53.03,,,,,,,
50,49.28344219,53.74,,,,,,,
50,49.70322878,54.89,,,,,,,
50,50.0208711,55.13,,,,,,,
50,49.92667796,55.2,,,,,,,
50,50.29948916,55.26,,,,,,,
50,50.16831672,55.5,,,,,,,
50,49.83387095,54.6,,,,,,,
50,50.03626437,53.96,,,,,,,
50,49.76197102,53.93,,,,,,,
50,49.37587403,54.28,,,,,,,
50,50.43603294,54.33,,,,,,,
50,50.5626832,54.58,,,,,,,
50,50.10796262,53.71,,,,,,,
,50.14712209,54.5496748,,,,,,,
,0.173973673,0.656177943,,,,,,,
60,58.95237526,49.84,,,,,,,
60,59.49511248,50.83,,,,,,,
60,57.39918828,51.23,,,,,,,
60,57.85948687,51.86,,,,,,,
60,58.85986989,51.99,,,,,,,
60,59.38992041,53.82,,,,,,,
60,59.53633047,54.57,,,,,,,
60,60.17210538,54.46,,,,,,,
60,60.90199786,54.12,,,,,,,
60,60.94333258,55.18,,,,,,,
60,61.37538108,54.72,,,,,,,
60,62.2444885,55.81,,,,,,,
60,62.73188254,54.79,,,,,,,
60,63.89361511,55.42,,,,,,,
60,64.38120346,56.49,,,,,,,
60,64.27383599,54.83,,,,,,,
60,62.38432417,55.86,,,,,,,
60,62.65681405,55.85,,,,,,,
60,63.0226792,56.71,,,,,,,
60,60.32435513,56.12,,,,,,,
60,62.55069003,55.78,,,,,,,
60,61.49471451,55.31,,,,,,,
60,64.37704428,55.18,,,,,,,
60,62.15697748,55.05,,,,,,,
60,62.02759171,54.86,,,,,,,
60,62.04175715,55.68,,,,,,,
60,59.89769805,54.62,,,,,,,
60,60.26378925,54.4,,,,,,,
60,61.24661923,55.16,,,,,,,
60,62.87936787,57.91,,,,,,,
60,62.18795725,55.68,,,,,,,
60,62.52032379,55.79,,,,,,,
60,62.62146184,56.18,,,,,,,
60,62.00051947,55.92,,,,,,,
60,61.67917885,55.43,,,,,,,
60,61.41400484,55.15,,,,,,,
60,60.53839879,54.49,,,,,,,
60,59.89326823,53.95,,,,,,,
60,60.90421551,55.06,,,,,,,
60,61.66140436,55.5,,,,,,,
60,62.53356102,56.94,,,,,,,
60,62.209219,55.7,,,,,,,
60,62.08930619,55.86,,,,,,,
60,61.7999281,55.53,,,,,,,
60,61.36897973,55.22,,,,,,,
60,60.77113482,54.28,,,,,,,
60,60.85304397,54.95,,,,,,,
60,60.44016849,54.16,,,,,,,
60,60.51533522,54.23,,,,,,,
60,60.47054547,53.62,,,,,,,
60,61.00257168,54.08,,,,,,,
60,60.94810172,55.04,,,,,,,
60,61.50515659,55.62,,,,,,,
60,61.4454184,55.14,,,,,,,
60,61.04868493,54.94,,,,,,,
60,61.43471552,55.1,,,,,,,
60,61.09839435,55.09,,,,,,,
60,60.9392453,55.26,,,,,,,
60,61.12205499,54.64,,,,,,,
60,61.48318952,54.35,,,,,,,
60,61.76029417,54.56,,,,,,,
60,61.15290423,54.4,,,,,,,
60,61.41030649,54.02,,,,,,,
60,61.05324557,55.11,,,,,,,
60,60.94355785,55.26,,,,,,,
60,61.58643548,54.25,,,,,,,
60,62.01273279,55.53,,,,,,,
60,62.43243532,53.75,,,,,,,
60,63.31594021,54.65,,,,,,,
60,63.45710321,53.48,,,,,,,
60,60.56848925,54.98,,,,,,,
60,60.25443291,54.54,,,,,,,
60,61.46468161,53.95,,,,,,,
60,63.89548392,54.84,,,,,,,
60,61.53677728,54.4,,,,,,,
60,60.84529896,55.37,,,,,,,
60,60.71831537,54.56,,,,,,,
60,60.18849654,55.22,,,,,,,
60,60.57689609,55.78,,,,,,,
60,60.44095445,56.47,,,,,,,
60,60.91822478,57.1,,,,,,,
60,60.78154209,55.26,,,,,,,
60,60.85098656,56.59,,,,,,,
60,60.76976722,55.23,,,,,,,
60,60.51531139,55.58,,,,,,,
60,60.00896166,55.26,,,,,,,
60,60.0786017,55.62,,,,,,,
60,60.36987691,55.72,,,,,,,
60,62.7013392,55.87,,,,,,,
60,60.31667936,56.63,,,,,,,
60,62.98160162,56.3,,,,,,,
60,63.19678149,56.48,,,,,,,
60,63.08217663,55.84,,,,,,,
60,62.91564677,55.65,,,,,,,
60,60.15946025,56.09,,,,,,,
60,62.76364949,55.61,,,,,,,
60,64.66567555,55.89,,,,,,,
60,62.44659447,55.44,,,,,,,
60,61.62429572,55.19,,,,,,,
60,61.40139948,54.63,,,,,,,
60,61.62629815,54.26,,,,,,,
60,61.34859085,54.56,,,,,,,
60,61.06748971,55,,,,,,,
60,61.45198081,55.36,,,,,,,
60,61.30085182,55.12,,,,,,,
60,60.91619,55.02,,,,,,,
60,60.93510972,54.31,,,,,,,
60,62.32901824,55.88,,,,,,,
60,62.62301212,56.57,,,,,,,
60,62.43367085,56.61,,,,,,,
60,62.36435891,56.05,,,,,,,
60,62.0604106,55.67,,,,,,,
60,61.39097548,54.92,,,,,,,
60,61.17063463,55.24,,,,,,,
60,61.00684471,54.72,,,,,,,
60,60.16223759,54.18,,,,,,,
60,60.59939606,54.05,,,,,,,
60,61.1561856,55.08,,,,,,,
60,60.6684282,54.59,,,,,,,
60,60.54393174,54.1,,,,,,,
60,60.38273247,54.34,,,,,,,
60,61.35273569,54.36,,,,,,,
60,61.39645997,54.16,,,,,,,
60,62.15336225,56.26,,,,,,,
60,62.56085198,56.79,,,,,,,
60,61.96196375,55.82,,,,,,,
60,62.58694104,56.11,,,,,,,
60,62.17344548,56.45,,,,,,,
60,62.00610011,55.92,,,,,,,
60,61.32608238,55.72,,,,,,,
60,61.05407492,55.06,,,,,,,
60,61.43190614,55.34,,,,,,,
60,61.96830236,55.53,,,,,,,
60,61.73977832,55.55,,,,,,,
60,61.51665136,55.44,,,,,,,
60,61.92488011,55.55,,,,,,,
60,61.54008554,55.3,,,,,,,
60,61.76844552,55.7,,,,,,,
60,61.87964791,55.59,,,,,,,
60,61.70529192,55.6,,,,,,,
60,62.65265198,56.68,,,,,,,
60,62.62847092,56.59,,,,,,,
60,62.01588993,56.26,,,,,,,
60,62.2115491,56.21,,,,,,,
60,62.57921286,55.38,,,,,,,
60,62.80229291,54.42,,,,,,,
60,63.50686019,56.68,,,,,,,
60,63.60211446,56.78,,,,,,,
60,62.99156151,56.48,,,,,,,
60,62.85359987,56.81,,,,,,,
60,62.46217865,56.25,,,,,,,
60,62.7734214,56.84,,,,,,,
60,63.11104871,57.41,,,,,,,
60,62.09394536,56.11,,,,,,,
60,62.42123143,56.09,,,,,,,
60,62.68775618,56.31,,,,,,,
60,62.70402992,55.92,,,,,,,
