30,30.04,30.7,,,,,,,,
30,29.13,30.81,,,,,,,,
30,29.83,30.82,,,,,,,,
30,29.63,30.28,,,,,,,,
30,30.72,30.62,,,,,,,,
30,31.25,31.16,,,,,,,,
30,30.79,31.03,,,,,,,,
30,30.29,31.25,,,,,,,,
30,30.58,30.94,,,,,,,,
30,30.85,31.57,,,,,,,,
30,30.4,31.46,,,,,,,,
30,30.58,31.06,,,,,,,,
30,29.92,31.37,,,,,,,,
30,30.7,30.56,,,,,,,,
30,30.25,30.84,,,,,,,,
30,30.07,30.66,,,,,,,,
30,29.38,30.55,,,,,,,,
30,30.32,31.04,,,,,,,,
30,30.25,31.25,,,,,,,,
30,30.61,31.35,,,,,,,,
30,30.62,31.46,,,,,,,,
30,30.52,31.45,,,,,,,,
30,31.11,31.72,,,,,,,,
30,30.3,31.69,,,,,,,,
30,30.19,31.6,,,,,,,,
30,30.08,31.64,,,,,,,,
30,28.89,31.25,,,,,,,,
30,29.51,30.84,,,,,,,,
30,30.84,31.37,,,,,,,,
30,30.27,31.19,,,,,,,,
30,29.66,30.93,,,,,,,,
30,30.66,31.03,,,,,,,,
30,30.16,30.8,,,,,,,,
30,30.07,30.89,,,,,,,,
30,30.4,31.23,,,,,,,,
30,30.9,31.35,,,,,,,,
30,30.66,31.8,,,,,,,,
30,29.97,31.36,,,,,,,,
30,30.63,31.12,,,,,,,,
30,30.34,30.86,,,,,,,,
30,30.47,31.01,,,,,,,,
30,30.54,31.17,,,,,,,,
30,29.9,30.82,,,,,,,,
30,29.74,31.45,,,,,,,,
30,29.68,30.84,,,,,,,,
30,30.61,30.79,,,,,,,,
30,29.41,30.77,,,,,,,,
30,30.69,30.87,,,,,,,,
30,30.35,30.57,,,,,,,,
30,30.15,30.49,,,,,,,,
30,31.35,31.25,,,,,,,,
30,30.16,31.34,,,,,,,,
30,29.68,30.79,,,,,,,,
30,30.28,31.04,,,,,,,,
30,29.99,30.58,,,,,,,,
30,27.15,29.37,,,,,,,,
30,27.8,27.91,,,,,,,,
30,28.44,27.72,,,,,,,,
30,29.8,29.17,,,,,,,,
30,29.7,30.17,,,,,,,,
30,30.21,30.33,,,,,,,,
30,29.97,30.2,,,,,,,,
30,30.99,30.86,,,,,,,,
30,30.67,30.78,,,,,,,,
30,30.9,31.13,,,,,,,,
30,29.95,30.85,,,,,,,,
30,30.16,30.53,,,,,,,,
,30.09585586,30.91594595,,,,,,,,
,0.365735397,0.356357052,,,,,,,,
,,,,,,,,,,
40,40.49,38.42,,,,,,,,
40,40.37,37.6,,,,,,,,
40,40.42,37.67,,,,,,,,
40,40.66,39.23,,,,,,,,
40,40.65,39.24,,,,,,,,
40,40.5,37.36,,,,,,,,
40,40.38,38.36,,,,,,,,
40,40.25,38.17,,,,,,,,
40,39.8,37.63,,,,,,,,
40,39.99,38.4,,,,,,,,
40,39.91,38.35,,,,,,,,
40,40.21,38.78,,,,,,,,
40,40.57,39.27,,,,,,,,
40,40.63,38.24,,,,,,,,
40,41.16,39.25,,,,,,,,
40,41.03,38.97,,,,,,,,
40,40.84,38.24,,,,,,,,
40,40.47,38.02,,,,,,,,
40,39.93,38.3,,,,,,,,
40,40.17,38.81,,,,,,,,
40,40.61,39.08,,,,,,,,
40,40.42,38.32,,,,,,,,
40,40.8,38.9,,,,,,,,
40,41.19,39.15,,,,,,,,
40,40.87,39.47,,,,,,,,
40,40.96,38.63,,,,,,,,
40,40.59,39.48,,,,,,,,
40,40.58,39.11,,,,,,,,
40,40.48,38.67,,,,,,,,
40,40.37,38.64,,,,,,,,
40,40.78,38.57,,,,,,,,
40,40.5,38.62,,,,,,,,
40,40.84,39.53,,,,,,,,
40,40.71,39.01,,,,,,,,
40,41.45,39.46,,,,,,,,
40,41.1,38.5,,,,,,,,
40,41.1,38.64,,,,,,,,
40,40.5,39.37,,,,,,,,
40,40.44,38.74,,,,,,,,
40,40.68,39.35,,,,,,,,
40,40.46,37.9,,,,,,,,
40,40.16,37.9,,,,,,,,
40,40.38,38.54,,,,,,,,
40,40.48,39.03,,,,,,,,
40,40.88,38.36,,,,,,,,
40,40.84,38.71,,,,,,,,
40,40.57,37.8,,,,,,,,
40,40.28,37.26,,,,,,,,
40,39.65,37.72,,,,,,,,
40,40.6,39.11,,,,,,,,
40,40.24,38.75,,,,,,,,
40,40.5,37.56,,,,,,,,
40,40.23,38.75,,,,,,,,
40,40.66,39.65,,,,,,,,
40,41.07,39.18,,,,,,,,
40,40.99,38.86,,,,,,,,
40,40.57,38.07,,,,,,,,
40,40.79,38.5,,,,,,,,
40,40,37.88,,,,,,,,
40,40.33,38.4,,,,,,,,
40,40.39,38.49,,,,,,,,
40,39.91,37.46,,,,,,,,
40,39.73,37.83,,,,,,,,
40,40.27,38.71,,,,,,,,
40,39.87,37.99,,,,,,,,
40,40.6,38.49,,,,,,,,
40,40.01,37.6,,,,,,,,
40,39.64,38.29,,,,,,,,
40,39.74,37.29,,,,,,,,
40,39.79,38.22,,,,,,,,
40,39.65,38.29,,,,,,,,
40,39.68,38.16,,,,,,,,
40,39.63,38.5,,,,,,,,
40,39.81,37.27,,,,,,,,
40,40.3,38.57,,,,,,,,
40,40.26,37.46,,,,,,,,
40,39.82,37.8,,,,,,,,
40,39.8,38.25,,,,,,,,
40,39.63,37.66,,,,,,,,
40,39.63,37.81,,,,,,,,
40,39.7,37.32,,,,,,,,
40,39.64,38.19,,,,,,,,
40,39.37,37.34,,,,,,,,
40,39.83,37.77,,,,,,,,
40,40.16,38.27,,,,,,,,
40,40.26,38.98,,,,,,,,
40,40.09,38.93,,,,,,,,
40,39.84,37.49,,,,,,,,
40,39.68,38.44,,,,,,,,
40,39.53,37.22,,,,,,,,
40,39.59,37.22,,,,,,,,
40,39.81,37.48,,,,,,,,
40,39.68,38.42,,,,,,,,
40,39.96,38.86,,,,,,,,
40,40.57,38.11,,,,,,,,
40,40.47,38.26,,,,,,,,
40,40.67,38.81,,,,,,,,
40,40.42,38.56,,,,,,,,
40,40.18,39.07,,,,,,,,
40,39.91,38.83,,,,,,,,
40,39.81,38.52,,,,,,,,
40,39.59,38.8,,,,,,,,
40,39.74,38.32,,,,,,,,
40,39.78,38.75,,,,,,,,
40,40.52,39.57,,,,,,,,
40,40.46,38.74,,,,,,,,
40,40.4,38.67,,,,,,,,
40,40.39,39.64,,,,,,,,
40,40.11,38.06,,,,,,,,
40,39.91,39.35,,,,,,,,
40,39.66,38.57,,,,,,,,
40,39.83,38,,,,,,,,
40,39.88,39.31,,,,,,,,
40,40.35,39.03,,,,,,,,
40,40.32,39.16,,,,,,,,
40,40.67,39.66,,,,,,,,
40,40.58,39.42,,,,,,,,
40,40.16,39.09,,,,,,,,
40,40.26,38.48,,,,,,,,
40,40.3,38.58,,,,,,,,
40,39.8,38.86,,,,,,,,
40,39.58,38.77,,,,,,,,
40,39.83,38.83,,,,,,,,
40,40.32,39.22,,,,,,,,
40,40.12,39.38,,,,,,,,
40,40.33,38.26,,,,,,,,
40,40.65,38.95,,,,,,,,
40,40.42,38.82,,,,,,,,
40,39.89,38.49,,,,,,,,
40,39.84,37.87,,,,,,,,
40,39.43,37.9,,,,,,,,
40,40.07,39.23,,,,,,,,
40,39.8,37.96,,,,,,,,
40,39.73,38.21,,,,,,,,
40,39.88,38.6,,,,,,,,
40,40,39.02,,,,,,,,
40,39.4,38.56,,,,,,,,
40,39.48,37.52,,,,,,,,
40,40.36,38.83,,,,,,,,
40,39.64,37.62,,,,,,,,
40,39.17,38.11,,,,,,,,
40,38.98,37.71,,,,,,,,
40,39.11,38.13,,,,,,,,
40,39.72,37.68,,,,,,,,
40,39.96,39.1,,,,,,,,
40,40.17,37.59,,,,,,,,
40,40.1,38.94,,,,,,,,
40,40.17,39.06,,,,,,,,
40,39.59,37.62,,,,,,,,
40,39.39,37.26,,,,,,,,
40,39.04,37.49,,,,,,,,
40,39.47,38.07,,,,,,,,
40,39.49,37.97,,,,,,,,
40,39.39,37.83,,,,,,,,
40,38.95,37.73,,,,,,,,
40,39.29,37.68,,,,,,,,
40,39.95,38.34,,,,,,,,
40,40.01,38.25,,,,,,,,
40,40.23,38.77,,,,,,,,
40,40.21,38.54,,,,,,,,
40,39.83,38.29,,,,,,,,
40,39.78,38.45,,,,,,,,
40,39.48,38.45,,,,,,,,
40,39.62,38.54,,,,,,,,
40,39.44,38.79,,,,,,,,
40,39.95,39.25,,,,,,,,
40,40.09,39.72,,,,,,,,
40,40.16,38.96,,,,,,,,
40,40.19,38.73,,,,,,,,
40,39.49,37.91,,,,,,,,
40,39.92,39.5,,,,,,,,
40,39.47,38.68,,,,,,,,
40,39.69,38.72,,,,,,,,
40,39.63,38.12,,,,,,,,
40,39.86,39.11,,,,,,,,
40,40.12,39.23,,,,,,,,
40,39.96,39.82,,,,,,,,
40,39.64,37.84,,,,,,,,
40,39.86,37.38,,,,,,,,
40,39.48,38.35,,,,,,,,
40,39.47,38.31,,,,,,,,
40,39.52,37.63,,,,,,,,
40,39.04,37.48,,,,,,,,
40,39.49,38.3,,,,,,,,
40,39.46,38.93,,,,,,,,
40,39.31,38.38,,,,,,,,
40,39.44,37.99,,,,,,,,
40,39.77,38.35,,,,,,,,
40,39.47,38.64,,,,,,,,
40,39.42,37.36,,,,,,,,
40,39.26,38.01,,,,,,,,
40,39.45,37.53,,,,,,,,
40,39.42,38.7,,,,,,,,
40,39.22,38.35,,,,,,,,
40,39.37,37.42,,,,,,,,
40,39.62,37.92,,,,,,,,
40,39.41,39.18,,,,,,,,
40,39.92,39.23,,,,,,,,
40,40.13,38.67,,,,,,,,
40,39.84,38.01,,,,,,,,
40,39.28,38.29,,,,,,,,
40,39.08,38.37,,,,,,,,
40,39.32,38.38,,,,,,,,
40,38.88,37.35,,,,,,,,
40,39.23,37.94,,,,,,,,
40,39.47,38.14,,,,,,,,
40,39.24,37.93,,,,,,,,
40,39.92,39.96,,,,,,,,
40,40.17,38.81,,,,,,,,
40,40.05,38.08,,,,,,,,
40,39.64,38.49,,,,,,,,
40,39.43,38.01,,,,,,,,
40,39.78,39.17,,,,,,,,
40,39.67,39.39,,,,,,,,
40,39.6,38.17,,,,,,,,
40,39.66,39.26,,,,,,,,
40,39.72,38.29,,,,,,,,
40,39.94,38.91,,,,,,,,
40,40.3,38.73,,,,,,,,
40,40.15,39.25,,,,,,,,
40,39.8,38.62,,,,,,,,
40,39.5,38.84,,,,,,,,
40,39.82,38.35,,,,,,,,
,40.00726457,38.45130045,,,,,,,,
,0.253265907,0.387409562,,,,,,,,
,,,,,,,,,,
50,49.38,50.56,,,,,,,,
50,49.48,50.99,,,,,,,,
50,48.58,50.6,,,,,,,,
50,49.09,50.43,,,,,,,,
50,49.06,50.45,,,,,,,,
50,49.2,50,,,,,,,,
50,49.01,50.84,,,,,,,,
50,49.81,50.91,,,,,,,,
50,49.45,50.97,,,,,,,,
50,49.59,50.89,,,,,,,,
50,49.07,50.58,,,,,,,,
50,49.27,50.37,,,,,,,,
50,49.24,50.76,,,,,,,,
50,49.14,50.74,,,,,,,,
50,49.47,50.5,,,,,,,,
50,49.46,51.22,,,,,,,,
50,49.6,50.87,,,,,,,,
50,49.94,50.6,,,,,,,,
50,49.77,50.86,,,,,,,,
50,49.71,50.88,,,,,,,,
50,49.42,50,,,,,,,,
50,49.25,50.32,,,,,,,,
50,49.06,50.2,,,,,,,,
50,49.65,50.71,,,,,,,,
50,49.43,50.26,,,,,,,,
50,50.16,50.98,,,,,,,,
50,49.94,50.65,,,,,,,,
50,49.52,50.47,,,,,,,,
50,48.93,49.81,,,,,,,,
50,50.21,50.14,,,,,,,,
50,49.92,50.68,,,,,,,,
50,50.43,50.89,,,,,,,,
50,49.55,50.4,,,,,,,,
50,49.69,50.64,,,,,,,,
50,49.63,50.58,,,,,,,,
50,49.52,50.24,,,,,,,,
50,49.51,50.61,,,,,,,,
50,49.52,50.53,,,,,,,,
50,50.12,50.47,,,,,,,,
50,49.68,50.61,,,,,,,,
50,49.91,50.81,,,,,,,,
50,50.04,51.07,,,,,,,,
50,49.42,50.67,,,,,,,,
50,49.15,50.26,,,,,,,,
50,49.45,50.33,,,,,,,,
50,49.46,50.75,,,,,,,,
50,50.07,50.78,,,,,,,,
50,50.06,50.89,,,,,,,,
50,49.65,50.3,,,,,,,,
50,50.1,50.93,,,,,,,,
50,50.25,50.61,,,,,,,,
50,50.09,50.71,,,,,,,,
50,49.92,50.94,,,,,,,,
50,49.49,50.89,,,,,,,,
50,49.75,50.94,,,,,,,,
50,50.19,51.09,,,,,,,,
50,50.08,51.47,,,,,,,,
50,50.34,51.17,,,,,,,,
50,49.71,51.02,,,,,,,,
50,49.99,51.02,,,,,,,,
50,49.8,50.53,,,,,,,,
50,49.84,50.88,,,,,,,,
50,50.04,50.87,,,,,,,,
50,49.93,50.95,,,,,,,,
50,50.07,51.18,,,,,,,,
50,50.38,51.1,,,,,,,,
50,49.6,50.89,,,,,,,,
50,49.85,50.97,,,,,,,,
50,49.64,50.74,,,,,,,,
50,49.64,50.81,,,,,,,,
50,50.08,50.78,,,,,,,,
50,50.04,50.67,,,,,,,,
50,50.06,50.69,,,,,,,,
50,49.83,50.59,,,,,,,,
50,50,50.77,,,,,,,,
50,49.63,51.1,,,,,,,,
50,49.52,50.69,,,,,,,,
50,50,50.74,,,,,,,,
50,49.96,50.21,,,,,,,,
50,50.39,50.34,,,,,,,,
50,49.64,50.59,,,,,,,,
50,50.58,50.8,,,,,,,,
50,50.08,50.74,,,,,,,,
50,49.57,50.09,,,,,,,,
50,49.41,50.61,,,,,,,,
50,49.89,50.31,,,,,,,,
50,49.6,50.49,,,,,,,,
50,49.93,50.64,,,,,,,,
50,50.37,51.21,,,,,,,,
50,50.16,51.29,,,,,,,,
50,49.83,51.19,,,,,,,,
50,50.29,50.78,,,,,,,,
50,50.06,51.16,,,,,,,,
50,50.2,51.11,,,,,,,,
50,49.75,50.94,,,,,,,,
50,50.25,50.67,,,,,,,,
50,50.12,50.54,,,,,,,,
50,50.29,51.26,,,,,,,,
50,49.93,50.97,,,,,,,,
50,50.05,51.26,,,,,,,,
50,49.63,50.37,,,,,,,,
50,50.18,50.61,,,,,,,,
50,50.53,50.87,,,,,,,,
50,50.35,50.84,,,,,,,,
50,50.09,50.51,,,,,,,,
50,50.14,50.49,,,,,,,,
50,50.04,50.64,,,,,,,,
50,49.28,50.41,,,,,,,,
50,50.09,50.05,,,,,,,,
50,49.63,49.73,,,,,,,,
50,49.83,50.75,,,,,,,,
50,49.94,50.29,,,,,,,,
50,49.95,50.27,,,,,,,,
50,50.41,50.87,,,,,,,,
50,50.29,51.03,,,,,,,,
50,49.91,50.82,,,,,,,,
50,49.52,50.61,,,,,,,,
50,49.83,50.5,,,,,,,,
50,49.49,50.63,,,,,,,,
50,50.68,50.78,,,,,,,,
50,50.29,51,,,,,,,,
50,50.3,51.2,,,,,,,,
50,50.38,51.4,,,,,,,,
50,49.81,50.69,,,,,,,,
50,49.44,50.51,,,,,,,,
50,49.97,50.61,,,,,,,,
50,49.76,49.97,,,,,,,,
50,49.6,50.37,,,,,,,,
50,50.36,50.67,,,,,,,,
50,50.45,50.49,,,,,,,,
50,50.56,51.12,,,,,,,,
50,50.3,51.07,,,,,,,,
50,49.88,50.6,,,,,,,,
50,49.95,50.52,,,,,,,,
50,50.1,50.91,,,,,,,,
50,49.86,50.79,,,,,,,,
50,50.09,50.9,,,,,,,,
50,50.15,50.93,,,,,,,,
50,50.42,51.13,,,,,,,,
50,50.03,50.62,,,,,,,,
50,50.21,51.21,,,,,,,,
50,50.07,50.81,,,,,,,,
50,49.99,50.82,,,,,,,,
50,50.46,50.78,,,,,,,,
50,50.27,50.57,,,,,,,,
50,50.57,50.84,,,,,,,,
50,50.84,50.93,,,,,,,,
50,50.05,51.16,,,,,,,,
50,49.83,50.69,,,,,,,,
50,49.71,50.41,,,,,,,,
50,49.82,50.33,,,,,,,,
50,49.71,50.83,,,,,,,,
50,50.27,50.33,,,,,,,,
50,50.36,50.72,,,,,,,,
50,50.42,50.85,,,,,,,,
50,50.78,50.99,,,,,,,,
50,50.07,50.37,,,,,,,,
50,50.27,50.54,,,,,,,,
50,49.97,50.23,,,,,,,,
50,49.75,50.02,,,,,,,,
50,50.06,50.08,,,,,,,,
50,50.2,50.61,,,,,,,,
50,50.45,50.91,,,,,,,,
50,50.3,50.98,,,,,,,,
50,49.86,50.84,,,,,,,,
50,49.79,50.6,,,,,,,,
50,50.19,50.37,,,,,,,,
50,50.15,50.68,,,,,,,,
50,49.94,50.84,,,,,,,,
50,50.15,50.39,,,,,,,,
50,50.4,50.68,,,,,,,,
50,50.28,51.05,,,,,,,,
50,49.99,50.61,,,,,,,,
50,50.07,50.23,,,,,,,,
50,49.88,50.7,,,,,,,,
50,49.98,50.65,,,,,,,,
50,50.26,50.59,,,,,,,,
50,50.57,50.89,,,,,,,,
50,50.16,50.55,,,,,,,,
50,50.77,50.74,,,,,,,,
50,50.37,50.61,,,,,,,,
50,50.18,50.68,,,,,,,,
50,49.94,50.41,,,,,,,,
50,49.99,50.79,,,,,,,,
50,49.92,50.52,,,,,,,,
50,49.94,50.2,,,,,,,,
50,50.43,51.05,,,,,,,,
50,50.38,51.19,,,,,,,,
50,50.48,50.96,,,,,,,,
50,49.9,50.75,,,,,,,,
50,50.25,50.62,,,,,,,,
50,49.73,50.64,,,,,,,,
50,49.73,50.59,,,,,,,,
50,50.39,50.11,,,,,,,,
50,50.43,51,,,,,,,,
50,50.07,50.57,,,,,,,,
50,50.17,50.27,,,,,,,,
50,49.82,50.26,,,,,,,,
50,49.96,50.4,,,,,,,,
50,49.88,50.25,,,,,,,,
50,50.27,50.4,,,,,,,,
50,50.52,50.44,,,,,,,,
50,49.96,50.17,,,,,,,,
50,50.46,50.42,,,,,,,,
50,50.03,50.25,,,,,,,,
50,50.06,50.36,,,,,,,,
50,49.49,49.96,,,,,,,,
50,49.66,49.76,,,,,,,,
50,50.12,50.31,,,,,,,,
50,49.35,49.91,,,,,,,,
50,49.69,50.26,,,,,,,,
50,50.48,50.34,,,,,,,,
50,50.05,50.18,,,,,,,,
50,49.68,50.22,,,,,,,,
50,49.72,49.91,,,,,,,,
50,49.24,49.9,,,,,,,,
50,50.13,50.1,,,,,,,,
50,50.11,50.28,,,,,,,,
50,50.09,50.12,,,,,,,,
50,50.93,50.5,,,,,,,,
50,49.81,50.16,,,,,,,,
50,50.12,50.69,,,,,,,,
50,49.82,50.33,,,,,,,,
50,49.82,50.26,,,,,,,,
50,49.64,49.97,,,,,,,,
50,49.6,50.07,,,,,,,,
50,50.05,50.28,,,,,,,,
50,50.68,50.42,,,,,,,,
50,51.07,51.19,,,,,,,,
50,49.93,50.53,,,,,,,,
50,49.63,50.21,,,,,,,,
50,49.74,50.17,,,,,,,,
50,50.16,50.11,,,,,,,,
50,49.66,50.05,,,,,,,,
50,50.31,50.42,,,,,,,,
50,50.37,50.3,,,,,,,,
50,50.3,50.82,,,,,,,,
50,50.83,50.95,,,,,,,,
50,50.67,51.06,,,,,,,,
50,50.46,50.71,,,,,,,,
50,50.22,50.37,,,,,,,,
50,49.74,50.17,,,,,,,,
50,50.18,50.11,,,,,,,,
50,50.33,50.61,,,,,,,,
50,50.52,50.22,,,,,,,,
50,49.43,49.58,,,,,,,,
,49.95670732,50.61146341,,,,,,,,
,0.157932379,0.121881115,,,,,,,,
,,,,,,,,,,
60,60.15,59.14,,,,,,,,
60,59.22,59.36,,,,,,,,
60,58.47,59.78,,,,,,,,
60,58.9,59.79,,,,,,,,
60,58.54,60.05,,,,,,,,
60,59.06,60.76,,,,,,,,
60,59.22,60.83,,,,,,,,
60,58.93,61,,,,,,,,
60,59,61.06,,,,,,,,
60,59.22,61.49,,,,,,,,
60,59.8,61.56,,,,,,,,
60,59.26,61.79,,,,,,,,
60,59.54,61.49,,,,,,,,
60,59.38,61.81,,,,,,,,
60,59.17,61.95,,,,,,,,
60,59.7,62,,,,,,,,
60,60.07,62.09,,,,,,,,
60,59.84,62.62,,,,,,,,
60,60.25,62.73,,,,,,,,
60,60.31,62.7,,,,,,,,
60,60.26,62.24,,,,,,,,
60,59.58,62.36,,,,,,,,
60,59.5,61.59,,,,,,,,
60,59.62,61.32,,,,,,,,
60,59.1,60.79,,,,,,,,
60,59.11,61.27,,,,,,,,
60,58.64,60.25,,,,,,,,
60,59.12,59.75,,,,,,,,
60,60.46,60.23,,,,,,,,
60,60.17,61.62,,,,,,,,
60,59.7,61.3,,,,,,,,
60,59.75,61.43,,,,,,,,
60,59.92,61.69,,,,,,,,
60,60.12,61.42,,,,,,,,
60,59.46,60.89,,,,,,,,
60,59.32,60.64,,,,,,,,
60,58.79,60.05,,,,,,,,
60,59.22,59.53,,,,,,,,
60,60.86,60.11,,,,,,,,
60,60.02,60.9,,,,,,,,
60,59.95,61.37,,,,,,,,
60,59.78,61.18,,,,,,,,
60,59.52,61.04,,,,,,,,
60,59.28,60.79,,,,,,,,
60,59.26,60.43,,,,,,,,
60,59.39,59.96,,,,,,,,
60,59.32,59.91,,,,,,,,
60,59.56,59.84,,,,,,,,
60,59.13,59.69,,,,,,,,
60,59.32,59.42,,,,,,,,
60,59.97,59.77,,,,,,,,
60,59.61,60.15,,,,,,,,
60,59.9,60.58,,,,,,,,
60,59.46,60.48,,,,,,,,
60,59.2,60.21,,,,,,,,
60,59.44,60.3,,,,,,,,
60,59.65,60.34,,,,,,,,
60,59.32,60.07,,,,,,,,
60,59.75,60.05,,,,,,,,
60,60.32,59.95,,,,,,,,
60,59.75,60.13,,,,,,,,
60,59.59,60.05,,,,,,,,
60,59.76,59.86,,,,,,,,
60,59.98,60.16,,,,,,,,
60,60.02,59.98,,,,,,,,
60,59.94,59.85,,,,,,,,
60,60.37,60.37,,,,,,,,
60,59.43,59.46,,,,,,,,
60,59.49,59.97,,,,,,,,
60,59.34,60.17,,,,,,,,
60,59.48,59.95,,,,,,,,
60,59.21,60.02,,,,,,,,
60,59.32,60.05,,,,,,,,
60,59.79,60.61,,,,,,,,
60,59.79,60.54,,,,,,,,
60,59.87,60.68,,,,,,,,
60,59.77,61.19,,,,,,,,
60,59.71,60.78,,,,,,,,
60,60.12,61.22,,,,,,,,
60,60.09,61.31,,,,,,,,
60,60.68,61.72,,,,,,,,
60,60.1,61.34,,,,,,,,
60,60.32,61.29,,,,,,,,
60,59.83,61.15,,,,,,,,
60,59.48,60.55,,,,,,,,
60,59.86,60.72,,,,,,,,
60,60.27,61.55,,,,,,,,
60,59.95,61.55,,,,,,,,
60,60.27,61.22,,,,,,,,
60,60.65,61.64,,,,,,,,
60,60.16,61.41,,,,,,,,
60,60.57,61.43,,,,,,,,
60,60.22,61.74,,,,,,,,
60,60.41,61.16,,,,,,,,
60,60.45,61.52,,,,,,,,
60,60.32,61.28,,,,,,,,
60,60.08,61.13,,,,,,,,
60,60.05,60.88,,,,,,,,
60,59.67,60.66,,,,,,,,
60,59.55,59.93,,,,,,,,
60,60.02,60,,,,,,,,
60,59.6,60,,,,,,,,
60,59.87,59.91,,,,,,,,
60,60.13,60.24,,,,,,,,
60,60.03,60.28,,,,,,,,
60,59.71,59.96,,,,,,,,
60,60.1,59.75,,,,,,,,
60,60.6,60.65,,,,,,,,
60,60.53,61.27,,,,,,,,
60,60.55,61.31,,,,,,,,
60,60.03,61.01,,,,,,,,
60,60.04,61.2,,,,,,,,
60,60.06,60.3,,,,,,,,
60,59.79,60.2,,,,,,,,
60,59.84,60.14,,,,,,,,
60,59.13,59.37,,,,,,,,
60,61.1,59.46,,,,,,,,
60,60.03,59.72,,,,,,,,
60,59.87,59.84,,,,,,,,
60,59.5,59.63,,,,,,,,
60,60.37,59.72,,,,,,,,
60,60.38,60.12,,,,,,,,
60,60.05,60.21,,,,,,,,
60,60.51,60.87,,,,,,,,
60,60.56,60.99,,,,,,,,
60,60.19,60.71,,,,,,,,
60,60.52,61.16,,,,,,,,
60,59.97,61.32,,,,,,,,
60,60.14,60.57,,,,,,,,
60,59.6,60.26,,,,,,,,
60,60.11,59.86,,,,,,,,
60,60.2,60.37,,,,,,,,
60,60.63,61.03,,,,,,,,
60,60.29,60.72,,,,,,,,
60,59.54,60.38,,,,,,,,
60,60.21,60.57,,,,,,,,
60,59.75,60.36,,,,,,,,
60,60.31,60.57,,,,,,,,
60,60.2,60.62,,,,,,,,
60,60.28,60.54,,,,,,,,
60,60.87,61.19,,,,,,,,
60,60.5,61.49,,,,,,,,
60,60.29,61.27,,,,,,,,
60,60.97,60.76,,,,,,,,
60,60.68,60.74,,,,,,,,
60,60.15,60.22,,,,,,,,
60,61.08,61.59,,,,,,,,
60,60.94,61.85,,,,,,,,
60,60.51,61.54,,,,,,,,
60,60.48,61.49,,,,,,,,
60,60.53,61.05,,,,,,,,
60,60.48,61.32,,,,,,,,
60,60.98,61.63,,,,,,,,
60,59.98,61.29,,,,,,,,
60,60.71,61.05,,,,,,,,
60,60.5,61.4,,,,,,,,
60,60.43,61.17,,,,,,,,
60,60.62,60.98,,,,,,,,
60,60.56,61.15,,,,,,,,
60,60.53,61.21,,,,,,,,
60,60.65,61.22,,,,,,,,
60,60.79,61.42,,,,,,,,
60,60.56,61.61,,,,,,,,
60,60.87,61.67,,,,,,,,
60,61.13,61.73,,,,,,,,
60,60.7,61.64,,,,,,,,
60,60.61,61.5,,,,,,,,
60,60.65,61.23,,,,,,,,
60,60.95,61.31,,,,,,,,
60,60.16,61.02,,,,,,,,
60,60.49,61.16,,,,,,,,
60,60.2,60.88,,,,,,,,
60,60.85,61.01,,,,,,,,
60,60.37,60.81,,,,,,,,
60,60.74,61.07,,,,,,,,
60,60.07,60.63,,,,,,,,
60,60.43,60.48,,,,,,,,
60,60.54,60.61,,,,,,,,
60,60.56,60.4,,,,,,,,
60,60.17,60.41,,,,,,,,
60,60.73,61.17,,,,,,,,
60,60.4,60.79,,,,,,,,
60,60.09,60.57,,,,,,,,
60,60.59,60.84,,,,,,,,
60,59.98,60.5,,,,,,,,
60,60,59.95,,,,,,,,
60,60.88,60.23,,,,,,,,
60,60.08,60.41,,,,,,,,
60,59.98,60.07,,,,,,,,
60,59.96,59.71,,,,,,,,
60,60.11,59.89,,,,,,,,
60,60.45,59.37,,,,,,,,
60,60.68,59.59,,,,,,,,
60,60.12,59.64,,,,,,,,
60,60.8,59.68,,,,,,,,
60,60.56,59.61,,,,,,,,
60,60.44,59.74,,,,,,,,
60,60.2,60.04,,,,,,,,
60,59.85,59.89,,,,,,,,
60,60.67,60.01,,,,,,,,
60,60.29,60.5,,,,,,,,
60,60.34,60.26,,,,,,,,
60,60.33,60.52,,,,,,,,
60,60.64,60.7,,,,,,,,
60,60.66,60.78,,,,,,,,
60,60.09,60.7,,,,,,,,
60,60.79,60.69,,,,,,,,
60,60.32,60.69,,,,,,,,
60,60.49,60.77,,,,,,,,
60,60.51,60.68,,,,,,,,
60,60.45,60.73,,,,,,,,
60,60.63,60.77,,,,,,,,
60,60.57,60.95,,,,,,,,
60,60.62,60.86,,,,,,,,
60,61.01,61.29,,,,,,,,
60,61.02,61.4,,,,,,,,
60,60.85,61.59,,,,,,,,
60,60.74,61.39,,,,,,,,
60,60.87,61.29,,,,,,,,
60,60.64,60.9,,,,,,,,
60,60.93,61.31,,,,,,,,
60,60.78,61.11,,,,,,,,
60,61.05,61.1,,,,,,,,
60,60.9,61.17,,,,,,,,
60,60.87,61.02,,,,,,,,
60,60.91,60.8,,,,,,,,
60,61.1,61.39,,,,,,,,
60,60.68,61.07,,,,,,,,
60,60.4,60.9,,,,,,,,
60,60.49,61.3,,,,,,,,
60,60.83,61.63,,,,,,,,
60,60.67,61.53,,,,,,,,
60,60.49,61.51,,,,,,,,
60,61.03,61.67,,,,,,,,
