39.85,40,43.21,,,,,,
39.9,40,36.63,,,,,,
39.71,40,42.91,,,,,,
41.36,40,44.84,,,,,,
40.89,40,44.31,,,,,,
41.3,40,46.88,,,,,,
41.09,40,45.93,,,,,,
40.11,40,38.31,,,,,,
40.41,40,45.13,,,,,,
40.58,40,45.79,,,,,,
40.52,40,38.14,,,,,,
39.75,40,46.11,,,,,,
39.97,40,41.38,,,,,,
39.98,40,37.34,,,,,,
40.36,40,45.31,,,,,,
40.63,40,43.73,,,,,,
40.42,40,46.28,,,,,,
41.05,40,46.01,,,,,,
40.01,40,43.63,,,,,,
39.99,40,42.22,,,,,,
40.05,40,40.41,,,,,,
40.76,40,43.73,,,,,,
40.39,40,43.17,,,,,,
40.26,40,39.58,,,,,,
41.03,40,43.11,,,,,,
41.03,40,44.39,,,,,,
40.62,40,40.51,,,,,,
40.25,40,42.47,,,,,,
39.98,40,42.83,,,,,,
39.34,40,43.77,,,,,,
39.44,40,42.98,,,,,,
40.58,40,39.97,,,,,,
39.79,40,38.16,,,,,,
40.4,40,42.59,,,,,,
40.24,40,38.55,,,,,,
40.88,40,43.99,,,,,,
39.73,40,42.22,,,,,,
40.24,40,39.27,,,,,,
39.27,40,39.01,,,,,,
38.69,40,43.63,,,,,,
39.21,40,40,,,,,,
39.14,40,43.3,,,,,,
39.72,40,44.12,,,,,,
39.65,40,43.64,,,,,,
40.05,40,37.74,,,,,,
40.79,40,43.18,,,,,,
39.93,40,46.19,,,,,,
40.91,40,45.01,,,,,,
40.33,40,42.94,,,,,,
39.4,40,44.52,,,,,,
39.91,40,44.92,,,,,,
39.67,40,43.01,,,,,,
39.61,40,45.15,,,,,,
39.9,40,38.57,,,,,,
40.08,40,42.9,,,,,,
39.24,40,44.96,,,,,,
40.76,40,37.11,,,,,,
39.54,40,40.81,,,,,,
40.09,40,42.25,,,,,,
39.43,40,42.33,,,,,,
39.59,40,46.16,,,,,,
39.9,40,42.11,,,,,,
39.93,40,41.1,,,,,,
39.71,40,43.94,,,,,,
40.27,40,40.04,,,,,,
39.8,40,44.18,,,,,,
40.35,40,47.21,,,,,,
40.77,40,39.88,,,,,,
39.58,40,41.64,,,,,,
39.43,40,42.61,,,,,,
39.13,40,46.1,,,,,,
39.39,40,40.24,,,,,,
39.17,40,44.56,,,,,,
40.12,40,43.02,,,,,,
39.96,40,41.07,,,,,,
39.65,40,46.28,,,,,,
39.54,40,42.84,,,,,,
40.83,40,45.25,,,,,,
40.39,40,43.54,,,,,,
39.37,40,45.79,,,,,,
40.02,40,44.03,,,,,,
39.24,40,41.41,,,,,,
40.33,40,43.08,,,,,,
38.74,40,43.55,,,,,,
40.11,40,44.67,,,,,,
40.43,40,45.12,,,,,,
40.65,40,41.9,,,,,,
40.36,40,41.53,,,,,,
40.4,40,44.29,,,,,,
40.2,40,39.59,,,,,,
40.13,40,42.76,,,,,,
39.99,40,42.46,,,,,,
39.58,40,43.69,,,,,,
39.09,40,48.09,,,,,,
40.21,40,39.85,,,,,,
40.38,40,41.6,,,,,,
40.76,40,41.97,,,,,,
40.97,40,38.92,,,,,,
39.57,40,40.49,,,,,,
40.57,40,40.55,,,,,,
39.96,40,38.48,,,,,,
39.48,40,43.23,,,,,,
39.16,40,41.54,,,,,,
40.08,40,33.47,,,,,,
39.64,40,41.31,,,,,,
39.36,40,43.77,,,,,,
38.8,40,45,,,,,,
40.12,40,40.61,,,,,,
40.49,40,44.4,,,,,,
40.51,40,45.24,,,,,,
39.84,40,43.31,,,,,,
39.96,40,45.12,,,,,,
39.37,40,42.2,,,,,,
38.96,40,40.83,,,,,,
40.03,40,42.45,,,,,,
39.15,40,43.55,,,,,,
39.1,40,39.06,,,,,,
39.62,40,40.37,,,,,,
39.84,40,44.15,,,,,,
39.77,40,39.5,,,,,,
38.71,40,44.2,,,,,,
38.77,40,41.87,,,,,,
38.83,40,43,,,,,,
38.73,40,38.46,,,,,,
38.87,40,41.9,,,,,,
39.49,40,36.18,,,,,,
40.16,40,36.84,,,,,,
39.99,40,38.8,,,,,,
40.7,40,46.55,,,,,,
39.33,40,43.82,,,,,,
39.53,40,39.82,,,,,,
40.07,40,43.68,,,,,,
38.61,40,42.46,,,,,,
39.41,40,43.09,,,,,,
40.52,40,37.1,,,,,,
39.37,40,42.4,,,,,,
40.08,40,38.6,,,,,,
40.11,40,44.12,,,,,,
40.1,40,39.3,,,,,,
40.5,40,43.66,,,,,,
40.37,40,43.37,,,,,,
39.71,40,39.9,,,,,,
39.35,40,40.01,,,,,,
39.8,40,42.76,,,,,,
39.25,40,42.48,,,,,,
40.14,40,43.12,,,,,,
39.5,40,38.81,,,,,,
39.56,40,40.75,,,,,,
38.98,40,41.76,,,,,,
38.69,40,41.41,,,,,,
39.09,40,43.8,,,,,,
39.72,40,38.44,,,,,,
38.69,40,44.2,,,,,,
39.45,40,33.16,,,,,,
38.99,40,44.12,,,,,,
39.41,40,44.95,,,,,,
39.18,40,42.97,,,,,,
39.46,40,43.84,,,,,,
39.91,40,39.94,,,,,,
39.88,40,44.83,,,,,,
39.88,40,42.49,,,,,,
39.68,40,41.73,,,,,,
39.44,40,43.03,,,,,,
40.14,40,43.9,,,,,,
38.75,40,43.41,,,,,,
38.92,40,40.8,,,,,,
39.75,40,43.22,,,,,,
40.1,40,44.38,,,,,,
40.56,40,38.88,,,,,,
39.95,40,42.55,,,,,,
38.95,40,39.53,,,,,,
38.42,40,43.14,,,,,,
38.34,40,44.35,,,,,,
39.26,40,38.57,,,,,,
39.1,40,43.71,,,,,,
38.97,40,40.35,,,,,,
38.78,40,40.51,,,,,,
37.41,40,44.81,,,,,,
39.38,40,39.51,,,,,,
39.74,40,44.44,,,,,,
39.46,40,45.2,,,,,,
37.78,40,41.91,,,,,,
38.78,40,43.71,,,,,,
39.71,40,44.91,,,,,,
39.94,40,41.52,,,,,,
39.06,40,42.07,,,,,,
39.64,40,44.41,,,,,,
40.06,40,42.4,,,,,,
39.71,40,43.65,,,,,,
40.87,40,43.49,,,,,,
40,40,43.79,,,,,,
39.88,40,43.06,,,,,,
38.54,40,42.8,,,,,,
40.72,40,42.52,,,,,,
39.87134529,,42.462287,,,,,,
0.456356038,,6.437771003,,,,,,
49.73,50,52.18,,,,,,
48.75,50,57.78,,,,,,
49.15,50,53.46,,,,,,
48.7,50,55.57,,,,,,
48.69,50,52.17,,,,,,
48.99,50,50.81,,,,,,
49.61,50,51.33,,,,,,
50.72,50,51.5,,,,,,
50.64,50,56.54,,,,,,
50.25,50,53.02,,,,,,
50.03,50,58,,,,,,
49.78,50,59.48,,,,,,
49.69,50,54.59,,,,,,
49.76,50,55.88,,,,,,
50.21,50,54.68,,,,,,
49.9,50,55.82,,,,,,
50.67,50,52.81,,,,,,
50.71,50,50.47,,,,,,
49.81,50,55.38,,,,,,
49.72,50,50.15,,,,,,
49.3,50,57.22,,,,,,
48.61,50,52.4,,,,,,
49.29,50,53.78,,,,,,
49.99,50,55.44,,,,,,
49.92,50,56.9,,,,,,
49.7,50,54.79,,,,,,
49.44,50,57.41,,,,,,
49.63,50,55.77,,,,,,
49.58,50,54.86,,,,,,
49.46,50,53.19,,,,,,
49.64,50,54.79,,,,,,
49.43,50,55.92,,,,,,
50.57,50,54.39,,,,,,
50.19,50,52.91,,,,,,
49.83,50,58.5,,,,,,
49.64,50,55.9,,,,,,
49.86,50,49.67,,,,,,
49.2,50,55.09,,,,,,
50.02,50,55.25,,,,,,
50.13,50,54.65,,,,,,
50.95,50,50.44,,,,,,
50.53,50,57.63,,,,,,
50.28,50,57.6,,,,,,
49.19,50,57.16,,,,,,
49.83,50,52.89,,,,,,
49.87,50,56.05,,,,,,
50.59,50,49.48,,,,,,
51.12,50,52.66,,,,,,
50.84,50,55.56,,,,,,
50.2,50,57.04,,,,,,
50.17,50,50.81,,,,,,
50.36,50,47.41,,,,,,
50.54,50,59.44,,,,,,
50.31,50,56.98,,,,,,
50.66,50,54.22,,,,,,
51.3,50,55.61,,,,,,
50.9,50,57.64,,,,,,
51.06,50,52.78,,,,,,
50.71,50,56.66,,,,,,
50.18,50,56.51,,,,,,
50.19,50,52.04,,,,,,
50.15,50,55.28,,,,,,
49.89,50,48.84,,,,,,
50.64,50,59.01,,,,,,
51.28,50,56.52,,,,,,
50.49,50,59.2,,,,,,
50.07,50,53.08,,,,,,
50.28,50,55.48,,,,,,
50.2,50,52.02,,,,,,
50.46,50,48.23,,,,,,
50.6,50,55.94,,,,,,
50.79,50,55.99,,,,,,
50.46,50,58.36,,,,,,
50.81,50,50.91,,,,,,
50.68,50,56.68,,,,,,
50.29,50,57.12,,,,,,
50.47,50,50.84,,,,,,
50.21,50,54.89,,,,,,
49.87,50,54.11,,,,,,
49.95,50,53.85,,,,,,
50.22,50,47.7,,,,,,
50.29,50,57.4,,,,,,
50.28,50,54.09,,,,,,
49.91,50,52.77,,,,,,
49.35,50,58.22,,,,,,
49.87,50,55.34,,,,,,
49.3,50,55.48,,,,,,
50.19,50,57.14,,,,,,
50.76,50,58.27,,,,,,
50.91,50,55.66,,,,,,
50.97,50,54,,,,,,
50.4,50,51.92,,,,,,
50.5,50,55.55,,,,,,
50.29,50,55.36,,,,,,
50.43,50,56,,,,,,
50.69,50,53.71,,,,,,
50.67,50,56.33,,,,,,
51.5,50,57.55,,,,,,
51.59,50,56.62,,,,,,
51.05,50,55.36,,,,,,
50.09,50,55.19,,,,,,
50.77,50,55.41,,,,,,
50.35,50,55.24,,,,,,
50.18,50,54.42,,,,,,
51.09,50,53.54,,,,,,
51.06,50,57.34,,,,,,
50.27,50,46.9,,,,,,
49.01,50,56.47,,,,,,
49.43,50,55.79,,,,,,
49.54,50,55.47,,,,,,
49.42,50,55.89,,,,,,
49.55,50,54.63,,,,,,
50.31,50,55.84,,,,,,
50.4,50,56.4,,,,,,
50.63,50,57.58,,,,,,
50.44,50,57.75,,,,,,
50,50,56.61,,,,,,
49.33,50,56.42,,,,,,
49.89,50,48.8,,,,,,
50.28,50,53.47,,,,,,
50.34,50,55.07,,,,,,
51.27,50,51.61,,,,,,
50.67,50,56.87,,,,,,
49.94,50,58.04,,,,,,
50.04,50,54.84,,,,,,
49.56,50,52.76,,,,,,
49.73,50,56.38,,,,,,
49.73,50,55.44,,,,,,
49.97,50,54.02,,,,,,
50.74,50,58.31,,,,,,
50.53,50,57.11,,,,,,
50.21,50,50.62,,,,,,
50.35,50,56.03,,,,,,
50.3,50,54.38,,,,,,
50.55,50,56.26,,,,,,
49.98,50,57.18,,,,,,
50.7,50,53.21,,,,,,
50.73,50,58.03,,,,,,
50.87,50,55.88,,,,,,
50.27,50,54.58,,,,,,
50.39,50,58.64,,,,,,
50.22,50,59.29,,,,,,
50.55,50,55.59,,,,,,
50.51,50,57.12,,,,,,
50.09,50,57.03,,,,,,
50.88,50,55.51,,,,,,
50.09,50,57.82,,,,,,
50.44,50,47.1,,,,,,
50.21,50,61.51,,,,,,
49.77,50,55.51,,,,,,
49.86,50,54.59,,,,,,
49.68,50,50.8,,,,,,
50.19,50,51.39,,,,,,
50.55,50,53.99,,,,,,
50.52,50,56.99,,,,,,
50.12,50,58.05,,,,,,
50.21,50,52.76,,,,,,
49.7,50,57.01,,,,,,
49.63,50,55.37,,,,,,
49.59,50,55.11,,,,,,
50.09,50,53.11,,,,,,
50.49,50,56.38,,,,,,
50.26,50,54.76,,,,,,
50.61,50,57.78,,,,,,
50.27,50,55.77,,,,,,
49.91,50,54.75,,,,,,
50.34,50,54.79,,,,,,
49.95,50,50.26,,,,,,
50,50,51.68,,,,,,
50.16,50,58.91,,,,,,
50.41,50,51.99,,,,,,
50.53,50,55.16,,,,,,
50.43,50,52.23,,,,,,
49.88,50,49.46,,,,,,
49.98,50,49.41,,,,,,
49.86,50,55.28,,,,,,
50.55,50,54.23,,,,,,
50.26,50,55.57,,,,,,
50.45,50,56.53,,,,,,
50.78,50,57.37,,,,,,
50.46,50,57.44,,,,,,
50.39,50,57.05,,,,,,
49.95,50,53.05,,,,,,
50.44,50,55.79,,,,,,
49.96,50,57.86,,,,,,
50.17,50,55.21,,,,,,
50.93,50,47.24,,,,,,
50.78,50,56.41,,,,,,
50.3,50,56.29,,,,,,
50.1,50,52.25,,,,,,
50.17,50,53.56,,,,,,
50.29,50,55.53,,,,,,
49.74,50,53.6,,,,,,
50.29,50,52.06,,,,,,
50.23,50,57.47,,,,,,
51,50,57.16,,,,,,
50.23,50,57.12,,,,,,
49.48,50,51.42,,,,,,
49.92,50,48.27,,,,,,
49.95,50,53.45,,,,,,
49.75,50,49.91,,,,,,
50.06,50,55.66,,,,,,
49.82,50,51.79,,,,,,
50.72,50,56.51,,,,,,
50.66,50,58.27,,,,,,
49.81,50,56.66,,,,,,
49.68,50,57.49,,,,,,
49.83,50,54.95,,,,,,
49.83,50,54.43,,,,,,
50.11,50,55.42,,,,,,
50.15,50,54.18,,,,,,
50.47,50,54.87,,,,,,
50.51,50,59.77,,,,,,
49.92,50,50.49,,,,,,
49.88,50,53.65,,,,,,
49.38,50,57.39,,,,,,
49.71,50,56.4,,,,,,
49.47,50,55.59,,,,,,
50.04,50,53.4,,,,,,
49.56,50,55.73,,,,,,
50.51,50,55.97,,,,,,
50.11,50,58.47,,,,,,
49.95,50,53.67,,,,,,
49.58,50,56.44,,,,,,
49.73,50,57.55,,,,,,
49.48,50,55.88,,,,,,
49.32,50,56.85,,,,,,
50.39,50,49.97,,,,,,
50.14,50,57.13,,,,,,
49.7,50,57.87,,,,,,
49.6,50,55.8,,,,,,
49.7,50,54.2,,,,,,
49.53,50,55.57,,,,,,
49.28,50,50.77,,,,,,
49.73,50,52.34,,,,,,
50.12,50,45.57,,,,,,
50.53,50,55.66,,,,,,
50.77,50,55.27,,,,,,
50.03,50,54.35,,,,,,
50.38,50,55.28,,,,,,
50,50,54.73,,,,,,
49.9,50,52.49,,,,,,
49.96,50,49.98,,,,,,
48.7,50,58.37,,,,,,
50.74,50,58.5,,,,,,
50.29,50,51.64,,,,,,
50.14113821,,54.80231707,,,,,,
0.27108523,,7.632360732,,,,,,
52.64,60,35.76,,,,,,
54.15,60,46.75,,,,,,
54.75,60,47.9,,,,,,
56.39,60,48.15,,,,,,
56.7,60,49.8,,,,,,
57.62,60,50.03,,,,,,
58.49,60,45.86,,,,,,
58.72,60,51.09,,,,,,
59.25,60,49.7,,,,,,
59.33,60,51.01,,,,,,
60.25,60,51.39,,,,,,
59.94,60,50.24,,,,,,
61.08,60,51.15,,,,,,
60.9,60,52.87,,,,,,
60.62,60,53.35,,,,,,
61.36,60,49.42,,,,,,
61.29,60,54.38,,,,,,
61.78,60,51.98,,,,,,
61.92,60,50.77,,,,,,
61.97,60,54.44,,,,,,
61.41,60,52.74,,,,,,
61.04,60,53.01,,,,,,
60.9,60,55.91,,,,,,
60.34,60,51.98,,,,,,
59.74,60,52.98,,,,,,
59.85,60,52.8,,,,,,
58.84,60,51.69,,,,,,
57.71,60,49.33,,,,,,
58.09,60,53.5,,,,,,
59.84,60,43.12,,,,,,
60.34,60,52.8,,,,,,
60.52,60,50,,,,,,
61.07,60,54.39,,,,,,
60.7,60,54.17,,,,,,
59.93,60,51.89,,,,,,
59.37,60,47.7,,,,,,
57.79,60,51.82,,,,,,
57.3,60,42.69,,,,,,
59.05,60,51.47,,,,,,
60.01,60,50.65,,,,,,
59.91,60,50.03,,,,,,
59.97,60,54.75,,,,,,
60.22,60,46.15,,,,,,
59.4,60,52.18,,,,,,
59.05,60,51.65,,,,,,
58.45,60,51.86,,,,,,
58.17,60,50.44,,,,,,
57.74,60,49.31,,,,,,
57.55,60,46.34,,,,,,
57.85,60,45.5,,,,,,
58.92,60,50.39,,,,,,
58.8,60,51.71,,,,,,
59.11,60,51.55,,,,,,
59.17,60,47.06,,,,,,
58.9,60,48.25,,,,,,
58.43,60,52.1,,,,,,
58.72,60,50.3,,,,,,
58.94,60,50.91,,,,,,
58.21,60,47.26,,,,,,
58.72,60,40.15,,,,,,
58.59,60,42.98,,,,,,
57.77,60,49.76,,,,,,
57.85,60,47.63,,,,,,
58.33,60,48.44,,,,,,
58.2,60,43.57,,,,,,
58.23,60,47.55,,,,,,
58.47,60,48.47,,,,,,
59.17,60,50.82,,,,,,
59.44,60,52.98,,,,,,
59.07,60,46.77,,,,,,
59.56,60,49.63,,,,,,
59.15,60,49.72,,,,,,
58.68,60,51,,,,,,
59.98,60,51.78,,,,,,
60.27,60,53.88,,,,,,
61.03,60,52.19,,,,,,
60.62,60,55.05,,,,,,
60.65,60,52.86,,,,,,
61.62,60,47.54,,,,,,
61.44,60,54.8,,,,,,
61.53,60,57.7,,,,,,
61.49,60,52.88,,,,,,
61.37,60,54.2,,,,,,
60.9,60,54.46,,,,,,
60,60,52.65,,,,,,
61.24,60,50.49,,,,,,
61.18,60,52.09,,,,,,
61.33,60,55.4,,,,,,
61.24,60,51.54,,,,,,
60.99,60,53.7,,,,,,
60.9,60,53.18,,,,,,
61.35,60,53.56,,,,,,
61.35,60,50.83,,,,,,
61.33,60,53.23,,,,,,
60.44,60,45.08,,,,,,
60.91,60,49.27,,,,,,
60.35,60,49.41,,,,,,
60.51,60,52.82,,,,,,
59.85,60,51.02,,,,,,
58.85,60,53.58,,,,,,
59.01,60,49.01,,,,,,
58.74,60,52.66,,,,,,
58.9,60,51.28,,,,,,
59.22,60,50.48,,,,,,
59.35,60,51.3,,,,,,
58.25,60,54.48,,,,,,
58.83,60,51.1,,,,,,
60.18,60,47.93,,,,,,
60.65,60,51.92,,,,,,
60.82,60,55.39,,,,,,
60.12,60,51.74,,,,,,
59.86,60,53.87,,,,,,
59.06,60,53.85,,,,,,
59.16,60,46.07,,,,,,
58.72,60,50.15,,,,,,
56.53,60,48.51,,,,,,
57.65,60,49.28,,,,,,
58.05,60,50.15,,,,,,
58.15,60,52.03,,,,,,
56.88,60,52.82,,,,,,
57.89,60,42.16,,,,,,
59.38,60,48.6,,,,,,
59.12,60,52.33,,,,,,
59.2,60,50.94,,,,,,
59.32,60,45.07,,,,,,
60,60,51.9,,,,,,
60.53,60,47.64,,,,,,
60.13,60,53.91,,,,,,
59.36,60,49.85,,,,,,
57.62,60,52.07,,,,,,
58.52,60,51.66,,,,,,
59.58,60,49.99,,,,,,
59.78,60,49.14,,,,,,
60.07,60,50.98,,,,,,
58.55,60,45.03,,,,,,
59.85,60,49.38,,,,,,
58.48,60,52.46,,,,,,
59.49,60,50.29,,,,,,
59.23,60,51.7,,,,,,
59.71,60,52.23,,,,,,
60.69,60,52.19,,,,,,
60.65,60,53.02,,,,,,
59.41,60,51.42,,,,,,
59.25,60,52.03,,,,,,
58.98,60,51.36,,,,,,
59.5,60,50.85,,,,,,
60.66,60,51.58,,,,,,
61.12,60,50.16,,,,,,
61.16,60,52.42,,,,,,
60.31,60,51.68,,,,,,
60.97,60,52.75,,,,,,
60.45,60,52.93,,,,,,
61.59,60,47.39,,,,,,
59.6,60,51.79,,,,,,
59.99,60,53.46,,,,,,
60.03,60,52.66,,,,,,
59.57,60,52.46,,,,,,
59.8,60,46.45,,,,,,
59.84,60,50.59,,,,,,
60.1,60,47.77,,,,,,
60.14,60,51.91,,,,,,
60.41,60,53.6,,,,,,
60.54,60,55.6,,,,,,
60.68,60,53.96,,,,,,
61.81,60,52.08,,,,,,
60.98,60,52.55,,,,,,
60.6,60,51.65,,,,,,
60.48,60,51.12,,,,,,
61,60,52.29,,,,,,
60.3,60,48.4,,,,,,
60.05,60,47.45,,,,,,
59.84,60,50.78,,,,,,
60.08,60,53.18,,,,,,
60.37,60,51.15,,,,,,
59.45,60,50.94,,,,,,
59.65,60,50.17,,,,,,
60.05,60,50.06,,,,,,
59.62,60,48.85,,,,,,
58.75,60,49.91,,,,,,
59.06,60,46,,,,,,
59.3,60,49.1,,,,,,
59.34,60,44.86,,,,,,
59.52,60,49.01,,,,,,
60.02,60,48.17,,,,,,
58.43,60,48.66,,,,,,
58.09,60,50.5,,,,,,
58.58,60,50.49,,,,,,
58.72,60,44.29,,,,,,
57.58,60,46.14,,,,,,
57.57,60,44.5,,,,,,
57.15,60,50.55,,,,,,
57.24,60,51.05,,,,,,
57.06,60,48.59,,,,,,
56.52,60,49.36,,,,,,
57.27,60,48.87,,,,,,
57.6,60,50.75,,,,,,
58.21,60,51.97,,,,,,
57.83,60,49.18,,,,,,
57.4,60,48.96,,,,,,
58.68,60,50.82,,,,,,
58.37,60,52.4,,,,,,
58.45,60,50.91,,,,,,
58.7,60,43.23,,,,,,
59.6,60,51.63,,,,,,
59.68,60,51.47,,,,,,
58.35,60,52.27,,,,,,
59.69,60,48.52,,,,,,
59.44,60,50.67,,,,,,
59.35,60,52.68,,,,,,
58.73,60,49.95,,,,,,
59.13,60,51.42,,,,,,
59.73,60,52.32,,,,,,
59.99,60,48.14,,,,,,
59.54,60,50.44,,,,,,
60.09,60,49.95,,,,,,
60.36,60,49.04,,,,,,
60.14,60,47.85,,,,,,
59.75,60,49.96,,,,,,
59.97,60,52.71,,,,,,
59.94,60,47.19,,,,,,
59.66,60,52.56,,,,,,
59.32,60,46.48,,,,,,
60.35,60,51.12,,,,,,
59.11,60,48.86,,,,,,
59.75,60,51.7,,,,,,
60.3,60,52.73,,,,,,
60,60,51.95,,,,,,
60.14,60,53.35,,,,,,
60.6,60,53.38,,,,,,
60.52,60,54.07,,,,,,
60.98,60,54.45,,,,,,
60.81,60,53.4,,,,,,
60.56,60,53.3,,,,,,
61.35,60,53.34,,,,,,
61.42,60,54.81,,,,,,
60.55,60,51.86,,,,,,
61.16,60,54.5,,,,,,
61.51,60,51.73,,,,,,
62.19,60,51.02,,,,,,
61.96,60,53.19,,,,,,
59.538625,,50.61420833,,,,,,
1.89979852,,8.674746651,,,,,,
70.52,70,62.24,,,,,,
69.79,70,63.68,,,,,,
69.63,70,62.61,,,,,,
69.67,70,64.13,,,,,,
70.27,70,65.25,,,,,,
69.3,70,65.52,,,,,,
70.41,70,62.37,,,,,,
71.55,70,68.09,,,,,,
71.47,70,66.41,,,,,,
69.25,70,60.96,,,,,,
70.13,70,65.6,,,,,,
71.14,70,69.2,,,,,,
71.36,70,68.3,,,,,,
70.4,70,65.86,,,,,,
71.06,70,65.57,,,,,,
71.92,70,69.74,,,,,,
72.5,70,62.22,,,,,,
70.47,70,63.09,,,,,,
70.32,70,65.53,,,,,,
69.71,70,63.31,,,,,,
68.87,70,58.51,,,,,,
68.71,70,63.49,,,,,,
68.87,70,63.34,,,,,,
68.5,70,65.21,,,,,,
68.96,70,61.74,,,,,,
63.38,70,63.94,,,,,,
69.19,70,60.97,,,,,,
68.18,70,64.98,,,,,,
69.19,70,63.22,,,,,,
68.6,70,62.89,,,,,,
68.89,70,65.27,,,,,,
69.22,70,60.45,,,,,,
69.26,70,53.19,,,,,,
68.89,70,65.43,,,,,,
69.24,70,58.55,,,,,,
69.55,70,65.25,,,,,,
69.79,70,66.47,,,,,,
69.4,70,56.79,,,,,,
68.54,70,68.51,,,,,,
69.29,70,63.17,,,,,,
69.88,70,65.69,,,,,,
69.21,70,61.65,,,,,,
69.59,70,65.29,,,,,,
69.81,70,64.38,,,,,,
69.62,70,64.32,,,,,,
70.97,70,67.07,,,,,,
72.11,70,69.29,,,,,,
71.25,70,67.87,,,,,,
71.18,70,62.71,,,,,,
71.14,70,59.64,,,,,,
70.98,70,68.6,,,,,,
69.36,70,66.24,,,,,,
70.91,70,64.38,,,,,,
70.58,70,66.74,,,,,,
70.56,70,66.1,,,,,,
70.69,70,65.48,,,,,,
70.74,70,61.11,,,,,,
72,70,66.82,,,,,,
73.16,70,69.65,,,,,,
72.94,70,68.67,,,,,,
72.32,70,69.81,,,,,,
72.68,70,60.62,,,,,,
71.6,70,67.05,,,,,,
71.48,70,62.84,,,,,,
71.39,70,67.18,,,,,,
71.17,70,64.78,,,,,,
71.13,70,65.32,,,,,,
71.76,70,62.46,,,,,,
71.89,70,66.4,,,,,,
70.92,70,66.43,,,,,,
70.85,70,67.42,,,,,,
71.15,70,65.83,,,,,,
71.05,70,65.17,,,,,,
71.18,70,63.67,,,,,,
71.16,70,67.73,,,,,,
71.65,70,67.22,,,,,,
71.72,70,66.31,,,,,,
71.03,70,68.79,,,,,,
72.21,70,67.13,,,,,,
72.35,70,65.63,,,,,,
71.71,70,69.92,,,,,,
71.54,70,65.56,,,,,,
71.34,70,66,,,,,,
70.71,70,66.51,,,,,,
70.77,70,64.61,,,,,,
69.92,70,67.05,,,,,,
71.88,70,68.49,,,,,,
71.83,70,67.4,,,,,,
72.12,70,68.19,,,,,,
71.55,70,69.85,,,,,,
70.72,70,66.05,,,,,,
70.55,70,59.76,,,,,,
69.2,70,63.95,,,,,,
68.63,70,62.29,,,,,,
69.65,70,62.29,,,,,,
69.19,70,64.87,,,,,,
69.85,70,63.32,,,,,,
70.67,70,64.88,,,,,,
70.03,70,65.14,,,,,,
68.25,70,60.04,,,,,,
69.6,70,63.8,,,,,,
70.64,70,64.06,,,,,,
70.19,70,65.13,,,,,,
70.09,70,59.76,,,,,,
70.06,70,65.97,,,,,,
70.76,70,65.29,,,,,,
70.7,70,64.51,,,,,,
70.69,70,68.06,,,,,,
70.19,70,58.21,,,,,,
70.33,70,66.61,,,,,,
70.29,70,66.76,,,,,,
69.59,70,61.05,,,,,,
70.42,70,67.04,,,,,,
71.12,70,65.89,,,,,,
71.61,70,68.17,,,,,,
71.27,70,68.99,,,,,,
71.68,70,68.03,,,,,,
71.34,70,67.04,,,,,,
70.42,70,61.73,,,,,,
69.25,70,62.77,,,,,,
70.19,70,67.76,,,,,,
70.82,70,68.91,,,,,,
71.19,70,65.59,,,,,,
71.3,70,70.62,,,,,,
71.63,70,68.59,,,,,,
71.9,70,55.4,,,,,,
70.99,70,63.9,,,,,,
70.88,70,61.67,,,,,,
69.69,70,64.22,,,,,,
69.16,70,63.99,,,,,,
68.39,70,61.77,,,,,,
69.08,70,66.18,,,,,,
70.09,70,65.53,,,,,,
70.1,70,62.91,,,,,,
70.4,70,65.77,,,,,,
70.86,70,67.21,,,,,,
70.81,70,62.21,,,,,,
70.45,70,66.7,,,,,,
70.33,70,63.22,,,,,,
70.67,70,66.7,,,,,,
70.96,70,68.16,,,,,,
71.38,70,67.03,,,,,,
72.05,70,66.53,,,,,,
72.1,70,61.57,,,,,,
71.8,70,68.44,,,,,,
70.62,70,64.8,,,,,,
70.3,70,65.17,,,,,,
70.85,70,64.93,,,,,,
70.51,70,61.06,,,,,,
70.9,70,67.63,,,,,,
70.1,70,64.75,,,,,,
69.09,70,63.41,,,,,,
69.15,70,60.26,,,,,,
68.9,70,59.85,,,,,,
68.36,70,63.36,,,,,,
68.72,70,65.71,,,,,,
68.59,70,60.77,,,,,,
68.01,70,63.5,,,,,,
68.46,70,62.72,,,,,,
68.17,70,67.5,,,,,,
68.48,70,60.5,,,,,,
69.26,70,63.87,,,,,,
69.58,70,63.76,,,,,,
70.6,70,66.55,,,,,,
71.29,70,66.76,,,,,,
71.36,70,68.28,,,,,,
70.85,70,69.15,,,,,,
70.98,70,67.03,,,,,,
70.43,70,64.52,,,,,,
69.85,70,66.93,,,,,,
70.41,70,69.06,,,,,,
69.49,70,63.52,,,,,,
68.86,70,61.72,,,,,,
69.69,70,59.09,,,,,,
68.46,70,65.31,,,,,,
69.55,70,67.85,,,,,,
69.77,70,59.01,,,,,,
70.81,70,66.1,,,,,,
70.61,70,63.78,,,,,,
70.54,70,66.34,,,,,,
70.52,70,61.57,,,,,,
72.03,70,65.18,,,,,,
71.83,70,62.03,,,,,,
71.1,70,65.42,,,,,,
71.86,70,67.56,,,,,,
71.75,70,64.47,,,,,,
72.05,70,65.46,,,,,,
72.13,70,66.89,,,,,,
71.78,70,66.76,,,,,,
70.01,70,68.05,,,,,,
