epoch, 0, time used, 0, seconds, train loss, 4989.804, validation rmse:, 53.801, test rmse:, 38.287
epoch, 285, time used, 0, seconds, train loss, 0.861, validation rmse:, 0.954, test rmse:, 5.617
epoch, 286, time used, 0, seconds, train loss, 0.883, validation rmse:, 0.780, test rmse:, 5.481
epoch, 287, time used, 0, seconds, train loss, 0.836, validation rmse:, 0.735, test rmse:, 5.064
epoch, 288, time used, 0, seconds, train loss, 0.715, validation rmse:, 0.780, test rmse:, 5.067
epoch, 289, time used, 0, seconds, train loss, 1.621, validation rmse:, 1.291, test rmse:, 4.841
epoch, 290, time used, 0, seconds, train loss, 1.186, validation rmse:, 0.876, test rmse:, 5.131
epoch, 291, time used, 0, seconds, train loss, 2.121, validation rmse:, 0.987, test rmse:, 5.147
epoch, 292, time used, 0, seconds, train loss, 1.400, validation rmse:, 0.998, test rmse:, 5.553
epoch, 293, time used, 0, seconds, train loss, 0.861, validation rmse:, 0.750, test rmse:, 5.098
epoch, 294, time used, 0, seconds, train loss, 0.655, validation rmse:, 1.322, test rmse:, 5.437
epoch, 295, time used, 0, seconds, train loss, 5.490, validation rmse:, 2.722, test rmse:, 5.588
epoch, 296, time used, 0, seconds, train loss, 7.855, validation rmse:, 2.143, test rmse:, 6.709
epoch, 297, time used, 0, seconds, train loss, 1.495, validation rmse:, 0.747, test rmse:, 5.196
epoch, 298, time used, 0, seconds, train loss, 0.985, validation rmse:, 0.910, test rmse:, 5.367
epoch, 299, time used, 0, seconds, train loss, 1.332, validation rmse:, 0.896, test rmse:, 5.187
epoch, 300, time used, 0, seconds, train loss, 0.787, validation rmse:, 0.739, test rmse:, 5.056
epoch, 301, time used, 0, seconds, train loss, 0.704, validation rmse:, 0.851, test rmse:, 5.340
epoch, 302, time used, 0, seconds, train loss, 1.450, validation rmse:, 1.233, test rmse:, 5.700
epoch, 303, time used, 0, seconds, train loss, 1.059, validation rmse:, 0.768, test rmse:, 5.027
epoch, 304, time used, 0, seconds, train loss, 0.691, validation rmse:, 0.819, test rmse:, 5.462
epoch, 305, time used, 0, seconds, train loss, 0.727, validation rmse:, 0.899, test rmse:, 5.470
epoch, 306, time used, 0, seconds, train loss, 0.960, validation rmse:, 0.701, test rmse:, 5.418
epoch, 307, time used, 0, seconds, train loss, 0.615, validation rmse:, 0.817, test rmse:, 5.526
epoch, 308, time used, 0, seconds, train loss, 0.686, validation rmse:, 0.853, test rmse:, 5.547
epoch, 309, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.107, test rmse:, 6.020
epoch, 310, time used, 0, seconds, train loss, 0.938, validation rmse:, 0.808, test rmse:, 5.118
epoch, 311, time used, 0, seconds, train loss, 0.691, validation rmse:, 0.738, test rmse:, 5.618
epoch, 312, time used, 0, seconds, train loss, 0.727, validation rmse:, 0.832, test rmse:, 5.596
epoch, 313, time used, 0, seconds, train loss, 0.642, validation rmse:, 0.707, test rmse:, 5.348
epoch, 314, time used, 0, seconds, train loss, 1.081, validation rmse:, 1.032, test rmse:, 5.279
epoch, 315, time used, 0, seconds, train loss, 1.868, validation rmse:, 1.671, test rmse:, 5.230
epoch, 316, time used, 0, seconds, train loss, 2.566, validation rmse:, 1.400, test rmse:, 5.931
epoch, 317, time used, 0, seconds, train loss, 3.288, validation rmse:, 2.184, test rmse:, 5.134
epoch, 318, time used, 0, seconds, train loss, 3.529, validation rmse:, 1.213, test rmse:, 6.092
epoch, 319, time used, 0, seconds, train loss, 1.251, validation rmse:, 0.817, test rmse:, 5.815
epoch, 320, time used, 0, seconds, train loss, 0.933, validation rmse:, 1.209, test rmse:, 6.118
epoch, 321, time used, 0, seconds, train loss, 1.271, validation rmse:, 0.860, test rmse:, 5.564
epoch, 322, time used, 0, seconds, train loss, 0.912, validation rmse:, 0.726, test rmse:, 5.523
epoch, 323, time used, 0, seconds, train loss, 0.696, validation rmse:, 1.001, test rmse:, 5.734
epoch, 324, time used, 0, seconds, train loss, 0.875, validation rmse:, 0.695, test rmse:, 5.668
epoch, 325, time used, 0, seconds, train loss, 0.978, validation rmse:, 0.744, test rmse:, 5.645
epoch, 326, time used, 0, seconds, train loss, 0.755, validation rmse:, 0.862, test rmse:, 5.361
epoch, 327, time used, 0, seconds, train loss, 3.950, validation rmse:, 2.599, test rmse:, 7.260
epoch, 328, time used, 0, seconds, train loss, 2.520, validation rmse:, 0.769, test rmse:, 5.487
epoch, 329, time used, 0, seconds, train loss, 0.623, validation rmse:, 0.710, test rmse:, 5.463
epoch, 330, time used, 0, seconds, train loss, 0.609, validation rmse:, 0.784, test rmse:, 5.640
epoch, 331, time used, 0, seconds, train loss, 0.628, validation rmse:, 0.707, test rmse:, 5.619
epoch, 332, time used, 0, seconds, train loss, 0.915, validation rmse:, 0.728, test rmse:, 5.495
epoch, 333, time used, 0, seconds, train loss, 0.675, validation rmse:, 0.707, test rmse:, 5.543
epoch, 334, time used, 0, seconds, train loss, 0.835, validation rmse:, 0.787, test rmse:, 5.831
epoch, 335, time used, 0, seconds, train loss, 0.698, validation rmse:, 0.685, test rmse:, 5.710
epoch, 336, time used, 0, seconds, train loss, 0.706, validation rmse:, 0.791, test rmse:, 5.801
epoch, 337, time used, 0, seconds, train loss, 0.817, validation rmse:, 0.733, test rmse:, 5.802
epoch, 338, time used, 0, seconds, train loss, 0.887, validation rmse:, 0.709, test rmse:, 5.717
epoch, 339, time used, 0, seconds, train loss, 0.639, validation rmse:, 0.940, test rmse:, 5.596
epoch, 340, time used, 0, seconds, train loss, 0.918, validation rmse:, 0.889, test rmse:, 6.164
epoch, 341, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.892, test rmse:, 5.537
epoch, 342, time used, 0, seconds, train loss, 1.212, validation rmse:, 1.433, test rmse:, 6.492
epoch, 343, time used, 0, seconds, train loss, 6.486, validation rmse:, 2.039, test rmse:, 6.574
epoch, 344, time used, 0, seconds, train loss, 1.132, validation rmse:, 0.744, test rmse:, 5.276
epoch, 345, time used, 0, seconds, train loss, 1.717, validation rmse:, 0.733, test rmse:, 5.872
epoch, 346, time used, 0, seconds, train loss, 0.817, validation rmse:, 0.699, test rmse:, 5.598
epoch, 347, time used, 0, seconds, train loss, 0.566, validation rmse:, 0.822, test rmse:, 5.767
epoch, 348, time used, 0, seconds, train loss, 2.366, validation rmse:, 0.923, test rmse:, 5.667
epoch, 349, time used, 0, seconds, train loss, 3.101, validation rmse:, 0.837, test rmse:, 6.060
epoch, 350, time used, 0, seconds, train loss, 0.724, validation rmse:, 0.670, test rmse:, 5.565
epoch, 351, time used, 0, seconds, train loss, 0.651, validation rmse:, 0.716, test rmse:, 5.634
epoch, 352, time used, 0, seconds, train loss, 1.403, validation rmse:, 0.875, test rmse:, 6.388
epoch, 353, time used, 0, seconds, train loss, 0.990, validation rmse:, 0.685, test rmse:, 5.612
epoch, 354, time used, 0, seconds, train loss, 0.640, validation rmse:, 0.675, test rmse:, 5.701
epoch, 355, time used, 0, seconds, train loss, 0.763, validation rmse:, 0.882, test rmse:, 5.916
epoch, 356, time used, 0, seconds, train loss, 0.663, validation rmse:, 0.636, test rmse:, 5.825
epoch, 357, time used, 0, seconds, train loss, 0.614, validation rmse:, 1.946, test rmse:, 5.646
epoch, 358, time used, 0, seconds, train loss, 1.263, validation rmse:, 0.992, test rmse:, 6.063
epoch, 359, time used, 0, seconds, train loss, 0.879, validation rmse:, 0.646, test rmse:, 5.976
epoch, 360, time used, 0, seconds, train loss, 0.572, validation rmse:, 0.924, test rmse:, 5.832
epoch, 361, time used, 0, seconds, train loss, 0.799, validation rmse:, 0.877, test rmse:, 6.183
epoch, 362, time used, 0, seconds, train loss, 1.103, validation rmse:, 0.982, test rmse:, 5.749
epoch, 363, time used, 0, seconds, train loss, 0.608, validation rmse:, 0.708, test rmse:, 6.118
epoch, 364, time used, 0, seconds, train loss, 0.738, validation rmse:, 0.653, test rmse:, 6.161
epoch, 365, time used, 0, seconds, train loss, 0.632, validation rmse:, 0.804, test rmse:, 6.048
epoch, 366, time used, 0, seconds, train loss, 0.531, validation rmse:, 0.857, test rmse:, 6.112
epoch, 367, time used, 0, seconds, train loss, 1.969, validation rmse:, 1.075, test rmse:, 5.830
epoch, 368, time used, 0, seconds, train loss, 1.884, validation rmse:, 1.295, test rmse:, 5.719
epoch, 369, time used, 0, seconds, train loss, 0.953, validation rmse:, 1.097, test rmse:, 6.546
epoch, 370, time used, 0, seconds, train loss, 0.810, validation rmse:, 0.659, test rmse:, 5.787
epoch, 371, time used, 0, seconds, train loss, 0.671, validation rmse:, 0.860, test rmse:, 5.514
epoch, 372, time used, 0, seconds, train loss, 0.562, validation rmse:, 0.630, test rmse:, 5.871
epoch, 373, time used, 0, seconds, train loss, 4.489, validation rmse:, 2.542, test rmse:, 10.296
epoch, 374, time used, 0, seconds, train loss, 4.776, validation rmse:, 1.308, test rmse:, 4.253
epoch, 375, time used, 0, seconds, train loss, 1.761, validation rmse:, 1.369, test rmse:, 4.569
epoch, 376, time used, 0, seconds, train loss, 1.949, validation rmse:, 1.078, test rmse:, 3.474
epoch, 377, time used, 0, seconds, train loss, 1.151, validation rmse:, 0.950, test rmse:, 3.796
epoch, 378, time used, 0, seconds, train loss, 0.940, validation rmse:, 0.936, test rmse:, 4.150
epoch, 379, time used, 0, seconds, train loss, 0.886, validation rmse:, 0.925, test rmse:, 4.084
epoch, 380, time used, 0, seconds, train loss, 1.023, validation rmse:, 0.864, test rmse:, 3.949
epoch, 381, time used, 0, seconds, train loss, 0.748, validation rmse:, 0.790, test rmse:, 4.003
epoch, 382, time used, 0, seconds, train loss, 5.617, validation rmse:, 3.123, test rmse:, 5.230
epoch, 383, time used, 0, seconds, train loss, 3.795, validation rmse:, 1.186, test rmse:, 3.973
epoch, 384, time used, 0, seconds, train loss, 1.125, validation rmse:, 0.769, test rmse:, 4.239
epoch, 385, time used, 0, seconds, train loss, 1.094, validation rmse:, 0.862, test rmse:, 4.045
epoch, 386, time used, 0, seconds, train loss, 0.683, validation rmse:, 0.714, test rmse:, 4.257
epoch, 387, time used, 0, seconds, train loss, 0.649, validation rmse:, 0.814, test rmse:, 4.185
epoch, 388, time used, 0, seconds, train loss, 0.842, validation rmse:, 1.328, test rmse:, 5.010
epoch, 389, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.773, test rmse:, 3.875
epoch, 390, time used, 0, seconds, train loss, 0.765, validation rmse:, 0.743, test rmse:, 4.355
epoch, 391, time used, 0, seconds, train loss, 0.976, validation rmse:, 0.949, test rmse:, 4.038
epoch, 392, time used, 0, seconds, train loss, 0.824, validation rmse:, 0.771, test rmse:, 4.235
epoch, 393, time used, 0, seconds, train loss, 0.633, validation rmse:, 0.731, test rmse:, 4.390
epoch, 394, time used, 0, seconds, train loss, 0.548, validation rmse:, 0.744, test rmse:, 4.377
epoch, 395, time used, 0, seconds, train loss, 1.006, validation rmse:, 0.709, test rmse:, 4.488
epoch, 396, time used, 0, seconds, train loss, 1.012, validation rmse:, 1.033, test rmse:, 5.119
epoch, 397, time used, 0, seconds, train loss, 0.752, validation rmse:, 0.667, test rmse:, 4.310
epoch, 398, time used, 0, seconds, train loss, 1.002, validation rmse:, 0.727, test rmse:, 4.140
epoch, 399, time used, 0, seconds, train loss, 1.187, validation rmse:, 0.861, test rmse:, 4.629
epoch, 400, time used, 0, seconds, train loss, 1.628, validation rmse:, 0.975, test rmse:, 4.680
epoch, 401, time used, 0, seconds, train loss, 0.810, validation rmse:, 0.658, test rmse:, 4.464
epoch, 402, time used, 0, seconds, train loss, 3.276, validation rmse:, 2.208, test rmse:, 4.809
epoch, 403, time used, 0, seconds, train loss, 2.983, validation rmse:, 0.784, test rmse:, 4.159
epoch, 404, time used, 0, seconds, train loss, 0.624, validation rmse:, 1.006, test rmse:, 4.672
epoch, 405, time used, 0, seconds, train loss, 0.769, validation rmse:, 0.690, test rmse:, 4.368
epoch, 406, time used, 0, seconds, train loss, 0.525, validation rmse:, 0.973, test rmse:, 4.566
epoch, 407, time used, 0, seconds, train loss, 0.900, validation rmse:, 1.145, test rmse:, 4.371
epoch, 408, time used, 0, seconds, train loss, 1.043, validation rmse:, 0.811, test rmse:, 4.668
epoch, 409, time used, 0, seconds, train loss, 0.545, validation rmse:, 0.970, test rmse:, 4.434
epoch, 410, time used, 0, seconds, train loss, 0.775, validation rmse:, 1.012, test rmse:, 4.515
epoch, 411, time used, 0, seconds, train loss, 1.379, validation rmse:, 0.851, test rmse:, 4.739
epoch, 412, time used, 0, seconds, train loss, 0.582, validation rmse:, 0.674, test rmse:, 4.695
epoch, 413, time used, 0, seconds, train loss, 0.723, validation rmse:, 0.933, test rmse:, 4.971
epoch, 414, time used, 0, seconds, train loss, 1.106, validation rmse:, 0.662, test rmse:, 4.340
epoch, 415, time used, 0, seconds, train loss, 0.528, validation rmse:, 0.641, test rmse:, 4.387
epoch, 416, time used, 0, seconds, train loss, 0.578, validation rmse:, 1.400, test rmse:, 4.386
epoch, 417, time used, 0, seconds, train loss, 1.855, validation rmse:, 2.118, test rmse:, 5.028
epoch, 418, time used, 0, seconds, train loss, 6.697, validation rmse:, 0.986, test rmse:, 5.398
epoch, 419, time used, 0, seconds, train loss, 0.939, validation rmse:, 0.804, test rmse:, 4.526
epoch, 420, time used, 0, seconds, train loss, 0.476, validation rmse:, 0.610, test rmse:, 4.496
epoch, 421, time used, 0, seconds, train loss, 0.862, validation rmse:, 0.681, test rmse:, 4.562
epoch, 422, time used, 0, seconds, train loss, 0.573, validation rmse:, 0.644, test rmse:, 4.834
epoch, 423, time used, 0, seconds, train loss, 0.516, validation rmse:, 0.640, test rmse:, 4.877
epoch, 424, time used, 0, seconds, train loss, 0.459, validation rmse:, 0.587, test rmse:, 4.761
epoch, 425, time used, 0, seconds, train loss, 0.521, validation rmse:, 0.596, test rmse:, 4.715
epoch, 426, time used, 0, seconds, train loss, 0.540, validation rmse:, 0.966, test rmse:, 4.197
epoch, 427, time used, 0, seconds, train loss, 1.868, validation rmse:, 0.853, test rmse:, 4.513
epoch, 428, time used, 0, seconds, train loss, 0.915, validation rmse:, 0.941, test rmse:, 4.977
epoch, 429, time used, 0, seconds, train loss, 1.647, validation rmse:, 0.850, test rmse:, 4.694
epoch, 430, time used, 0, seconds, train loss, 0.570, validation rmse:, 0.936, test rmse:, 4.711
epoch, 431, time used, 0, seconds, train loss, 0.487, validation rmse:, 0.603, test rmse:, 4.582
epoch, 432, time used, 0, seconds, train loss, 0.562, validation rmse:, 0.917, test rmse:, 4.919
epoch, 433, time used, 0, seconds, train loss, 0.550, validation rmse:, 0.823, test rmse:, 4.930
epoch, 434, time used, 0, seconds, train loss, 0.429, validation rmse:, 0.541, test rmse:, 4.781
epoch, 435, time used, 0, seconds, train loss, 0.339, validation rmse:, 0.625, test rmse:, 4.818
epoch, 436, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.885, test rmse:, 4.906
epoch, 437, time used, 0, seconds, train loss, 1.195, validation rmse:, 0.754, test rmse:, 5.054
epoch, 438, time used, 0, seconds, train loss, 2.153, validation rmse:, 3.609, test rmse:, 3.479
epoch, 439, time used, 0, seconds, train loss, 2.415, validation rmse:, 0.564, test rmse:, 4.807
epoch, 440, time used, 0, seconds, train loss, 0.504, validation rmse:, 0.678, test rmse:, 4.827
epoch, 441, time used, 0, seconds, train loss, 0.580, validation rmse:, 0.959, test rmse:, 4.546
epoch, 442, time used, 0, seconds, train loss, 1.416, validation rmse:, 0.801, test rmse:, 5.146
epoch, 443, time used, 0, seconds, train loss, 1.354, validation rmse:, 0.701, test rmse:, 4.597
epoch, 444, time used, 0, seconds, train loss, 0.984, validation rmse:, 0.662, test rmse:, 4.716
epoch, 445, time used, 0, seconds, train loss, 0.446, validation rmse:, 0.549, test rmse:, 4.949
epoch, 446, time used, 0, seconds, train loss, 0.674, validation rmse:, 0.797, test rmse:, 5.072
epoch, 447, time used, 0, seconds, train loss, 2.195, validation rmse:, 0.834, test rmse:, 5.231
epoch, 448, time used, 0, seconds, train loss, 0.518, validation rmse:, 0.583, test rmse:, 5.039
epoch, 449, time used, 0, seconds, train loss, 0.407, validation rmse:, 0.835, test rmse:, 5.016
epoch, 450, time used, 0, seconds, train loss, 0.568, validation rmse:, 0.575, test rmse:, 4.908
epoch, 451, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.084, test rmse:, 5.373
epoch, 452, time used, 0, seconds, train loss, 0.826, validation rmse:, 1.664, test rmse:, 5.156
epoch, 453, time used, 0, seconds, train loss, 2.643, validation rmse:, 2.078, test rmse:, 5.977
epoch, 454, time used, 0, seconds, train loss, 1.450, validation rmse:, 0.730, test rmse:, 4.961
epoch, 455, time used, 0, seconds, train loss, 1.359, validation rmse:, 0.999, test rmse:, 5.405
epoch, 456, time used, 0, seconds, train loss, 0.770, validation rmse:, 0.712, test rmse:, 5.088
epoch, 457, time used, 0, seconds, train loss, 0.801, validation rmse:, 1.077, test rmse:, 5.319
epoch, 458, time used, 0, seconds, train loss, 0.862, validation rmse:, 1.473, test rmse:, 5.041
epoch, 459, time used, 0, seconds, train loss, 1.777, validation rmse:, 0.790, test rmse:, 4.863
epoch, 460, time used, 0, seconds, train loss, 0.738, validation rmse:, 0.780, test rmse:, 5.042
epoch, 461, time used, 0, seconds, train loss, 1.228, validation rmse:, 0.860, test rmse:, 5.412
epoch, 462, time used, 0, seconds, train loss, 0.802, validation rmse:, 0.708, test rmse:, 4.852
epoch, 463, time used, 0, seconds, train loss, 0.582, validation rmse:, 0.927, test rmse:, 5.078
epoch, 464, time used, 0, seconds, train loss, 1.486, validation rmse:, 0.935, test rmse:, 4.909
epoch, 465, time used, 0, seconds, train loss, 1.881, validation rmse:, 1.450, test rmse:, 4.615
epoch, 466, time used, 0, seconds, train loss, 1.659, validation rmse:, 0.881, test rmse:, 5.040
epoch, 467, time used, 0, seconds, train loss, 0.733, validation rmse:, 0.687, test rmse:, 5.179
epoch, 468, time used, 0, seconds, train loss, 2.267, validation rmse:, 0.847, test rmse:, 5.260
epoch, 469, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.191, test rmse:, 5.725
epoch, 470, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.040, test rmse:, 4.955
epoch, 471, time used, 0, seconds, train loss, 2.315, validation rmse:, 1.259, test rmse:, 5.104
epoch, 472, time used, 0, seconds, train loss, 1.910, validation rmse:, 0.761, test rmse:, 5.324
epoch, 473, time used, 0, seconds, train loss, 0.912, validation rmse:, 0.907, test rmse:, 5.512
epoch, 474, time used, 0, seconds, train loss, 2.149, validation rmse:, 1.904, test rmse:, 5.576
epoch, 475, time used, 0, seconds, train loss, 1.578, validation rmse:, 1.043, test rmse:, 5.651
epoch, 476, time used, 0, seconds, train loss, 0.990, validation rmse:, 1.527, test rmse:, 4.967
epoch, 477, time used, 0, seconds, train loss, 0.841, validation rmse:, 0.966, test rmse:, 5.315
epoch, 478, time used, 0, seconds, train loss, 6.390, validation rmse:, 2.282, test rmse:, 4.869
epoch, 479, time used, 0, seconds, train loss, 1.867, validation rmse:, 0.995, test rmse:, 4.861
epoch, 480, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.073, test rmse:, 4.666
epoch, 481, time used, 0, seconds, train loss, 1.493, validation rmse:, 0.988, test rmse:, 4.785
epoch, 482, time used, 0, seconds, train loss, 0.907, validation rmse:, 0.755, test rmse:, 4.780
epoch, 483, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.981, test rmse:, 4.916
epoch, 484, time used, 0, seconds, train loss, 1.145, validation rmse:, 0.802, test rmse:, 4.939
epoch, 485, time used, 0, seconds, train loss, 0.998, validation rmse:, 0.846, test rmse:, 5.048
epoch, 486, time used, 0, seconds, train loss, 1.193, validation rmse:, 1.185, test rmse:, 4.802
epoch, 487, time used, 0, seconds, train loss, 1.425, validation rmse:, 0.922, test rmse:, 4.821
epoch, 488, time used, 0, seconds, train loss, 2.907, validation rmse:, 2.858, test rmse:, 7.007
epoch, 489, time used, 0, seconds, train loss, 9.621, validation rmse:, 1.761, test rmse:, 6.077
epoch, 490, time used, 0, seconds, train loss, 6.775, validation rmse:, 1.754, test rmse:, 6.491
epoch, 491, time used, 0, seconds, train loss, 2.403, validation rmse:, 0.859, test rmse:, 4.226
epoch, 492, time used, 0, seconds, train loss, 0.718, validation rmse:, 0.759, test rmse:, 4.699
epoch, 493, time used, 0, seconds, train loss, 0.636, validation rmse:, 0.702, test rmse:, 4.668
epoch, 494, time used, 0, seconds, train loss, 0.560, validation rmse:, 0.714, test rmse:, 4.838
epoch, 495, time used, 0, seconds, train loss, 0.693, validation rmse:, 0.808, test rmse:, 5.117
epoch, 496, time used, 0, seconds, train loss, 0.584, validation rmse:, 0.713, test rmse:, 4.791
epoch, 497, time used, 0, seconds, train loss, 0.543, validation rmse:, 0.705, test rmse:, 4.924
epoch, 498, time used, 0, seconds, train loss, 1.492, validation rmse:, 0.711, test rmse:, 5.046
epoch, 499, time used, 0, seconds, train loss, 0.547, validation rmse:, 0.670, test rmse:, 4.860
