epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 284, time used, 0, seconds, train loss, 1.506, validation rmse:, 1.234, test rmse:, 19.136
epoch, 285, time used, 0, seconds, train loss, 1.818, validation rmse:, 1.369, test rmse:, 19.362
epoch, 286, time used, 0, seconds, train loss, 1.586, validation rmse:, 1.614, test rmse:, 20.071
epoch, 287, time used, 0, seconds, train loss, 2.177, validation rmse:, 1.799, test rmse:, 19.377
epoch, 288, time used, 0, seconds, train loss, 2.126, validation rmse:, 2.012, test rmse:, 19.225
epoch, 289, time used, 0, seconds, train loss, 1.595, validation rmse:, 1.275, test rmse:, 19.038
epoch, 290, time used, 0, seconds, train loss, 1.901, validation rmse:, 1.271, test rmse:, 19.728
epoch, 291, time used, 0, seconds, train loss, 2.291, validation rmse:, 1.322, test rmse:, 19.039
epoch, 292, time used, 0, seconds, train loss, 1.636, validation rmse:, 1.203, test rmse:, 19.260
epoch, 293, time used, 0, seconds, train loss, 2.189, validation rmse:, 2.076, test rmse:, 19.315
epoch, 294, time used, 0, seconds, train loss, 2.219, validation rmse:, 1.456, test rmse:, 19.401
epoch, 295, time used, 0, seconds, train loss, 1.463, validation rmse:, 1.455, test rmse:, 18.951
epoch, 296, time used, 0, seconds, train loss, 1.885, validation rmse:, 1.809, test rmse:, 19.558
epoch, 297, time used, 0, seconds, train loss, 2.349, validation rmse:, 1.321, test rmse:, 19.391
epoch, 298, time used, 0, seconds, train loss, 3.101, validation rmse:, 2.249, test rmse:, 19.715
epoch, 299, time used, 0, seconds, train loss, 1.984, validation rmse:, 1.699, test rmse:, 19.856
epoch, 300, time used, 0, seconds, train loss, 1.467, validation rmse:, 1.447, test rmse:, 19.194
epoch, 301, time used, 0, seconds, train loss, 2.358, validation rmse:, 3.219, test rmse:, 18.421
epoch, 302, time used, 0, seconds, train loss, 3.389, validation rmse:, 2.021, test rmse:, 18.435
epoch, 303, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.668, test rmse:, 19.414
epoch, 304, time used, 0, seconds, train loss, 2.483, validation rmse:, 1.798, test rmse:, 19.239
epoch, 305, time used, 0, seconds, train loss, 3.124, validation rmse:, 1.689, test rmse:, 18.951
epoch, 306, time used, 0, seconds, train loss, 1.607, validation rmse:, 1.327, test rmse:, 19.331
epoch, 307, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.231, test rmse:, 19.450
epoch, 308, time used, 0, seconds, train loss, 1.895, validation rmse:, 1.219, test rmse:, 19.141
epoch, 309, time used, 0, seconds, train loss, 2.433, validation rmse:, 1.857, test rmse:, 18.445
epoch, 310, time used, 0, seconds, train loss, 1.864, validation rmse:, 1.769, test rmse:, 18.869
epoch, 311, time used, 0, seconds, train loss, 1.922, validation rmse:, 1.329, test rmse:, 19.585
epoch, 312, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.392, test rmse:, 18.856
epoch, 313, time used, 0, seconds, train loss, 2.284, validation rmse:, 1.691, test rmse:, 19.142
epoch, 314, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.242, test rmse:, 19.337
epoch, 315, time used, 0, seconds, train loss, 1.971, validation rmse:, 2.362, test rmse:, 19.565
epoch, 316, time used, 0, seconds, train loss, 1.614, validation rmse:, 1.506, test rmse:, 19.454
epoch, 317, time used, 0, seconds, train loss, 1.913, validation rmse:, 1.805, test rmse:, 19.971
epoch, 318, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.953, test rmse:, 19.497
epoch, 319, time used, 0, seconds, train loss, 1.911, validation rmse:, 1.216, test rmse:, 19.314
epoch, 320, time used, 0, seconds, train loss, 2.209, validation rmse:, 1.549, test rmse:, 19.494
epoch, 321, time used, 0, seconds, train loss, 1.834, validation rmse:, 1.396, test rmse:, 20.060
epoch, 322, time used, 0, seconds, train loss, 3.036, validation rmse:, 1.212, test rmse:, 19.162
epoch, 323, time used, 0, seconds, train loss, 1.972, validation rmse:, 1.265, test rmse:, 19.664
epoch, 324, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.175, test rmse:, 19.692
epoch, 325, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.306, test rmse:, 19.317
epoch, 326, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.230, test rmse:, 19.341
epoch, 327, time used, 0, seconds, train loss, 1.979, validation rmse:, 1.342, test rmse:, 19.009
epoch, 328, time used, 0, seconds, train loss, 2.158, validation rmse:, 3.199, test rmse:, 18.267
epoch, 329, time used, 0, seconds, train loss, 3.009, validation rmse:, 1.336, test rmse:, 19.419
epoch, 330, time used, 0, seconds, train loss, 2.002, validation rmse:, 1.986, test rmse:, 18.464
epoch, 331, time used, 0, seconds, train loss, 2.387, validation rmse:, 1.544, test rmse:, 19.711
epoch, 332, time used, 0, seconds, train loss, 1.792, validation rmse:, 1.236, test rmse:, 19.302
epoch, 333, time used, 0, seconds, train loss, 1.316, validation rmse:, 1.271, test rmse:, 19.328
epoch, 334, time used, 0, seconds, train loss, 1.799, validation rmse:, 1.828, test rmse:, 19.656
epoch, 335, time used, 0, seconds, train loss, 1.391, validation rmse:, 1.398, test rmse:, 19.546
epoch, 336, time used, 0, seconds, train loss, 1.741, validation rmse:, 1.519, test rmse:, 19.267
epoch, 337, time used, 0, seconds, train loss, 1.678, validation rmse:, 1.341, test rmse:, 19.280
epoch, 338, time used, 0, seconds, train loss, 1.784, validation rmse:, 2.361, test rmse:, 18.797
epoch, 339, time used, 0, seconds, train loss, 2.891, validation rmse:, 1.182, test rmse:, 19.319
epoch, 340, time used, 0, seconds, train loss, 1.426, validation rmse:, 1.559, test rmse:, 19.694
epoch, 341, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.387, test rmse:, 19.585
epoch, 342, time used, 0, seconds, train loss, 1.215, validation rmse:, 1.173, test rmse:, 19.728
epoch, 343, time used, 0, seconds, train loss, 2.310, validation rmse:, 1.438, test rmse:, 19.231
epoch, 344, time used, 0, seconds, train loss, 1.758, validation rmse:, 1.681, test rmse:, 20.064
epoch, 345, time used, 0, seconds, train loss, 1.490, validation rmse:, 1.184, test rmse:, 19.367
epoch, 346, time used, 0, seconds, train loss, 2.039, validation rmse:, 1.701, test rmse:, 19.288
epoch, 347, time used, 0, seconds, train loss, 1.621, validation rmse:, 1.962, test rmse:, 19.298
epoch, 348, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.118, test rmse:, 19.253
epoch, 349, time used, 0, seconds, train loss, 1.420, validation rmse:, 1.939, test rmse:, 19.387
epoch, 350, time used, 0, seconds, train loss, 3.543, validation rmse:, 1.326, test rmse:, 19.154
epoch, 351, time used, 0, seconds, train loss, 1.601, validation rmse:, 1.623, test rmse:, 19.382
epoch, 352, time used, 0, seconds, train loss, 1.689, validation rmse:, 1.201, test rmse:, 19.749
epoch, 353, time used, 0, seconds, train loss, 2.362, validation rmse:, 1.843, test rmse:, 18.855
epoch, 354, time used, 0, seconds, train loss, 1.421, validation rmse:, 1.795, test rmse:, 19.632
epoch, 355, time used, 0, seconds, train loss, 2.477, validation rmse:, 2.818, test rmse:, 19.143
epoch, 356, time used, 0, seconds, train loss, 2.973, validation rmse:, 1.294, test rmse:, 19.206
epoch, 357, time used, 0, seconds, train loss, 2.035, validation rmse:, 1.292, test rmse:, 19.370
epoch, 358, time used, 0, seconds, train loss, 1.299, validation rmse:, 1.412, test rmse:, 19.481
epoch, 359, time used, 0, seconds, train loss, 1.348, validation rmse:, 1.118, test rmse:, 19.498
epoch, 360, time used, 0, seconds, train loss, 1.418, validation rmse:, 1.770, test rmse:, 18.694
epoch, 361, time used, 0, seconds, train loss, 1.602, validation rmse:, 1.213, test rmse:, 19.675
epoch, 362, time used, 0, seconds, train loss, 1.689, validation rmse:, 1.550, test rmse:, 19.840
epoch, 363, time used, 0, seconds, train loss, 1.349, validation rmse:, 1.230, test rmse:, 19.382
epoch, 364, time used, 0, seconds, train loss, 1.493, validation rmse:, 1.221, test rmse:, 19.342
epoch, 365, time used, 0, seconds, train loss, 2.836, validation rmse:, 1.124, test rmse:, 19.271
epoch, 366, time used, 0, seconds, train loss, 1.083, validation rmse:, 1.083, test rmse:, 19.838
epoch, 367, time used, 0, seconds, train loss, 3.369, validation rmse:, 2.553, test rmse:, 19.263
epoch, 368, time used, 0, seconds, train loss, 3.311, validation rmse:, 2.729, test rmse:, 20.584
epoch, 369, time used, 0, seconds, train loss, 1.764, validation rmse:, 1.179, test rmse:, 19.972
epoch, 370, time used, 0, seconds, train loss, 1.049, validation rmse:, 1.102, test rmse:, 19.741
epoch, 371, time used, 0, seconds, train loss, 1.186, validation rmse:, 1.092, test rmse:, 19.764
epoch, 372, time used, 0, seconds, train loss, 2.902, validation rmse:, 1.337, test rmse:, 19.283
epoch, 373, time used, 0, seconds, train loss, 1.946, validation rmse:, 1.452, test rmse:, 19.653
epoch, 374, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.107, test rmse:, 19.772
epoch, 375, time used, 0, seconds, train loss, 1.009, validation rmse:, 1.319, test rmse:, 19.764
epoch, 376, time used, 0, seconds, train loss, 0.985, validation rmse:, 1.170, test rmse:, 19.689
epoch, 377, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.863, test rmse:, 19.975
epoch, 378, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.458, test rmse:, 19.327
epoch, 379, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.143, test rmse:, 19.789
epoch, 380, time used, 0, seconds, train loss, 1.591, validation rmse:, 1.190, test rmse:, 19.557
epoch, 381, time used, 0, seconds, train loss, 1.222, validation rmse:, 1.062, test rmse:, 19.899
epoch, 382, time used, 0, seconds, train loss, 1.017, validation rmse:, 1.132, test rmse:, 19.771
epoch, 383, time used, 0, seconds, train loss, 0.956, validation rmse:, 1.775, test rmse:, 19.514
epoch, 384, time used, 0, seconds, train loss, 2.510, validation rmse:, 1.404, test rmse:, 19.235
epoch, 385, time used, 0, seconds, train loss, 1.033, validation rmse:, 1.193, test rmse:, 20.024
epoch, 386, time used, 0, seconds, train loss, 1.462, validation rmse:, 1.155, test rmse:, 19.703
epoch, 387, time used, 0, seconds, train loss, 1.312, validation rmse:, 1.372, test rmse:, 19.252
epoch, 388, time used, 0, seconds, train loss, 0.952, validation rmse:, 1.015, test rmse:, 19.968
epoch, 389, time used, 0, seconds, train loss, 1.205, validation rmse:, 1.043, test rmse:, 19.526
epoch, 390, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.694, test rmse:, 19.514
epoch, 391, time used, 0, seconds, train loss, 2.543, validation rmse:, 1.733, test rmse:, 19.683
epoch, 392, time used, 0, seconds, train loss, 1.271, validation rmse:, 1.062, test rmse:, 19.967
epoch, 393, time used, 0, seconds, train loss, 1.144, validation rmse:, 1.342, test rmse:, 20.024
epoch, 394, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.035, test rmse:, 19.914
epoch, 395, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.160, test rmse:, 19.355
epoch, 396, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.008, test rmse:, 19.881
epoch, 397, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.216, test rmse:, 19.866
epoch, 398, time used, 0, seconds, train loss, 1.187, validation rmse:, 1.199, test rmse:, 19.882
epoch, 399, time used, 0, seconds, train loss, 0.965, validation rmse:, 1.557, test rmse:, 19.499
epoch, 400, time used, 0, seconds, train loss, 1.932, validation rmse:, 1.096, test rmse:, 19.681
epoch, 401, time used, 0, seconds, train loss, 1.791, validation rmse:, 1.244, test rmse:, 19.563
epoch, 402, time used, 0, seconds, train loss, 1.678, validation rmse:, 1.577, test rmse:, 20.234
epoch, 403, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.045, test rmse:, 19.987
epoch, 404, time used, 0, seconds, train loss, 2.918, validation rmse:, 1.316, test rmse:, 19.281
epoch, 405, time used, 0, seconds, train loss, 1.447, validation rmse:, 1.537, test rmse:, 19.739
epoch, 406, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.213, test rmse:, 19.462
epoch, 407, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.165, test rmse:, 19.829
epoch, 408, time used, 0, seconds, train loss, 0.933, validation rmse:, 1.215, test rmse:, 19.644
epoch, 409, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.130, test rmse:, 19.070
epoch, 410, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.215, test rmse:, 20.481
epoch, 411, time used, 0, seconds, train loss, 1.969, validation rmse:, 1.056, test rmse:, 19.171
epoch, 412, time used, 0, seconds, train loss, 1.791, validation rmse:, 1.325, test rmse:, 19.378
epoch, 413, time used, 0, seconds, train loss, 1.042, validation rmse:, 1.883, test rmse:, 19.537
epoch, 414, time used, 0, seconds, train loss, 1.075, validation rmse:, 1.782, test rmse:, 19.301
epoch, 415, time used, 0, seconds, train loss, 1.665, validation rmse:, 3.838, test rmse:, 19.175
epoch, 416, time used, 0, seconds, train loss, 2.051, validation rmse:, 1.080, test rmse:, 19.944
epoch, 417, time used, 0, seconds, train loss, 0.894, validation rmse:, 1.242, test rmse:, 19.810
epoch, 418, time used, 0, seconds, train loss, 2.453, validation rmse:, 1.162, test rmse:, 19.201
epoch, 419, time used, 0, seconds, train loss, 1.715, validation rmse:, 2.296, test rmse:, 20.266
epoch, 420, time used, 0, seconds, train loss, 2.083, validation rmse:, 1.018, test rmse:, 19.943
epoch, 421, time used, 0, seconds, train loss, 0.778, validation rmse:, 1.717, test rmse:, 19.602
epoch, 422, time used, 0, seconds, train loss, 2.758, validation rmse:, 1.388, test rmse:, 19.683
epoch, 423, time used, 0, seconds, train loss, 1.225, validation rmse:, 0.987, test rmse:, 19.943
epoch, 424, time used, 0, seconds, train loss, 2.142, validation rmse:, 1.333, test rmse:, 19.479
epoch, 425, time used, 0, seconds, train loss, 1.820, validation rmse:, 1.306, test rmse:, 20.508
epoch, 426, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.394, test rmse:, 19.374
epoch, 427, time used, 0, seconds, train loss, 1.051, validation rmse:, 0.992, test rmse:, 20.168
epoch, 428, time used, 0, seconds, train loss, 1.282, validation rmse:, 1.040, test rmse:, 20.003
epoch, 429, time used, 0, seconds, train loss, 1.374, validation rmse:, 1.816, test rmse:, 19.628
epoch, 430, time used, 0, seconds, train loss, 1.032, validation rmse:, 1.138, test rmse:, 20.146
epoch, 431, time used, 0, seconds, train loss, 1.004, validation rmse:, 0.987, test rmse:, 19.969
epoch, 432, time used, 0, seconds, train loss, 1.094, validation rmse:, 1.250, test rmse:, 19.346
epoch, 433, time used, 0, seconds, train loss, 1.513, validation rmse:, 1.523, test rmse:, 20.102
epoch, 434, time used, 0, seconds, train loss, 1.795, validation rmse:, 1.033, test rmse:, 20.085
epoch, 435, time used, 0, seconds, train loss, 1.001, validation rmse:, 1.103, test rmse:, 20.267
epoch, 436, time used, 0, seconds, train loss, 1.709, validation rmse:, 2.694, test rmse:, 19.838
epoch, 437, time used, 0, seconds, train loss, 1.707, validation rmse:, 1.532, test rmse:, 19.644
epoch, 438, time used, 0, seconds, train loss, 1.522, validation rmse:, 1.048, test rmse:, 20.032
epoch, 439, time used, 0, seconds, train loss, 0.782, validation rmse:, 1.172, test rmse:, 20.236
epoch, 440, time used, 0, seconds, train loss, 1.230, validation rmse:, 1.221, test rmse:, 20.343
epoch, 441, time used, 0, seconds, train loss, 1.154, validation rmse:, 1.335, test rmse:, 19.811
epoch, 442, time used, 0, seconds, train loss, 1.455, validation rmse:, 1.066, test rmse:, 20.172
epoch, 443, time used, 0, seconds, train loss, 1.384, validation rmse:, 0.983, test rmse:, 20.019
epoch, 444, time used, 0, seconds, train loss, 1.581, validation rmse:, 0.982, test rmse:, 20.437
epoch, 445, time used, 0, seconds, train loss, 0.887, validation rmse:, 1.425, test rmse:, 20.160
epoch, 446, time used, 0, seconds, train loss, 2.923, validation rmse:, 1.764, test rmse:, 20.776
epoch, 447, time used, 0, seconds, train loss, 1.155, validation rmse:, 1.334, test rmse:, 20.113
epoch, 448, time used, 0, seconds, train loss, 1.260, validation rmse:, 0.998, test rmse:, 19.657
epoch, 449, time used, 0, seconds, train loss, 1.951, validation rmse:, 1.882, test rmse:, 19.471
epoch, 450, time used, 0, seconds, train loss, 1.561, validation rmse:, 0.985, test rmse:, 20.172
epoch, 451, time used, 0, seconds, train loss, 0.959, validation rmse:, 1.210, test rmse:, 20.236
epoch, 452, time used, 0, seconds, train loss, 0.972, validation rmse:, 0.997, test rmse:, 20.152
epoch, 453, time used, 0, seconds, train loss, 0.715, validation rmse:, 1.032, test rmse:, 20.232
epoch, 454, time used, 0, seconds, train loss, 0.724, validation rmse:, 1.201, test rmse:, 20.416
epoch, 455, time used, 0, seconds, train loss, 0.995, validation rmse:, 1.051, test rmse:, 20.242
epoch, 456, time used, 0, seconds, train loss, 0.884, validation rmse:, 0.953, test rmse:, 20.222
epoch, 457, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.374, test rmse:, 19.913
epoch, 458, time used, 0, seconds, train loss, 1.587, validation rmse:, 1.576, test rmse:, 19.903
epoch, 459, time used, 0, seconds, train loss, 1.504, validation rmse:, 1.905, test rmse:, 20.328
epoch, 460, time used, 0, seconds, train loss, 1.105, validation rmse:, 0.958, test rmse:, 20.242
epoch, 461, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.424, test rmse:, 20.187
epoch, 462, time used, 0, seconds, train loss, 1.915, validation rmse:, 1.090, test rmse:, 20.430
epoch, 463, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.026, test rmse:, 20.316
epoch, 464, time used, 0, seconds, train loss, 1.508, validation rmse:, 1.359, test rmse:, 20.207
epoch, 465, time used, 0, seconds, train loss, 0.966, validation rmse:, 1.753, test rmse:, 19.825
epoch, 466, time used, 0, seconds, train loss, 1.058, validation rmse:, 0.938, test rmse:, 20.058
epoch, 467, time used, 0, seconds, train loss, 3.187, validation rmse:, 1.272, test rmse:, 18.890
epoch, 468, time used, 0, seconds, train loss, 1.741, validation rmse:, 1.348, test rmse:, 20.856
epoch, 469, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.049, test rmse:, 20.464
epoch, 470, time used, 0, seconds, train loss, 0.965, validation rmse:, 1.135, test rmse:, 20.155
epoch, 471, time used, 0, seconds, train loss, 1.233, validation rmse:, 2.018, test rmse:, 19.825
epoch, 472, time used, 0, seconds, train loss, 2.077, validation rmse:, 1.295, test rmse:, 20.427
epoch, 473, time used, 0, seconds, train loss, 2.173, validation rmse:, 3.979, test rmse:, 19.075
epoch, 474, time used, 0, seconds, train loss, 2.537, validation rmse:, 1.381, test rmse:, 20.448
epoch, 475, time used, 0, seconds, train loss, 0.978, validation rmse:, 1.181, test rmse:, 20.643
epoch, 476, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.812, test rmse:, 20.158
epoch, 477, time used, 0, seconds, train loss, 3.506, validation rmse:, 1.502, test rmse:, 20.075
epoch, 478, time used, 0, seconds, train loss, 0.974, validation rmse:, 1.443, test rmse:, 20.292
epoch, 479, time used, 0, seconds, train loss, 1.078, validation rmse:, 1.320, test rmse:, 20.414
epoch, 480, time used, 0, seconds, train loss, 1.099, validation rmse:, 0.959, test rmse:, 20.486
epoch, 481, time used, 0, seconds, train loss, 1.003, validation rmse:, 0.978, test rmse:, 20.365
epoch, 482, time used, 0, seconds, train loss, 1.070, validation rmse:, 1.327, test rmse:, 20.525
epoch, 483, time used, 0, seconds, train loss, 2.554, validation rmse:, 1.568, test rmse:, 19.482
epoch, 484, time used, 0, seconds, train loss, 1.517, validation rmse:, 1.155, test rmse:, 20.768
epoch, 485, time used, 0, seconds, train loss, 1.778, validation rmse:, 1.061, test rmse:, 20.507
epoch, 486, time used, 0, seconds, train loss, 1.378, validation rmse:, 0.963, test rmse:, 20.467
epoch, 487, time used, 0, seconds, train loss, 0.960, validation rmse:, 1.004, test rmse:, 20.418
epoch, 488, time used, 0, seconds, train loss, 1.531, validation rmse:, 0.936, test rmse:, 20.444
epoch, 489, time used, 0, seconds, train loss, 1.454, validation rmse:, 1.099, test rmse:, 20.921
epoch, 490, time used, 0, seconds, train loss, 3.669, validation rmse:, 1.634, test rmse:, 21.086
epoch, 491, time used, 0, seconds, train loss, 1.200, validation rmse:, 1.427, test rmse:, 20.115
epoch, 492, time used, 0, seconds, train loss, 0.899, validation rmse:, 1.071, test rmse:, 20.287
epoch, 493, time used, 0, seconds, train loss, 0.947, validation rmse:, 0.969, test rmse:, 20.339
epoch, 494, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.931, test rmse:, 20.467
epoch, 495, time used, 0, seconds, train loss, 0.905, validation rmse:, 1.600, test rmse:, 19.880
epoch, 496, time used, 0, seconds, train loss, 1.094, validation rmse:, 0.999, test rmse:, 19.854
epoch, 497, time used, 0, seconds, train loss, 0.770, validation rmse:, 1.126, test rmse:, 20.116
epoch, 498, time used, 0, seconds, train loss, 1.286, validation rmse:, 0.987, test rmse:, 20.231
epoch, 499, time used, 0, seconds, train loss, 0.941, validation rmse:, 0.931, test rmse:, 20.217
epoch, 500, time used, 0, seconds, train loss, 0.837, validation rmse:, 2.113, test rmse:, 19.962
epoch, 501, time used, 0, seconds, train loss, 2.068, validation rmse:, 1.013, test rmse:, 19.871
epoch, 502, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.143, test rmse:, 20.191
epoch, 503, time used, 0, seconds, train loss, 0.973, validation rmse:, 1.064, test rmse:, 20.280
epoch, 504, time used, 0, seconds, train loss, 1.366, validation rmse:, 2.870, test rmse:, 19.758
epoch, 505, time used, 0, seconds, train loss, 1.886, validation rmse:, 1.762, test rmse:, 20.099
epoch, 506, time used, 0, seconds, train loss, 2.540, validation rmse:, 2.059, test rmse:, 20.114
epoch, 507, time used, 0, seconds, train loss, 1.794, validation rmse:, 0.975, test rmse:, 20.218
epoch, 508, time used, 0, seconds, train loss, 1.064, validation rmse:, 0.958, test rmse:, 20.033
epoch, 509, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.710, test rmse:, 20.332
epoch, 510, time used, 0, seconds, train loss, 1.469, validation rmse:, 1.734, test rmse:, 20.105
epoch, 511, time used, 0, seconds, train loss, 1.654, validation rmse:, 1.087, test rmse:, 20.597
epoch, 512, time used, 0, seconds, train loss, 1.258, validation rmse:, 1.064, test rmse:, 20.281
epoch, 513, time used, 0, seconds, train loss, 0.812, validation rmse:, 1.162, test rmse:, 20.335
epoch, 514, time used, 0, seconds, train loss, 0.921, validation rmse:, 1.201, test rmse:, 20.114
epoch, 515, time used, 0, seconds, train loss, 1.758, validation rmse:, 0.934, test rmse:, 20.143
epoch, 516, time used, 0, seconds, train loss, 1.533, validation rmse:, 1.019, test rmse:, 20.479
epoch, 517, time used, 0, seconds, train loss, 0.836, validation rmse:, 1.452, test rmse:, 20.272
epoch, 518, time used, 0, seconds, train loss, 1.065, validation rmse:, 0.965, test rmse:, 20.205
epoch, 519, time used, 0, seconds, train loss, 1.646, validation rmse:, 1.545, test rmse:, 19.842
epoch, 520, time used, 0, seconds, train loss, 0.903, validation rmse:, 0.928, test rmse:, 20.226
epoch, 521, time used, 0, seconds, train loss, 1.197, validation rmse:, 1.001, test rmse:, 20.081
epoch, 522, time used, 0, seconds, train loss, 0.836, validation rmse:, 0.950, test rmse:, 20.589
epoch, 523, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.323, test rmse:, 20.303
epoch, 524, time used, 0, seconds, train loss, 0.949, validation rmse:, 1.118, test rmse:, 20.106
epoch, 525, time used, 0, seconds, train loss, 3.124, validation rmse:, 1.394, test rmse:, 17.746
epoch, 526, time used, 0, seconds, train loss, 1.629, validation rmse:, 1.344, test rmse:, 19.396
epoch, 527, time used, 0, seconds, train loss, 1.583, validation rmse:, 1.098, test rmse:, 18.866
epoch, 528, time used, 0, seconds, train loss, 0.956, validation rmse:, 1.201, test rmse:, 19.663
epoch, 529, time used, 0, seconds, train loss, 0.954, validation rmse:, 1.013, test rmse:, 19.922
epoch, 530, time used, 0, seconds, train loss, 1.345, validation rmse:, 1.333, test rmse:, 19.761
epoch, 531, time used, 0, seconds, train loss, 1.041, validation rmse:, 1.059, test rmse:, 19.786
epoch, 532, time used, 0, seconds, train loss, 0.966, validation rmse:, 1.654, test rmse:, 19.963
epoch, 533, time used, 0, seconds, train loss, 0.865, validation rmse:, 1.308, test rmse:, 20.122
epoch, 534, time used, 0, seconds, train loss, 1.178, validation rmse:, 0.994, test rmse:, 19.751
epoch, 535, time used, 0, seconds, train loss, 2.317, validation rmse:, 1.164, test rmse:, 20.327
epoch, 536, time used, 0, seconds, train loss, 4.421, validation rmse:, 1.382, test rmse:, 19.493
epoch, 537, time used, 0, seconds, train loss, 1.758, validation rmse:, 1.053, test rmse:, 20.644
epoch, 538, time used, 0, seconds, train loss, 0.972, validation rmse:, 0.972, test rmse:, 20.219
epoch, 539, time used, 0, seconds, train loss, 0.953, validation rmse:, 1.327, test rmse:, 20.419
epoch, 540, time used, 0, seconds, train loss, 0.789, validation rmse:, 1.006, test rmse:, 20.469
epoch, 541, time used, 0, seconds, train loss, 2.406, validation rmse:, 1.069, test rmse:, 19.664
epoch, 542, time used, 0, seconds, train loss, 1.146, validation rmse:, 0.915, test rmse:, 20.109
epoch, 543, time used, 0, seconds, train loss, 1.110, validation rmse:, 1.350, test rmse:, 19.645
epoch, 544, time used, 0, seconds, train loss, 1.396, validation rmse:, 1.192, test rmse:, 20.186
epoch, 545, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.198, test rmse:, 20.344
epoch, 546, time used, 0, seconds, train loss, 0.821, validation rmse:, 1.553, test rmse:, 20.351
epoch, 547, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.023, test rmse:, 20.248
epoch, 548, time used, 0, seconds, train loss, 0.886, validation rmse:, 0.932, test rmse:, 20.463
epoch, 549, time used, 0, seconds, train loss, 1.024, validation rmse:, 1.232, test rmse:, 20.177
epoch, 550, time used, 0, seconds, train loss, 1.149, validation rmse:, 1.248, test rmse:, 20.450
epoch, 551, time used, 0, seconds, train loss, 0.949, validation rmse:, 0.904, test rmse:, 20.212
epoch, 552, time used, 0, seconds, train loss, 0.910, validation rmse:, 1.727, test rmse:, 20.272
epoch, 553, time used, 0, seconds, train loss, 1.511, validation rmse:, 1.648, test rmse:, 19.978
epoch, 554, time used, 0, seconds, train loss, 0.986, validation rmse:, 1.156, test rmse:, 20.702
epoch, 555, time used, 0, seconds, train loss, 1.142, validation rmse:, 1.373, test rmse:, 20.318
epoch, 556, time used, 0, seconds, train loss, 1.096, validation rmse:, 1.106, test rmse:, 20.204
epoch, 557, time used, 0, seconds, train loss, 1.039, validation rmse:, 1.681, test rmse:, 20.321
epoch, 558, time used, 0, seconds, train loss, 2.226, validation rmse:, 1.217, test rmse:, 20.598
epoch, 559, time used, 0, seconds, train loss, 2.136, validation rmse:, 1.068, test rmse:, 20.507
epoch, 560, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.041, test rmse:, 20.271
epoch, 561, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.478, test rmse:, 19.576
epoch, 562, time used, 0, seconds, train loss, 1.015, validation rmse:, 1.030, test rmse:, 19.775
epoch, 563, time used, 0, seconds, train loss, 4.017, validation rmse:, 1.183, test rmse:, 18.931
epoch, 564, time used, 0, seconds, train loss, 0.990, validation rmse:, 1.258, test rmse:, 19.982
epoch, 565, time used, 0, seconds, train loss, 1.755, validation rmse:, 1.408, test rmse:, 19.928
epoch, 566, time used, 0, seconds, train loss, 3.284, validation rmse:, 1.404, test rmse:, 19.066
epoch, 567, time used, 0, seconds, train loss, 2.491, validation rmse:, 1.184, test rmse:, 19.478
