epoch, 0, time used, 0, seconds, train loss, 4744.944, validation rmse:, 68.183, test rmse:, 53.856
epoch, 284, time used, 0, seconds, train loss, 2.020, validation rmse:, 1.207, test rmse:, 2.018
epoch, 285, time used, 0, seconds, train loss, 1.681, validation rmse:, 1.122, test rmse:, 1.849
epoch, 286, time used, 0, seconds, train loss, 13.541, validation rmse:, 2.150, test rmse:, 2.691
epoch, 287, time used, 0, seconds, train loss, 5.186, validation rmse:, 1.908, test rmse:, 2.123
epoch, 288, time used, 0, seconds, train loss, 7.242, validation rmse:, 1.637, test rmse:, 1.815
epoch, 289, time used, 0, seconds, train loss, 2.645, validation rmse:, 1.227, test rmse:, 1.807
epoch, 290, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.117, test rmse:, 1.858
epoch, 291, time used, 0, seconds, train loss, 1.441, validation rmse:, 1.289, test rmse:, 1.678
epoch, 292, time used, 0, seconds, train loss, 1.685, validation rmse:, 1.056, test rmse:, 1.891
epoch, 293, time used, 0, seconds, train loss, 1.331, validation rmse:, 1.042, test rmse:, 1.848
epoch, 294, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.167, test rmse:, 1.706
epoch, 295, time used, 0, seconds, train loss, 1.583, validation rmse:, 1.019, test rmse:, 1.829
epoch, 296, time used, 0, seconds, train loss, 1.542, validation rmse:, 1.116, test rmse:, 1.773
epoch, 297, time used, 0, seconds, train loss, 3.483, validation rmse:, 1.429, test rmse:, 2.137
epoch, 298, time used, 0, seconds, train loss, 2.329, validation rmse:, 1.516, test rmse:, 1.681
epoch, 299, time used, 0, seconds, train loss, 1.581, validation rmse:, 1.299, test rmse:, 1.635
epoch, 300, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.219, test rmse:, 1.813
epoch, 301, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.170, test rmse:, 1.987
epoch, 302, time used, 0, seconds, train loss, 1.285, validation rmse:, 1.057, test rmse:, 1.813
epoch, 303, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.222, test rmse:, 1.757
epoch, 304, time used, 0, seconds, train loss, 1.213, validation rmse:, 1.284, test rmse:, 1.961
epoch, 305, time used, 0, seconds, train loss, 4.359, validation rmse:, 1.241, test rmse:, 1.981
epoch, 306, time used, 0, seconds, train loss, 8.939, validation rmse:, 2.731, test rmse:, 1.587
epoch, 307, time used, 0, seconds, train loss, 11.330, validation rmse:, 3.794, test rmse:, 2.087
epoch, 308, time used, 0, seconds, train loss, 2.878, validation rmse:, 1.137, test rmse:, 1.981
epoch, 309, time used, 0, seconds, train loss, 1.710, validation rmse:, 1.605, test rmse:, 2.060
epoch, 310, time used, 0, seconds, train loss, 1.885, validation rmse:, 1.048, test rmse:, 1.877
epoch, 311, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.128, test rmse:, 1.847
epoch, 312, time used, 0, seconds, train loss, 1.217, validation rmse:, 1.223, test rmse:, 1.708
epoch, 313, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.758, test rmse:, 2.092
epoch, 314, time used, 0, seconds, train loss, 2.619, validation rmse:, 1.436, test rmse:, 2.218
epoch, 315, time used, 0, seconds, train loss, 1.758, validation rmse:, 1.068, test rmse:, 1.774
epoch, 316, time used, 0, seconds, train loss, 1.607, validation rmse:, 0.985, test rmse:, 1.761
epoch, 317, time used, 0, seconds, train loss, 1.289, validation rmse:, 1.008, test rmse:, 1.730
epoch, 318, time used, 0, seconds, train loss, 2.058, validation rmse:, 1.495, test rmse:, 2.301
epoch, 319, time used, 0, seconds, train loss, 1.732, validation rmse:, 1.215, test rmse:, 1.722
epoch, 320, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.427, test rmse:, 2.109
epoch, 321, time used, 0, seconds, train loss, 1.159, validation rmse:, 1.510, test rmse:, 1.878
epoch, 322, time used, 0, seconds, train loss, 1.876, validation rmse:, 1.076, test rmse:, 1.739
epoch, 323, time used, 0, seconds, train loss, 2.140, validation rmse:, 1.873, test rmse:, 1.731
epoch, 324, time used, 0, seconds, train loss, 14.686, validation rmse:, 4.003, test rmse:, 1.341
epoch, 325, time used, 0, seconds, train loss, 6.365, validation rmse:, 1.493, test rmse:, 2.245
epoch, 326, time used, 0, seconds, train loss, 1.858, validation rmse:, 2.601, test rmse:, 2.691
epoch, 327, time used, 0, seconds, train loss, 6.677, validation rmse:, 1.732, test rmse:, 2.343
epoch, 328, time used, 0, seconds, train loss, 1.547, validation rmse:, 1.042, test rmse:, 1.884
epoch, 329, time used, 0, seconds, train loss, 3.090, validation rmse:, 1.271, test rmse:, 2.089
epoch, 330, time used, 0, seconds, train loss, 1.558, validation rmse:, 0.991, test rmse:, 1.835
epoch, 331, time used, 0, seconds, train loss, 1.431, validation rmse:, 1.096, test rmse:, 1.996
epoch, 332, time used, 0, seconds, train loss, 1.094, validation rmse:, 1.363, test rmse:, 2.080
epoch, 333, time used, 0, seconds, train loss, 1.078, validation rmse:, 0.966, test rmse:, 1.883
epoch, 334, time used, 0, seconds, train loss, 1.087, validation rmse:, 1.039, test rmse:, 1.761
epoch, 335, time used, 0, seconds, train loss, 2.491, validation rmse:, 0.974, test rmse:, 1.888
epoch, 336, time used, 0, seconds, train loss, 1.442, validation rmse:, 1.522, test rmse:, 1.719
epoch, 337, time used, 0, seconds, train loss, 1.847, validation rmse:, 1.124, test rmse:, 1.910
epoch, 338, time used, 0, seconds, train loss, 6.417, validation rmse:, 1.360, test rmse:, 2.343
epoch, 339, time used, 0, seconds, train loss, 2.723, validation rmse:, 2.769, test rmse:, 2.929
epoch, 340, time used, 0, seconds, train loss, 2.304, validation rmse:, 1.180, test rmse:, 2.023
epoch, 341, time used, 0, seconds, train loss, 2.185, validation rmse:, 1.104, test rmse:, 2.123
epoch, 342, time used, 0, seconds, train loss, 1.587, validation rmse:, 1.439, test rmse:, 2.097
epoch, 343, time used, 0, seconds, train loss, 1.145, validation rmse:, 0.961, test rmse:, 1.956
epoch, 344, time used, 0, seconds, train loss, 1.222, validation rmse:, 1.019, test rmse:, 1.875
epoch, 345, time used, 0, seconds, train loss, 1.135, validation rmse:, 1.305, test rmse:, 1.916
epoch, 346, time used, 0, seconds, train loss, 1.188, validation rmse:, 1.262, test rmse:, 1.761
epoch, 347, time used, 0, seconds, train loss, 1.689, validation rmse:, 0.940, test rmse:, 1.710
epoch, 348, time used, 0, seconds, train loss, 0.921, validation rmse:, 0.883, test rmse:, 1.789
epoch, 349, time used, 0, seconds, train loss, 1.229, validation rmse:, 0.900, test rmse:, 1.915
epoch, 350, time used, 0, seconds, train loss, 5.563, validation rmse:, 3.947, test rmse:, 4.208
epoch, 351, time used, 0, seconds, train loss, 4.748, validation rmse:, 1.179, test rmse:, 1.944
epoch, 352, time used, 0, seconds, train loss, 1.672, validation rmse:, 0.868, test rmse:, 1.884
epoch, 353, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.460, test rmse:, 2.001
epoch, 354, time used, 0, seconds, train loss, 1.288, validation rmse:, 1.057, test rmse:, 2.304
epoch, 355, time used, 0, seconds, train loss, 1.306, validation rmse:, 1.554, test rmse:, 1.876
epoch, 356, time used, 0, seconds, train loss, 2.537, validation rmse:, 0.904, test rmse:, 1.909
epoch, 357, time used, 0, seconds, train loss, 1.543, validation rmse:, 1.135, test rmse:, 2.057
epoch, 358, time used, 0, seconds, train loss, 8.592, validation rmse:, 3.951, test rmse:, 3.303
epoch, 359, time used, 0, seconds, train loss, 3.981, validation rmse:, 0.959, test rmse:, 2.108
epoch, 360, time used, 0, seconds, train loss, 1.183, validation rmse:, 0.890, test rmse:, 1.846
epoch, 361, time used, 0, seconds, train loss, 1.656, validation rmse:, 1.199, test rmse:, 2.142
epoch, 362, time used, 0, seconds, train loss, 1.508, validation rmse:, 0.954, test rmse:, 2.009
epoch, 363, time used, 0, seconds, train loss, 1.243, validation rmse:, 1.073, test rmse:, 2.129
epoch, 364, time used, 0, seconds, train loss, 0.999, validation rmse:, 1.022, test rmse:, 1.899
epoch, 365, time used, 0, seconds, train loss, 0.937, validation rmse:, 1.335, test rmse:, 2.003
epoch, 366, time used, 0, seconds, train loss, 0.940, validation rmse:, 1.258, test rmse:, 2.111
epoch, 367, time used, 0, seconds, train loss, 1.044, validation rmse:, 1.130, test rmse:, 2.018
epoch, 368, time used, 0, seconds, train loss, 4.226, validation rmse:, 3.433, test rmse:, 3.232
epoch, 369, time used, 0, seconds, train loss, 6.268, validation rmse:, 2.684, test rmse:, 2.917
epoch, 370, time used, 0, seconds, train loss, 2.682, validation rmse:, 1.428, test rmse:, 1.815
epoch, 371, time used, 0, seconds, train loss, 1.563, validation rmse:, 0.990, test rmse:, 1.720
epoch, 372, time used, 0, seconds, train loss, 1.910, validation rmse:, 1.042, test rmse:, 1.717
epoch, 373, time used, 0, seconds, train loss, 1.230, validation rmse:, 0.891, test rmse:, 1.804
epoch, 374, time used, 0, seconds, train loss, 1.465, validation rmse:, 1.840, test rmse:, 2.554
epoch, 375, time used, 0, seconds, train loss, 6.924, validation rmse:, 1.928, test rmse:, 2.671
epoch, 376, time used, 0, seconds, train loss, 2.381, validation rmse:, 1.169, test rmse:, 2.147
epoch, 377, time used, 0, seconds, train loss, 1.352, validation rmse:, 1.102, test rmse:, 2.077
epoch, 378, time used, 0, seconds, train loss, 1.904, validation rmse:, 1.100, test rmse:, 1.740
epoch, 379, time used, 0, seconds, train loss, 2.502, validation rmse:, 1.119, test rmse:, 2.252
epoch, 380, time used, 0, seconds, train loss, 7.609, validation rmse:, 4.342, test rmse:, 2.171
epoch, 381, time used, 0, seconds, train loss, 6.516, validation rmse:, 1.761, test rmse:, 2.014
epoch, 382, time used, 0, seconds, train loss, 1.825, validation rmse:, 0.997, test rmse:, 2.012
epoch, 383, time used, 0, seconds, train loss, 1.163, validation rmse:, 0.945, test rmse:, 1.841
epoch, 384, time used, 0, seconds, train loss, 3.734, validation rmse:, 6.119, test rmse:, 4.806
epoch, 385, time used, 0, seconds, train loss, 14.188, validation rmse:, 1.216, test rmse:, 2.278
epoch, 386, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.071, test rmse:, 1.873
epoch, 387, time used, 0, seconds, train loss, 1.751, validation rmse:, 0.841, test rmse:, 1.889
epoch, 388, time used, 0, seconds, train loss, 1.380, validation rmse:, 0.882, test rmse:, 2.067
epoch, 389, time used, 0, seconds, train loss, 0.933, validation rmse:, 0.887, test rmse:, 1.733
epoch, 390, time used, 0, seconds, train loss, 0.942, validation rmse:, 1.405, test rmse:, 2.337
epoch, 391, time used, 0, seconds, train loss, 1.767, validation rmse:, 0.953, test rmse:, 1.982
epoch, 392, time used, 0, seconds, train loss, 1.148, validation rmse:, 0.760, test rmse:, 1.936
epoch, 393, time used, 0, seconds, train loss, 0.845, validation rmse:, 0.912, test rmse:, 1.845
epoch, 394, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.486, test rmse:, 2.259
epoch, 395, time used, 0, seconds, train loss, 0.932, validation rmse:, 0.895, test rmse:, 2.043
epoch, 396, time used, 0, seconds, train loss, 1.814, validation rmse:, 1.444, test rmse:, 1.813
epoch, 397, time used, 0, seconds, train loss, 1.171, validation rmse:, 0.921, test rmse:, 1.963
epoch, 398, time used, 0, seconds, train loss, 2.943, validation rmse:, 1.546, test rmse:, 2.275
epoch, 399, time used, 0, seconds, train loss, 1.516, validation rmse:, 1.424, test rmse:, 2.336
epoch, 400, time used, 0, seconds, train loss, 1.130, validation rmse:, 0.822, test rmse:, 1.852
epoch, 401, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.712, test rmse:, 1.763
epoch, 402, time used, 0, seconds, train loss, 1.208, validation rmse:, 2.027, test rmse:, 2.259
epoch, 403, time used, 0, seconds, train loss, 3.941, validation rmse:, 1.373, test rmse:, 2.547
epoch, 404, time used, 0, seconds, train loss, 2.946, validation rmse:, 2.645, test rmse:, 1.656
epoch, 405, time used, 0, seconds, train loss, 1.972, validation rmse:, 0.809, test rmse:, 2.006
epoch, 406, time used, 0, seconds, train loss, 1.473, validation rmse:, 0.990, test rmse:, 1.906
epoch, 407, time used, 0, seconds, train loss, 0.972, validation rmse:, 0.846, test rmse:, 1.989
epoch, 408, time used, 0, seconds, train loss, 0.761, validation rmse:, 0.724, test rmse:, 1.876
epoch, 409, time used, 0, seconds, train loss, 0.883, validation rmse:, 0.914, test rmse:, 1.969
epoch, 410, time used, 0, seconds, train loss, 1.310, validation rmse:, 0.974, test rmse:, 2.005
epoch, 411, time used, 0, seconds, train loss, 1.633, validation rmse:, 1.420, test rmse:, 2.412
epoch, 412, time used, 0, seconds, train loss, 1.408, validation rmse:, 1.028, test rmse:, 2.275
epoch, 413, time used, 0, seconds, train loss, 2.795, validation rmse:, 1.380, test rmse:, 2.140
epoch, 414, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.823, test rmse:, 2.038
epoch, 415, time used, 0, seconds, train loss, 0.903, validation rmse:, 1.008, test rmse:, 1.879
epoch, 416, time used, 0, seconds, train loss, 1.109, validation rmse:, 0.697, test rmse:, 2.003
epoch, 417, time used, 0, seconds, train loss, 0.733, validation rmse:, 0.751, test rmse:, 2.048
epoch, 418, time used, 0, seconds, train loss, 1.587, validation rmse:, 0.967, test rmse:, 2.179
epoch, 419, time used, 0, seconds, train loss, 15.506, validation rmse:, 2.672, test rmse:, 2.835
epoch, 420, time used, 0, seconds, train loss, 8.699, validation rmse:, 3.617, test rmse:, 3.983
epoch, 421, time used, 0, seconds, train loss, 6.610, validation rmse:, 2.020, test rmse:, 2.838
epoch, 422, time used, 0, seconds, train loss, 1.491, validation rmse:, 1.264, test rmse:, 2.101
epoch, 423, time used, 0, seconds, train loss, 0.761, validation rmse:, 1.149, test rmse:, 2.027
epoch, 424, time used, 0, seconds, train loss, 1.344, validation rmse:, 0.730, test rmse:, 1.893
epoch, 425, time used, 0, seconds, train loss, 0.697, validation rmse:, 0.852, test rmse:, 1.729
epoch, 426, time used, 0, seconds, train loss, 0.778, validation rmse:, 1.017, test rmse:, 2.009
epoch, 427, time used, 0, seconds, train loss, 0.810, validation rmse:, 0.741, test rmse:, 1.775
epoch, 428, time used, 0, seconds, train loss, 3.966, validation rmse:, 4.499, test rmse:, 3.472
epoch, 429, time used, 0, seconds, train loss, 10.233, validation rmse:, 2.553, test rmse:, 2.556
epoch, 430, time used, 0, seconds, train loss, 1.734, validation rmse:, 1.134, test rmse:, 1.883
epoch, 431, time used, 0, seconds, train loss, 3.903, validation rmse:, 0.951, test rmse:, 2.059
epoch, 432, time used, 0, seconds, train loss, 1.756, validation rmse:, 0.947, test rmse:, 1.753
epoch, 433, time used, 0, seconds, train loss, 1.065, validation rmse:, 0.892, test rmse:, 1.811
epoch, 434, time used, 0, seconds, train loss, 0.655, validation rmse:, 0.685, test rmse:, 1.887
epoch, 435, time used, 0, seconds, train loss, 1.127, validation rmse:, 0.979, test rmse:, 2.050
epoch, 436, time used, 0, seconds, train loss, 1.077, validation rmse:, 0.957, test rmse:, 1.951
epoch, 437, time used, 0, seconds, train loss, 0.854, validation rmse:, 0.853, test rmse:, 1.739
epoch, 438, time used, 0, seconds, train loss, 1.697, validation rmse:, 1.835, test rmse:, 2.376
epoch, 439, time used, 0, seconds, train loss, 2.627, validation rmse:, 0.829, test rmse:, 2.036
epoch, 440, time used, 0, seconds, train loss, 1.735, validation rmse:, 1.013, test rmse:, 1.971
epoch, 441, time used, 0, seconds, train loss, 1.430, validation rmse:, 2.925, test rmse:, 1.541
epoch, 442, time used, 0, seconds, train loss, 19.995, validation rmse:, 3.219, test rmse:, 3.243
epoch, 443, time used, 0, seconds, train loss, 5.416, validation rmse:, 1.083, test rmse:, 2.585
epoch, 444, time used, 0, seconds, train loss, 1.683, validation rmse:, 1.242, test rmse:, 2.016
epoch, 445, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.392, test rmse:, 2.316
epoch, 446, time used, 0, seconds, train loss, 1.584, validation rmse:, 1.596, test rmse:, 2.451
epoch, 447, time used, 0, seconds, train loss, 5.115, validation rmse:, 1.900, test rmse:, 1.708
epoch, 448, time used, 0, seconds, train loss, 1.316, validation rmse:, 1.156, test rmse:, 1.838
epoch, 449, time used, 0, seconds, train loss, 0.798, validation rmse:, 0.757, test rmse:, 1.938
epoch, 450, time used, 0, seconds, train loss, 0.876, validation rmse:, 0.771, test rmse:, 2.032
epoch, 451, time used, 0, seconds, train loss, 0.743, validation rmse:, 0.967, test rmse:, 2.062
epoch, 452, time used, 0, seconds, train loss, 1.165, validation rmse:, 0.681, test rmse:, 1.878
epoch, 453, time used, 0, seconds, train loss, 1.083, validation rmse:, 1.305, test rmse:, 1.684
epoch, 454, time used, 0, seconds, train loss, 1.637, validation rmse:, 0.871, test rmse:, 1.823
epoch, 455, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.903, test rmse:, 1.965
epoch, 456, time used, 0, seconds, train loss, 2.882, validation rmse:, 1.718, test rmse:, 2.831
epoch, 457, time used, 0, seconds, train loss, 1.174, validation rmse:, 1.062, test rmse:, 1.913
epoch, 458, time used, 0, seconds, train loss, 0.945, validation rmse:, 1.361, test rmse:, 2.591
epoch, 459, time used, 0, seconds, train loss, 1.599, validation rmse:, 2.587, test rmse:, 1.782
epoch, 460, time used, 0, seconds, train loss, 6.621, validation rmse:, 2.748, test rmse:, 2.356
epoch, 461, time used, 0, seconds, train loss, 3.865, validation rmse:, 1.245, test rmse:, 2.435
epoch, 462, time used, 0, seconds, train loss, 7.221, validation rmse:, 2.740, test rmse:, 3.876
epoch, 463, time used, 0, seconds, train loss, 10.012, validation rmse:, 1.532, test rmse:, 2.223
epoch, 464, time used, 0, seconds, train loss, 1.079, validation rmse:, 0.949, test rmse:, 2.164
epoch, 465, time used, 0, seconds, train loss, 1.221, validation rmse:, 0.784, test rmse:, 1.946
epoch, 466, time used, 0, seconds, train loss, 0.716, validation rmse:, 0.778, test rmse:, 1.882
epoch, 467, time used, 0, seconds, train loss, 0.955, validation rmse:, 0.902, test rmse:, 1.876
epoch, 468, time used, 0, seconds, train loss, 0.678, validation rmse:, 1.236, test rmse:, 1.844
epoch, 469, time used, 0, seconds, train loss, 1.126, validation rmse:, 0.982, test rmse:, 1.810
epoch, 470, time used, 0, seconds, train loss, 0.841, validation rmse:, 0.911, test rmse:, 1.898
epoch, 471, time used, 0, seconds, train loss, 0.849, validation rmse:, 0.740, test rmse:, 1.954
epoch, 472, time used, 0, seconds, train loss, 0.652, validation rmse:, 0.892, test rmse:, 2.200
epoch, 473, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.066, test rmse:, 1.756
epoch, 474, time used, 0, seconds, train loss, 0.738, validation rmse:, 0.830, test rmse:, 2.255
epoch, 475, time used, 0, seconds, train loss, 0.893, validation rmse:, 0.897, test rmse:, 2.358
epoch, 476, time used, 0, seconds, train loss, 1.272, validation rmse:, 0.894, test rmse:, 1.967
epoch, 477, time used, 0, seconds, train loss, 0.751, validation rmse:, 1.453, test rmse:, 2.232
epoch, 478, time used, 0, seconds, train loss, 7.641, validation rmse:, 4.340, test rmse:, 2.541
epoch, 479, time used, 0, seconds, train loss, 11.945, validation rmse:, 2.083, test rmse:, 2.337
epoch, 480, time used, 0, seconds, train loss, 2.021, validation rmse:, 2.084, test rmse:, 2.338
epoch, 481, time used, 0, seconds, train loss, 13.697, validation rmse:, 1.976, test rmse:, 2.722
epoch, 482, time used, 0, seconds, train loss, 2.981, validation rmse:, 1.292, test rmse:, 2.221
epoch, 483, time used, 0, seconds, train loss, 1.267, validation rmse:, 0.807, test rmse:, 1.998
epoch, 484, time used, 0, seconds, train loss, 1.099, validation rmse:, 0.750, test rmse:, 1.878
epoch, 485, time used, 0, seconds, train loss, 0.775, validation rmse:, 1.051, test rmse:, 1.810
epoch, 486, time used, 0, seconds, train loss, 0.650, validation rmse:, 0.628, test rmse:, 2.010
epoch, 487, time used, 0, seconds, train loss, 0.775, validation rmse:, 0.644, test rmse:, 1.886
epoch, 488, time used, 0, seconds, train loss, 5.272, validation rmse:, 0.927, test rmse:, 2.286
epoch, 489, time used, 0, seconds, train loss, 1.461, validation rmse:, 0.876, test rmse:, 2.035
epoch, 490, time used, 0, seconds, train loss, 0.732, validation rmse:, 0.856, test rmse:, 2.130
epoch, 491, time used, 0, seconds, train loss, 0.755, validation rmse:, 0.637, test rmse:, 2.112
epoch, 492, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.932, test rmse:, 2.140
epoch, 493, time used, 0, seconds, train loss, 0.796, validation rmse:, 0.797, test rmse:, 2.127
epoch, 494, time used, 0, seconds, train loss, 0.831, validation rmse:, 0.671, test rmse:, 2.024
epoch, 495, time used, 0, seconds, train loss, 0.699, validation rmse:, 2.116, test rmse:, 1.959
epoch, 496, time used, 0, seconds, train loss, 5.343, validation rmse:, 1.319, test rmse:, 2.833
epoch, 497, time used, 0, seconds, train loss, 12.341, validation rmse:, 2.588, test rmse:, 2.661
epoch, 498, time used, 0, seconds, train loss, 4.232, validation rmse:, 0.933, test rmse:, 2.661
epoch, 499, time used, 0, seconds, train loss, 3.085, validation rmse:, 1.381, test rmse:, 1.917
